,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,9.364015802800939,8.764852778847148,8.622094863915681,8.132007912978297,7.406442900254028,7.390370178039564,7.6048923566459425,7.930196214327983,8.218684899393605,8.45085319682481,8.905865565865467,9.016284377346548,9.247927220430526,9.61412829922424,10.126387692777648,10.70510254036615,11.163023224280892,11.80602452439515,11.792692754565959,11.499090804313616,11.842325910869919,12.23685960550761,12.590875065432266,12.451025427398232,12.54660222709551,12.627064298820557,12.842579007886659,13.230406260645974,13.663335038858635,14.014076606011471,14.42778354931822,14.880727487161975,15.017980864620661,14.79319898364103,14.98968870274012,14.70722537870841,14.387351084548577,14.522671951802,14.756073766972039,15.116358510941387,14.850097180005973,15.03779546076461,14.710929975417512,14.870692248177418,14.510089031677532,14.065787662282375,13.951226548127705,13.383147303879486,12.921450857320062,12.995181249378266,13.068609074168254,12.5486924498025,12.709166598286203,12.897015061399694,13.190378685930064,13.546912730908964,13.91330395903939,14.285648324252191,14.74818161746073,15.133640758962573
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.542438057591543,30.419488317187707,31.266006208276536,32.077516084563236,32.842016287286356,33.56498768790831,34.302721600585706,35.056419125466036,35.83853343968271,36.6133203043394,37.39961667521831,38.237536355659316,39.11702806856747,40.04904832583424,41.0318305639633,42.06085035962806,43.122384717657,44.21632520795561,45.33954256166538,46.431618221243035,47.549677805791546,48.714228883843,49.90529219056895,51.111805584444944,52.30314196141781,53.524623682466824,54.78354069457025,56.08196024257446,57.414042819639285,58.781954625048485,60.19853323987089,61.66507353023806,63.16123894926124,64.65546179971767,66.1431733791172,67.628344436774,69.08005039224483,70.52520137407463,71.98928746695915,73.48210815135398,74.98097539154712,76.47579218077458,77.96468116731056,79.44259582343506,80.90902726724715,82.33841410080217,83.7368317383957,85.09715904746015,86.39620389450957,87.68387216390616,88.98661242201338,90.26484791519105,91.52393558863885,92.8039234837372,94.10836199767157,95.44554447202762,96.81766258580363,98.22569431655616,99.67991966044143,101.17397839898302
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.7147582963097308,2.503635394501075,2.31905320163531,2.1218161788946466,1.981777488342329,1.8264389601208035,1.6813761826905116,1.4942324351627876,1.2863073442524986,0.9780297528734929,0.6067097681708185,0.285109008816059,0.04578059525093276,-0.0952479828591169,-0.1955236665026739,-0.36973269328955805,-0.6362913686829494,-0.9861024413402613,-1.3663642257408148,-1.7724482972604847,-2.0963226074908783,-2.4139236387842846,-2.7755873402856315,-3.1309536587741147,-3.515429221829489,-3.8135096868745495,-4.003461562202347,-4.118755756785703,-4.299767294619535,-4.5194622561232904,-4.637919025473764,-4.661506730107325,-4.6811812617594315,-4.67519862317862,-4.7101078573609225,-4.651788476214215,-4.564183430198503,-4.542475060798931,-4.578210635927079,-4.5608330707156375,-4.604041400530435,-4.637670593696644,-4.626695761843163,-4.6367555324602945,-4.549362604687681,-4.45824181558742,-4.46084211536377,-4.569971250262586,-4.758119407913163,-4.909473580804663,-4.96283552669294,-4.906116210604644,-4.803957262610839,-4.782198218454724,-4.829498594077458,-4.807172816160102,-4.715490430791491,-4.690871783122637,-4.741158956140289,-4.72507904251743
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9775455996826763,0.9745203948533014,0.9751821129300289,0.9740867232526821,0.976206395021741,0.97689920048249,0.9782826436086849,0.9755645318908136,0.9713725782645617,0.9546835305455972,0.9349398622058089,0.9353775165362263,0.9512313048720784,0.973015474773433,0.985581895064805,0.9854495213755583,0.9775567860400682,0.9662246564510638,0.9573253095184255,0.9475707552306135,0.9558573018745293,0.9603610099820791,0.9590082781716309,0.9582860385777785,0.9552409393146734,0.9659551094211366,0.9814876992676774,0.9912788172313004,0.9906515893852476,0.9915877060247097,0.9966197492689413,0.9992446538335766,0.9998157657793335,0.9999722691488215,0.9998814160013708,0.9997271164841021,0.9989941010265354,0.9997456496376801,0.9999854451615838,0.9999873472347127,0.9998206135887349,0.9998390629874828,0.9999916824448466,0.9999958066170372,0.9991923248197294,0.998652670424991,0.9998826688058079,0.9989356493031705,0.9945705690098052,0.9940901671107515,0.9978640032051606,0.9999979271298397,0.998967139140766,0.9996788284279186,0.9999475366773675,0.9999581381386898,0.9990575508669276,0.9997765749488758,0.9998950663415315,0.9999859654120259
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.21072399137506123,-0.22429890774358524,-0.22140426062143537,-0.22617483410594744,-0.2168434327312141,-0.21370061323419662,-0.2072753463728929,-0.21971309500495823,-0.23756117990037431,-0.29762284271371664,-0.35480622043389126,-0.35365081868775833,-0.30847853188084745,-0.23073986619444573,-0.16919907836766654,-0.16996835240915584,-0.2106720913339312,-0.25770120928319995,-0.2890125460173846,-0.3195460277200841,-0.2938312754850051,-0.27875926981214644,-0.2833780556046704,-0.28581089599052806,-0.29582891653322274,-0.258709734225831,-0.19152518420886905,-0.13178128284591123,-0.1364163789597235,-0.12943655303141385,-0.08215275629650298,-0.03886028544691456,-0.019194647667640518,-0.00744720976990077,-0.015399803086199964,0.023360063492690247,0.04484178981914405,0.02255296057135304,-0.005395318803275318,0.005030444362283008,-0.018940449916668625,-0.01794012609522161,-0.004078607743470162,-0.0028959883185377747,0.04018330525659125,0.051892618483116874,0.015318244735446818,-0.046125573722753756,-0.10406432270241413,-0.1085575407501392,-0.06532557774234649,0.00203610805797563,0.045438473972103176,0.025342454359912996,-0.01024323644484239,0.009149971049401762,0.04340518466469513,0.02113764848546173,-0.01448641797907401,0.005298016513609339
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,3,2,0,2,2,2,0,3,0,3,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,3,1,0,3,3,0,0,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.97767827847557,72.08394292734017,71.22338962351223,70.39661204326792,69.62224030725524,68.88784331198144,68.13980708333624,67.37212358855332,66.57449397431529,65.7758231708986,64.96145701265195,64.10085504223318,63.20584456442331,62.26599129319384,61.27852445323696,60.23968448885225,59.16227775811403,58.04789075735872,56.9038797045177,55.791389946355935,54.65887790681455,53.48152497555774,52.277454478809666,51.06007545295975,49.85921792363234,48.63215458818439,47.37054142173405,46.07082385223551,44.73713886038619,43.368169173241114,41.95146181860757,40.48493549775452,38.98879364158554,37.494564003822276,36.00691853888832,34.52165863297844,33.07000041352229,31.62490183527742,30.16074346827976,28.667958883361756,27.169026677474143,25.674203863772902,24.18531216843081,22.70740011884626,21.241103745496353,19.81228815058015,18.413900867542733,17.052925805958406,15.754344734260007,14.468901372474976,13.167693792433196,11.888449591420668,10.627550384464516,9.347377598253315,8.044209683461597,6.706900507462076,5.333084239541834,3.9248377361929037,2.4727639132511614,0.9810467232341632
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-1.029233579897749,-1.1062646488646095,-1.1394466961720582,-1.1732224197556889,-1.2256282639873177,-1.2656030047262021,-1.251963771354795,-1.232316505217085,-1.2023703857619523,-1.2013291965833304,-1.1856338417533436,-1.1393980295812298,-1.104989522190131,-1.0601467287705262,-1.0125331600431267,-0.9611600356152863,-0.9225932692617818,-0.8856129992446924,-0.855988947158977,-0.8875102418382355,-0.8674879604586181,-0.822647068743187,-0.7959295032519265,-0.7826209741500847,-0.7991424706725923,-0.7729366645520486,-0.7383868335496615,-0.7002824305014599,-0.6663150081506757,-0.6310303128549251,-0.5832926453664484,-0.533473679146951,-0.5038581438310317,-0.5057703622367313,-0.512354535066045,-0.5147400940901221,-0.5483417805438506,-0.5549014217551225,-0.5358416330023452,-0.5072154150819941,-0.5010677941123873,-0.5051771862987593,-0.5111083046579097,-0.5220879504154468,-0.533703626650091,-0.5711844050838017,-0.6016127169625776,-0.6390249384156768,-0.7014189283016012,-0.7145566382149688,-0.6987924199582203,-0.7207557989874722,-0.739100793043848,-0.7198272137887987,-0.6968320852082819,-0.662690824000479,-0.6261837320797579,-0.5917534966510702,-0.5479261770582573,301.49171719001697
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,10.174313663856719,8.839089278284165,6.537307644375329,8.536066018851582,8.051760233748738,4.51286643701288,7.795091229124073,5.333159159680573,7.71756086844103,5.591050503148999,8.789133133407134,8.027145866819811,6.152604188552539,5.061907118422598,10.923920240283723,9.758830482212327,6.273303957109124,7.32244798981521,3.431509357952283,8.987672161313931,7.331967509142166,9.451139537110553,5.7475644733922255,6.867134619570665,6.506985385901519,5.590468183572851,3.84758149738262,8.701146545678377,9.025400553990453,5.111770876950313,7.711671903974016,6.093379654675867,3.946305863405231,8.713877186655761,5.472068065888749,5.985025106324234,7.814705991359414,6.782556123085195,6.884310506144461,3.864746138798402,4.183028599992726,8.371134477509628,6.717181245177691,6.004742463051238,4.942402614171703,10.238330157207038,5.356304239595569,6.374990251618578,6.35203197835242,8.815385045073246,5.0393415570561615,5.91636197920668,9.787220076018823,7.318631020747041,5.488555238347339,7.879848958837571,6.0175595916168145,7.107790408735478,6.03382166544093,7.945455951254116
Num_Collision,0
