,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.159601824878134,8.299315289767655,8.693756781216521,8.301806915371957,7.894955336094395,8.101928802785789,7.625773196878232,7.211175651546056,7.289548686995696,7.5899893353782115,7.226289566558011,6.700146884509162,6.959577519253654,6.550004010480945,6.735927792988141,7.129830991029106,7.48300803497991,7.788712122553508,8.380261217782033,8.667672482713575,8.68555763612796,8.91761793787903,8.789888330176469,8.9901295942618,8.797298954177204,8.974617773942551,9.196896116855157,9.511571459003205,9.896131280087829,10.401148724520674,10.904033784124433,11.373880038116923,11.240752261954292,11.417425992459604,11.223531217371447,11.561226007457373,11.291384761017321,11.525878818367255,11.27292178019478,11.536743063439056,11.231801104697615,10.806822375574008,10.225546911674458,9.740153914085736,9.078719957415002,8.496665992024935,8.50583579077511,7.941927792480937,8.072733543714516,8.39625843996749,8.787278995624586,9.230802663081164,8.884108507900041,9.230394971638669,9.715373649095106,10.232966282305773,10.784754915355059,11.34769761051292,11.898705753265673,12.406169651057395,12.369633866440916,12.011061313829197,12.241148416070255,12.385497317888927,12.012346234464431,12.31407131232783,11.974262556895646,12.294613322289427,11.963640664373969,12.285460301097189,12.05286084988788,12.382987716843179,12.044848005337451,12.383473585553029,12.047970121598377,12.379328306775507,11.918277447733654,12.146385824642262,12.406045071209839,12.000193548544223,12.275083432588703,12.047111865587974,12.338957366254025,11.983036329710167,12.281121584849657,12.057292565752693,12.345069717031757,11.979343027671385,12.287254643155093,12.031604600452697,11.536911536844181,10.947390626031595,10.359963297479872,9.656580839903086,9.093838751528684
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.447951447514185,18.254790837706455,19.095895830037687,19.93001841210731,20.714942347825012,21.503665221528102,22.28089833262117,23.005715011918973,23.71776639837189,24.43035814815505,25.14560424644077,25.82589226034444,26.47848203210918,27.13523289024999,27.79245521248678,28.481486266930293,29.199935884061123,29.94503153475707,30.734409335707742,31.569230236227487,32.42268165817002,33.282529168716856,34.15221152927509,35.01749429800479,35.88768643447388,36.74869738565769,37.6439555179183,38.57914288524417,39.55105258362451,40.56460923547909,41.622530887389026,42.71477208868799,43.83534483971382,44.964911021024065,46.096224646394866,47.23019404417859,48.375543832580725,49.51564033120897,50.654028193795384,51.79392995873526,52.93684771369934,54.03556137866717,55.086763820426235,56.08144731865853,57.02001441713157,57.89688199327662,58.74254994991021,59.56819669374949,60.36364848308922,61.18600971262795,62.04538712625613,62.947232103715855,63.854517874235626,64.75025161601972,65.69180257408523,66.68661921859085,67.73710976368473,68.84490232281341,70.00832968357061,71.22319146237074,72.45902374034611,73.67824954964576,74.88735257407464,76.11890658359972,77.33792960685359,78.55376818619578,79.76398396007379,80.97466879505917,82.18249304547024,83.38730291237563,84.58978749414366,85.79105060368612,86.98220197632978,88.17525705909887,89.37480244466524,90.58270685723221,91.78255547984621,92.94691491125978,94.13320031975618,95.32117420113178,96.512880936309,97.71325422533887,98.92374248198811,100.13438403859446,101.34596139419862,102.56231319347707,103.78269845074199,104.9965810409343,106.20608804444036,107.4125943249451,108.58769396616039,109.70721949320028,110.77023023057629,111.77002764322665,112.70390874476608
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.805937735174012,1.666755179295434,1.5374115244481337,1.36330291013606,1.1714146322826968,1.060089364553146,0.9289059399292129,0.7835671205428876,0.6587819858706413,0.44848542551828696,0.25601342217010026,0.11057854670073596,-0.08857966887332508,-0.2434622584426743,-0.3149158633076317,-0.3979016175616589,-0.5401809725947988,-0.7205807770173812,-0.8973499145599728,-1.089754053402012,-1.267580600768672,-1.4684364285085687,-1.6600352567683239,-1.8754101083995705,-2.082246212190309,-2.3119847321389964,-2.4565847407344297,-2.4986619327898207,-2.4703030671622432,-2.431800286840395,-2.281658855940417,-2.049023716881127,-1.877593127143167,-1.8077179457907022,-1.8014900252960604,-1.7308726660965217,-1.6901797123394637,-1.6856386599141822,-1.621099971348521,-1.6151953390061617,-1.6299564167714158,-1.5933251525781216,-1.5470933902921626,-1.4738246705975597,-1.423773135361453,-1.3599282623050506,-1.3799620095686294,-1.3915070241098346,-1.326609983970195,-1.2696752160674354,-1.2394109451202473,-1.2339318364658542,-1.1983997634453358,-1.0787183228650719,-0.9647856166082226,-0.8800925197712958,-0.8240869396526915,-0.7999776450619583,-0.8126784666007747,-0.8676705463051995,-0.9668881831582172,-1.0464714115560771,-1.0283419101983649,-0.9919386153645218,-0.9982548158537107,-1.046473372673547,-1.1363162181329545,-1.228377229401231,-1.3298791820412923,-1.4712011790860087,-1.6539345281846156,-1.880442959636919,-2.1466463789803547,-2.412115355030064,-2.638268617056729,-2.82295038081318,-3.0244182812893343,-3.3185970095502606,-3.637646582098182,-3.912654501377131,-4.145470323431553,-4.336560727299618,-4.487064809051519,-4.594863125859283,-4.660738789093287,-4.684579178635884,-4.665937399121341,-4.604782014700824,-4.500971406398214,-4.355013756287632,-4.232228600942473,-4.151947206123733,-4.066504224563963,-4.008321070203072,-3.930661043697662
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9555622106303563,0.9707358548685429,0.9793315302770524,0.9786701764187601,0.9761570120856108,0.9829595325202319,0.9838743414688569,0.9829074784669882,0.9834002478632213,0.9748011548013693,0.9719015343026675,0.9738142484504234,0.9678861979304023,0.970485033054621,0.9812297561810744,0.9860852724460951,0.9838379851942671,0.979736661018849,0.9778828938427163,0.9770569162437109,0.9774527234419654,0.9762914496232882,0.9758856599390533,0.9739096432861346,0.9728606889977746,0.9703942064708218,0.979464941992882,0.9920585102672888,0.9986435871584477,0.9999892591946103,0.9973019512324055,0.9900574819445908,0.9901871250227331,0.9954911135039881,0.9988354151123788,0.9983688457060875,0.9990986459743266,0.9997143825219399,0.9991451009113903,0.9998209982425846,0.9999906891060499,0.9998296488819133,0.9994183387487794,0.998679788137436,0.9983025681975058,0.997736874650835,0.9996654901332974,0.9999420713176107,0.9991483922064971,0.9986315985755416,0.9990270304350783,0.9996592128858741,0.9994073281221381,0.9967582748948559,0.9951733322816615,0.9958825829875383,0.9975005885730677,0.9990396601360659,0.9999182064955844,0.9997770644900872,0.998429326565843,0.9982954422629158,0.9999009530289739,0.9999597375950326,0.9999999421890361,0.999717627796979,0.9985786021317473,0.9978849787960377,0.9970550615855871,0.9949512518880076,0.9915411696558395,0.9867221936865719,0.9807367177303182,0.9784960939670219,0.981171170238873,0.9858051176504724,0.9855434286556622,0.9766580931157334,0.9710774265620311,0.973196251160382,0.978357404974622,0.9840496552176029,0.9893154709807968,0.9936491259682098,0.9969070542155668,0.9990249500987026,0.9999561919602882,0.9996750276252199,0.9981667276234047,0.9954441932275668,0.9952421211246181,0.9963347759889403,0.9965093441195763,0.9969457544467818,0.9969260246882943
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.29478952087078425,-0.2401497451021743,-0.2022615974553913,-0.2054377905558592,-0.2170656300663296,-0.18382208090326635,-0.17886106395530363,-0.18410021394248022,-0.18144958666956176,-0.22307556701242923,-0.23538778137388736,-0.227345133035517,-0.25138875841180724,-0.24116135805093492,-0.19284233348730584,-0.16624029434800192,-0.17906093624485758,-0.20028997742182927,-0.20915316380536736,-0.21297836138990747,-0.2111543829426343,-0.21646017045280758,-0.2182823371812719,-0.226936129151517,-0.23139161567086938,-0.24152657006603664,-0.20161455157522817,-0.1257772324637798,-0.0520671280877671,-0.004634813417437601,0.07340856944551288,0.14066336568394874,0.1397478351861461,0.094854851929618,0.04824741979921682,0.05709332643570819,0.04244874099743375,0.023898815426217728,0.04134086748929851,0.018920134069335792,0.004315286920623554,0.018457335037053043,0.0341025537552559,0.05136809092974087,0.05824072741874234,0.06723934088005214,0.025863252629054433,0.01076355002061915,0.04126124514810259,0.05229656132537086,0.0441020686597472,0.026104752295215142,0.03442371995832404,0.08045459234021919,0.09813276066336794,0.09065252838210798,0.07065816156951486,0.04381503709017944,0.012789852174820546,-0.021114481276697412,-0.056025707075209416,-0.058362744598667894,-0.014074236453524219,0.008973471394810568,-0.00034003224030377264,-0.023762673923210482,-0.053298924610215216,-0.0650043774928389,-0.07668900942482576,-0.1003593860408009,-0.12979256094834413,-0.1624170941938051,-0.19533430445152794,-0.20626534874108443,-0.1931401943979565,-0.16789362708017888,-0.16942299204547645,-0.21479983508266373,-0.23876480398430372,-0.22997620904645502,-0.20692217892561332,-0.17789400233317812,-0.1457905994158894,-0.11252295082609934,-0.07858960017229415,-0.04414916851181661,-0.009360243601488814,0.025491942697954833,0.06052424196620462,0.0953459918901608,0.09743264514202142,0.08553954731624601,0.08348129779999794,0.07809713625055122,0.07834858836759297
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,3,1,1,3,1,1,0,3,1,1,2,1,3,3,3,3,3,3,1,3,1,0,1,2,2,2,3,2,2,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,2,1,3,3,3,3,1,3,2,3,3,2,2,3,2,1,2,2,3,3,2,2,3,3,3,3,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.76367330550806,83.95218383610411,83.10694311989646,82.26726940778885,81.47645844428055,80.68463361621718,79.90379955072056,79.17511154140774,78.45992535373128,77.74223307227278,77.02275366351134,76.33956377701209,75.68332641503893,75.02407819893742,74.36583648009577,73.67567846703399,72.95543351555773,72.20840604162203,71.41753945760674,70.58156327404814,69.72749127188519,68.86747732294316,67.99818507866692,67.1340043086018,66.26555800291578,65.40729894253485,64.51427236663564,63.57990219315766,62.607653490990785,61.59359934680585,60.53351243134398,59.43848816686319,58.31639824716777,57.186357334177934,56.055027360200555,54.920646344690724,53.77509917235604,52.63499413667072,51.49633529831544,50.35641936394342,49.213568884209316,48.11472343228083,47.06338568734978,46.0685709879139,45.12997895114323,44.253160419095714,43.40746761989239,42.58181047146604,41.78646266830852,40.964281292501816,40.1050395260954,39.20323095627763,38.29615085965496,37.40135259565207,36.46110595657006,35.46757318526284,34.418144438115995,33.31097109629117,32.14751177981971,30.931838468832908,29.694516586204752,28.474271142768146,27.265538479664237,26.034702817774516,24.815747791670006,23.599274625654,22.387881578498632,21.17624522877924,19.967730881000378,18.762745231236767,17.561687101515016,16.365257920802446,15.184908626288466,14.009496218327861,12.832594234445098,11.651352783797664,10.489957404320153,9.395699295460155,8.316311659198886,7.26753024315286,6.258865876355033,5.306309853293746,4.4474448659199135,3.7557105140351834,3.3333181771929423,3.2847162838479984,3.628213018691055,4.26716615707253,5.090020774554968,6.022873348609172,7.022804480448338,8.03388478838995,9.015629180793626,9.960634866028952,10.847084308137834
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.189673384984431,-1.188510530596048,-1.1547592837923446,-1.1603262878923886,-1.2091890364917077,-1.208175171936631,-1.219165934503394,-1.2713119906871668,-1.2848138123235344,-1.282307718541503,-1.280520591238556,-1.3168101135007504,-1.3437626380268313,-1.3407517838984973,-1.3417582811583486,-1.309841986938224,-1.2797550485237252,-1.2529725260643119,-1.2091334159847094,-1.1640238164414,-1.145927997837049,-1.1399860510579742,-1.130707755723762,-1.1358192299348815,-1.131553694313979,-1.1417409396190692,-1.1069734241007865,-1.06562982652202,-1.0277512978331274,-0.9859458558150678,-0.9399130845381265,-0.9049757355192085,-0.8779100803045807,-0.8699590870101659,-0.8686700260226203,-0.8656189844901689,-0.8544528276653125,-0.8598949643146838,-0.8613411616447166,-0.86008406562798,-0.8571495202658923,-0.9011545480715242,-0.9486622550689461,-1.005185300564115,-1.0614079632293354,-1.1231814679524916,-1.1543072007966657,-1.1743428515736554,-1.2046521968424813,-1.1778186241932929,-1.140758233593587,-1.0981914301822258,-1.0929199033773287,-1.1052017359971131,-1.0597533609179877,-1.0064672286927845,-0.9505712528531589,-0.8928266581751672,-0.8365406835285327,-0.7843266890132057,-0.7626781173718449,-0.7797545565633932,-0.791267336896091,-0.7691643381102793,-0.7810449738954901,-0.7835268339839949,-0.7886069528446349,-0.7883636502806048,-0.7914856522211373,-0.7950143502363893,-0.7989418702782523,-0.803570819287426,-0.8196507054860209,-0.8245875920393946,-0.8230980161172372,-0.818758549352566,-0.8386046205224886,-0.9057418911400017,-0.9206123637387318,-0.951218583953974,-0.9913356332021728,-1.0474439769387125,-1.141135012626168,-1.30826564811527,-1.577607663157759,-1.951398106655056,-2.3434967348430567,-2.6389531383814746,-2.822854617482438,-2.9328525740542046,-2.9999311318391655,-3.0110803079416115,-2.9817443924036766,-2.9450056852353264,-502.88644944210887
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,9.210669675269864,3.610072038494254,6.773926600981842,8.927236554837506,7.777112876082626,3.398003288058924,9.601493763373739,7.7039100880119715,7.031528694155631,4.23490399566742,9.845397861226441,7.235989030145786,2.603932028502261,9.171162381528344,2.522848397434069,6.612812895718621,8.437988625624826,7.326932905545268,7.4725380893490065,7.193593523433713,6.531476299011479,7.110892791176413,7.3051680648164945,7.0996985894253895,7.363223126798947,7.1488373886745125,6.653573506916882,4.881840938660785,8.324511901230217,5.926614387729698,5.728628719350386,7.844372017139187,10.491082655875033,5.5459996509453475,7.092399639814896,5.273476378094594,8.03052218199726,7.42577114254866,2.6936767318409958,7.391913520276748,8.996405470150984,5.566370200898412,9.068980162379281,8.486510020178079,8.514686013266939,8.814969239434053,4.058048385491145,10.332156979967705,2.9939216553818833,5.430779853483699,4.437405643048185,4.545877326478395,8.563219910170215,3.6110343426519442,7.283271027131393,5.842875087696273,5.663027349001401,5.661443316626195,5.518333007926314,5.077075543216131,0.367840358133367,9.232822615393296,5.069419027117512,7.376630301292605,4.954031488764567,3.362739152842819,3.455991638459541,5.310483827138276,3.970224883548338,3.528095362278659,2.392576755586337,3.326825459087511,3.382222494397211,5.922512213632016,4.347172562683741,3.5578078053760525,9.1593981046246,4.70587461525882,7.455442233386662,5.353205773782677,3.1217192697120226,2.351879197568803,2.9370726644903744,3.5612095199645695,2.9816528476949635,2.2386907144620722,2.8778018757611847,3.657528064708764,3.0792395591898485,2.5571403556932197,9.647159447261624,7.959086037491361,8.571783737300146,9.493808878470483,8.093941728998859
Num_Collision,0
