,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.0113935100434204,1.345768954161052,1.393514121096647,0.8197911691754594,0.9787903578160769,1.2499628991237308,1.6064312086716597,2.028204235294739,2.5147009668132485,3.0425018844917573,3.60489866301718,4.194216596999247,4.810496744119827,5.441831340300205,6.089794755142091,6.748421448669281,7.4175115656633945,8.091761481741255,7.90080164221247,7.639282957529013,7.975131739268536,8.26537967461625,8.724170523647313,8.867191938892832,9.485042256596548,10.003419110983941,10.249198619613594,10.854402535858343,11.51209720997631,12.272174312475206,12.074715885707068,12.236602317457,12.4082831917923,12.437202438167612,12.323122498456314,12.122580199869708,11.661140175352202,11.175061250554325,11.07285838515317,11.259488067647142,11.478054807071127,11.843903076023645,12.155888765268749,12.547635946304222,12.530163582663485,12.061029234864604,12.390750602833766,12.452308930552611,12.637918761449054,12.927626504458248,13.224627954738546,12.884750653125405,13.09900983408874,12.851965465416113,12.426078927061507,11.9306957985904,11.350810440223873,10.746897669909886,10.091568632182152,9.418313702299201,9.487900434251785,9.739243482225886,9.237097685649521,9.368479907061607,9.758304038579078,10.198854154960776,10.677971192669558,10.354841866096233,10.00141513220271,10.214921897577174,10.66973603135472,11.15139705768576,11.679215452427197,12.239535714669596,11.978450340414472,11.634021360169372,11.18012866205952,11.341900686977532,10.967718177284231,10.4640900563801,9.890301356398606,9.29762133211562,8.633333435994333,8.004983251891051,7.28208835505052,6.620555006509738,5.893226475275423,5.211202894128896,4.482621800950977
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.08718244263913,20.25046924069578,20.38461007814342,20.489976919524334,20.576684225289124,20.685520089039265,20.825887218720535,21.005128737926608,21.229568146610426,21.504454138924018,21.833711231858178,22.220513388200384,22.665436138089923,23.16880998190347,23.73594771242173,24.36644534782191,25.0631265616197,25.829666467958102,26.61363180211336,27.367583756809232,28.130266840950906,28.8987816797467,29.686049626771982,30.523968309622997,31.405084759150757,32.33904750394454,33.323050292102025,34.354286073227804,35.433995136672735,36.55829283951829,37.71946951742476,38.90226197379321,40.123075492996,41.36465107646528,42.60014256632455,43.806683604248754,44.961013775315855,46.08818057513963,47.19106076773985,48.306517884488244,49.43956300130015,50.60272348206319,51.80012723561755,53.0330810044202,54.29065643475506,55.517577755479834,56.729589355863794,57.96484798679064,59.2166518400522,60.49376827107329,61.799977601211495,63.10934616242734,64.40669796236388,65.70642816710367,66.97092298139421,68.18719540454244,69.35263190610453,70.4575539465828,71.4997634543662,72.47588221338673,73.41688897975848,74.37544573211774,75.32559513444494,76.25213322748345,77.20624449463791,78.20415180743852,79.24896919698789,80.3023111135192,81.31658954471922,82.32392641439186,83.36839693797408,84.46035228517322,85.60288815416126,86.79877106391577,88.01174759457254,89.19178158237267,90.33299314849131,91.45804063073052,92.57635549116969,93.6482073263355,94.66604568058446,95.62600345650762,96.52223417077359,97.35444763790761,98.1184954143541,98.8136298358324,99.4391196251458,99.99454330807916,100.47941391000022
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.274705708065394,-8.239537688443834,-8.212428994875188,-8.184592086484765,-8.15854208286212,-8.131958502559316,-8.102114446506857,-8.067077662993286,-8.026006571212147,-7.978453357766693,-7.92494099379996,-7.8665038119138195,-7.789532373201998,-7.685970780998363,-7.575081069624037,-7.447581670985275,-7.312677264963087,-7.186805483036853,-7.024641216114636,-6.83933607048659,-6.671500770062078,-6.40674837351393,-6.082609428579027,-5.813846659826717,-5.56592581340954,-5.2667347224046255,-5.030089005584205,-4.812987235043414,-4.508999172806889,-4.1195472222182055,-3.7476959528139777,-3.472516249201727,-3.3040184663859087,-3.2535013214076187,-3.3247743295861976,-3.5152170431167393,-3.7828606098623574,-3.9828983801120756,-4.083704108433484,-4.155062006107606,-4.2622807338680335,-4.34638871572999,-4.459045586144193,-4.483789981254715,-4.452596366642377,-4.50761471080084,-4.652281242406317,-4.785925803398488,-4.856096061632178,-4.817297100626873,-4.727396820005603,-4.717841797204322,-4.774475886054172,-4.756841908352967,-4.71372735545319,-4.709053140077767,-4.696693655936504,-4.709835219295828,-4.704905033397343,-4.716357955100871,-4.655784599715685,-4.5754949683051835,-4.5243764269141105,-4.569413334660213,-4.646953497891189,-4.690797524890004,-4.701933779342672,-4.740064485925956,-4.812128657983229,-4.793290156716321,-4.7502034909435755,-4.743321586140881,-4.730766881119258,-4.679556679574566,-4.6504592425211,-4.659151375228031,-4.6520342874575356,-4.674296711047156,-4.674822337748808,-4.696574805983116,-4.699353829098783,-4.723362561686126,-4.730467055081125,-4.752403463012392,-4.760401603901143,-4.779576597473534,-4.786299477595377,-4.801314084060255,-4.806190841392703
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9768316625398903,0.9762034342877989,0.976558692068951,0.9757930989911091,0.9748784193757523,0.9746737920707021,0.9750472601047132,0.9758775894728443,0.9771118526820546,0.9787002775001472,0.9806069471298802,0.9827569912602161,0.9834658522855196,0.9823611548175946,0.9821996750411421,0.9814948868338305,0.9817692188454994,0.9840696377201862,0.9817053550875428,0.9780659899950644,0.977091412332461,0.9647582424475696,0.9495277151495618,0.9516774682022439,0.9565977237353616,0.9550909582136432,0.9650803037603214,0.9720553090394917,0.9667655362701966,0.9555539477022571,0.9547491216343178,0.9672792205505838,0.9831669465201505,0.995204930959399,0.9999832122143052,0.9960091445349419,0.9863159442874307,0.985851762175732,0.9922715143609914,0.9955414589316702,0.99573886898715,0.996507601225404,0.9964956545174212,0.9994809617521568,0.9999999239824379,0.9995903541371495,0.9967376409240378,0.9955244281808816,0.9976071151845375,0.9999705406668419,0.9993747604381646,0.9998776444137919,0.9998318077046295,0.9999928610571756,0.9998276740246993,0.9999244784529635,0.9999618197236457,0.999999990992322,0.9999999777938161,0.9999942824512762,0.9995713757681952,0.9984411111849449,0.998619739129918,0.9999962654448383,0.9993515703479746,0.999244565085296,0.9997213970738885,0.9994668624984463,0.998765669584566,0.9999139740429076,0.9999142513445828,0.9999641499654911,0.9999410496945561,0.9995532585535918,0.9997201471963884,0.9999614141358097,0.9999884483879474,0.9999817646912128,0.9999845462097462,0.9999418689979643,0.9999585339115025,0.9998923346383614,0.9999062290591046,0.9998523627155229,0.9998649449921222,0.9998199034610817,0.9998397865532626,0.9998082611612407,0.9998320361787183
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.21400911910372872,0.21685676121510986,0.2152512971960443,0.2186957428971299,0.22273766505787676,0.22363139102218554,0.2219973886384519,0.21831841508372746,0.21272617927336254,0.20529434191213058,0.195984732162014,0.18490185539676854,0.18109367020499767,0.18699347984740539,0.1878398209887209,0.19148834721477528,0.19007682901263362,0.1777834303788219,0.1904063964063227,0.20829526930531675,0.21282004592179918,0.26313786050182225,0.3136831493128898,0.3070993267921099,0.29141172753395644,0.2963127765361203,0.261954208391249,0.23475194603695682,0.2556646199226621,0.29481630387519636,0.2974123648043211,0.25371422800279647,0.18270948325208397,0.09781178555827424,0.005794418828475897,-0.08925124090326783,-0.16486618223393695,-0.1676195185979364,-0.12408562280838553,-0.09432498899126143,-0.0922177032255268,-0.08350209997354081,-0.08364454870400284,-0.03221501350277002,-0.0003899168098326124,-0.028620340947796002,-0.08070982074805905,-0.09450456547240835,-0.0691378603457247,-0.007675793018573305,0.03535658636182117,0.01564276834600649,-0.018340019141010015,0.003778602213053197,0.01856400426523324,0.012289727033944852,0.008738369125592916,0.00013422129465579324,0.00021074241942791336,-0.003381577258813209,0.029275668137164628,0.055815298044284624,0.05252253440281268,0.002732964759471205,-0.03600609452630445,-0.03886256743316864,-0.02360356398158202,-0.03264951404710073,-0.04967028547626395,-0.013116574008461755,0.013095417442852584,0.008467513436229238,0.01085804474798584,0.029887845604801448,0.023656442877821822,0.008784659328143558,0.004806567451459837,-0.006039063259136906,-0.005559437173674051,-0.010782329287219694,-0.009106616142049237,-0.01467375655540224,-0.013694272116525196,-0.017182920944544794,-0.016434469139598673,-0.018977898805533907,-0.01789975489012023,-0.01958164737033865,-0.018327559322455923
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,3,3,3,2,2,3,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,1,1,3,3,3,3,3,3,1,1,2,3,0,0,0,1,0,1,1,1,1,1,1,1,3,2,1,3,3,3,3,1,1,3,3,3,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.14389276882414,81.97920971115296,81.84400703167472,81.73752482715635,81.64976859011516,81.53988739340477,81.39837030205089,81.21780060813893,80.99182868801896,80.71519669685156,80.3840108974481,79.99514758244268,79.54749369474762,79.0404434200618,78.4694879971266,77.83471293308475,77.13367681132497,76.36328184013433,75.57444103926846,74.81516107223447,74.0479886207294,73.2728573647926,72.4785851165247,71.63587654687953,70.75115434217523,69.8138875614667,68.82813015401393,67.79596554140795,66.71610050406217,65.59365448495683,64.43650783514441,63.25824599208942,62.041000625327534,60.800831876269406,59.56406221700463,58.353879746340695,57.19519213056367,56.06549944221664,54.961606447508025,53.84553354707315,52.711684121132656,51.54802734551162,50.35014236903851,49.11711773814817,47.8596504583302,46.6325654416973,45.42041165873061,44.18543531854751,42.933958897343686,41.656665007973515,40.3501435126719,39.04075555225487,37.74358801009919,36.44380059072827,35.179180112434,33.962899847009055,32.79743793960773,31.692550669985852,30.650331832966977,29.67424915216031,28.733119940156136,27.774593224791126,26.824590095190366,25.897921574090823,24.94375775822308,23.945929606295476,22.901150528628378,21.847980778377348,20.834236601777818,19.826773996538748,18.782008090413772,17.690031116253405,16.54743781237468,15.351316223852582,14.138267153794468,12.95825454379488,11.817029194754305,10.692062474911294,9.573763113105867,8.502080210603657,7.484308648109546,6.5247186584133345,5.6287315607688235,4.7972154040327375,4.033742809470341,3.339903432833158,2.715618175699307,2.162580500845452,1.6802858279397253
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7674510789168778,-1.8353169423288165,-1.8647973205217596,-1.8935177954816282,-1.9122437629588092,-1.8901188032896101,-1.858482908646124,-1.8194303060880372,-1.7740280798800256,-1.723368008832594,-1.6688142005965574,-1.6111366849945767,-1.5523461123049316,-1.4929497253142046,-1.4290445770647722,-1.3652249359581532,-1.2989638782402295,-1.2296050288093596,-1.21115919913413,-1.24072003296601,-1.2328275484949245,-1.224868744063187,-1.2057277517321126,-1.1572914303548316,-1.1152777952956967,-1.0627332192914736,-1.0142425925472338,-0.9678353873940182,-0.9201349626542168,-0.8775539808946604,-0.8428533501875677,-0.821738156945024,-0.7827546332381132,-0.7598312509418719,-0.7632303407352339,-0.7898175293360481,-0.8413123842229808,-0.8703073116529794,-0.8961070052913769,-0.8839270995651276,-0.8661505740595032,-0.8363432243789646,-0.8021150235268948,-0.7669753691096517,-0.7425327201820338,-0.7729149833671016,-0.7878462170333052,-0.7650236598169045,-0.7485235787961741,-0.7227061106298294,-0.6934785046983833,-0.6906120395829731,-0.7028324578443161,-0.7002125806290849,-0.735379521705724,-0.7837197345750582,-0.8345380925986774,-0.8951127303781199,-0.9577811629811244,-1.023917319193334,-1.0588707879958257,-1.0414732846349892,-1.0499968703992408,-1.0733314789004567,-1.0458361841322557,-1.0021718480724005,-0.9552209223329022,-0.9468302497489667,-0.9862558234004695,-0.9925373947609302,-0.9552340938750241,-0.9080230258396327,-0.8574066961212772,-0.8038784114778998,-0.7869509299418862,-0.8199873900004135,-0.8587746509594236,-0.8750332801569876,-0.8817006381945749,-0.9283170974977892,-0.9822284375058894,-1.0404100103037885,-1.1040129023554899,-1.168483843263913,-1.2365274054376032,-1.3061606233628171,-1.3757147428661494,-1.4469623251461448,300.4822946729057
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,8.327177585279653,6.9393433637875495,0.810584413443615,5.800538508785338,1.6084087862731664,2.767134306522631,3.577172896371976,4.221733404939402,4.866331550219667,5.278122289654178,5.623772355683637,5.893475724869911,6.47128168596183,6.427623068753361,6.753278493561424,6.775662626219606,6.992768791345555,6.864844295847835,8.02373371559167,7.596599359579557,6.8547758986253,6.37743188765319,8.512045863281053,7.941284836476488,8.35119708782508,5.903821897393542,6.392886517358848,10.006900718313776,8.565553626595632,7.626319143205976,9.125734621966291,5.297762412843422,3.1856497678387843,1.5687010785970519,1.3867240359477309,2.0697076062444966,9.303515880573412,9.986125516109658,5.7225505075096335,9.452927369086273,4.531383417771689,7.273543141966623,6.488601206852729,5.468096106861678,7.529316307727101,7.93064731818793,3.4040031268745325,6.1273761411842695,6.876171799727348,4.663242260233367,9.831258147016515,7.762916550507125,5.111273976380742,7.698606159764086,9.274893880196528,6.945121105678097,8.86580175244645,8.828949404353436,8.929160349410132,9.39243005117367,1.163576218379259,2.529456675794226,9.308384326038729,5.90883268793486,8.037033220568933,5.964965985963194,5.148928706558577,8.353940575891487,7.417153450090691,6.4065257270148015,7.98201606895345,5.84751711998096,6.1551955203445505,5.926761883724937,8.327413265313451,7.270185061985748,7.644083534877422,6.813868042672564,7.185332681007303,8.34914643856231,8.657067273569202,8.635174727384888,9.1842488285084,9.076169546303577,9.756979047468715,9.352936420479233,9.806832329188532,9.51869671825562,9.85594539270141
Num_Collision,0
