,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074110157931353,9.276565663098529,8.682191420362846,7.87043489711113,7.293340136986289,6.468147267889591,6.267339985089729,6.196588057179765,6.265413159665737,6.466134917202503,6.927238137236645,7.123326298911094,7.480194031882994,7.9976855904248865,8.50109726175668,8.731046727773316,9.462273805184449,10.08698651355389,10.244062359013018,10.526325806177756,11.121312754599362,11.660925658568347,11.686300931043615,12.155251970653172,12.576524421597226,12.427905141507988,12.309200018694545,12.255183322118075,12.315911344030997,12.40215000597974,12.229477481297813,12.383891083686509,12.486425505969853,12.571895548997873,12.728900667938742,13.015176803608352,13.203394853002484,13.529485774748645,14.04926984834865,14.586082557693883,14.664793475501284,15.031153860855158,14.837634961395443,15.058171894195835,14.795351237678629,14.368982521255521,14.529159651689215,14.67011700549521,14.908500753275007,14.795286169955354,14.897793661506297,14.859779741004791,14.867511919172456,14.77514374519424,14.772870496420813,14.78312099636982,14.204560685241084,14.294976326517588,14.378551185116972,14.62550849728309,14.43988770765638
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321053475694796,32.28476084278027,33.17238356017843,33.99649970967347,34.744916029363424,35.42918093064285,36.043716805217734,36.6130357884834,37.13255494120422,37.59646236872321,38.059503017812006,38.58762175167837,39.18734045167725,39.843731409667335,40.53076699102993,41.29403131069255,42.11615236683081,42.990796053877645,43.93117755409106,44.92473856486628,45.97885960116031,47.08755279832468,48.23692441215748,49.42489865036647,50.65236186849669,51.89690972514068,53.131929990890534,54.35645076466451,55.56975799213836,56.78537730859234,57.99896280926298,59.218228074549764,60.45706529003795,61.71053160656225,62.96742433175975,64.2388019598125,65.53965888888786,66.87283660703041,68.2518332442744,69.6818862253098,71.14453005308297,72.62993679789695,74.12149155389422,75.6112289122869,77.104880058476,78.55870766882244,80.00007427641971,81.45941500626704,82.93788113075719,84.42569877690288,85.90738477992296,87.39712627259809,88.88077228505972,90.36447849958317,91.83843540230284,93.31745163284214,94.76112111386901,96.17960653652321,97.6128501579849,99.06275459182088,100.51747552797994
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667738396261194,2.1642878069655356,2.0485125741546466,1.9661786347031054,1.8665474797246904,1.793903371632822,1.632461056318349,1.3816887909442146,1.039641701600574,0.6047164546868327,0.11545080832154626,-0.35048111847674085,-0.7660901201955617,-1.182468619254618,-1.6431601645783014,-2.047536932871863,-2.443003740019416,-2.888113837255077,-3.2761745311180874,-3.5728307956840824,-3.813123357881806,-4.096720191645471,-4.290420932419933,-4.388709181567756,-4.535688522405299,-4.691560973204246,-4.741430333859984,-4.676876918874826,-4.494839528091003,-4.268210173738912,-4.059030045043544,-3.8900884364687456,-3.7908703710297837,-3.80573531974249,-3.9425278119742173,-4.1572916391719,-4.309499020789045,-4.382960925343403,-4.409881620633494,-4.497599269789114,-4.524423658941328,-4.529678343189526,-4.6324043487766895,-4.761803992702899,-4.796705821316173,-4.7169141405329125,-4.603634224428767,-4.577112790192921,-4.628161556519228,-4.611909655293668,-4.5313556418317,-4.530017269311787,-4.595234809078784,-4.582014702715661,-4.503628081471601,-4.504208757043646,-4.610453272757204,-4.74960997486856,-4.8002645327083995,-4.77195332465851,-4.789734011260381
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868650083693785,0.9886836008014717,0.9895207012193875,0.9900327110685739,0.9903103411075443,0.9897170843393537,0.9828099485755117,0.9648473648278412,0.9300456403166795,0.8726746185506443,0.8140323916516216,0.7923834752137495,0.8068572367473427,0.8222160594263699,0.8275705505954316,0.8565942055201199,0.8781837674453712,0.8858042016993435,0.9082024762052495,0.9381841748067198,0.959479614527654,0.9662518052164948,0.9790944018082715,0.9907261378947932,0.9916650634106955,0.9924059756612252,0.9973548291582778,0.9999981626078482,0.9961355367191018,0.9898184494763279,0.9876596540939763,0.9895485302062196,0.9945748993015563,0.9994239092458171,0.9986464785502376,0.9930900739413171,0.9935930082936332,0.9989419097799539,0.9998343123093978,0.9990421517523641,0.9997185734485486,0.9999044115456772,0.9986007745968585,0.9974314875773791,0.9993197964296533,0.9996853924205703,0.9984332528579081,0.999611547466222,0.9999344980628321,0.9999792899788308,0.9993644619174187,0.9999521556352025,0.9997309942079223,0.9999996061830855,0.9994632258555309,0.9999676051427027,0.9988972044171229,0.9971113163876723,0.9988933142576197,0.9999852202620828,0.9999433347433668
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16154706823742257,-0.1500157908562833,-0.14439107264056059,-0.14083760511386686,-0.1388719852794623,-0.14303878133851902,-0.18462016406936668,-0.2628108874928333,-0.36744401876740035,-0.48830217093259726,-0.580819477412682,-0.6100233013649407,-0.5907464765095453,-0.5691755015997897,-0.5613617227663231,-0.5159906656804507,-0.4783233954088534,-0.46405917322232604,-0.4185310767609177,-0.3461364675127921,-0.2817780497232966,-0.25759939618691846,-0.2034063724363206,-0.1358739110060023,-0.1288425473617361,-0.12300560748149483,-0.07268662019011819,0.001916971811872877,0.08782933727033883,0.14233564935137644,0.1566154771246032,0.144200230120172,0.10402292862296801,0.033938910233073424,-0.05201164176614516,-0.11735461234748876,-0.11301740516402006,-0.045989791097356326,-0.018202964835259995,-0.04375818805670999,-0.023722856109644804,-0.013826343388363789,-0.05288187756268035,-0.07162700321231291,-0.036877424853102705,0.025082188519553218,0.05595569307565252,0.027870309868836828,-0.011445504961862904,0.006435807131462582,0.035646490100824685,0.00978194461811574,-0.023193516767390274,0.0008874872809714991,0.03276064960369423,0.008049140647785431,-0.04695077217316599,-0.07595408304787346,-0.04703346395310664,-0.005436842594168155,-0.010645529686912146
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,2,3,3,3,3,3,2,2,3,3,0,0,0,0,0,0,0,0,2,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.16352228208166,70.19442002354523,69.2997668624492,68.47155217315296,67.71702588658866,67.02894871186206,66.40185373883637,65.81172582243174,65.26381098598316,64.76509185954315,64.26562709586167,63.7059950814832,63.080847792269566,62.401339000146244,61.691372636524235,60.91055557741581,60.07351206927421,59.184713636377985,58.23445816353493,57.23494229222064,56.177012901893136,55.06498277986025,53.9141123263595,52.72562793403094,51.49771036896674,50.25312656498288,49.018199607440515,47.793569801748276,46.58041955053631,45.36602570269212,44.15466876288523,42.938069399545256,41.701288099281285,40.447776729723294,39.18852681487875,37.91408672178756,36.611701155665955,35.27799282994813,33.89884801028237,32.46836037027308,31.005629143388905,29.520213159673848,28.02850253455765,26.53911267133489,25.04569607736053,23.591461430723943,22.149930179468118,20.69063570174163,19.212112329748166,17.724300021433667,16.24288337414656,14.753178266026445,13.269256340557044,11.785596320444496,10.312282167172452,8.833379186915153,7.388888236505299,5.971669474271159,4.540494523428455,3.0906942316367725,1.640723681860238
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691122092172435,-1.0308977414635763,-1.1053468389039693,-1.1717853107037541,-1.2454737134356861,-1.3119228252734132,-1.3729050269743084,-1.4098720835953742,-1.4520851635514163,-1.501280873560006,-1.5005352363185125,-1.4403679856215277,-1.3748527107863637,-1.3204912078766782,-1.2900336363779914,-1.219182940891578,-1.1629564918583952,-1.1112015671037767,-1.049744527156946,-1.0004841286857058,-0.9420706096724984,-0.8879698779671159,-0.849129546499249,-0.8115156076714314,-0.7720824349358111,-0.7554161960161352,-0.7650730424576366,-0.7753701943077616,-0.7868497487880362,-0.7856061521558075,-0.7886430601931096,-0.7834006366600264,-0.7632186997360293,-0.7464886304420091,-0.7407500851554616,-0.7255599069088063,-0.6976144338783925,-0.6662916742821778,-0.6208551803342388,-0.5695123599907106,-0.537268773115823,-0.5145840162849424,-0.5082893748838018,-0.5106101367772418,-0.5065834060256442,-0.5457653533634108,-0.558468748744172,-0.5407055222735124,-0.521476628006539,-0.5121876916854973,-0.5185833527128949,-0.5102948918798837,-0.5160780745305988,-0.5163399798874515,-0.5266858467279558,-0.521097019742701,-0.555509049590146,-0.5827812377658601,-0.5688250491572964,-0.5501997082083174,301.44997054977654
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.597249714161491,8.872510071223983,7.119007293731222,9.659701144355381,7.630893962173762,10.077693138367831,8.03504122095913,5.216535688029854,3.7649588660187856,3.0678310540784235,12.199153381631476,10.105851454654209,8.083632953634135,8.42929314955658,6.547548499433456,5.5437906610460015,10.540456165311326,6.454786291698423,4.793535990917383,4.157633348825281,9.744563807653922,5.470166188532135,6.085554626216651,6.704006480244079,9.75449001333856,7.753944087497319,4.680442098346624,2.980867725396176,0.8283522536176908,5.702213744525107,6.0774324302374305,3.2706447808821295,5.713332818198257,3.099720081724757,2.2478440397590917,9.66602714418259,8.352989795891334,3.3513108772965863,7.827272284031466,5.388430361357268,8.23140021387783,9.460635915094253,5.563913430408642,9.837156877104803,6.264642933374056,5.266388452615864,10.677307948627043,6.24902394936906,5.412916785559294,7.2955397202344585,5.544225942973058,6.487259148157641,5.960449346594575,6.6279230611254905,5.844941789040056,6.552506669969462,6.660888924577199,9.928925087737753,6.106032476246859,5.335952976925322,3.3256493216854897
Num_Collision,0
