,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.071893608916977,11.597408296936923,11.407759653577813,10.87372615554548,10.157880771446184,10.19580326977465,10.250258054098557,10.602288977612158,10.861696582763747,11.213169557694423,11.395138905082774,11.892428236677116,12.476261983999864,12.869010585984352,13.03671758212897,12.74871777405545,12.287894238313166,11.746127022360382,11.321279317651706,10.653491187618192,10.651485984346598,10.766169580564348,10.858341443659357,10.965954674191655,11.381203956724853,11.553957422454733,11.815096127649353,12.298612815485916,12.580725809743498,12.32288547805144,12.369973910717876,12.490253502996001,12.130016856691277,12.274219188989102,12.354336747862003,12.294632273936399,12.274194978404532,12.332244478254783,12.415803233157026,12.03028407764648,12.19802080446634,12.318185400310169
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.630094263404406,12.749970910000908,13.861984354578809,14.957379456232802,15.979811903628612,16.955371133420204,17.955296838461653,18.98503819984653,20.032309104769723,21.09609240449901,22.20072477515742,23.349168021100212,24.53828113753562,25.76904546911569,27.03502457712905,28.296867089069014,29.532729936609076,30.70340258538754,31.822235048061135,32.90196315596079,33.944034960240806,35.00687697980963,36.08833984229845,37.17436912958121,38.27460380938435,39.41182043504024,40.57861277943175,41.78367600397316,43.0316820798094,44.27472167368468,45.50842475803726,46.74934390554363,47.98150988779453,49.20246338428096,50.430952312723186,51.66511171099175,52.890563362363466,54.120094979320776,55.35654584512428,56.57635177237521,57.78384781162972,59.007169878710584
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.2838467368404003,2.906875552155221,2.6236683639505523,2.421298755004075,2.173970482413576,1.8898100988678985,1.6834542360491824,1.5240419583867033,1.2831311352212618,0.9813672276455722,0.7449823188718641,0.5533519550961746,0.2807891950085122,-0.04604059062180397,-0.33754822834584636,-0.6023492608449621,-0.7986125701202766,-1.0612069692691326,-1.3344735730171209,-1.5407913835979616,-1.7614563587425345,-1.8876682632485398,-1.9029032520397635,-1.8001251022846,-1.6072145646103742,-1.459622809595237,-1.3940444791111042,-1.3912203381764638,-1.3477549973439678,-1.2628942631001967,-1.268330605605415,-1.3384390257559897,-1.344711234321025,-1.3829518788846262,-1.4700205437462268,-1.4705480130277557,-1.4095289761049012,-1.4278068091856928,-1.482475445354265,-1.5449877991899001,-1.6463283264484694,-1.728742299929498
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9683274115537216,0.9580787154330174,0.9651145292640618,0.9755352852768926,0.9727807982431494,0.9669149334738092,0.9741571835886401,0.9817106999164724,0.9776113556695907,0.9702414400392293,0.9758278023527942,0.98219345021772,0.9776205828790592,0.9736423670105604,0.9740562009495611,0.9775567366628188,0.9834394122204642,0.9786760868386233,0.975435754017946,0.9777464480537079,0.9784440579502053,0.9874808029505964,0.9967959841487198,0.9998956640176175,0.9951471755599858,0.9936916616194774,0.9979138800735979,0.9999993171999992,0.9997430902227006,0.9989268706026101,0.9998972433375208,0.9996900966020978,0.9999253143267234,0.9996607428983021,0.9987727191994691,0.9998303097404443,0.9998231178077648,0.9999940319187447,0.9996756766308851,0.9991540758448755,0.9978001635285056,0.9979547410723126
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.24968384816337152,-0.2865051047262845,-0.2618280836797467,-0.21984291478174106,-0.23172725038160893,-0.25509902278397534,-0.22587116164452783,-0.1903788372417212,-0.21041871890557884,-0.24213952182698842,-0.21854084322001682,-0.18787236717892056,-0.21037584445750568,-0.22808012005011133,-0.2263062469126916,-0.21067232045321072,-0.18123719952445747,-0.20540963232097845,-0.22028411150929839,-0.20979009347049207,-0.20651204677193857,-0.15773922722026212,-0.07998603618748167,0.014445105702893708,0.09839765736531915,0.11214669691043973,0.06455918181371936,-0.001168588693829017,0.02266613226744172,0.04631530187828133,0.014335367662765223,-0.02489399035286152,-0.012221528897951837,-0.02604609583055977,-0.04952832909455532,-0.018421501684910937,0.018807793521847242,-0.0034548700254140867,-0.025466478998520663,-0.041123384133274196,-0.0662935416348191,-0.06392444580356835
Operations,1,1,1,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,3,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.64233731798531,89.50495219738629,88.38082981934394,87.27744509187693,86.24534092638955,85.25911806574993,84.25208990149622,83.21725535522484,82.16235517917845,81.08963880053177,79.97873485453741,78.82567656222365,77.63047382116281,76.39340974737496,75.12285216609146,73.85771725538633,72.61997219065799,71.4475212169543,70.32781762760061,69.24812556704406,68.20678405678314,67.14470458196914,66.06337597796771,64.97670217235253,63.8756470059035,62.73818197899097,61.571388753128495,60.36632724627728,59.11836281487313,57.875501042473275,56.64178757587225,55.40071836446294,54.168544193022335,52.9475473098444,51.71905987482491,50.48490140208829,49.25943266028548,48.02989838152696,46.79348174422861,45.57379728711557,44.36669336977996,43.143886725521675
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7996063481678846,-0.8626148794009936,-0.8758776219576418,-0.8966152725329835,-0.9678958345126176,-1.0137771393603856,-0.9929718357462889,-0.9651654537286163,-0.9450998239536119,-0.9272836213533253,-0.8890960540056341,-0.8469417076862413,-0.8047972589391605,-0.7629359262121511,-0.7294424187165021,-0.7348650892948712,-0.7622549352716561,-0.8275490262963103,-0.8802964106463094,-0.9203079394434326,-0.9586584897390935,-0.9379205251860014,-0.9186713959985724,-0.9133261943848225,-0.8989448335509707,-0.8625349730874703,-0.8332067741375226,-0.7949384931487842,-0.7520355685958577,-0.7571382276001444,-0.7662865333989757,-0.758930788590682,-0.7678258285593955,-0.7790031168220679,-0.7936933557805372,-0.7658415272633903,-0.774531258197193,-0.9474701434776986,-0.9813757885868739,-0.7803155428869601,-0.7928960826643916,-1000.7771933557417
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,7.005022839052137,11.218951218300337,7.132201776463113,6.604238638918487,9.64457575630014,4.58378020829279,6.7757593055116985,7.383557803893571,7.545213459999138,6.43468590800174,6.4585422444653675,7.240892814377768,8.502722554093237,6.974783728476846,2.036908730587376,7.825473637500815,7.070425467491868,8.588478959479298,9.630645949569724,7.1821622789999395,4.433205838855569,5.554118809153734,3.1763211584374944,1.9904503707517924,8.792395068292887,9.662806541050305,3.5608277928782726,6.710980756194966,7.313173822703837,8.143761105128114,6.104959564207874,6.117740075956651,4.969562375626543,7.574248659520668,6.310583007417833,6.337087681716687,6.2194166072488075,7.290321706986058,5.271986993337695,4.2181877739132725,2.0721159948278607,8.296391099886693
Num_Collision,1
