,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,13.00112618881374,12.714617274772309,13.001896244911446,12.66246152256181,12.918034462377886,12.561836140730271,12.837254381867778,13.123794804902548,13.408495396844936,13.248018288439798,12.874625041038144,12.919990804276527,12.313617986661978,11.850342431269976,11.270512758330828,10.775750519141011,10.771450694407726,10.267169683245442,10.37476760494903,10.725785724161973,11.137711122898505,11.604868999400532,12.103001560918141
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.55089821753966,36.79581219840378,38.04301720436546,39.27747035090619,40.51471370694974,41.73986183321783,42.979381981183025,44.25150782764747,45.543720352251164,46.844972464718424,48.10616058838424,49.37262235363453,50.62901171063076,51.83280065892504,52.98304666762018,54.07504036568465,55.14692579581991,56.20157465905838,57.22320495204447,58.27167302008487,59.36168305707968,60.498172220169955,61.68453128418283
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.61175026980102,-7.290556087213774,-6.973872476095391,-6.623895108013682,-6.299301976980348,-5.950730574232029,-5.6917299500660326,-5.423197478998013,-5.107989282666907,-4.794918339381948,-4.4594627766675305,-4.221208693630268,-4.09302102240107,-4.0385602381941474,-3.9220300861780295,-3.7891060742287523,-3.742230076507093,-3.710569606640414,-3.5948685517861927,-3.469280716936405,-3.3767828993202977,-3.3178365393296976,-3.295870888014977
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804445242800723,0.9740375324848813,0.9705146006023924,0.9663973445863303,0.9661835398816451,0.9644494264550955,0.973832506121055,0.9760083664972199,0.9738863934001735,0.9721738785719746,0.9695246054215987,0.9785132624025643,0.9897500518587539,0.9960101879878712,0.9951127994463794,0.9928666204212615,0.99701225202537,0.998467269960055,0.9962517000781984,0.9947996546383766,0.9957890370553504,0.9976090195049223,0.9992031216129341
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19679566765867268,0.22638658376936496,0.2410423407154411,0.2570528591097357,0.25785532234525166,0.26426748534474964,0.2272669136103746,0.21773302121503865,0.22703588427824042,0.23426043161900736,0.24499395805222074,0.20618388710636537,0.14281048576905725,0.0892395956084818,0.09874470303763065,0.11923034032184364,0.07724357132668146,0.05534537757134538,0.0865017346143964,0.10185110274988,0.09167438944644209,0.0691103769518558,0.03991392938521573
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,0,3,0,1,0,1,0,0,0,2,1,0,3,1,1,1,3,1,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.88576008353859,65.61679537436433,64.34660056346661,63.087034146490296,61.82764982891668,60.579357727377975,59.32418585343924,58.036311523883995,56.7259052945443,55.40754454188137,54.12890815283978,52.851347651868494,51.58997361938491,50.38497953006076,49.23027104293681,48.13300435376977,47.06011049804319,46.005186093553675,44.97911714988917,43.92587648568199,42.83276382473173,41.69476988602252,40.50864867519217
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.923664138750873,-1.1043728313393797,-0.882681318077553,-0.7544988908881436,-0.7221798291550101,-0.7310352908257443,-0.7395704945013262,-0.9159936106048914,-0.8155810870443951,-1.1124975373835237,-0.7448281260612646,-0.712125670444756,-0.7178390367686895,-0.9475902864799592,-1.058722813374434,-0.7224394990287237,-0.7386259675164055,-0.7950059106758545,-0.9559533687936321,-1.7519922352673083,-1.4595427231806255,-1.856798933049299,-2.3599592736348107,-2.4371630774825963,-1.3659874627555229,-0.8779409351950056,-1000.8138787891696
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.357650636134479,6.576590790866246,5.945764859582891,7.938088659757501,6.062281565072537,7.489092290253118,4.104252432098528,9.241988979671886,5.560782279795526,6.910592889118117,8.033594255664692,5.385637544071885,6.543188881112497,8.243745642338355,9.212748604399824,8.583101136477897,5.603295340403553,10.603146169535684,4.87725982689961,6.583648495683443,4.934701856784139,4.8360435320223845,5.0171449705721045
Num_Collision,1
