,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.502513192287067,9.167969329796703,9.979058468268688,10.730990328910607,11.518469004342654,11.735655638083694,12.008754224339121,12.249661087141542,12.770826246207822,13.056009274691178,13.698047829090411,14.178311587883801,14.821973714219533,15.09255663763615,14.79445810690014,14.896550169544602,14.94739100894579,14.943004252777886,15.021853764522454,14.79480125764053,14.830309921331384,14.930998443471465,14.979007400576146,14.94673110727035,14.889319334861668,14.828927417435274,14.820805614753267,14.864787757633303,14.885430026538623,14.898394920788666,14.842205187434935
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.094000167587737,21.95614868148916,22.86632765000381,23.835899642784934,24.869711357619753,25.965500653776704,27.109154818040224,28.291354412655796,29.49585011013232,30.737493307506465,32.02248622766785,33.35527122554991,34.75527492421541,36.208807350025594,37.64685702840756,39.097024212810815,40.57686210947042,42.06836494620639,43.56651865500925,45.05793561186147,46.538302324083716,48.02637055635862,49.52189128535545,51.01854503377489,52.50946057762652,53.99503855308521,55.47650493219809,56.96075751241037,58.44786248052963,59.93653886668083,61.424628256231706
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.927608945021308,-3.732503830651783,-3.4361760517890163,-3.069142817117492,-2.654715273890759,-2.2580449019216986,-1.9446565681283006,-1.6860427227002708,-1.3476624415677296,-0.9745599645965161,-0.6043836614307472,-0.17535110985746255,0.19821343577534717,0.5702202034272453,0.9760532838446218,1.2873295517748622,1.485427073007328,1.557991230164827,1.5609479212384858,1.5710853742059547,1.540970168666099,1.5391389730643399,1.5053329464613252,1.502734238954247,1.4687862322956036,1.4657979202388267,1.4310844948509902,1.427923216740955,1.3930458895026958,1.3971203444073526,1.386888256707249
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9849757795884146,0.98092716220833,0.9677749146977072,0.9526264873111233,0.9402762249705088,0.9415279533408665,0.9563617160219284,0.9683837315330748,0.9645600108646569,0.9614145215842099,0.960540063039102,0.955908310688234,0.9635262600286597,0.9661360306427703,0.9644845938183636,0.9742972283373698,0.9869410073484217,0.9964098546780606,0.9994409770465972,0.9999151097726072,0.9999842112832061,0.9999843950383325,0.9999052706221291,0.9999613304437525,0.9998876760698763,0.9999552609394906,0.9998775303216733,0.9999527372189393,0.9998753266114359,0.9999799911031247,0.9999940123122749
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.17269254073119342,0.19437567348285326,0.25181682724124227,0.3041426896594265,0.3404124274394357,0.33693487958025237,0.2921853318145732,0.2494653252499788,0.2638635735390032,0.2751038307385138,0.2781416676746546,0.2936652883082484,0.2676138005320048,0.2580332736176325,0.2641391078334034,0.22526631096131344,0.16108211574871562,0.08466050732452612,0.03343252009859769,0.013029706383291817,-0.005619357997503223,-0.005586562433218595,-0.013764075780336107,-0.008794180869220349,-0.014987836521064187,-0.009459181752939505,-0.015650059355520142,-0.009722310854470577,-0.015790225890544674,-0.0063259302394654505,-0.003460540362114348
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,0,2,2,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.37694213223911,40.4968307240229,39.55661144954067,38.54990261936882,37.475761385465596,36.344152486620565,35.1750333840736,33.97369609319456,32.74388601210174,31.476026072652907,30.167545931084234,28.810612414490457,27.393341309078142,25.926124219299442,24.47773176578579,23.023550459740676,21.543167019913138,20.051925853551253,18.553813070637176,17.062494039642377,15.58196322788762,14.09391133260012,12.598230229717464,11.101580214865006,9.6105577835794,8.124976805390618,6.643521996068299,5.1592897214741775,3.672579166281447,2.1841013663955784,0.6982298720140839
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-9.138195194835893,-6.655046599882786,-7.189544761968304,-7.125663496240387,-7.0123442370811455,-6.794684748523425,-6.765817421670231,-5.352478649106082,-9.097478267007508,-8.260762994913621,-6.565648813535295,-7.2670130288124835,-7.736591623665118,-7.523993690221518,-7.65115834130121,-7.447644777033515,-5.407431141959758,-6.790606624494411,-7.971606365331624,-7.290467340375255,-7.926612259890373,-6.314866287725878,-7.429326424389471,-8.104427692302805,-5.908401382221695,-5.1190603089811715,-4.605126350057155,-4.591995889192113,-8.804709054384068,-4.964918875731162,-7.078190541746743,-5.357436310026673,-4.961010649104923,-4.5996072201291565,-4.770551306655259,-4.748954203663303,-4.721691368949684,-4.677921885792098,-4.667233770671543,-4.357436432285358,299.8730826396293
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.989792676697467,7.898950315471719,8.492745451738076,8.271714463941928,8.428968895856347,8.181511035192539,5.526876711566484,7.335554828957012,8.677288095298291,7.839687849081271,8.581333509795668,6.653568616737267,8.024621123415303,8.84980470771292,6.138086459012369,4.880850663259606,2.5851666742155928,1.4528526945042537,9.789292857134809,4.654078241441387,7.680073471739762,5.422570127118029,6.415542927868714,5.918249752137674,6.152182947485591,6.114677920577335,6.070788361389098,6.012874734715412,6.00119108816452,5.537655762005839,6.61857921561827
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
