,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,14.474944642509339,13.826674728515915,13.14012110159046,12.604682147728125,11.924215013982378,12.02106370024318,11.411534379593123,10.81839755327022,10.012369116239846
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.93647349526282,7.055181747542045,8.176098723553984,9.295479766544624,10.358587336336614,11.353714176535599,12.354816141604198,13.326036811307011,14.252931630627732
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.503165193920127,3.6364347029047828,2.8916371226685595,2.2624929695871847,1.6461154508607037,0.9851024256167231,0.37573402600527583,-0.1615051297156612,-0.6304517586946528
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7655434311700278,0.7846190821547644,0.8181546266960188,0.8525171907940348,0.8568617782480025,0.8427859365354967,0.8512100299125337,0.8626363116182901,0.8824307690730422
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6433842203477025,-0.6199781414845326,-0.574998266793821,-0.5226991863401429,-0.5155462083825959,-0.5382488877628877,-0.5248251946851481,-0.5058246671304122,-0.47044227891757273
Operations,0,0,1,3,0,0,2,2,1,2,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.78497634395877,30.527281918247546,29.300225309166418,28.10123428902629,26.967495277249476,25.905591392667745,24.853837936198723,23.847388347164664,22.897604262654887
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.384627279220644,-1.2320534495770712,-1.347356745639685,-1.418933823390991,-2.5019319956578574,-2.1506191129524126,-3.095586852622281,-3.6389466927221115,-1009.3733525526637
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,9.702504596134439,8.171695903613674,7.563727631071796,5.656873003852319,10.563728272285102,0.9683274383600428,9.156269674137318,8.064454550441775,31.588920658190936
Num_Collision,1
Num_Off_Road,0
