,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.018104244828976,9.591338578523697,9.316297935039664,9.671826368497447,10.166636369544275,10.510495519142843,10.376030475965697,9.996079853567492,10.310100322380872,10.762167274043575,11.257968894739326,10.933874090925835,11.283159746304518,11.79168297697081,12.326231572258973,12.151583304675665,11.755353880924428
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.338193198058406,20.257580906635706,21.201266585179063,22.147199340042167,23.139446325893417,24.17330122826455,25.220309628522706,26.23950646766945,27.249931224356484,28.302077136839117,29.40340444997332,30.513457293744988,31.610414959687294,32.752093228479694,33.95100859589363,35.170721973236766,36.36338864928569
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3755713913291954,-1.5185385884738498,-1.5980348600080514,-1.5761275290982832,-1.5221555541527612,-1.5010197167697297,-1.5151765421623462,-1.5135638431476277,-1.592027642413246,-1.6620964838109749,-1.6972553782453859,-1.7592428507042002,-1.9176954327146913,-2.090141115599992,-2.228645507671125,-2.32194985087079,-2.429910761422883
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.992040045851873,0.990709663739216,0.9940630529408231,0.9990225150258889,0.9999932023256395,0.9999530648679437,0.9999999978747701,0.99999857219841,0.9991871236749864,0.9986196259378717,0.9991759581388826,0.9986788363106566,0.9947537985414817,0.9919706080707117,0.9929526423889987,0.9956557672758801,0.9955545902134743
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.12592278358666334,-0.13599397844658276,-0.10880554571330625,-0.04420423589824502,0.003687180835346417,0.009688553101786528,-6.519555084505422e-05,-0.0016898524022006495,-0.04031242838266353,-0.05252468649792416,-0.0405882332363193,-0.051386592659883885,-0.10229799747450226,-0.1264686234756373,-0.11851181364195423,-0.09311064971461855,-0.09418629361473599
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,3,3,0,3,1,3,2,0,1,1,3,3,3,1,2,2,2,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793222234266757,16.872615743378134,15.928733536041342,14.98281967824814,13.990770238475305,12.957076836924259,11.909992433392155,10.890836542109373,9.880071992143144,8.828141256868303,7.727207607039537,6.618458707977012,5.528720413008018,4.405258904233088,3.2405526568314285,2.0880569851729547,1.1297985815929859
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.981154785913345,-2.8920936776316624,-2.5747485919319137,-2.5839044669107527,-2.2717088047435694,-2.2407912963465355,-2.2991900530557183,-1.8568402867131018,-1.966182848867918,-1.753944820259596,-1.7260944371057798,-1.578729560279866,-1.7929179369709525,-1.5167033488662618,-1.7471227345561076,-1.4193341532718629,-1.3537118812177553,300.0658476275203
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,7.830920196064587,6.114862907546104,7.731454606553032,4.399678807401467,7.353021683867044,8.747269738205784,5.817097722474753,7.595072601665377,3.1928728107653614,6.5664940775637595,5.572432089485626,8.263448512501334,4.311034813778266,8.45484072183895,6.359209539887511,2.71400376780563,9.058680234575482
Num_Collision,0
Num_Off_Road,0
