,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,8.483942549686889,7.945444647955303,7.93928052952995,8.032090616206245,8.375125756180507,8.865651721967923,9.22313728702179,9.550373945886893,9.946249989600378,10.421484621553006,10.746618804439626,11.09220902479462,11.653792020519306,12.315136631878051,12.690030537565898,12.810805536871527,12.777502540379675,12.463878903038127,12.828698480601913,12.525774191992744
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.921914341093865,16.706288495466115,17.46178560879397,18.244972618151685,19.06149203394571,19.925273375755083,20.82909974285802,21.7659581526554,22.74030138117473,23.75524645461281,24.81099073100502,25.901861521633453,27.037280976757213,28.22129618893675,29.453224515725566,30.721162659949336,32.00211930204925,33.26303051348145,34.526650256877495,35.79204029101724
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.245824434306257,-1.488912437403953,-1.7323596765973774,-1.8791138125866529,-1.9234961031623565,-1.9448338450619,-1.9052843186887265,-1.812686800552686,-1.7921590757150965,-1.8672848019368342,-1.9773646098109126,-2.0118189382982954,-1.9468050657604217,-1.757505132218081,-1.534702621609209,-1.3771460687599035,-1.3566679870565082,-1.3947082446991932,-1.459175593884785,-1.5251183867117148
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.9104266355313313,0.9305071531125534,0.9406041031299289,0.9620837918415027,0.9838197083860126,0.9937954100803171,0.9992895598293747,0.9996904429805825,0.9997872482184375,0.9995736062213765,0.9978569723256333,0.9993109943286115,0.9995430251308314,0.9945806719667697,0.9924495448019154,0.9984713123946353,0.999816815633438,0.9995080890625881,0.9990100073227055,0.9988653106709834
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.4136705710043929,-0.36627372005969955,-0.3395054066950068,-0.27275406042051137,-0.17916132783405306,-0.11122357170714396,-0.037687870940323547,0.024880076633457166,0.020626640536079262,-0.029199413446037714,-0.06543288761105003,-0.037115180370864996,0.030228147682355384,0.10396772071238679,0.12265358136830277,0.05527240111425097,-0.01913988444614626,-0.031362077393778706,-0.04448601206096051,-0.0476244804502873
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,2,2,2,0,0,0,2,0,3,2,2,0,3,3,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.21104282318138,20.424013613073047,19.668659751554827,18.887089869366775,18.07140364908405,17.208182024714347,16.303758698794844,15.36551390491334,14.390981601371095,13.377424025767947,12.324787763621808,11.23568816438568,10.098675707030296,8.91009604100471,7.6770531835842855,6.412710809470265,5.133650837458556,3.8724149718825283,2.6071558063095672,1.3400535208975364
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.1077232794353105,-3.4523605201503944,-3.0650449844444547,-2.9402266278224958,-2.7804446497236706,-2.7899358637121088,-2.4434150188609753,-2.8186066500302687,-2.587742472380853,-2.0635262880266554,-2.3925270047006095,-1.7215104999559037,-1.7136618924337474,-1.4860912508046837,-1.3086374100806162,-1.1943311892836688,-1.118124957508055,-1.0886167970200722,-1.0488177738003763,300.99438273595206
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,5.736316028415684,8.84187879262349,4.354900689524376,5.21964558110996,3.4649704476656877,7.720589224049389,5.547422357927884,9.65670237817316,9.31132883905323,6.899106421676299,9.741486509966931,5.960355654335623,7.484269901624042,6.616814932272864,5.687392989101715,4.3000236723558745,2.369198132923597,3.401848563441524,5.422261547328417,5.11404136723325
Num_Collision,0
Num_Off_Road,0
