,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.955207661013022,13.290633640616763,13.319992305398028,12.783683613442241,12.167822759985498,12.241404681958414,11.707127167456557,11.836320015223697,7.800623008312133
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.9604364623414785,7.112988212727609,8.21662954119598,9.313239087146115,10.343986349137824,11.367490836270639,12.356658536424266,13.344058829208128,14.14587468513775
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.2658652985803,-7.535880200314832,-6.792405677782646,-6.08093045669366,-5.378260501074299,-4.711736564632581,-4.035194671557138,-3.392283215345176,-3.0929466132049974
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8285260139269037,0.8359183343935078,0.8332417982307834,0.8344293070844304,0.8312367363882537,0.8333000051026749,0.8304778372088886,0.8329844218184803,0.8871304636745547
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5599505730387246,0.5488538404937908,0.5529087679546514,0.5511149893430565,0.5559185984284074,0.5528210393028489,0.5570516689723196,0.5532964422511064,0.46151873246984193
Operations,1,3,0,0,3,1,0,1,1,3,1,2,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.874369818193244,30.59829522031806,29.375909654182802,28.175360253963042,27.05116965526912,25.949754967222916,24.89274232300051,23.853370338473756,23.032561865306512
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.0255731685833642,-1.6641750135708069,-1.163006699986418,-1.6229437149537782,-2.1008768161997087,-2.2934089748730786,-3.2512148261676295,-4.219474297531486,-1010.8457485884786
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.311187892033495,10.395878563873545,4.390090957840025,7.916361546319952,8.436183385611757,5.875415729966147,7.958836555306784,5.956814909170904,45.9479065496959
Num_Collision,1
Num_Off_Road,0
