,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,12.602397587451016,12.371027728647693,12.299822557359082,11.79299249695376,11.961531753867012,11.476217204862206,11.58430861610856,11.74030409886156,12.096141751160417,12.494962468846685,12.373376341052108,12.472266153561616,12.208530448987526,12.46810255982113,12.688009423872877,12.843235579662604,12.930292347884222,12.753053726364987,13.08741550021769,12.768574334031598,12.359967020695168,12.304144022813105
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.047552886690651,14.245942090827159,15.45541704467253,16.653678598874734,17.83998090599675,19.000110225924505,20.123362129311722,21.225699543638783,22.348986570025207,23.520546991454367,24.71721660643705,25.93042103807126,27.156482644748223,28.387845843145218,29.64693453315354,30.91722081041524,32.183064186512084,33.42684052420149,34.675546802610015,35.91156328574758,37.136229461289396,38.33945214541001
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.950827405491719,-8.609350978934813,-8.373352425278135,-8.256563273013837,-8.173733140093145,-8.012232561859438,-7.750171038299035,-7.376046673013783,-6.974100042808151,-6.598266457936468,-6.261427372004988,-5.996582514555391,-5.849360147643794,-5.804638286005759,-5.758397383661485,-5.6244181633256165,-5.383278553555827,-5.064154552446282,-4.727215248535323,-4.347308110024479,-4.062360690412146,-3.8838382454270506
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.949294918114625,0.9576737478931524,0.9733336280630771,0.988390765655244,0.994093328414373,0.99182606965682,0.9826739751190695,0.9646240980515733,0.9529116144389725,0.9530085292212815,0.9591432200912119,0.9708785593656647,0.9859340107440515,0.9958204209373241,0.9980577109062219,0.9959219621508428,0.9886078291835294,0.9782608924599377,0.9702672768717888,0.9628187315790352,0.970366157951117,0.9811498345020199
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.3143869565388289,0.2878558538509904,0.22939408990112936,0.15193319047344628,0.10852858794821472,0.12759720823397747,0.1853425440196784,0.26362918931368085,0.3032481740543725,0.3029434654048339,0.2829209842925426,0.23957216650531726,0.16713505454616215,0.09133284865923459,0.06229611304593905,0.09021887444218787,0.1505143185116601,0.20737797926367724,0.24203597135922492,0.27014827432455996,0.24163923419674158,0.1932485504645738
Operations,0,0,0,2,0,3,1,0,0,2,0,2,0,2,2,2,2,0,2,3,0,0,0,1,2,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.20734482468744,87.99426429351597,86.77553441652395,85.57337174439877,84.3846295779628,83.21881208318781,82.08611114279412,80.97101294127742,79.83554962381062,78.65418157637961,77.45004868858588,76.23189701408984,75.00349081665055,73.77156603940652,72.51190392050646,71.23977140183584,69.97102885632104,68.72455053491618,67.47452266604392,66.23901566206145,65.01620570970478,63.814855151357214
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7130555579589242,-0.9500067129243459,-0.8795242952500866,-0.7812701230079853,-0.7978373278748165,-0.8112578335640279,-0.8341825052250158,-0.8672990596063102,-1.1663747241444478,-1.6608812339244121,-2.041889296486225,-1.9755562476267574,-1.6695548144302337,-0.9723748405326744,-0.768075222755968,-0.7403378810999186,-0.7278674813293833,-0.9157800503289328,-2.007859880282693,-3.130218766266319,-4.977047586182678,-5.546307829449472,-1002.4804531326103
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,12.043935274543983,6.844143206400037,3.716359044191794,5.632869359551951,11.112842121559812,8.699323572808531,4.612675939905691,1.6402799419040877,9.274943280364507,5.788225614949881,2.4856767721061828,5.049656595568221,4.459802978783501,3.6212843171591707,10.521543891810156,6.394223146272462,3.6061932216240695,7.025615248573764,5.370436547672339,8.81310664313109,7.508419254595639,8.200855166317824
Num_Collision,1
Num_Off_Road,0
