,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.524765573705437,11.871887526739865,12.065187778699508,12.558658738358762,12.325302553718446,12.62423095747988,12.864188636541682,13.394950273528622,13.76385513449124,14.43796311219372,14.708584806454645,15.064889207978066,15.00549649545944,14.79812416834078,14.785641016178246,14.325890997443928,13.80244349874204,13.797336236343893,13.30472665595168,12.80066841276028,12.851423417924373,12.997759095784328,12.665118870013696,12.201572924658313,12.359057640776685,12.052406102103408,12.275786488361843,12.250217946137814,12.455705804986946
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.675084281705082,31.82127639654534,32.98788708925531,34.18820183864625,35.39683628272519,36.6131670414857,37.85285238228191,39.13025819292362,40.446562032896445,41.81385565770222,43.23466664731655,44.69814557547399,46.190946548907924,47.6573729566009,49.12833151229766,50.58111986733647,51.977368522353245,53.34602733995291,54.70031822576993,56.00429828633179,57.284689185661094,58.571878526410195,59.85625747373841,61.09635706819042,62.3205063781387,63.5320973601646,64.73497553506273,65.93986899359682,67.15051454622977
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.604710424526795,-8.3605490458523,-8.079073077993057,-7.801712738909202,-7.497761825146515,-7.2222258499621494,-6.911151726554364,-6.604870604596388,-6.248288641899493,-5.9065707393535245,-5.568676779880681,-5.325676218933104,-5.101209029061725,-4.844531151995881,-4.686097191076924,-4.600109151855892,-4.446710402644829,-4.28416184329995,-4.219456817192475,-4.231161765165701,-4.298340292029413,-4.423860982666262,-4.466674025265383,-4.416870679700303,-4.316760511104016,-4.175004344285624,-3.990921095987867,-3.7633877402824725,-3.5416138759598192
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9800114235041214,0.9783591118689597,0.9754872566962335,0.9742570658250335,0.9724010203196438,0.9735120560571542,0.9720512886262737,0.9717029002073259,0.9684410339564952,0.9692332432219323,0.9724178050346631,0.9827737914497674,0.9863758298304263,0.985948826082802,0.9921556377813688,0.9963742781800552,0.9943650440729896,0.9935885159522375,0.9975331575259289,0.9997263825652813,0.999700894369071,0.9978711797798095,0.9990629194782374,0.9999803259104997,0.9987391490326758,0.9960565555277769,0.9921274894481411,0.9869958439978627,0.9844913971872103
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19894122197630548,0.2069141083227054,0.22005592930720289,0.2254399469703549,0.23331578532391578,0.22863568555974004,0.2347685930443016,0.23620642186162466,0.2492427807365233,0.24614410460844802,0.23324581979441336,0.18481253972457923,0.16450751449808623,0.16704763496064426,0.12500876136753467,0.08507818628281856,0.10601018406606717,0.11305689261531249,0.07019686343669765,0.02339145149273115,-0.024456528733237427,-0.06521586129808543,-0.04328143855766446,0.006272781833508437,0.05020071901364167,0.08872056238629535,0.1252319634970584,0.16074577422422912,0.17543286141534128
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,0,0,2,2,2,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.83452332832755,70.66978530406818,69.48138162358455,68.26021389175628,67.02874128074572,65.79265641775646,64.53069758698282,63.23218586801415,61.89159395819545,60.502284403478626,59.06080577231657,57.58405594255785,56.07961503017008,54.59975361062258,53.12180221173469,51.66647527142627,50.263484872439676,48.88759633041299,47.53184130496249,46.230887690114734,44.95716571017532,43.68111941567774,42.40290954248681,41.162449984290475,39.93426382177727,38.715626944313584,37.50284222790028,36.28549590945154,35.06337113901915
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7986981012840642,-0.8249963988961131,-0.9601562610221976,-0.8857240315444983,-0.8661655043712244,-0.9637762623541746,-1.10347654308628,-1.3283368368749482,-1.5703310583697343,-1.7484049528958163,-1.9435931383662304,-2.245787993798893,-2.544036287050229,-3.2204508357815556,-3.781445857640909,-3.7861685116314323,-2.377233195229012,-2.003493070621218,-1.6256001476760824,-1.018052486484152,-0.6692248859801575,-0.5970096010134043,-0.8081027561240166,-0.644244974549494,-0.6990463851522506,-0.7262780200605832,-0.7239537055024243,-0.7217901268090685,-0.7595404418036651,-0.7718138374867962,-0.7813631225363125,-0.787215283586697,-0.7826536815512597,-1000.7778752295676
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.5307674271059675,7.170692778660535,6.8783711434443395,7.836336433439788,7.372349688408872,6.572348383961434,6.149866500331328,8.229739979524918,6.390858285364144,7.284080835563091,6.5182508200446625,4.977988783836019,10.100823432788182,5.396233227010462,4.809892304296361,8.26138018213049,7.627453615835506,7.840185943676421,6.94527940254429,6.19062696252277,4.8782241314612875,8.266073117932557,8.058026305055215,4.746715019296995,1.8604679023558743,3.1131925784000916,2.2385451355212322,0.3003686879122599,16.352748744196937
Num_Collision,1
