,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,12.161635773331275,12.18175057599339,11.876264403165782,11.431539907408343,11.488827950159124,11.611215987206696,12.037296123251313,12.283726254306933,12.837696592791078,13.136214167090792,13.431652455087319,13.986140964352915,14.549841535510735,14.608890382520213,14.336331151774504,13.881998911787658,13.417716160062575,13.0243911759372,12.975936219874564,12.559717593155668,12.135706192831883,12.08282350368708,12.152891456017612,12.198198321055802,12.274740630213918,12.342125356763429,12.331899381412375,12.284954927349565,11.697746516414774,11.710172402103407,11.826184648701819,11.897082225752447,12.134733425046395,12.328328633105459,12.468452779522027,12.0194921132221,12.07705436774445,12.285072816149013,12.112345021973399,12.316674868425821,11.839894817220157,11.277009931509815,11.349480537734705,11.321982485665906
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.516609474281696,12.68631924054938,13.85403874398224,14.981902609198178,16.100022705457217,17.227012319502073,18.38412203223447,19.5701899062263,20.795546077688023,22.06096332214358,23.367467053928358,24.721301359313188,26.117449714392077,27.534540035993615,28.952287285207245,30.343896020090817,31.67356508194348,32.97332435005018,34.26584981444951,35.540942645624966,36.77449759476574,37.98368716892894,39.189079264050406,40.40647239698931,41.62926959809902,42.86094912196657,44.094227607798636,45.32546127097383,46.52504558313979,47.68993066307404,48.86690954138482,50.05261868981268,51.24897206053137,52.47100135311025,53.708432709218435,54.93501483956576,56.13603153333365,57.35060188814841,58.56541968720091,59.78334102534521,60.99216833749327,62.14994991168388,63.273701187041894,64.41522435769868
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.367347588219438,3.022180800642222,2.7230242695785374,2.4341918298137517,2.193352733712447,1.9306622292300446,1.6801850987485492,1.393732556223215,1.116127022837359,0.8013284758606185,0.5687926241208064,0.35480097798427657,0.04944034461318927,-0.318048153571015,-0.6020811704757401,-0.8376710626553099,-1.1319682968964964,-1.3674552178885127,-1.4905020442010286,-1.5485473768766103,-1.6025834034603217,-1.5484518460424765,-1.4247391220747807,-1.373014263261694,-1.377896616164732,-1.3786072932836932,-1.4141550610495184,-1.4275527424082952,-1.46491546449454,-1.414393253876529,-1.3717239249736208,-1.4247185533325657,-1.5477327011719046,-1.6020610785754608,-1.5527236376260456,-1.4901700596850933,-1.5175785893307274,-1.6089232160982152,-1.7141515537585645,-1.8134425703843227,-1.8478071291619145,-1.8547398389098195,-1.9464189462794328,-2.0830107632719277
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9697955912057987,0.9646014040753192,0.9664140894055621,0.9684338688049212,0.973128870057119,0.9740993664505196,0.9754086806489726,0.9740613191963522,0.9742577583209405,0.97276055625116,0.9809405961397165,0.9848675347838338,0.9795338319860538,0.9728843260550607,0.9786357851194051,0.9828724244315005,0.9788997266902543,0.9826261265439926,0.9916971132539348,0.9966256098713633,0.9983607921468993,0.9999940640151566,0.9983350605369916,0.9989379330892211,0.9998156971321794,0.9999875178755908,0.9999305029442955,0.9999025282367804,0.9997783316313794,0.9998630849716246,0.9996955206757149,0.9998573628310171,0.9979686697774023,0.9987639602343105,0.9999890652814035,0.9995980894222926,0.9999943347606559,0.9990650540932828,0.9976417472780671,0.9972188759328663,0.9989645303096915,0.9996547509941182,0.9983029335389987,0.9959932006122754
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.2439190670648676,-0.2637122129441915,-0.2569898982419703,-0.24927061951127047,-0.23026116099193733,-0.22612037564247978,-0.22040396029706602,-0.22628421607673394,-0.22543695427204447,-0.23181220891474608,-0.19430786614303006,-0.1733087964553843,-0.20127958663192183,-0.2312922136959873,-0.20560155661795348,-0.1842872683940605,-0.204341197720248,-0.1855960544654693,-0.12859562808980815,-0.08208162856896233,-0.05723398207197985,0.0034455673626958053,0.057681079242688935,0.046076087457973314,0.019198223045222146,0.004996408011260058,-0.01178937155102753,-0.013961877584856328,-0.02105439622443594,0.01654724481676413,0.024675209034806144,-0.016889463952530593,-0.06370662557946556,-0.04970464502515444,0.004676464222570765,0.028348891041843887,-0.0033660728740277355,-0.04323213723129874,-0.06863631755831062,-0.07452860848822244,-0.04549579302680102,-0.0262750607018835,-0.05823446477327254,-0.08942899045676243
Operations,1,1,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,1,2,2,3,2,1,1,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.76004052104513,89.57418102727823,88.39337477745909,87.25351521155137,86.12604733552561,84.98928660619066,83.82343712225887,82.62792473069901,81.39415030661031,80.1199914155798,78.80777259388756,77.44916420632522,76.04685497681074,74.62367641079567,73.20234118157516,71.80850616215795,70.47704094505427,69.17669361251713,67.88417429869465,66.60916369315008,65.3757346279915,64.16642328970792,62.96091406639954,61.743543525373234,60.520742715935015,59.289063016164675,58.055766889725795,56.82453207546142,55.62496145951411,54.460063861542096,53.28311126471196,52.09737464310007,50.90116719810903,49.67930449688742,48.44172677415472,47.21502230000144,46.01405322903447,44.799765519948366,43.5855271841977,42.36842526202824,41.159987974132314,40.00234273340005,38.8797773667539,37.74049094184873
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.824363937203529,-0.8141405062331017,-0.8191937501808582,-0.8601404340922869,-0.8725321239742385,-0.8632392706650478,-0.8341505160682061,-0.8044876084401409,-0.7662255759112924,-0.7258411089695045,-0.687781178307759,-0.6413916124376726,-0.5976907704854995,-0.7805879395385364,-0.6128046509365137,-0.6061649805827756,-0.6954891055525843,-0.6996526674628427,-0.7074806861775329,-0.7249893944554344,-0.7665709348414254,-0.7906886617164162,-0.7944907766916174,-0.7826294589736946,-0.777199190561781,-0.7683203002296608,-0.76670387356112,-0.7687651857356244,-0.8004293840526913,-0.8351024020279851,-0.8230474031698662,-0.8142633783881053,-0.8037925550089611,-0.7781372987783897,-0.762422277267305,-0.77329552584672,-0.7990309290330231,-0.7857122909138994,-0.7857616642493355,-0.7828980778305379,-0.7915627121040743,-0.8423547592677352,-0.8774346333538503,-1000.8607135750948
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,1.819029449010393,9.446155754955274,5.018296481349774,8.716294107089764,6.304587989048367,5.54624820804704,8.196851660431646,6.208445071620607,8.273015017603926,6.473603844352002,5.997014439102368,10.549408099272979,7.623346342466951,6.317469138168805,7.307791004747544,8.98651798273336,4.645323738729147,8.444595572703701,3.993216965327848,9.040732425797714,6.485396977575959,4.020704234978838,7.643366186714721,8.022932008171063,5.32649140816091,5.615156602451085,7.362669026627292,5.970172187072801,8.877907458785542,3.2820474042127175,8.980373968486655,5.465648705505711,6.553419384506659,8.002608809649663,3.9433359953381246,10.955884692925736,6.4017173904001226,4.574208910332491,1.8035905356511557,4.955833906706407,8.026629354596794,9.905823105439673,4.368610739293612,9.381512207932596
Num_Collision,1
