,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,1.8891309934261902,1.225511847296796,1.2451134282909935,1.3861138098059071,1.6402459925339716,2.0339278519257964,2.4717327716873743,2.9692683504964728,3.498804756103701,4.064919391367814,4.553901721927959,5.214267934248565,5.821934739160398,6.476207377435398,7.066330741231145,7.728276702840356,8.417601599157107,9.09899745999229,9.784491846753184,10.475455422997156,10.2936563301319,10.014395086320675,9.690965134485326,9.256517696532383,8.688783777146666,8.767208288609984,8.88238805281775,9.09132376580856,9.291811553785724,9.51844837845681,10.01801905284186,10.161635662948699,10.45300579126454,10.735224573557144,10.84513369684794,11.339480504455791,11.466396487892045,11.23654522060345,10.869386308346588,10.379713465595348,10.502535869284833,10.819220911077071,10.533853381616352,10.512087129882744,10.775255397841509,11.061173193068669,10.88857230815958,10.475816677330815,10.794020227290565,11.052370203880656,11.442373749488366,12.015825848117519,12.582377428894224,12.434441653380754,12.780813591782206,12.597885251218685,12.562976510555647,12.325831615996423,12.58132717597922,12.186373149912828,12.464226039230041,12.302659878436506,12.531353612893508,12.109559703408673,12.375055736395044,12.579120853306728,12.816886213367214,13.149354821590219,13.507009982528835,13.923005493365798,14.318000161504907,14.646300963277648,15.185436778768624,15.252680637316182,14.993261660755634,14.974438721579325,15.061019543438109,14.72744959154189,14.822494159344979,14.427037778913142,13.98029315788697,13.495501974128574
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.855343289958046,19.00466179021623,19.119680218085715,19.234396491936746,19.359923721071162,19.522078655758285,19.728128338121248,19.982130976079098,20.282094024430762,20.632363157192756,21.046405049773057,21.52447037708393,22.066595430080664,22.666085133226463,23.313870634497896,23.995180639262337,24.7477543405063,25.575183007053546,26.476378722250566,27.45207795305851,28.445628259959207,29.40406442874631,30.34170162119588,31.239685491789167,32.10161228506621,32.93660276972288,33.8009698854135,34.69774894241978,35.61561653145069,36.54090271647749,37.485079685659684,38.47321100782076,39.49629013292979,40.55452426637158,41.63154842255303,42.71956563886668,43.83894617126187,44.95943579167895,46.05994720804387,47.11928398138303,48.161188535110554,49.2128170879125,50.26781626946451,51.31452383421579,52.37843979456627,53.466827449963276,54.55572731075682,55.62299578373623,56.685268913769676,57.77821927327348,58.89853082893545,60.06482789125409,61.29248315712268,62.54233036803472,63.80205064694047,65.06485251992967,66.31823655445469,67.5602233879005,68.80412201457382,70.03983023155175,71.27250303788969,72.51030171312941,73.75248630541665,74.98346685056008,76.20827838889474,77.45633500173838,78.7242853460172,80.02210170786745,81.35562381496015,82.72769501646158,84.13772059540746,85.58384770300151,87.07727928605277,88.5988052529315,90.11037864584178,91.6078604546637,93.10683671437258,94.59924650325836,96.07442036190794,97.53845739890426,98.9542825810705,100.3269636491091
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.48710838699795,2.445215834483592,2.401476355562904,2.337282321735296,2.2521780776960156,2.1636986075349056,2.0701214168868898,1.9697435105221686,1.8468696262049977,1.7012223587951365,1.5808215778844499,1.4816020543041097,1.3696972656991346,1.2273766343369388,1.0213462170752243,0.7325875542968198,0.43611957293125664,0.14509495077009937,-0.1409464715408989,-0.4183986966646678,-0.7262332103782557,-1.0612256595862561,-1.364462538681794,-1.6649616192837593,-1.9114988931929844,-2.1701456355398046,-2.339307198312417,-2.403183660027074,-2.3536291427482188,-2.184139871333357,-1.932967904397178,-1.730299478333069,-1.6060592471511947,-1.5566188212416368,-1.625928756532452,-1.8246763848418255,-2.0528277619707063,-2.2350879474800127,-2.349572959644724,-2.372968100259718,-2.320317119155356,-2.1564220474386917,-1.9865413754581822,-1.905809093247541,-1.8853974641540692,-1.7904371569764128,-1.6462011708444695,-1.5897285476602778,-1.6115476319665012,-1.6200656541456575,-1.5369684265339179,-1.409011757558602,-1.3234980856060607,-1.2829373669448842,-1.3170761650279017,-1.4437111446424493,-1.5540588851051909,-1.6209677669369589,-1.6918702470083915,-1.7551221409836057,-1.77843989398995,-1.7586541407701592,-1.7416173795092915,-1.726954711726765,-1.7225460062982636,-1.6870437893046613,-1.5998708356956686,-1.595315863950932,-1.6426764349139589,-1.6079015863017683,-1.4953054288017553,-1.4423148544993398,-1.456913499610943,-1.4044643935204006,-1.3162193277309886,-1.3224629446920135,-1.4039731550622327,-1.4140737303717148,-1.3615746065631003,-1.389153407883056,-1.4806031888467557,-1.5273286985720773
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9733065595439769,0.9717370593510767,0.9693185914821459,0.9637475325248656,0.9551405505754251,0.9483579967010237,0.9437504324071962,0.9418667800699606,0.9388304609227897,0.9358938017451902,0.9433488933276261,0.9552101811214609,0.96386311051616,0.9670961420534712,0.9617880462160906,0.9474650236201833,0.9412540132000848,0.9428607370263513,0.9484791817435838,0.9559748026798056,0.9547420827433932,0.9502347004488078,0.9500636150872911,0.9501118230869483,0.9547962876022226,0.955608241593389,0.9692158812722331,0.9864041967242192,0.9981423545198765,0.9984485844514612,0.9886238491257322,0.984962557547748,0.991230414489653,0.9995655534373894,0.9963806562474316,0.9851744825744243,0.9905566500405922,0.9973441236326165,0.9968193925496329,0.9988247794858477,0.9999884577815779,0.9964471943398882,0.9927097771521968,0.995416525258863,0.9983530157521817,0.9971413028444206,0.9946527777472565,0.9972210237988925,0.9996948242292087,0.9999483214733441,0.9988944130379385,0.9967712750537231,0.9973573943878271,0.9988363587092497,0.9999990693599975,0.9983013316996998,0.9972817240959823,0.998139986119566,0.9982071696119548,0.9985567433074539,0.9994676149689523,0.9999934964569731,0.9999872410125167,0.9999539529718215,0.999986427031208,0.9997661911200368,0.9988935959400168,0.9998338585240109,0.9999275533627646,0.9999010683232737,0.998520022004099,0.999307986196896,0.9999986668457704,0.9996395008835676,0.9990223901407034,0.9999548416065056,0.9995292081805607,0.999929677716795,0.9998558897548347,0.9999566728917139,0.9990654984609841,0.9993552307381521
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.22950891300484808,-0.23606585412490766,-0.24580778711641482,-0.2668158420188598,-0.29615288053043426,-0.31720200203217686,-0.3306586175063794,-0.33598656014883155,-0.34437968239067523,-0.35228226162402004,-0.331802449444761,-0.29592821744792414,-0.26639801835995824,-0.2544111869106631,-0.2737950952004714,-0.3198593894454336,-0.3376993968527846,-0.3331870804429932,-0.3168394574528586,-0.29344876323015356,-0.2974349600144671,-0.31153493233177654,-0.3120562886520116,-0.31190947986618717,-0.2972609109536836,-0.29464026981862335,-0.24621246006181025,-0.16433733807278236,-0.06092487270004783,0.0556814529881654,0.15040905870266416,0.1727679375028805,0.13214486516952015,0.029473791432482,-0.08500345790576794,-0.1715553522459017,-0.13710405924100036,-0.0728333649880886,-0.07969378041591911,-0.04846710105883838,0.0048046127441738464,0.0842198841851802,0.12052924270249009,0.0956344145251657,0.05736946869654632,0.07555939492698081,0.10327561047830572,0.07449986371456432,0.02470340886054657,0.01016633575294179,0.047010122331179516,0.08029336976223624,0.07265141333741724,0.04822788115236971,0.0013642870441742858,-0.058261918322399464,-0.0736828527144898,-0.06096366220325571,-0.05985354237879496,-0.05370689336771921,-0.03262647128136944,-0.003606527936645652,0.005051515829412582,0.00959645434668774,0.005210158669234599,0.02162320728601423,0.04702748122132816,0.01822787285966953,-0.012036944211699145,0.014066043010594342,0.054385344137310186,0.03719608478192798,0.0016328829357259607,0.026848990171920963,0.044207058232326644,0.00950340716313149,-0.030681623065630194,-0.011859157692961692,0.01697644611123726,-0.009308723829499443,-0.043221866976165965,-0.03590435623005507
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,1,1,1,1,1,3,3,2,2,2,3,2,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,1,3,0,2,2,2,2,0,2,2,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.38650923277858,83.23539668577006,83.11847734939798,83.00094769948353,82.87172903049188,82.70584682930972,82.4959732538641,82.2379937649098,81.93328744322977,81.57758621709667,81.15930057473493,80.67792879037671,80.13217624672458,79.52817891653832,78.87409575611281,78.18461212474881,77.4246311479923,76.59092259873766,75.68452225311768,74.70470873248605,73.70768538361457,72.74684266049758,71.80831793407995,70.91071099289807,70.05006456928382,69.21739243957222,68.3551272337129,67.45932451494285,66.54084519723848,65.61347256609281,64.66690212034985,63.67751014855495,62.65396236947616,61.595607879293105,60.51877565441356,59.43176592976139,58.314417839882516,57.19628262274695,56.0976518908735,55.03885912695775,53.996213977557375,52.94221728863053,51.885206724620836,50.83773523845256,49.77367506598217,48.68453108736257,47.594776123081374,46.527286164949146,45.465103663709606,44.37219911247796,43.25160524495423,42.085168795677454,40.85763834960007,39.60792076025822,38.348096925511385,37.08514510478512,35.83198615697665,34.59032028180085,33.34693243768513,32.111851356622395,30.879503394032742,29.641560030195976,28.399262620011992,27.168195154824588,25.943411601844147,24.69503971204977,23.42635437648939,22.1285405723516,20.7954999781996,19.423151554201024,18.012406657319467,16.56615380556287,15.07274605606319,13.551204933412167,12.040113751210939,10.542639757615397,9.043183054208718,7.550755991741429,6.075912883201389,4.611681881459824,3.196179856325585,1.8258522061312144
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7790907541141934,-1.8488874529914767,-1.883080663627922,-1.8824703500855549,-1.8707813310083452,-1.834117798817843,-1.7901264245543729,-1.742020511045709,-1.6952936783199704,-1.6442987738668933,-1.581714357638262,-1.5186282156417832,-1.454247456347872,-1.3960026698137398,-1.3459168395744854,-1.3105163686360015,-1.240019023243491,-1.1662914507453621,-1.0935996543800144,-1.0201864793683768,-1.0029766511285203,-1.039157276883003,-1.06147527358236,-1.1023930588181372,-1.1393535763857443,-1.1673278702884033,-1.137734794140684,-1.1041972812299434,-1.0815206822956327,-1.0726273688543273,-1.0534295542570362,-1.0106080282051053,-0.9764522209212103,-0.9416455098169436,-0.9231677751204543,-0.9129902753478305,-0.8826519101211261,-0.8818647828644401,-0.9013692681265439,-0.9412072360842529,-0.9573548505996143,-0.9460033110731629,-0.9429894359903059,-0.952528513831723,-0.9359398275296087,-0.910856021380404,-0.9102450357188019,-0.9325100418677792,-0.9378174987604524,-0.9070954487683522,-0.8794061324762694,-0.8335635507232269,-0.772469553922619,-0.7502824106581443,-0.7401761652531604,-0.7370481792737422,-0.7468410521915203,-0.7583341248242021,-0.7566121558842909,-0.764918918937262,-0.7676520374103468,-0.7620566361632335,-0.7577025898160166,-0.7689325348125919,-0.775216447019563,-0.7516281102056226,-0.7313146644396191,-0.7021861958622111,-0.6669594058480008,-0.6276515760014227,-0.5892551031184432,-0.5537471482434029,-0.5065922505003204,-0.4784588773489773,-0.48890881779877127,-0.502526006404457,-0.5005432965933228,-0.5075729375327098,-0.5251568914599609,-0.535768998258435,-0.5844979748657613,301.3703276501944
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,8.478822444736478,6.737635598126945,2.267250395194369,2.002711758611859,2.5680645041209544,5.576572965900682,4.3789808988581935,5.635609485852954,5.716982092610937,5.945310078037687,8.469466376428775,6.93006767099995,6.321868778330084,7.451708317556089,8.975591859061888,6.700209777387787,8.53210867360178,7.292832012446437,6.9690372891646595,6.941178294569533,8.159004011163024,6.791235947276924,6.638340112717646,8.884507819981355,7.851608719455811,5.680369374133432,5.972530971723971,4.187576814202172,2.8728347068247806,2.492459062939578,10.502686421833562,10.453833651917432,4.693461060895071,3.6843966621742794,2.2226454945819065,5.043395222933791,2.7051063752050184,4.168008856437168,12.039035662976433,5.693946362653941,5.399038345470326,3.275530670664116,11.34311079521663,6.850912799573106,5.832758936761443,7.822014938247724,6.390144938616315,7.907748142625529,3.2050531753212628,9.372631346848207,6.164779625849473,8.079561610979574,6.968442672766705,2.133717291722847,5.97431117611766,3.077393514837798,6.310327836522858,3.7463854839624573,4.654213277413318,4.949773422050901,3.2835588475912054,1.825254749436516,5.330680530777988,4.472548970045889,3.7476834759864026,7.420831476810899,6.71531897554255,7.073535935647958,7.847690877110897,7.6200577894830825,6.0295465925430625,7.052420317882869,6.6582231389099595,7.018178613169999,8.904421934559617,5.245634686888948,5.886918750722587,7.676816583432289,5.49262472038262,7.658928492876915,6.173032207917292,6.511872005730503
Num_Collision,0
