,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,13.012958237059781,12.969524456416778,13.25393876504804,13.377657462255254,13.805604900635512,14.079711498038307,14.586981363424126,14.942985101954184,15.492814484107088,15.321635998385656,14.949279045659134,15.097144319911806,14.840626923505639,14.91142343343011,15.192753345897897,14.796981788345311,14.853214033424912,14.527244448558536,14.549096576852708,14.79166171495292,15.224755227490222,14.833588899217746,14.408984469500918,14.578191067827825,14.18235143772514,13.629987421001239,13.05170685080646
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.959566300804417,12.222302143261603,13.506538703461876,14.811463766718221,16.148156400755013,17.517548111127997,18.924630095246524,20.370763880455193,21.864433257239167,23.371408143985164,24.84589653448013,26.32087617972082,27.78382903799879,29.241963696558486,30.724505249756955,32.18698822042987,33.64270528378671,35.095757768437004,36.51394903858264,37.9291899250328,39.39246034415081,40.85948757570448,42.27177628335054,43.67914305937965,45.066926648039846,46.41880427450782,47.700622465753455
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.650298841532182,-12.341969119484625,-12.077118195545664,-11.801907296598841,-11.554108668436163,-11.269371011420988,-10.996532648938926,-10.671899481139656,-10.379609637746174,-10.045382807427501,-9.704332255244582,-9.438973680859684,-9.123293481815306,-8.824208157556294,-8.56363966010975,-8.236464545261565,-7.95302155993754,-7.7195944432427686,-7.4015558999786615,-7.011291666520194,-6.676021134662594,-6.3365913271334895,-5.96638547064956,-5.621018260690121,-5.247210439231429,-4.922374212078603,-4.5602537276860495
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9682573060374342,0.9709501123181742,0.9756726119284603,0.9780212802351349,0.980799377101414,0.9802567972798945,0.9806691570134101,0.9782232419463162,0.9803779552115766,0.9769526767693426,0.9759975273939263,0.981429655397038,0.9785279667382418,0.9799092534632411,0.9827719846919051,0.9782931216761801,0.9811114357457192,0.9848149115696043,0.9785732298157098,0.9700190987719589,0.9737757965909611,0.9733463010838544,0.97018586974918,0.9700855143155721,0.9680101378113595,0.9701477828665344,0.9540792114931727
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24995557466304003,0.2392820080769236,0.2192326488748789,0.20850509683752988,0.19501943974249925,0.1977286306698246,0.19567320839248178,0.2075555080358963,0.19712702740915045,0.2134560080044981,0.21778160280644007,0.19182239573952606,0.20611409052057128,0.19944386422528396,0.18482214722466012,0.20722588660945473,0.1934434042529581,0.17360757457597412,0.20589908666152446,0.24302869793017573,0.22750977555621435,0.22934031081861433,0.24236208065418816,0.24276345465306767,0.25091108603334555,0.24251449317339296,0.29955443277736
Operations,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,3,2,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.87862842434869,90.58781056442996,89.28108244932477,87.95272269336442,86.59617597739255,85.20296826650012,83.77385726228613,82.30025458852312,80.78329697082015,79.24873454848137,77.74610436368063,76.25132949525334,74.76347447069628,73.2824438205407,71.78125430509007,70.2937168713122,68.81753089090579,67.34895542695659,65.90750669560589,64.46323612513379,62.9767600207761,61.486921629064916,60.050123981787635,58.62115501536707,57.21083236918813,55.840766061547725,54.539513284679074
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.709796555766175,-5.709182140081268,-5.693271884894813,-5.045102034462624,-4.310182098665323,-4.365591530457689,-4.5404637168601685,-5.390683692149797,-5.22213092517488,-5.465437577661206,-5.497369815199249,-4.852264675800807,-5.464582088545946,-5.185167170547658,-4.734967377346208,-5.512462566222126,-5.51774255187581,-3.721985513054433,-4.191161186295249,-3.5384580202712925,-0.5135238956423152,-0.5101616082888114,-0.5632023527227261,-0.5710310335794304,-0.5896773538210596,-0.6299336923595931,-1000.6987472231314
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.210406257587483,7.286229161151602,6.717201434518383,6.037003243351641,8.086826369625284,5.671624622434126,8.016710371231447,5.929808829358574,5.5334226128234985,6.68013767104259,9.666937303541738,3.2087953896685155,4.474512578059083,7.429802704410635,6.8387157694030805,3.957989660877725,6.996166997489228,7.200989371360575,5.728848873352034,6.394547638858022,6.856863336435252,8.821077045399617,7.247274743582288,5.953195335576891,7.494823003230204,7.600668459781819,12.699104328684967
Num_Collision,1
Num_Off_Road,0
