,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005700759973475,4.108534752795476,3.9534789407851996,4.126116220912304,4.400142016502424,4.723619739992897,4.975406531250174,4.898529839910907,5.12106459314472,5.531076399915158,5.909408781637225,6.292145080210393,6.793530390439096,7.452647425643885,8.089423659562328,8.729979637311468,9.343556727672896,9.938251759396588,10.418988590405306,10.988920377645583,11.37269782024417,11.719090774554319,12.202064705579101,12.73712449676976,13.176202592784994,13.08669907506774,12.710919782188475,12.829877050436128,12.470797315375094,12.608230496367437
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.389750616205147,12.725200798075933,13.055175123641565,13.421077007806081,13.802283990733962,14.200652716384846,14.660458269406085,15.13763712082632,15.624624830514012,16.155393035488284,16.729780834170192,17.334965594905032,17.97668813457226,18.686597488961766,19.463431511033374,20.305132789348683,21.210187314125204,22.17557584222528,23.193607529882232,24.258071888746347,25.36849007493965,26.520136001237375,27.716709244984177,28.951539321332582,30.221826590102076,31.511625025272902,32.788662898389894,34.06041456940847,35.32636212350864,36.577869536311525
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547072131281025,-3.524489405200548,-3.2916893321382887,-3.1228758157851897,-2.9263549602886614,-2.7016920931659216,-2.54554625895019,-2.4062413579055577,-2.2882850692283587,-2.2618497306193692,-2.2591535111452523,-2.179827799037312,-2.044765229112726,-1.9726407780322048,-1.9203183033488247,-1.881211394791516,-1.8608056420463115,-1.8644242123056216,-1.8464812814732607,-1.734668803479209,-1.5844666739493525,-1.5073146170952687,-1.532441886334759,-1.6989649664956823,-1.974318530918338,-2.245136202088002,-2.427865739863571,-2.526477283369436,-2.5669414707342995,-2.616542562460362
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8197911214646747,0.8194077770058366,0.8202927769557925,0.8443861708105189,0.8551144149624543,0.8606154242452023,0.8900404277359358,0.9126443770443123,0.9336268539879654,0.9638549700174514,0.9826576011750233,0.9857997470775377,0.9854845363834269,0.9901418410125599,0.9939245854381717,0.9966300062785067,0.9985268077734716,0.9996676361137845,0.9997100420883341,0.997661218616247,0.995693793619999,0.998623965396189,0.9997495299902822,0.9955917526965065,0.9864582585905342,0.9825683372938255,0.9874302519940099,0.9942014946421062,0.9978344942531201,0.9988537750311949
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726626556426488,0.5732110387827098,0.571943843462061,0.5357350040308634,0.5184393284883193,0.5092554285928137,0.4558816041426023,0.40875449972984884,0.358246978371813,0.2664274700038603,0.18542933654885582,0.16792515791823093,0.16976521595763422,0.140068321458703,0.11006324755138985,0.08202823041675066,0.05426061331869069,0.025780172743370768,0.02407969575682566,0.06835270930361831,0.09270312479423112,0.05244211796248441,-0.022380287849129214,-0.09379265409773956,-0.16401251189629024,-0.18590175509566076,-0.15805536196866588,-0.10753319511389066,-0.0657747829994145,-0.04786581354088796
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,3,0,0,0,3,3,3,0,3,2,3,3,3,3,3,0,3,0,2,3,3,2,2,3,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833902285920907,24.480561340724247,24.134187486298295,23.757781466291934,23.36539217923913,22.955798664406643,22.489427811990147,22.007136345659642,21.516386720750003,20.98504663758611,20.410865375214858,19.80352462001221,19.15847518784735,18.447166647852015,17.66947214805266,16.827217134886276,15.92194886112448,14.95676175028169,13.938571953513451,12.872632558568291,11.761520182421624,10.610268830356906,9.413533180330766,8.17905942863252,6.918307179058293,5.655292925736402,4.419566665755394,3.2063553877103765,2.046481223305033,1.1568088996140742
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.026429749694232,-4.416985202814665,-4.666102593572749,-4.127126924133211,-4.069388913277508,-3.8717919299345063,-3.430395051720791,-3.617410831770937,-3.103308454190106,-2.878664352896079,-2.731253820140272,-2.5289964546379045,-2.325876735907877,-3.0327415340435593,-2.560213787961876,-1.8639661990854943,-1.9326359323850948,-1.6419755055484928,-1.5216013774586643,-1.3934881622506263,-1.2831167612312009,-1.5967474165836841,-1.089856115892903,-1.2239656398458267,-0.8487486479352846,-0.8618545735290897,-0.8769054521302171,-0.7593494165561738,-1.2400969716648498,-0.7645054126922033,-0.786788721954983,-1.2450924903423686,300.88967232369095
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.187395857655739,7.805782029592156,7.799734865368192,3.647913495545721,8.947927137669296,6.677829624839199,6.682661780238814,7.0153168437078355,6.590225479789566,6.247101656395742,11.022547837365822,9.776805636344168,5.291780138414092,7.908668416486618,6.433878553981046,6.427458074845381,6.141475176303342,5.9483150557515225,9.115225455210068,7.496361438879093,8.661027265631846,4.62546159314524,6.530885019264759,7.110726925288663,5.8966976331049805,9.486028198693091,5.096264775117851,4.806274634693991,9.024756662198161,4.845904477926114
Num_Collision,0
