,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,13.254962256792947,13.499225805857321,13.197998285323672,12.796123127103566,12.329909290974275,12.562728264009086,12.08454852665432,11.630262926691017,11.587899023637984,11.822066043434067,12.037774913221876,12.260955136501982,12.062029316564256,12.464732675959524,12.412692676891908,12.576294621087897,12.99269526247527,13.284912075547654,13.049077571207272,12.618364391149386,12.11742038631567,11.27307185448944
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.874784159755592,13.177820862373794,14.491398208157502,15.766140566650886,16.989542692198857,18.203399801797715,19.39791743354553,20.54115790019759,21.68010353097584,22.837690986060462,23.99741348564959,25.171337667062804,26.362533601629117,27.573594993373675,28.796263590320297,30.02888147505516,31.293282946036285,32.576998273161934,33.84606849928508,35.10194443518354,36.32342907098924,37.479426447903194
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.131086084852791,2.825782987950686,2.5862783735344093,2.3369271928995077,2.0562082941795117,1.7788053596782905,1.476112904446155,1.1667113246861,0.9581574840584165,0.7695114145175556,0.48998826440326226,0.1630444720753612,-0.07927252208848296,-0.27614300701811273,-0.5098733174646781,-0.7213829956102982,-0.9150456838676937,-1.2036235936200688,-1.5560406182225408,-1.825689571023619,-2.0147177331598347,-2.1498099577694254
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.9777079598172185,0.9757898602014946,0.9809113707328053,0.9808751868491172,0.9770701691885461,0.9761459274768658,0.9715889470765602,0.9688066498082177,0.9781800753559855,0.9828820865096342,0.9765825191159498,0.9700297437034511,0.9766262534428088,0.9827497703940996,0.9821617542307911,0.9847059175578808,0.9865570684053178,0.9798612767073989,0.9710307226692606,0.9758278815500465,0.9833297682954346,0.99341196243253
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.20996939136467574,-0.21871019347060083,-0.19445534903182546,-0.19463778621765426,-0.21291755324976383,-0.2171154722039159,-0.23667470908117974,-0.24781782681513717,-0.20775885101857522,-0.18423572948390898,-0.21514316944106202,-0.2429862060500904,-0.21494455351616276,-0.1849402303187288,-0.18803799755978892,-0.17422472822906632,-0.16341710675295007,-0.1996794391251795,-0.23895467275701784,-0.2185404895884246,-0.18183114910280632,-0.11459787474447132
Operations,0,0,0,3,3,0,0,0,3,3,3,3,1,1,3,0,0,0,3,3,3,0,0,0,3,2,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.39014881647411,89.07369873349154,87.75036424422905,86.46576470206335,85.23160822794605,84.00773977738756,82.80294329865963,81.65000528514871,80.50519627333341,79.34268011661521,78.17605866935295,76.99505174746302,75.7994215418174,74.58525994064209,73.35944839009832,72.12455226555593,70.85855149728302,69.57334994024934,68.30404890716872,67.04924112656823,65.8291981792027,64.67461902487915
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.6990249817658452,-0.6835499170174302,-0.6766655107375072,-0.7154004578343063,-0.7658435258827012,-0.7761315494415015,-0.7952035212720716,-0.8470619864890807,-0.8551909881847024,-0.8374838432818024,-0.8333785527377415,-0.8684083567462628,-0.8043697943543435,-0.7858383988247084,-0.8657991278347694,-0.9169981216086818,-1.0613228343369308,-1.9294530194609552,-3.7549749290700998,-3.100941710846092,-1.1932673411251558,-1000.8454208456765
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,5.585586340621256,6.028465807781569,3.0468207910764904,5.816056306641101,5.076914488972065,4.689213250634113,8.305458970613389,9.756968946903692,5.609930646277647,9.751967450924857,6.588503405286843,7.86182085098921,7.3486708894653425,6.518557660944398,3.948990467344889,7.162675639683046,8.770235243275797,5.921921803474189,6.789225481749071,8.34381183134461,6.50621757406903,11.282117008834271
Num_Collision,1
Num_Off_Road,0
