,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.332962069071595,11.553567721814023,10.994082052059023,10.20558568348739,9.618404087051497,8.81158368051597,8.154319184632289,7.322365751021385,6.735879562784323,5.921920310258766,5.261015474859092,4.472103841566484,4.315034559995354,4.424904011819961,3.9490564645351602,3.3740782938551788,3.5158678621119144,3.031624493764182,2.5253068181879774,2.7105794410104056,2.9951670744922283,3.390530590198257,3.8484877681130336,4.351057336681987,4.811094814604714,5.415932255341877,6.02281579126473,6.340126934936699,7.1140388789341715,7.622450081911699,8.138316758530916,8.568919348770928,8.526352512344847,8.998500255924013,8.747549045722572,8.777365306855101,8.993274285960604,9.358806196968343,9.803147552783226,10.24409645289903,10.255624266806517,9.945531659834572,9.48464229314063,9.575439223141109,9.856001730129524,9.471439382819266,9.696461894881137,10.153336941243687,10.373209226992792,10.733535296815047,11.284312381329153,11.72883033234589,12.215677595797956,12.671447777470798,12.56229781886842,12.747312583177832,12.484313171560672,12.6647368868866,12.211692485143587,11.609685636870468,11.685339097658469,11.234385276132818,11.23506713396153,11.563487917254196,11.985501825724013,12.194579251727511,12.009542618003188,12.44840446408842,12.1861972172156,12.579022878812395,12.290885190644966,12.599281401532227,12.24403006436411,12.560847973483122,12.214831564875423,12.54383259769894,12.202382886077284,12.530755792727005,12.061121851705334,12.28614120739274,12.543922441405012,12.137965102426692,12.409443186748186,12.265292117655314,12.45754095753515,12.175948512664274,12.419124625201123,12.27006538926728,12.430504335713223,12.251165042905292,12.475232216880126,12.073402498208125,12.3371483311709,12.45513735498868,12.224181347461304
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.27322214069186,13.44653920698286,14.544203096776316,15.59216769436905,16.562609030131593,17.47913697092944,18.310755499610465,19.075957761872363,19.759962199212083,20.388352730203422,20.939695153771993,21.41971050938684,21.82939049710929,22.234946580040923,22.64339127700449,22.996065948849253,23.327564731854,23.642163212116575,23.91103797832501,24.16178673872307,24.437379403093097,24.752519078719487,25.108058715466825,25.507389532150146,25.938850397567993,26.410769734549124,26.949296615141055,27.548652505010782,28.2092258516853,28.936291460337355,29.695109447746944,30.46654927221393,31.2386112637512,32.03257485652945,32.82559085478879,33.64149860765311,34.49871729046769,35.40840349409624,36.36669600265123,37.36423587351123,38.37274161650992,39.37017974925489,40.33381790423812,41.265604609571646,42.20411748151077,43.155113558876586,44.103069248451,45.07604377131176,46.09001335760665,47.14254351299724,48.24266500578656,49.39320967314782,50.591137863468646,51.82980136504639,53.09188216273222,54.35449412020787,55.61422663311241,56.871271847335244,58.113965937197854,59.30777418344797,60.464856643135754,61.60936000035792,62.728450579477716,63.86519546756169,65.03703953290285,66.24156304785485,67.4540191550437,68.67757001911879,69.90774887011159,71.14355294898554,72.3792602052825,73.61182737460042,74.83370537468504,76.04653594193123,77.24689513974221,78.44766576607604,79.6556869392167,80.87188069933102,82.07752511202438,83.24357908448218,84.42995274940664,85.61980483578013,86.81457724858527,88.02419210364121,89.24458757683374,90.46581223053181,91.69090229398549,92.92308394219766,94.1578780700255,95.3907306292468,96.62663526566037,97.85234386863549,99.07310569514283,100.31249985090413,101.54557268178871
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.79124926450073,-12.559419744012521,-12.321970067510868,-12.149704890614236,-11.975390012627276,-11.861536334140805,-11.723538907033756,-11.60096445308189,-11.462725900286832,-11.37912477675984,-11.297291389887329,-11.2234459138058,-11.070544955873268,-10.903357456821434,-10.81581184283274,-10.717262814403009,-10.624102238256794,-10.53513928405196,-10.466772507236339,-10.390610847893992,-10.31596852111035,-10.258893118532464,-10.185131967397178,-10.087760963062376,-9.931995935827082,-9.731115404561534,-9.534873244741206,-9.373860122208583,-9.276953465980775,-9.149536204388804,-8.932302690145164,-8.61019900746297,-8.23692930800001,-7.8620227949735195,-7.460593094437705,-7.143108325215576,-6.916517716956025,-6.794397076085075,-6.74406222002925,-6.634818933202334,-6.442837040179432,-6.275006709390686,-6.157546399622615,-5.957147856327637,-5.700076162183393,-5.519877290052049,-5.390812726948302,-5.196943309374735,-5.035726338166286,-4.971445995381819,-5.005702129659551,-5.038194129902022,-4.984649933971612,-4.850003132577436,-4.776488362281483,-4.808796901714316,-4.882840035470872,-4.914944621360391,-4.903833823574651,-4.913468028368417,-5.016913600034005,-5.1213529900601085,-5.132995917116204,-5.054142397066712,-4.932731074721727,-4.817453221574259,-4.796358379318426,-4.794380261899502,-4.750156780099519,-4.6625094663172035,-4.530975990543449,-4.354729615176692,-4.136398960167747,-3.874029900159185,-3.5711016946163623,-3.2670385407693456,-3.002987192297516,-2.7757057871168596,-2.526429106668449,-2.184889647033115,-1.8161432295440814,-1.491957128721758,-1.209371686717839,-0.9685290345984892,-0.7697598836556698,-0.614940495821803,-0.5030560595207619,-0.4340526895863323,-0.39725606174285577,-0.3492787913699538,-0.30176709086070597,-0.2568715317028798,-0.2292185117019418,-0.19493223122230827,-0.16781120698946764
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9768176804062293,0.976738408025806,0.9762994208959199,0.9798768012705751,0.9814416389093149,0.9848763324691632,0.9846199002815113,0.9825184338988343,0.9812957908953542,0.9827950433550414,0.9826239474123335,0.9824148216690491,0.9728962245245723,0.9631776924642519,0.9672334193411036,0.9655190026588406,0.9652291031895363,0.9641756306555901,0.9650613702795116,0.9635541423282392,0.96408281982676,0.9684998566214498,0.971011305064839,0.9711377726039387,0.9636879472163967,0.9530610378221155,0.9493071671407723,0.9560859122858462,0.9710461835991476,0.976826061132129,0.970625516134367,0.9520762331710182,0.9321169955213818,0.9192698060565196,0.9085780411856684,0.920835096895627,0.9453432330939059,0.9724143116325887,0.9890050781164328,0.9914110185630919,0.9869640885553598,0.9869770449693626,0.9896789916493107,0.9840434987942059,0.9758734413757437,0.9797494452788492,0.9853537917072559,0.9831172468911324,0.9859317265544109,0.9939428879520695,0.9994173299618516,0.9999966663495072,0.9995787855327798,0.9973964367804932,0.9981583917465502,0.9999724726916458,0.9995731588007809,0.9996715106485267,0.9999897148586882,0.9999581329685655,0.998447667776479,0.9973830774311571,0.9993403050995323,0.9997620497909901,0.997694881481473,0.9967639399566979,0.9991346034713099,0.9997892734020429,0.9995309777072964,0.9984945389117006,0.9963521198241906,0.9929133323171826,0.9882431183438728,0.9822342820277863,0.9751261151074863,0.9722377810292493,0.9753292213753412,0.980092260704954,0.9790718279743355,0.9680351819469691,0.9612481511048513,0.9637319674363702,0.9695993539688015,0.9765727571666787,0.9831349665837896,0.9887954264949499,0.9933752128511608,0.9967846507796498,0.998708903639954,0.9989744895815511,0.9991780778785232,0.999248299268163,0.9995947505156985,0.9995734428206048,0.9997137044719345
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.21407292973609193,0.21443433094356407,0.21642421481500496,0.1996032422876588,0.1917610737741054,0.17325879412627307,0.17471019423498674,0.1861653218217132,0.19250602788240492,0.1846994931145242,0.1856075913636177,0.18671132307648178,0.2312421594472623,0.2688656406818077,0.2538887798027255,0.2603325863288684,0.26140539083179526,0.26526468526717817,0.2620239523292316,0.26751339181822525,0.26560180066197403,0.24901411149617836,0.2390335655013288,0.23851923742511952,0.2670309727163636,0.3027782326810038,0.31434996805338106,0.2930865543291629,0.23889183602109657,0.21403468478984933,0.2405953188008729,0.3058608282060404,0.36215729546730413,0.39362802704178573,0.41771514585326425,0.38995220774502753,0.32607694129386267,0.2332603835461961,0.1478815588905818,0.1307829968753301,0.16094063471382228,0.1608611597109287,0.14330210566493298,0.17792805422658253,0.21833695614225002,0.20022743187632216,0.17052244769570324,0.1829767167297525,0.1671485284812238,0.10989784115031448,0.03413210470983851,0.00258210957791463,0.02902156978547047,0.07211343770460277,0.060661561024594066,0.007419828768627573,-0.029214725824980158,-0.025629490780987068,-0.004535435683553237,-0.00915053605099788,-0.05569788785681167,-0.07229797268218932,-0.0363174146047538,0.02181384417561073,0.06785958639477262,0.08038437660391758,0.04159379937236384,0.020528243719688928,0.030623922078925503,0.05485121478609628,0.08533729150753351,0.11884071064575526,0.15289061137289683,0.18765877333436642,0.22165076051162455,0.23399507930578692,0.22075531688131717,0.1985425911643454,0.2035150010858986,0.2508144463799848,0.2756845878853314,0.266872057250704,0.24469796236029992,0.21518747630815147,0.1828814847935429,0.1492769390852791,0.11491599754999667,0.08012714877050996,0.050798875876155426,0.045276585176881066,0.04053601715733664,0.03876643405942433,0.0284663791420427,0.02920500655304214,0.023927162201177327
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,3,3,3,0,3,3,0,3,0,3,2,1,2,1,3,3,3,3,0,1,1,1,3,0,1,2,3,3,0,3,2,3,0,3,2,2,2,3,1,2,1,2,3,3,0,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5925296538329,89.39943666027618,88.28080220962383,87.21959851077224,86.23510460177428,85.31153254077842,84.46928621603358,83.69485321899997,82.99913386073813,82.36524549507278,81.80805582071518,81.32263867659657,80.89758642762729,80.47507659088616,80.05917349117057,79.69739442093359,79.35731345515303,79.03454083203928,78.75958682581562,78.50176689846613,78.21946478732043,77.89988300057331,77.53827963775717,77.13052260150262,76.68437208648203,76.19322488598387,75.63663884902705,75.0235363598648,74.35641875428766,73.61998069571221,72.84268745375765,72.04256452998669,71.23773568138958,70.41219188786754,69.58657177197325,68.74664323771017,67.87372572457872,66.9571592297861,65.99792154685234,64.99482891236252,63.97427648425711,62.96681164477037,61.99700435048897,61.052776359312006,60.098062270276486,59.13676474679211,58.18218257630801,57.19839949988719,56.17608567902482,55.121600359086905,54.02606249352222,52.880311010369496,51.68153126619704,50.43655997951891,49.17240167425238,47.915071872300345,46.66399469744467,45.41295453640025,44.17316062107537,42.98394188862485,41.83953153378317,40.708718168548835,39.59546698354673,38.45634270393374,37.27827241325988,36.06824609174242,34.85930275920627,33.64149456551722,32.41316678552803,31.17491533754079,29.932230010624366,28.688068688914154,27.450440689233826,26.218010987586297,24.99532813450195,23.773731889531266,22.549527699540498,21.320886541631094,20.10261841240872,18.92164499192537,17.724338383980797,16.530320694483606,15.336943843986289,14.13320194521149,12.92207197396237,11.712286396534017,10.49972014558963,9.280059653001718,8.058033247960166,6.844459460178586,5.6365799600657684,4.453794787644067,3.301386163232529,2.2116795947311814,1.39569746926724
Step_Reward,-5.430638843522871,-4.761275998351907,-2.769841380235354,-3.0011612495293782,-3.6378970440919938,-4.245384254658776,-3.2810515301295453,-2.4825743061254144,-1.4271087942343113,-1.0155060910020381,-1.0764279390041338,-1.1577536752551651,-1.225567002966386,-1.3042806417381598,-1.3661116343346578,-1.442810325642398,-1.514582855881386,-1.5749477510307202,-1.5774901632588723,-1.5840969002844076,-1.6382209297630226,-1.6599190342194419,-1.6772273768862505,-1.7250459937763196,-1.7421800726505268,-1.7176978888543175,-1.6804182132528638,-1.6383966371838596,-1.5922429637454343,-1.5538494849794233,-1.5088527995018381,-1.4434139630431844,-1.3868975108377555,-1.332882394422839,-1.2635619414245696,-1.2227067580454332,-1.1998770762290434,-1.1951711514028744,-1.17445620647797,-1.1743798841057185,-1.1600714657369195,-1.1270824868685452,-1.0834335052073811,-1.040762317066239,-0.9969073655101965,-0.9794475718945748,-0.9925351605132562,-1.0301927057186049,-1.055772008823034,-1.0452859109644805,-1.038702476515624,-1.0454178295158982,-1.0162169235791794,-0.9776861791376419,-0.9455146800620753,-0.9044621344353203,-0.8542485168472709,-0.8012202558275376,-0.7550287133218774,-0.735841694733459,-0.7426701980479748,-0.7489228251443265,-0.748959838955578,-0.7602060846751186,-0.8107812675494799,-0.8555896451583251,-0.8691866347656614,-0.8867488149978939,-0.8608757203870141,-0.8219297093261346,-0.7899736784825322,-0.791056667463863,-0.7821918063109479,-0.7716722200108066,-0.7617485520127651,-0.7573146730835738,-0.7558386782897912,-0.7623720003196652,-0.7675702983524744,-0.777317146915653,-0.7784037550293164,-0.7757958100092317,-0.7713588420905957,-0.7817318707776266,-0.8190265795166489,-0.8026933920554278,-0.8059823105028094,-0.8066231495026823,-0.7962581012252006,-0.7888700287508801,-0.7902144225716476,-0.7874337490556123,-0.7803395074120889,-0.7779735949584481,-0.7864262122184202,-0.792120499887182,-0.8172148275782982,-0.8475913755884625,-0.9102934314986522,300.81598212546396
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,9.00374598131894,7.855130678625227,7.0907491676365835,8.194989824378407,6.96820640073956,8.559809138678096,6.6592243319495585,9.620748091722325,7.999485797069353,8.531700417943075,7.96301997536666,10.313509286995636,8.286318521745292,8.819830350313609,6.689066108058729,9.150217740686529,7.361875906431727,8.276141947838369,7.978803824967688,6.250247682542277,6.382141773166898,3.9772121720512454,4.925604872978716,5.2245193470212,8.296842960644723,7.519859513015061,6.984011755978749,7.842096538308868,7.778684565624476,10.292285102543216,8.307377214275835,6.18860987219241,8.552468011179581,6.096631946125971,8.633754874918406,6.4766726482384165,5.1070110456921505,4.561779558844687,9.29087451707324,10.32336880664322,3.089940766776158,9.198072618528343,6.988835239064567,6.6115836643206345,6.966584917081586,8.619413800874776,6.043052087736018,4.898289894115386,7.3671151988250685,5.884271999034785,5.663137504594152,10.98399654144403,8.021252317683242,5.602838736813573,8.738558442163708,4.830626824371411,7.7232472855749,4.533935265587903,4.8928373967459,9.645735794771365,3.8645652971216964,10.40223810538029,6.238527170952659,3.441237935253014,4.320900175517003,9.008228334909136,5.348530743897579,7.924614042486128,4.137624851840716,4.2041910795307516,2.9459046668203404,3.1046519541713584,3.552531586089325,3.170397009171099,3.4607184752238234,5.896952682151145,4.561669778592269,3.328995405765767,8.997264341420992,4.51024811946654,7.5458838006800315,5.453009663308924,3.0013044484753304,1.6790096096853637,1.9332644382494248,2.8231547273168704,2.431986395430616,1.4907901821806564,2.011657014328448,4.882195967571003,3.030112363940281,4.334876384692745,3.714205383260933,3.8701884572565386,3.8559514739805794
Num_Collision,0
