,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.26988267985585,11.497169526364258,10.823450709018935,10.048116033259221,9.214692251426747,8.456400284704472,8.38660664729657,8.268432784109192,8.292251717892437,8.487218719613681,8.92661849075611,9.463623556117653,10.009525668927525,10.651217560436516,11.087137385964477,11.506879253446968,12.006648160464431,11.874823932181604,12.107386317438527,11.842397998926526,12.054621319763891,12.361834254657948,12.193954208275457,12.445143267424179,12.770163293903767,12.553598217036578,12.847798439396707
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.616797360452441,10.594823857170915,11.46007634496492,12.288025169303099,13.095843913411915,13.855862040633323,14.571215822881102,15.323844310059695,16.109041194280756,16.93465994798686,17.801690226008088,18.718829522116508,19.68966738513819,20.724246223405416,21.810496895439446,22.940676769330867,24.11657664412989,25.304699626045622,26.49527268210986,27.694730428755562,28.88661263720581,30.106520969136,31.335634984402034,32.5672013045244,33.82634778223084,35.08080329970792,36.33972134188901
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9323951350194646,2.258201478900268,1.559162756407957,0.9226792582999884,0.4025407925718725,-0.04538291488313487,-0.48862524122841244,-0.8447622501946093,-1.1005817055239704,-1.247598706507374,-1.310878323650846,-1.402256895586289,-1.4817154364006953,-1.5385191733255017,-1.5301801903513552,-1.4784380926998797,-1.5066374158518785,-1.6375366501815647,-1.8000635665157567,-1.8769105238424093,-1.847777567039557,-1.7694760812439334,-1.7724845653967516,-1.800620102328052,-1.7360415549721817,-1.5680712442216382,-1.3933625472937359
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8592776897219319,0.8365450128666285,0.8040730659239969,0.7999766618948093,0.8222128182374453,0.8384237594243802,0.8448451171022399,0.8740020093575418,0.9127547277607351,0.9521583427021694,0.9790899465291578,0.987900697524035,0.9928967456605452,0.996310418440456,0.999419792049701,0.9999772179248505,0.9999153082551867,0.9975338282876839,0.9945496798430326,0.9968983204387923,0.9998377494195861,0.9996525989631557,0.9999767172674047,0.9999723505172442,0.9995608748872303,0.9957654080586871,0.9931727364884116
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5115093859804914,-0.5478982035451223,-0.5945304909385084,-0.6000311162128494,-0.569180183708145,-0.5450188984179255,-0.5350109607367897,-0.48592230617556487,-0.40850802556428,-0.3056051217219015,-0.2034278166955808,-0.15508775525980498,-0.11897921018690066,-0.08582278314645504,-0.0340599362790411,0.006750083797703191,-0.013014465679963578,-0.07018733092031383,-0.10426377282700526,-0.07870030944230769,-0.01801318504809607,0.026356809105205794,0.0068238495810709465,-0.007436276018127343,0.02963203325245585,0.09193069190273956,0.11665297036989702
Operations,0,0,2,0,3,3,2,2,0,0,0,0,2,0,3,2,2,0,2,2,2,0,0,0,3,0,1,2,0,3,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.88402634385419,26.814199439527442,25.863590040379247,24.969734162165906,24.117438264052698,23.32600120108395,22.586143925076374,21.819230280480724,21.026890586689287,20.198414454805636,19.33047206001773,18.412232366039476,17.440733727541346,16.405868976384514,15.319662208301452,14.189843940005579,13.013758258521033,11.825359949462523,10.636608978265851,9.439332143762385,8.247110338524816,7.025523456590267,5.796931676265097,4.567207063500831,3.306452068403579,2.0494454278983616,0.8168472282664812
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.1898791116019707,-1.1012656107579426,-1.2987354214340385,-1.9452313657224174,-1.9807102402121601,-3.1489042532215628,-3.12201250813635,-3.4677738079902367,-3.132686689057547,-3.258195939790351,-3.224826320536163,-3.040853372526625,-3.050405067357844,-2.632391780603258,-2.2102458159010405,-1.9853673375989724,-1.7528899692728483,-2.095029391678869,-1.6426170048206585,-1.2130830372045298,-1.8517301818668672,-1.1680007390308091,-0.9853182833508436,-1.4602936797337174,-1.0484078730569277,-1.1386716320894736,-0.7903821014429377,-0.7429933594947826,301.02090911077806
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,6.113916881972607,8.987372328266847,6.885959982519692,11.136469587734368,9.953464790764198,10.056005664207698,4.600672102604582,5.412113902701281,3.91603651130692,3.1992548283519193,8.360097734965665,7.493981124536234,5.618568910033893,6.428843121347588,6.391684355450142,9.849365938897215,8.534374904940732,4.630980123501828,10.389674370205462,7.244177699047811,4.570027493861637,9.726412547378795,7.823943065490757,8.6328912778711,6.38968629056399,2.2399366882292955,7.909907825713929
Num_Collision,0
Num_Off_Road,0
