,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.530058844775529,2.5419664681274567,2.6906968424577937,3.003394012816852,3.3031026431943338,3.70179786899795,4.113712234423057,4.484593621853219,5.0052268623779375,5.5626213908563145,5.83422009255624,6.355080371759495,6.813690768531241,7.329437392717185,7.885297594462537,8.629965243659761,9.326666555895386,9.661794263243792,10.065040995210628,10.468060207678805,11.037067119666258,10.763545001390382,11.092710784603062,11.370927989559116,11.671789702563672,11.684480677962906,12.011718534569312,12.562487643318546,12.385292567036226,11.968453935419333,12.121972302557916
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.597938831208191,12.807330262561193,13.04390295643196,13.295227815182795,13.579707030141801,13.892075223078551,14.235166028778574,14.645597060407043,15.101628476997918,15.59842998241769,16.151693129416707,16.758500846581452,17.420350622388728,18.124692403273173,18.8699382802958,19.668728614932284,20.543636721323075,21.4760083816962,22.45640025827497,23.4834008238071,24.557044734359113,25.648555249805362,26.73548192556135,27.85421139677624,29.00460708658943,30.176870746511856,31.35691116424217,32.57886482444772,33.82270858343693,35.03684547577479,36.23130157817433
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.613016963229925,-3.470004302528258,-3.35783981497649,-3.2218110809302813,-3.086943141514657,-2.9246458821305503,-2.7349776959590137,-2.6054722453683388,-2.4680880410446306,-2.2774693466642177,-2.146381684213932,-2.1055319919042264,-2.1106090533974573,-2.047688486941028,-1.8970466260279748,-1.6848411341642324,-1.4731282647861317,-1.2990095426955077,-1.2024354006104976,-1.0979078295223132,-1.018153246806711,-1.0006361783841464,-1.0908886722752769,-1.2175570373182918,-1.2672010970940406,-1.2645267106438192,-1.3448385839229977,-1.4813829706292527,-1.574059854807851,-1.6907105069693629,-1.8519360720034546
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181723956216636,0.8203039443769464,0.8355711909300572,0.8432389741029038,0.8568978343406344,0.8628015358041589,0.867116067553439,0.8941742996493217,0.9140489347511819,0.9207773182225173,0.9413700212475035,0.9692912715113539,0.9876271747954543,0.9911603343634083,0.987022756755802,0.9800375142609041,0.9842394331173223,0.9955742055633802,0.9998152662723174,0.9984451421479656,0.9979440466955001,0.9993524828535998,0.9995702436289688,0.9974249744273372,0.998827771460942,0.9998285015586634,0.9988054019967562,0.9965446764089324,0.9970530316390206,0.9959124976000051,0.9936174390327253
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749729828806811,0.5719278266001958,0.5493821847200052,0.5375388660867997,0.5154862767352112,0.5055427873226803,0.4981061386799604,0.4477190210909571,0.4056039261154034,0.3900886184534856,0.33737587805958325,0.24591549559127618,0.1568201632620919,0.1326694824917041,0.16058043979942588,0.19881265211577476,0.1768409972175346,0.0939787274698083,0.019220648501416516,0.05574314416256589,0.0640911824279258,0.03598075894621405,-0.029314297732060825,-0.07171764349604323,-0.04840540216099975,-0.018519380955039143,-0.04886480269169611,-0.0830584608635161,-0.07671539675605077,-0.09032329225686947,-0.11280241508960881
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,0,1,2,1,3,0,0,1,3,3,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61451324896745,24.394449763173498,24.15015676154698,23.889885648206103,23.597188367944383,23.275648963045157,22.922949132694924,22.506873394280742,22.045469575457304,21.54222532928571,20.985420941720623,20.37777074050474,19.71626232818441,19.010579734125464,18.262477671593228,17.461477497652677,16.586848502637213,15.65688502995771,14.678984535417987,13.655832659465466,12.586411313635367,11.497078348103654,10.406978444478943,9.2836693624558,8.13220542700921,6.96121747567076,5.77872495052378,4.552680681291625,3.3073931434294797,2.0951191513513225,0.9333437939840112
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.8164652873245921,-2.0741080617964314,-2.3911809107919213,-2.671190168686766,-3.0840104034465705,-3.4866894319313637,-3.963228478502467,-4.379226163962268,-4.785833859830436,-4.954455102411163,-4.7740605913910015,-3.9833746382804387,-3.651773073742122,-3.364457452694264,-3.0938440640636804,-3.2202291444588806,-2.7948131048118245,-2.4288585976748784,-2.81564121856752,-2.0530648117208194,-1.9554488332308475,-1.8348709615944827,-2.2435268146599023,-2.3596885950051885,-1.740325714116704,-1.5866128111886662,-1.3594902912899594,-1.1723734178456988,-1.1024304772365587,-0.9768481240474784,-1.1079008834989907,-1.0456404901754617,-0.9109288067400043,-1.66497048863144,-0.9049945798314467,-0.8298209807984258,-0.93758255512767,-0.9973259331416768,-0.7547124621378543,-1.0634787425575172,301.12441950282704
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.69594370759743,5.37584797079908,2.22172249969727,5.32653295916789,5.696066144513322,8.950238614949294,7.771131292230841,6.457349503460491,9.990089904330622,5.755353694338606,6.586069801571164,6.687991703542674,9.887506802773759,10.705480880670686,8.37748822529189,7.99820912309929,7.049906459993517,3.3666433975777723,4.544949264299896,4.66731823568582,7.663247861758944,7.323561539595388,5.202850719961022,10.615263379947846,6.502777631960732,5.179881309409843,7.191575508848828,7.989114935052391,3.9868370331221055,8.321160849074758,6.222388719520883
Num_Collision,0
