,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.322630773433836,12.441333783108245,12.070662961757494,12.20822970061574,11.731574572548983,11.692804900490883,11.764219373622964,11.840140706945133,11.470635738062127,11.582729034863949,12.038400214532334,12.360094561774087,12.260770474829672,12.535142568997601,12.159093390881985,12.284949710425959,12.243258051130328,12.270011090534705,12.194748596714453,11.68907368687177,11.6783220051112,11.708635026511235,11.341589966090124,10.802134720488935,10.864168505908426,10.437218619924762,9.934035626769536,9.991383218437345,10.09080409711459,10.269137291604148,10.57935090083499,10.24198022227038,9.801720902174761,9.365585295690371,8.775537550053032,8.835703036006723,8.986083776433304,9.289326049750885,9.619043950620256,9.99955124225242,10.509468049707634,11.060561218420151,11.611327824991054,11.911869658870927,11.899899229139976,11.67273536709846,11.886052932378567,12.372195404238377,12.157655441048378,12.415129366103658,12.033863737493386,11.717151337162742,11.63902363579496,11.670357969608947,11.945021985305743,12.210614816634047,12.634653321191319,12.62435343876421,12.359057936777875,12.004543354925513,12.323876132482493,12.560252535010479,12.179505213018684,11.834510592521283,11.225538432470747,10.6305485244768,10.031533301059879,9.323115243896074,9.346521624008592,9.585462415165331,9.076761963289142,8.590093637265799,7.976542633610885,8.021722349059672,8.313147578234993,8.560959631824815,8.809472088191551,9.1505655187236,9.53025131592724,9.971555082134406,10.369229414894832,10.824088726656823,11.259265407794167
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.662312028617178,12.894633415691562,14.104460205610648,15.310113471092617,16.50324137649554,17.65313111154699,18.77771354946134,19.904201147937503,21.03479754839375,22.172466127182023,23.35215230964481,24.571507322076233,25.80000922455784,27.034304398187775,28.25930325790124,29.47657815561552,30.704337105975263,31.927076761211392,33.15213204333263,34.34250114818702,35.50762285803515,36.6680170319729,37.79867870336235,38.90126864756417,39.97809445322557,41.030755988622495,42.04639863656691,43.037124816681974,44.02910480140977,45.0104237912068,46.003641388958364,47.01408554224969,47.99873980177101,48.93749710069954,49.83003892793315,50.69025613786508,51.574101692253286,52.48662271311939,53.4304369920328,54.41198117798681,55.42600532277318,56.49510040118903,57.619715771847616,58.791701498206876,59.98654976748079,61.16535132968872,62.339694960122856,63.55106271470188,64.77735929242861,66.00552591622085,67.21843072684052,68.39299121030913,69.55503733164537,70.72004021976039,71.8974016046334,73.10404329288197,74.34838470103976,75.6123505540753,76.86057863628692,78.07724257932999,79.29383484997071,80.53775395607549,81.7661857186706,82.95793575210777,84.10712339924868,85.20011144024116,86.23223014036056,87.19983537617343,88.13022850343997,89.07570846783852,90.01091480726946,90.89215165242011,91.71916112445673,92.5155227568433,93.33141351119087,94.17275832249197,95.03630406811293,95.93263567824864,96.86842271128981,97.84243041786212,98.85257699516528,99.9096109677034,101.01592011496372
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5920779828391756,3.450353395949838,3.271853708416336,3.1744095228973945,3.052041373823069,2.8371410571258022,2.511791510703413,2.149070346643959,1.8710714528496364,1.7029028349566937,1.6103706068107777,1.5438672794581545,1.463283667614681,1.3415164074361465,1.1937890902155672,1.0821920901945774,1.0742221427382614,1.1388187982974285,1.1325864145628624,1.077934814267584,1.03176961112462,0.8837353140283293,0.6774457010016571,0.5532683899344768,0.4692787424462382,0.31762100052081427,0.2073479462868383,0.1349505380262062,-0.026348336640775905,-0.29403708495229836,-0.6205169682161015,-0.8742334200256132,-1.0555616887845938,-1.2386375572860602,-1.4056978685674135,-1.5982148917681143,-1.7026414023426037,-1.7576198218984413,-1.828981692564387,-1.8006780815231955,-1.6620730904493803,-1.498893366295868,-1.3549104478772158,-1.2533388299279915,-1.2590444839136397,-1.3337968891610799,-1.3247632715564912,-1.2536199000644812,-1.222016718750877,-1.2587210018026183,-1.4046989574279793,-1.577978329880917,-1.6618336080071086,-1.6422067227024104,-1.5425538103544478,-1.5019021117759017,-1.5192412842428635,-1.4702959551617723,-1.433290402903474,-1.3901744096931177,-1.3520755550290837,-1.378538504117776,-1.5145829223830234,-1.6727016886814807,-1.7428539202070417,-1.783822096024242,-1.8455257453997806,-1.8874239358856428,-1.9523851900781088,-1.9431197732964163,-1.966999414230213,-2.0161245590263217,-2.049074344139517,-2.1005641145556817,-2.083443079216396,-2.013265176129223,-1.9009337202555954,-1.86749368936816,-1.8799020144006573,-1.8107020313780071,-1.671682439847567,-1.5983865242392843,-1.5968442847324316
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9930715847660462,0.9929475849273925,0.9912673437466216,0.9948180277921651,0.9944771354781692,0.9884537833568834,0.9743707263613622,0.9632881702573403,0.9685549425261605,0.9817911499695121,0.9918654567910167,0.9963070677459208,0.9971379267915628,0.9959558978172215,0.9942248836546144,0.9954523387923009,0.9991345048469433,0.9999423277263261,0.9999992387603879,0.9997051497173868,0.9993708597927365,0.9960523505910662,0.9906151903685918,0.992652382535855,0.9949436675491856,0.992385162711988,0.9935810528561727,0.9954465920242082,0.9914789351102514,0.9798345805970287,0.9667370468528166,0.969120628574539,0.9765618722895347,0.9794243675572485,0.9805815634487676,0.9789069249971557,0.9867095293948015,0.9931594939977022,0.9956010198214293,0.9995069966443874,0.9985019958695127,0.9946508490996382,0.9939544840635767,0.9980917109805401,0.9997014291849597,0.9985586231036091,0.9998689227157578,0.9996884645730271,0.9997115949139523,0.9999517961597519,0.9971564476897755,0.9936955016824978,0.9961847906536387,0.9996333033811836,0.999423781254398,0.9995388419315594,0.9999887869925745,0.999659548987707,0.999643616784656,0.9994585319832052,0.9995244201772293,0.9999974508475895,0.9977361558335416,0.9949151151794082,0.9970718853405435,0.9980332140364007,0.9980479809875064,0.9982438142463517,0.9980772978188442,0.9996247334649586,0.9995857685829787,0.9992411097302212,0.9991082586353923,0.9987586812573922,0.9998102168891134,0.999617137487554,0.9974684586008835,0.9985769832165721,0.9997218706370352,0.998798857644203,0.9963311764096848,0.9979047633520546,0.999488854051055
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.11751096770197036,-0.11855417996367124,-0.1318675593977422,-0.10167148852902205,-0.10495345163992977,-0.15152266552388588,-0.22494818872360653,-0.2684695532872684,-0.24879976549053642,-0.18996351713300916,-0.1272906737540024,-0.08586167223811313,-0.07560393477739119,-0.08984347279069402,-0.10731673085762758,-0.09526091114900248,-0.04159616838427982,0.010739703033911138,-0.0012338876143532468,-0.024281960969767705,-0.035466668819138944,-0.08876775812203269,-0.13668044706906224,-0.12100102249936033,-0.10043454785966582,-0.12317340958624624,-0.11312246198354825,-0.0953209443269935,-0.13026711493175017,-0.19981039679217127,-0.2557723250124907,-0.2465871190295441,-0.21523686856660623,-0.20181156615784912,-0.1961116962967039,-0.20430671108070067,-0.16249401404817734,-0.11676566054379188,-0.0936942331764872,-0.03139687339396623,0.05471530174091648,0.10329418369573705,0.10979291238467592,0.06174897952143173,-0.024434657467394608,-0.05367193144861084,-0.01619065740573646,0.024959443095220118,0.02401514094486173,-0.009818622962809716,-0.07535926506215432,-0.11211266626019174,-0.08726891124773983,-0.027078751286250726,0.0339426790804918,0.03036615665699557,0.004735598074084669,0.026091878385700377,0.026695307109901204,0.032903538502360226,0.030837209169664346,-0.0022579411690474595,-0.06725000626399089,-0.10071699751057314,-0.07646996445307265,-0.06268734864525799,-0.06245180259017549,-0.05923923800063025,-0.06198150997381473,-0.027393288322331316,-0.02878004945054516,-0.03895131095503714,-0.04222188445053108,-0.0498106074345101,-0.019481534953489126,0.027669088188600734,0.07111029529103065,0.053329247042218565,0.023583497831896894,0.048998387408517294,0.08558146361270978,0.06469994806242037,0.03196921374868016
Operations,1,1,1,1,0,1,3,0,1,3,1,0,2,0,1,2,2,2,2,2,1,2,2,2,2,1,2,0,1,1,0,1,1,0,0,2,0,1,1,1,1,2,0,3,0,0,3,3,2,0,3,1,2,2,3,0,3,1,0,0,0,0,0,2,2,1,2,0,2,1,1,1,1,1,0,3,1,1,1,0,3,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.62670693057483,89.3884588478012,88.17076764756938,86.96164135412592,85.76373113495187,84.6043306625666,83.46521436851621,82.32344954172541,81.18216946033239,80.03870260235983,78.85631457669764,77.63530560490287,76.40462768423443,75.16664823759791,73.93711217486693,72.71667977848857,71.48938469372582,70.26973393031892,69.04527810271892,67.85370221509235,66.68767057515534,65.52269359854841,64.3856779227341,63.27968125389129,62.200775717989316,61.14409900483106,60.125779917471675,59.133470244222984,58.13773534518294,57.15077771528697,56.15212718380724,55.138667022863565,54.15251948751782,53.21282552460234,52.31995827160906,51.4600258703068,50.57664906540954,49.66447880675351,48.72122421154144,47.73948369798364,46.72458516139098,45.65495135986084,44.530334045294516,43.35863498642534,42.163773484225516,40.9847453554454,39.81042668604305,38.59931482752675,37.37318985414709,36.14485377110458,34.9315689938965,33.75734492321803,32.595810266239134,31.430697807296283,30.252816838527384,29.046049607839006,27.801765498815534,26.537679995932482,25.289415780680045,24.072777168318623,22.85627751539149,21.61229113696331,20.38400075824301,19.19364510240708,18.045654605483332,16.95366166665147,15.923294798231362,14.957281784526371,14.029648994284548,13.084513685670037,12.15113476499283,11.273306075947842,10.449434246292721,9.658067609691356,8.843064292903778,7.998833763207419,7.129536085577302,6.233024168831459,5.301052401504635,4.324721225752135,3.3065678344489595,2.2470166726226415,1.146892780836625
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7709271136171196,-0.7617519172263769,-0.7823087997681881,-0.7908737065565248,-0.802089780825952,-0.840599527614728,-0.8608837059496324,-0.8582351732091809,-0.8587199186069796,-0.8565331420274447,-0.8176119743378223,-0.7789910282052119,-0.7693220793315731,-0.7620205533634703,-0.7704639372690139,-0.7795676036216435,-0.7727049152372558,-0.7803492365931106,-0.7755441723999894,-0.8084241123734301,-0.8339683600629826,-0.8350230233930773,-0.8629843241856889,-0.8940033311571796,-0.921094464098033,-0.9433232868417463,-0.9816809126406127,-1.0076903267513089,-1.0042651009599552,-1.0130423701040314,-1.0013494685202673,-0.9865398390563271,-1.0138524646542564,-1.0603060370845157,-1.1071327470067303,-1.1400675986977262,-1.116623195102747,-1.0878297413439668,-1.0567454047879252,-1.0182594864422043,-0.9851014634073465,-0.9303661984698621,-0.8753826854336708,-0.8283009411308271,-0.8051384978001721,-0.8209718712198821,-0.8256813305976536,-0.788888141483703,-0.7738750266203382,-0.7716639169574862,-0.7867152227919192,-0.8257759293215301,-0.838465343021106,-0.8348875410571495,-0.8221190312311002,-0.7932327693116221,-0.7557158909765285,-0.7359144971169478,-0.751735784747563,-0.7833613876385783,-0.7835003470728665,-0.756013621571821,-0.7717096212796974,-0.8096443441640702,-0.8520095030762498,-0.9080070611681386,-0.9696331315798954,-1.0339869862950088,-1.0723672097581751,-1.0548646913854913,-1.0666210793227933,-1.1221713109550109,-1.1761281703448798,-1.2086333633986346,-1.1849966832124217,-1.1557694703036416,-1.1307023223698822,-1.1034880832541587,-1.068028232673175,-1.0236688242474985,-0.9818466086968258,-0.940448838173682,301.10012389178604
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,1.4743875873962788,8.359336795234936,7.241779021010169,2.112419841043362,8.991536447480687,5.357253931176602,3.262063684045494,10.835137732558216,8.635468620083373,4.4078257917308425,5.432786588799064,4.524699250382845,5.250649523925282,3.8773156422970594,3.8038533981579072,7.633066796703587,4.468246538400494,6.878172283483001,7.918232693131494,7.7249153550415635,5.945732013692567,4.660193756995749,8.469050726175437,8.988289846371694,6.4096701148985185,4.570219078949581,9.00964159525037,6.240311764216151,6.4537243428330715,4.370453925153183,9.456334730329287,9.024710187126681,5.833695622937081,6.3341933676294,10.110789093577914,5.550298793410575,6.531657077645502,7.6587392308245885,5.153509870756487,5.898793903150633,5.115845037230974,10.67966695065329,6.164583929969985,3.4901372967764126,3.592413078353988,6.839930803785224,6.326649882151202,7.264878526736835,4.774103803598717,6.565217459934934,5.273451951336279,11.127812856729896,6.75314079009206,3.9472773485117645,6.9413356102472505,8.592456272391146,5.906430786327003,3.031826101435374,5.2177444360655825,4.859030187923197,4.671094818418233,6.47938777761737,5.272603316222763,11.453296723070835,8.650680587039043,9.531614639482335,8.016790635046224,9.590526493364848,6.229063622871883,2.4560422274742346,9.453027508176776,7.859479464635973,8.839309142819895,6.9135977743775,2.945904278677033,6.53741463442182,8.716441830165776,8.323562725614481,7.046038784321877,8.128593529838806,4.769371148957292,10.388911594585544,5.850907839173713
Num_Collision,0
