,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.757329790101577,8.330883270776015,8.912109532119151,8.998496352899341,8.82226362974291,8.389812084599056,8.004532212629064,7.429863267395177,6.952505870673392,6.8895020265233295,6.960529402228792,6.652216937630405,6.822386835332403,7.014043618985573,7.3250173455544045,7.681107918216266,8.125492973358957,8.041120556115416,7.676272412810151,7.229884187040169,6.712212611730872,6.755465154766564,6.869201551372178,7.071795708143005,7.358082559428875,7.895449627885073,8.094949758984198,8.116311463951314,8.274769858279434,8.595545269629758,9.190569712469463,9.93014421010201,10.655852098711796,10.924895318042825,11.325045963716748,11.850102084271704,12.346750357152942,12.815787983303185,13.008672736206583,12.889556833630754,12.513918502563545,12.046041224096879,12.157763078551408,11.76975969448934,11.918489849526631,11.5292042544364,11.88129145411663,12.00199146852199,12.16542898343664,11.944625109639064,12.148633978446815,12.610354863236816,12.875089941154464,13.288011727796784,13.292476252510351,13.038384899669207,12.68769672769128,12.657077857312172,12.330582845354185,12.55103172354056,12.3932173012034,12.544033596577886,12.439216848634059,12.490686594384107,12.512921552377318,12.50150917001068,12.486198749162677,12.563061520629851,12.633187263334715,12.838293221438747,13.236145727835002,13.590065254037885,14.04200296790604,14.071491526427943
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.630486647144764,26.427387990327333,27.281834927536423,28.16369664474362,29.03984596745004,29.8897651800725,30.696242109080107,31.459878715658153,32.16806387813779,32.857083462866754,33.54347368279116,34.21141314828936,34.87559154224682,35.55872520515745,36.27325252046482,37.025562555514135,37.81556316092151,38.627627512081055,39.413796433965636,40.16003650218652,40.8575627201638,41.525245905726095,42.18012196159772,42.81263040578767,43.41264371714488,44.0196819244177,44.68875643072409,45.40501129254561,46.165885163859286,46.9825146124675,47.85636179207831,48.78494112228738,49.76863235840462,50.80798433747402,51.89943392998459,53.054189945207995,54.266414868787756,55.52168021017823,56.806584798920106,58.08772942579108,59.35236441519929,60.576446253732975,61.78136945475829,62.978918310122225,64.15781315254289,65.30439515024594,66.42944285035811,67.58058875329516,68.76154206300062,69.95953704895423,71.16335799370125,72.39596476681386,73.6702633716274,74.97796318662455,76.30592189025671,77.61826169817822,78.90247582644213,80.1695022956077,81.41762177658204,82.65956022564477,83.90015037466779,85.13579036160212,86.36636622476165,87.58629127309965,88.80436110144605,90.02647558990394,91.2425112869375,92.44869604554387,93.67960872050402,94.94267125503764,96.24192156298962,97.57496883191013,98.95080606795703,100.34216827320063
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.10175779348944027,-0.016653859214290058,-0.14063254994078506,-0.30036555728109043,-0.4773432631046939,-0.6107089766434108,-0.7494120736543751,-0.8530418022751551,-0.9645025462243639,-0.9805942896172685,-0.8933868198069138,-0.7712768325317325,-0.6681635711984054,-0.5449236508650446,-0.5053664315977481,-0.5065229960028187,-0.4834775467942744,-0.49021902263328493,-0.47696291365179533,-0.4811209801664443,-0.47238733257538357,-0.5562038380116995,-0.7418090739476346,-1.0335415523973663,-1.4335665641715845,-1.9008928083673549,-2.343333091073329,-2.7225754863334846,-3.02235558060492,-3.229519077235699,-3.393024374011165,-3.625236408571341,-3.9338226737591047,-4.2301043555061355,-4.438671596630413,-4.541375988940507,-4.554078495024651,-4.61377698050878,-4.769319070344203,-4.965168027150453,-5.097643670514778,-5.181038055589301,-5.2807809577918645,-5.280094681166093,-5.1630621549182845,-4.927664721332981,-4.602720500908107,-4.273841442075184,-4.025629687492794,-3.8868174758039062,-3.870449130492837,-3.9617499652275754,-4.031801701427018,-4.063060160023954,-4.174368792138363,-4.2760505043411285,-4.33160886202259,-4.3415061604357,-4.306725530346842,-4.227394372645496,-4.1032559070148835,-3.9342607646573846,-3.7212786927909507,-3.4649046258772804,-3.182576178133864,-2.916771510612683,-2.6225741790897446,-2.279703451496916,-2.01748156958907,-1.8609034140758185,-1.7427687620018064,-1.5816668477189852,-1.4465455794979607,-1.222910726807334
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9847919209525154,0.9867467131810213,0.988102052535122,0.9859327933081435,0.983840052458073,0.9854027892234792,0.9858209967555603,0.987586448902029,0.9875181847114758,0.9943855589389743,0.9998450962603189,0.998567245077901,0.995787648629323,0.9925123076113994,0.9955209455254358,0.998331209772836,0.9991263854681451,0.9997462551712036,0.9998336958145252,0.9999428366847762,0.9999544008876602,0.999143177075925,0.9916255091116257,0.9702923990895893,0.9290680788391414,0.8824703037293901,0.8646418868223922,0.8748244049445559,0.9025457288280891,0.9379173442336978,0.96171805568302,0.9656283271677397,0.9605836795649529,0.9620388048137943,0.9745612449823191,0.9892009497862269,0.9975415995518968,0.9982123271632235,0.995125359816551,0.9917707418806427,0.9938139822577406,0.9960586609129009,0.9965819878049533,0.9994577100112906,0.9990483643853302,0.9909714249902465,0.9767292653157839,0.9693511621615613,0.9755359090721873,0.9874800879053779,0.9972957262631841,0.9999342116693328,0.9994151538194783,0.9995669170220488,0.9979714833449165,0.9975335105833644,0.998595314577608,0.9996757547314749,0.9999793139148896,0.9991773523573736,0.9971310465014064,0.993786392291205,0.9891844632141767,0.9833249225685209,0.9782446898065178,0.9779246357305745,0.9738406665310188,0.9677046213732706,0.9746966784946635,0.9869566113870623,0.9925733651398966,0.9939118236715283,0.9946588894945049,0.9901091521835221
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.1737379418165603,-0.1622680622502513,-0.15379965466761972,-0.167142236073356,-0.1790495774340058,-0.17023907598018567,-0.1678003645880232,-0.15707643344907044,-0.15750503123440743,-0.1058175797002734,-0.01760066715194807,0.05351127972242109,0.09168946960956881,0.1221446652125867,0.09454124507400118,0.05774768907502462,0.04179073894248995,0.022526101996454388,0.018236795603051567,0.010692210379662823,0.00954966729266789,-0.041387337467234955,-0.12914662085826734,-0.24193523982456364,-0.3699087791363526,-0.47036811439101406,-0.5023887016566093,-0.4844401516321738,-0.43059401688153237,-0.34685884071997825,-0.27404083887857233,-0.25992678540549186,-0.2779909972525294,-0.2729126930585058,-0.22412135056373386,-0.14656561991826955,-0.07007679475720306,-0.05976746522466615,-0.09861804221327747,-0.12802654236336922,-0.11105750163321276,-0.08869692227128742,-0.08260957319056778,-0.03292849676172505,0.043616116505216435,0.1340732443584489,0.21447597132473614,0.2456793121449802,0.2198401467218876,0.15774370348887815,0.07349309067652725,-0.01147049838629337,-0.03419576459137207,-0.02942751085356242,-0.0636625355318739,-0.07019184613065,-0.05298488184046563,-0.025463413008789945,0.006432086932458679,0.04055389668217835,0.07569462400336031,0.11130411716028801,0.14667684798795305,0.18185735249258514,0.20745439707403107,0.2089579068406437,0.22723194364001967,0.25208682189439213,0.22353161953394995,0.1609864815422941,0.12164750229602544,0.11017843149154437,0.10321673095752604,0.14029920442549573
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,2,2,1,2,2,2,2,3,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,0,2,2,0,0,2,0,0,0,0,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53475334480804,75.73571664387795,74.87918876620276,73.99485656516758,73.11629982519744,72.26482558232314,71.45695293459981,70.69243527787127,69.98345007693662,69.29434034676206,68.6085858165006,67.94173337753034,67.27866834780824,66.59709460877845,65.88317127967778,65.13091918627664,64.34133165375141,63.529255878543225,62.743372363880844,61.99715516383602,61.29984607652573,60.63098443508611,59.973772392141555,59.338659734630596,58.7373501112412,58.13225244367538,57.4685612376034,56.759796487493425,56.006867566194,55.19695598437082,54.32925751603354,53.410355943839185,52.441366611505586,51.418535191346095,50.340797051242596,49.19455708873533,47.98565342795472,46.73716399915112,45.466509876018954,44.204184331417906,42.95485014502246,41.742799334879045,40.552266643401985,39.36023836229825,38.17554913374547,37.01163129629041,35.86154303251567,34.68652216929045,33.48951420600666,32.28439041153607,31.082915917798477,29.861899353961785,28.598706828384802,27.29970932828248,25.989813683591226,24.696751449136553,23.428413042196983,22.17302573239919,20.931572010807535,19.69075075688895,18.445197228038122,17.19811779779345,15.949667821732561,14.705753451703588,13.460758018356684,12.214849417441494,10.972936109380397,9.738800971976229,8.491021729075008,7.220440972836701,5.916565984277026,4.577677332226536,3.1992542293195307,1.8191793243375276
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2579562249749614,-1.2009632990699117,-1.1434721223248232,-1.1156677989648074,-1.1214432600298636,-1.1485257571256966,-1.192127352276671,-1.2354823432714568,-1.2910147990653513,-1.3108902698254354,-1.3142454697385375,-1.3331475610297474,-1.3369349702778948,-1.3184262609701989,-1.286076670899348,-1.2477479065988604,-1.210412467474768,-1.1879242247918143,-1.2141164853376196,-1.2537827999551752,-1.3026909126897124,-1.3311383585603807,-1.3427879570554424,-1.364887342489041,-1.3986903766106096,-1.394902332434171,-1.3363087939280263,-1.291235249890029,-1.2470710787005714,-1.1900884181768134,-1.1323015316627263,-1.0810984278056424,-1.0310106676664006,-0.9771685798405088,-0.9222618598965013,-0.8537600374927337,-0.7910963392193935,-0.7515105711963983,-0.7293458768678391,-0.7376744553989454,-0.7506658136045559,-0.7879491898565831,-0.8094673085229402,-0.8079717188962618,-0.8153107714472227,-0.8360821625449404,-0.8499117362252591,-0.824979136774779,-0.802992036716212,-0.7948762055294196,-0.798525506262397,-0.7789834361633083,-0.7368074744230171,-0.701002499897676,-0.6901043553087511,-0.7069377655453231,-0.73166159306043,-0.7446126902022066,-0.7585462784083461,-0.7591787460814139,-0.7544464711491727,-0.7529205697553252,-0.7515500239391137,-0.756085629971027,-0.7550045666530956,-0.7540913990848104,-0.7580866919389031,-0.7658648625958335,-0.7522207570987796,-0.7294192437616909,-0.6961250114403255,-0.6611113479495083,-0.621576897092996,301.380074904982
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,5.748688935026641,5.767385725181177,5.83498508107442,6.398818878790365,8.071763512213268,6.628583967034127,7.863555452734268,8.639777385215064,8.077837257060018,6.381924910540051,4.528952805852529,10.144385655849977,3.925414713475998,9.02346887071011,8.012006174548734,7.44125874349031,6.016310538698518,7.028511839182677,7.0127134921922,8.456916533652562,8.566272690833548,6.51005395963887,4.647726841089254,3.527281508468837,3.2145374421667086,12.304696303967516,10.152605803823441,6.604776476157802,5.1751195684478875,4.603698727385985,10.735993638189742,10.861329604383327,7.405347598557243,7.844353436629394,6.454644051232136,5.912144240420549,8.22657579597874,10.278333428164304,5.781614423059075,6.456042498425961,8.216323594057608,8.02688936328021,5.550937994658786,6.373394337313701,3.383876681537492,4.33189468232417,5.4957509957988515,9.940454412447835,7.085960918275541,4.909181535425567,2.9530197710148194,6.950500039901276,10.067277505667342,5.7080715475522,1.7679861612770418,5.913021374459986,4.305687375955058,1.1609577817288481,3.303551445712171,2.219504749665399,1.581410072070939,1.5087852244870776,1.049145298900786,0.5147215288127833,2.130002005619258,4.20288133004754,7.026234697012484,6.527678695184694,6.371353479322976,4.062993883332414,10.66227033862318,3.7568463379448,6.888802470732974,2.559026202985459
Num_Collision,0
