,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,7.458831918483508,7.604090768234161,7.810823409956013,7.551799031335258,7.1368914905556755,7.288613416069528,7.43767750127752,7.0844450060961766,6.659185618323376,6.068179445563055,6.0668023412577705,6.149442875371579,6.3431326113169115,6.8174611197369295,6.352639281633196,6.272416749702872,6.887028555512797,7.351234331834457,7.6655591498108935,8.265710989152309,7.956944022652519,8.358004763398414,8.48468691544339,8.69991306990607,9.122092276502112,9.711442164501502,10.163419801315055,10.60009940897716,11.347637326759966,12.13888116706496,12.518847053217792,12.221538855609507,12.587225378535669,12.808404887399563,13.06768018429383,13.401759925349507,13.774084408440485,13.611530117999676,13.361083714278331,13.560419811891267,13.217815177757897,13.420557146443562,13.719518850077472,14.225527630024361,14.565455302944889,14.344613098280773,14.562069549971453,14.809468364135085,15.187212149770854,14.837732724199899,15.014426626545081,14.725816748698724,14.359669508918687,13.90635743888874,13.409126615976366,12.883858857586613,12.916124339201595,13.036683044496957,13.212356230426133,13.472639300089247,13.28914026017453,13.52116965413832,13.802203117040088,14.137010188885613
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.51059391479003,34.24087135319523,34.98044654357701,35.72661385251919,36.44236100452456,37.15010241966765,37.8527172262248,38.53303814968109,39.199689974773186,39.82193902867361,40.391391785267494,40.92358005989769,41.40968974400734,41.898285583042934,42.42571016392205,42.972436027164605,43.55865539540461,44.188015755440276,44.88730139928807,45.641751661221285,46.38471373866229,47.108194855893686,47.88832594071161,48.71262286582343,49.59264073619633,50.53209180499378,51.524317118895574,52.55846835797015,53.6461779293087,54.82019149945113,56.05358409011123,57.2879834644062,58.52402490259058,59.79000493505859,61.0848888219125,62.40768766522886,63.765095935367995,65.13301779554787,66.47316414708362,67.81661426027613,69.15627444517246,70.48833977713298,71.84522620847662,73.23911441250202,74.67870931536697,76.12384953057894,77.56519450612977,79.03271108003771,80.5304167369822,82.03530861801805,83.52628963128895,85.01169338232293,86.46427268330977,87.87645689937948,89.24084141949669,90.55497866573566,91.84536306869802,93.139648397593,94.45287318534962,95.78690244716866,97.1261867640707,98.4674102326656,99.83305845824327,101.23059215678467
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.8817265973429125,1.6907548186367543,1.4663837332794831,1.2767727447989463,1.1146226216187276,0.9822208435327504,0.760343302792849,0.5074774548523374,0.349144079313826,0.21919827596452646,0.011280494622842622,-0.2868643844200983,-0.6779819300749144,-1.123488340708583,-1.519717816901847,-1.8312426480797388,-2.136744506107607,-2.478267434992301,-2.75301078985928,-3.0176923886969766,-3.351291040911184,-3.728845846120547,-4.050490048610034,-4.286239906085156,-4.4211710332695935,-4.460477040689465,-4.525351661944149,-4.649780168408166,-4.755567563630785,-4.792863525615013,-4.768534629388662,-4.700970834498773,-4.588842800528857,-4.488473589849076,-4.485085192001877,-4.560923671340746,-4.575575234963764,-4.486811650236085,-4.345156778912745,-4.2575080131907095,-4.274579469344586,-4.318408853103225,-4.322801077694628,-4.400267726734354,-4.430899971677624,-4.355644630778012,-4.234434625265404,-4.194319473112068,-4.258693881805639,-4.309119668758832,-4.310150001218089,-4.391304622705154,-4.466522338923913,-4.489954837494115,-4.461285814111992,-4.434391363973683,-4.4730966584713245,-4.5677553648338165,-4.580004259050708,-4.525887929883845,-4.536142714328545,-4.519040435186909,-4.449626368000024,-4.463422673159075
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9756396199959514,0.9720097009205829,0.9666663052860144,0.9673529517255334,0.9711606574760853,0.9756866692326598,0.9672862512640678,0.9573252468962411,0.9641656500446608,0.9691607276500173,0.9596650107740193,0.9347012034195065,0.8898853639969463,0.8429444487071143,0.8294139060642874,0.8455184824582926,0.8606766176906704,0.8693079546193677,0.8980351536522742,0.9184705496621973,0.9148112234241199,0.9038735688101545,0.9146370507454318,0.9389438251803426,0.9672794240614628,0.9881482240866168,0.9936839418374809,0.9944497305145589,0.9988567389956492,0.9997044415099677,0.9999980137802124,0.9994466631093908,0.9977407185176564,0.9974623600414909,0.9996200120842845,0.9997486193592422,0.9999311072308291,0.9992569281294047,0.9970019196439857,0.9977676336733762,0.9998803114171809,0.9999411476409186,0.9999661011092917,0.9992724977369151,0.9997065560802052,0.9996171446622304,0.9981629697744779,0.9995030226966996,0.999777940101618,0.9996660999486194,0.9999323986209233,0.9991366208835613,0.998936248491408,0.999660715150546,0.9999913397976583,0.9999218573881978,0.9998754269352232,0.9988666878446764,0.9997651066574079,0.9998959274218884,0.9999998403667248,0.9999437137472098,0.9994484409027026,0.9999946894758396
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21937942450046563,-0.23494071872768021,-0.2560395559765837,-0.25343296310444274,-0.23842604172073528,-0.21917007889234866,-0.2536874220679986,-0.28901275344705996,-0.2653009598059469,-0.24642947060140588,-0.2811459889383119,-0.35543446699233655,-0.4561842160180713,-0.5380006100311218,-0.5586345607167367,-0.5339461544214229,-0.5091520006447461,-0.4942708569554666,-0.43992370111729184,-0.39548937963391767,-0.40388169740316887,-0.42779968630936943,-0.4042759767828141,-0.34407047701845367,-0.2537134521213346,-0.15350272712387025,-0.11221507801684158,-0.10521280092993113,-0.04780392204597411,-0.024311100864490075,0.0019930969947053482,0.0332621045561434,0.06718227900176225,0.07119578850226396,0.027565040188885993,-0.022420929715089435,-0.011738006309765119,0.038543372781657016,0.07737681969561462,0.06678135363880762,0.015471355476533942,-0.010849020903408068,-0.008233871038691635,-0.038137583387350335,-0.024223990799528288,0.027668828983705738,0.06058618465454535,0.03152312833715729,-0.02107298000201952,-0.025839671312087403,-0.01162747557326706,-0.04154531031751735,-0.046112595349988225,-0.026047160779994236,0.004161770018189345,0.012501164639202653,-0.015783871866717595,-0.04759558712954267,-0.021673290250948316,0.014426861235965245,-0.0005650367465048244,0.010609869812494593,0.03320864310924159,0.003258990659554965
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,3,3,1,1,1,3,3,3,3,1,3,3,3,3,3,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,3,3,0,2,0,0,0,0,2,0,0,0,0,0,3,2,3,3,3,0,0,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.94719449722928,68.2022600072454,67.44526118232837,66.68512748186326,65.95791009739114,65.24136886328458,64.52248235648027,63.823725814780204,63.146585023632234,62.51608424106582,61.93244536945619,61.37996763596728,60.86846552549269,60.35341566281719,59.80499995790607,59.24350669317167,58.64418553767161,58.00174936519717,57.29331017868892,56.53111999451959,55.77984306835827,55.04910702607272,54.264717628582375,53.43844956809735,52.557751110749976,51.61816640681516,50.62577594125103,49.59153073925737,48.50398886346701,47.33009651252223,46.09663007753721,44.86207276035858,43.62598410957633,42.36021112709487,41.06534573835542,39.74235868059972,38.384930301609934,37.01723662153946,35.67793331092666,34.335354800666344,32.995588677596785,31.663146110808242,30.306282267684452,28.911758922826483,27.471975687470447,26.027546338765163,24.587914393933442,23.121309474657323,21.62269388971607,20.117178110898003,18.626379196357114,17.139904714218765,15.686529743210283,14.274183265688173,12.91020070664342,11.596595149201708,10.305762293773833,9.010532168075315,7.697256633556591,6.363875920363298,5.024607316297802,3.6841315467530724,2.323626453667777,0.9336376525685806
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2691565699972642,-1.2550655100161237,-1.2430011750829664,-1.2398662995348957,-1.2727826155278734,-1.2834587658934424,-1.28111349319569,-1.3012434582999362,-1.3228592088520301,-1.3694992174335852,-1.4163611283903705,-1.4475222665110934,-1.488497889525405,-1.4849501373245033,-1.4515842950888782,-1.438506735265598,-1.400678844499943,-1.35756382752556,-1.2915608134917491,-1.2378098158306727,-1.2487230738386828,-1.2692639577144433,-1.2156106025096491,-1.1737319395149797,-1.1193015426526287,-1.0604152960651874,-1.0076095344358649,-0.9657547980063512,-0.9124581242096284,-0.8261076490552242,-0.7665335650149743,-0.765442682821373,-0.7639113492177501,-0.7342270175185419,-0.7051346112605472,-0.6770129422443034,-0.6425716210102124,-0.6323063199295262,-0.6606966893872013,-0.6574214897396828,-0.660233876930441,-0.6675574332114564,-0.64313615687621,-0.6054766551420308,-0.5602167646439646,-0.5555706512947154,-0.5603680551682793,-0.5333950807238814,-0.5013844150587481,-0.4944842211819278,-0.5092010854591145,-0.5135255178616518,-0.5466250289915173,-0.5876535224778898,-0.6360174409552481,-0.6863944425582886,-0.7091671445721239,-0.7047698743014816,-0.6867244654812765,-0.6666192868067062,-0.660731395934504,-0.6595242304552706,-0.6394949069147047,301.3899888010992
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,4.23257035815431,7.614495126467764,7.3649089357507895,3.9460994440946373,8.952249306608465,7.473252526822502,7.049062544370596,8.185467882146494,9.0467292285174,9.981356943464093,7.256815647581658,5.322591962221231,4.059619607007596,11.083127525427047,10.077018075247933,6.806502121048249,8.990937959302048,6.416266224606582,6.117212416079187,10.60260135184569,8.126871272390499,5.9927473452826225,6.836574807270972,5.214775361175258,5.2516809930233075,7.292142896307704,11.515177290286866,4.893818741232247,8.03298722457613,10.49024898870787,3.960902789594663,3.0217001307677367,3.667273547047181,8.729099847892025,5.665377859248402,6.621860928157764,8.492220448452965,4.810551529559304,6.928997975824955,7.782863052145585,5.570118461420874,10.29192728913884,4.880671094410322,5.157257661763953,7.977122396871244,4.685000972144099,9.468437383112715,5.558995903840575,3.896647517673866,9.832726826074902,5.196794339683503,3.89523620565894,6.559916938572701,5.203799873107247,5.097385730513246,7.2323763177456115,6.560494267253402,7.058008172580054,6.798443031945136,6.130107289830349,4.015240180346946,7.778710797017969,6.460449137547642,6.8420421904212345
Num_Collision,0
