,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.1418505129684397,0.1909402295428328,0.04710568883901144,0.017408430540304515,0.008678137467351138,0.005656576530804404,0.004456721393181331,0.16276312813410837,0.36322803901822176,0.6627258455273415,0.3319972988363891,0.6674350155142007,1.0719124715752468,0.7792215825328178,1.157063115727697,1.568768367485352,2.075442085318871,2.619911863053771,3.2011026349072935,3.0478324003770703,3.5350174471608895,3.3279988557035707,3.7621765856753653,3.464678593189777,3.8736767467037883,4.233990083093485,4.477277996174536,4.98100109804648,5.653038115521762,6.34406616469702,6.216697384050204,5.897121528326959,5.507474930872771,5.002409351609537,4.504805821442643,4.570041143367762,4.819767223956495,5.214251620817141,4.930738993655491,5.108531068998096,5.596164652519096,6.003245417584791,5.799249470071052,6.12050495527954,6.482466508511418,6.231361756513265,6.264208214682759,6.5422755295373,6.985795066320369,7.463055551625329,7.95727985890596,8.227226480283177,8.792050494280527,9.375696876010055,10.025613885439004,10.413896718166281,11.025631657136762,11.57623087893376,11.665155532531076,11.43979997600339,11.093724377422198,10.584731456507143,10.681126745597483,10.344783881514935,10.44485304419289,10.639968235913999,10.984680618198063,11.442513748552551,11.796018403743213,12.194408656908768,12.526045043351607,12.752546487139503,12.560735566259149,12.950977591139951,13.036295850457325,12.800726558020267,12.977736515516204,13.174564451975824,13.506072624874943,13.426794176907123,13.707411930952112,14.003182963679706,14.359196608443884,14.749887268268902,14.733573262729287,14.459100155176985,14.062447878946072,13.999546299098892,13.488918123473262,13.631460705021231,13.788156136266865,14.079899884899714,14.461489807709922,14.81517368441971,15.276798855505694,15.18081728262544,15.188291493483282,15.28903078108925,14.80077386949342,14.207024204663188,13.669981240491897,13.676707061886649,13.711028352265235,13.720959606574581,13.758909494532091,14.092071247781174,13.814321255148503,14.047733704137052,13.793300725858586,14.01409347038144
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.7297611550675,19.72671473557554,19.71653028301404,19.71426373504132,19.713399234985197,19.71296530908568,19.71261059106279,19.72096721875904,19.744294219703747,19.787863688353788,19.830598700788286,19.877040505894627,19.958185027185145,20.04264159146553,20.131528612685642,20.252220549101846,20.41236750441202,20.62400974643772,20.892309627791718,21.175324895292892,21.46941825379677,21.78523726245496,22.11525545225828,22.436391913319486,22.752172249047153,23.11976569735629,23.543124049200934,24.011791376155834,24.52153080145061,25.086023759950173,25.687593627110235,26.269647645368078,26.811142972551874,27.31372986279066,27.765577385922487,28.214335703105547,28.68301207566646,29.17273138994285,29.66104877223102,30.152547285438818,30.682294503120474,31.259544617406128,31.850127547700993,32.424307236165546,33.00259365752728,33.57650870886303,34.16807199200566,34.796846655181405,35.47095999871592,36.18205408470734,36.934061353297196,37.73344323129737,38.57800346352922,39.475205777514496,40.41189295895044,41.40199803464839,42.44550915970279,43.54174784397513,44.67899714291102,45.81992377935833,46.920155879364444,47.986371241753055,49.02880492735863,50.06559929402724,51.08242729975345,52.12689561111881,53.20570551691233,54.317058171451094,55.471345252802585,56.67091704229211,57.905295414931295,59.15523954010569,60.38001329932751,61.59491666796632,62.846733841228215,64.11123898675436,65.39120980926236,66.69906167027698,68.03269387240105,69.37986664761391,70.73671942474473,72.11988227100044,73.53772499154536,74.99422794578251,76.46868710188834,77.92181145169502,79.34683776159679,80.74767577257451,82.11681176020328,83.46680771115292,84.83736952795371,86.23106400432988,87.65698132409973,89.12068967777039,90.62595487177275,92.14552749860943,93.66447337763175,95.18729985806593,96.69298536840762,98.133018493492,99.5018973036043,100.84664020145007,102.20659210856284,103.57725268827524,104.94924143599413,106.33188544145648,107.72524332827683,109.11493007724413,110.5082810631987,111.89585239865869
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.503732403733619,5.506183182081819,5.512581449534456,5.514715020086696,5.515701336322815,5.516333820080437,5.516889487515199,5.511423600917884,5.498645331838029,5.470273436343673,5.4453915181613475,5.423949597684442,5.391173692827091,5.356104942630304,5.316663553174165,5.252773326560396,5.163558590655447,5.059072327502092,4.94276515982866,4.812006481782765,4.661896070510646,4.529128275875518,4.397296813470305,4.233717163726626,4.045010037583421,3.872961141351488,3.7738795738206785,3.704906365453017,3.5561629081488872,3.349206731370723,3.161032380578266,2.988395703382353,2.8116227841517176,2.6596179043603936,2.514969758446334,2.466816432265986,2.429323544246414,2.3196061443231693,2.1854728781668564,2.0784199271889436,2.001008455766874,1.9304194562900907,1.8643686637156442,1.709390260733155,1.4577124520779938,1.1811593212646352,0.9851277902581831,0.8749555965374692,0.8142621359937592,0.6806977457862327,0.4929428423353916,0.37560236142613973,0.2850627971509066,0.13064337200864878,-0.11698260491239365,-0.383973346224729,-0.6217615389125778,-0.9205814910522429,-1.1470700751768685,-1.3565975491051163,-1.5907784520726513,-1.785276253235268,-2.0014978325856987,-2.199920048477826,-2.4234017945531856,-2.557679840606802,-2.6319268237777598,-2.7749931096831277,-2.915807718261214,-2.952558061488418,-2.8782543633948725,-2.683784599390457,-2.367741180911147,-1.9778079533259767,-1.6193929794931543,-1.3578834092449266,-1.214765321090444,-1.1938983455980807,-1.2636923748747555,-1.28379044549083,-1.3349984283537208,-1.4436671861839212,-1.4727799162502022,-1.4290648152586787,-1.4562668587474792,-1.578377109374152,-1.6893254337085553,-1.7038281004552978,-1.6089377975289099,-1.4758764466868388,-1.4268997398872434,-1.4498575785889534,-1.4055015124164323,-1.3354084589590145,-1.3586147125434807,-1.4628977066134425,-1.4970062167531113,-1.4666902465582377,-1.515274511970615,-1.6666209225277029,-1.917445350193689,-2.1712601354491965,-2.333346922058219,-2.38584602980514,-2.3198542098690154,-2.1543104011278555,-2.037867246764323,-1.9792358382282886,-1.915049115920829,-1.9556988209616202
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9684896584414356,0.9687103588159023,0.9693444015730442,0.9696170503809275,0.9697537037489835,0.9698504154610947,0.9699371322238101,0.9694140649491896,0.9683467167097318,0.9656473152065085,0.9632418331631074,0.9618899807540191,0.9603813785776899,0.9584290945435882,0.9560600819637123,0.951201333371362,0.9443154452203032,0.9384836795132852,0.9353112388796496,0.930316920241442,0.9233453357516151,0.9233114535224307,0.9245409885708633,0.917198723123971,0.9057524463159086,0.9068141306804819,0.9284445884270618,0.9500992360927786,0.9528150768941543,0.9484371085495815,0.951238888646024,0.9532323650142355,0.9530516825257757,0.9536669809873234,0.9536576445423627,0.9683806652284462,0.9786845645325813,0.9777762683165931,0.9740470039327749,0.9752610280244887,0.9800509302635987,0.985024805253612,0.9880680699592698,0.9816030298995793,0.9639691628518129,0.9460144060970468,0.9477799951721602,0.9639349987711548,0.9791829901628939,0.9803563542516096,0.9775427097467777,0.9844465235888159,0.9922242483126862,0.9891230079175849,0.9797337262786945,0.9782784695110057,0.9777090630224988,0.9726561057023623,0.9779589492520991,0.9805683986874842,0.9797375230815722,0.9814487367919557,0.9807215559062528,0.9809418931119523,0.9792782657119182,0.9868892085373693,0.9934368989741985,0.9923745228739419,0.9937563744876613,0.9980008268657664,0.9999460181038018,0.9952785224401446,0.981795093358156,0.966431905105655,0.9643975883742892,0.9745526256685693,0.988035741337313,0.9976314597664182,0.999995095757978,0.9999660409687929,0.999567446801398,0.9983329373279881,0.9995135174719288,0.9999771264060597,0.9999149831326055,0.9982109508545233,0.997693819006585,0.9995822660894209,0.9994041819161673,0.9975065079157066,0.9989413874536325,0.9999656100793066,0.9996669873808793,0.9993227887331841,0.9999965629967034,0.9990019172770965,0.9996437033530515,0.9999976867463161,0.9997214867960665,0.9969222656193581,0.9896129861582262,0.9860576009807882,0.9910230920588444,0.9974057671066646,0.9999877543069138,0.9971574840271102,0.997028221699467,0.9983724213013582,0.9988909619880436,0.9999939948383277
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24905377229022518,-0.2481939578691749,-0.2457059851509457,-0.24462783081773407,-0.24408554661251172,-0.24370098815955143,-0.2433556235911783,-0.24543098964614948,-0.24960896666082003,-0.2598562345499182,-0.26863575868557843,-0.27343676586193166,-0.2786890878402236,-0.28533080929398047,-0.2931708029042794,-0.30857093737509195,-0.3290415474045499,-0.3453235921381647,-0.35382606804108574,-0.3667566330858633,-0.3839705599987283,-0.384052027457604,-0.38108261630834184,-0.3984300469339093,-0.42380715660869517,-0.4215307016080821,-0.3714709224427988,-0.3119478186747242,-0.3035513617877324,-0.3169653784344741,-0.3084551454060656,-0.30223841299438997,-0.3028076789561124,-0.3008642374469325,-0.3008938301227074,-0.24947722784196533,-0.20536923612282232,-0.20965106514606044,-0.22634582861096608,-0.22105638922369478,-0.1987465071125901,-0.17241268234988913,-0.15401782080968307,-0.19093321264768412,-0.26601400916262863,-0.32412458014913315,-0.31892488261573443,-0.2661377803771079,-0.20297948609564945,-0.1972344256931143,-0.21073739730035385,-0.1756844961682586,-0.12446301081174613,-0.1470907040164988,-0.20030433243458365,-0.20729504598808987,-0.20996425429979151,-0.23225008081788687,-0.2087972547178965,-0.19617751016735593,-0.20028576051728117,-0.19172474292452357,-0.19541041369594067,-0.19430131841533937,-0.20251932822389504,-0.1613991637911574,-0.11438150093668145,-0.1232591025065333,-0.11157180721463192,-0.06320086688682715,0.010390422433726402,0.09706009875001455,0.1899431353269966,0.2569228927010092,0.2644565966994489,0.22415882717951924,0.15422507526348064,0.06878568517013839,-0.0031318460997448406,-0.008241171591370451,-0.0294095102804239,-0.05771781567307727,-0.031188593922975162,0.006763628070736382,-0.01303942126481468,-0.059790447348289165,-0.06787520545866171,-0.0289014414785513,0.03451494123530089,0.07057454686933787,0.04600113511872984,0.008293289981672974,0.025805316135185184,0.036796248701896135,-0.0026218304255388315,-0.04466731776909334,-0.026692065236628464,0.0021509305001996713,-0.02359976352131798,-0.07839640497092852,-0.14375721765183938,-0.16640434954655706,-0.13369080374553505,-0.07198427427130047,0.004948862113195974,0.07534555095507281,0.07703716722983993,0.05703076700223573,0.047083394722564044,-0.003465586138393712
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0,0,1,2,2,1,2,0,3,3,2,1,3,1,3,1,3,0,0,3,3,2,1,1,1,1,1,0,0,2,1,0,2,2,1,2,3,1,0,2,2,0,2,2,2,2,0,0,0,0,1,1,1,1,2,1,2,2,3,2,0,0,0,0,2,2,0,3,0,0,0,2,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,1,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04036965997243,83.04369230982988,83.05458147444138,83.05709153632849,83.05806999429029,83.05857790280874,83.05899781978378,83.05003638433783,83.02532465134362,82.97862369162726,82.93318105759492,82.88448058046615,82.79996376128955,82.71188861052008,82.61889623036132,82.49140724960697,82.32175825327,82.0992302443538,81.81912640103053,81.52281860249524,81.21340599460878,80.88453213136984,80.54176767481204,80.20442679580026,79.86987983508104,79.48588913227249,79.05438164235362,78.58104102654914,78.05846164326984,77.47552415114245,76.85788192790463,76.26141560291084,75.70507438442887,75.19005444228513,74.72638462118366,74.27507861182319,73.80496409968806,73.30702585690698,72.80824900152786,72.30891641876943,71.774279174117,71.19297936623904,70.59882429098258,70.01290235499077,69.41449806945522,68.81892241382026,68.21308257726926,67.57740128634907,66.9005847669797,66.18102745437999,65.41650987019464,64.6104201623313,63.76139037342963,62.85501704725787,61.90252716606356,60.89591447688345,59.8386004785306,58.72525359603672,57.57618666928494,56.424858958410105,55.31316812613932,54.23805659511347,53.18597418871218,52.14085930748786,51.11503743560025,50.06583274507858,48.98488558009786,47.86873024126248,46.709960504838385,45.50984800879297,44.27919786040278,43.03859254568363,41.83097250153477,40.64143622583773,39.418079036248216,38.17887372992947,36.91671199671582,35.61666474449433,34.28256388931992,32.94010512660099,31.58517758433573,30.198242009664373,28.785477477091302,27.34328056036647,25.876161034720088,24.419087874117224,22.99145593836608,21.600865139244483,20.25907421211386,18.94686574696593,17.6056862552377,16.23265849658393,14.846481200284176,13.438367499909411,11.978240729381056,10.492548173416004,9.04398563094031,7.64587171103307,6.281288071460052,4.98929748729464,3.787853887440929,2.779156794643171,2.2931958887638624,2.656061236559478,3.62675888893892,4.857643588745229,6.146628146695065,7.450830830471826,8.786887059736094,10.105020818156074
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.5872255095587988,-1.4138102755763775,-1.1258650969947932,-1.2179042959476751,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-1.9922475874240604,-2.003322649857452,-2.0108891646114984,-2.002510061887108,-2.000978457961807,-2.0005079085184434,-2.000419916975048,-1.9910385645540458,-1.9752882670057943,-1.953299040283639,-1.9545573659676592,-1.9512995228712242,-1.9154831808234007,-1.9119248492305303,-1.907007619841238,-1.872511019245664,-1.8303510036630257,-1.7774719910838002,-1.7198961566767252,-1.7036922014647047,-1.6905873921135424,-1.6711261367610604,-1.657235543442198,-1.6626591209882235,-1.6654530392807771,-1.6160092971914537,-1.5684925100811284,-1.5266593841955256,-1.4774206167206927,-1.4170625078726147,-1.382357776762177,-1.4035336750062015,-1.4436587815180388,-1.4849800578562622,-1.536330178898524,-1.548693990639535,-1.529885487864874,-1.5020617572189252,-1.501223144620866,-1.5006674172415728,-1.4653627553475843,-1.4187001921220315,-1.4058449247435334,-1.4140780640082085,-1.4015957144644346,-1.4044243443650402,-1.3941601634490013,-1.3643187090798108,-1.3231834806306324,-1.2804426874002957,-1.2354824158146442,-1.1939102921366498,-1.1509702110983326,-1.0936266738282399,-1.0475101188056826,-0.9933873108198981,-0.9426860016471537,-0.8866531175061212,-0.8509330732482141,-0.8486722891251688,-0.8883091677292114,-0.924888468974153,-0.9479175935987101,-0.9548851187756853,-0.9741781281123778,-0.9507953094783375,-0.9190528350192793,-0.8838446611646162,-0.841230263575909,-0.7998875039545865,-0.7693498516098103,-0.7593946852808457,-0.7923799558511391,-0.8104637243029629,-0.7766428104104861,-0.7607946936812624,-0.7378382667863406,-0.6999527477785108,-0.6658991448255875,-0.6575412372810732,-0.6450724577347451,-0.6130644253286377,-0.5872354674269289,-0.5578030832751679,-0.5328804743536217,-0.5429268393971327,-0.572368064248856,-0.6094092008784031,-0.6582090728693757,-0.6877915348520709,-0.65882050827177,-0.6269722413462304,-0.6138227037002473,-0.5918862996252354,-0.5398732294716435,-0.5143074440349462,-0.5514374575243082,-0.6018860800927595,-0.6354163604269818,-0.7080094158345878,-0.798556400146289,-0.9913029072022419,-1.5140390941206916,-2.3628653477956156,-2.9706976523794415,-3.2308846998063094,-3.288984557949836,-3.3042026837767615,-3.3360562292642673,-503.31813375842
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,1.4526258163057237,3.266014559013337,1.412117037076161,0.31324465311497995,0.0973503652392438,0.03344800702218753,0.0031786073490403543,1.6377141588904918,2.007548959919935,3.0022820150034737,3.4277207409648343,3.373986581286349,4.04964277446451,2.9581779540531334,3.807363096625492,4.497733834277127,5.280604128768296,5.581275724286289,6.130960453774328,2.5631455597732637,4.900147520008411,4.6257700663675525,4.617418132905386,5.382327634622633,4.209676206755034,8.689190681920113,7.055726295030849,8.312315399022982,10.233271839706333,6.91024872763906,7.612053253237279,8.779953058951337,8.010733485500175,8.919111204725581,9.178692813863826,6.675972051077909,9.46259163356202,5.170296865261533,3.6017422181631917,8.13911091580385,5.922696957294581,6.7252857693871375,9.029217602238615,7.414296999348959,6.0685171390595665,10.125124714009944,8.320959060786405,6.92695048892063,7.75805559761787,9.58252042701351,6.248887104809547,5.908640644990924,8.325065510346047,8.721852644202832,6.57065366836086,6.974491028982519,6.461848190369566,6.475920475917353,7.929964635448987,9.302776372558212,6.644383386034219,7.718810687840108,5.794677235343676,7.5946844930780815,6.39227854185436,6.275070014529754,7.347296615018227,6.837885744553936,7.638806886359733,6.23939230715217,4.023919819955696,2.577896762098068,2.1241828703509955,9.293407805654013,8.39091680204068,6.417936810088433,3.475653662754018,2.3385987061238462,8.650224538203451,5.943049314295105,7.226041221948281,6.904920173982968,7.235718070063892,6.454033158042518,7.525023212013191,2.7700388147888297,9.84572669136437,5.059600500975102,5.861641038409543,10.14825646667808,6.756952351645336,5.693671376477482,7.892294836811208,8.71765509620541,6.670755541401708,5.914542243020907,7.098746042290718,5.640650309145009,7.946852691107477,6.86921008373315,5.377189412759095,9.983925977964985,5.909322565598926,2.9897826689180547,1.579683400837011,7.35074818898791,9.436192396655995,5.068653787914113,6.247834078054223,4.770410539801094
Num_Collision,0
