,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823744606797,4.857415444021649,5.024316960169379,5.302505643043531,5.5377815832009185,5.5873314574255115,5.902269281856042,5.991881098189193,6.0913976269780346,6.196890657365545,6.460813158295428,6.823164633007322,7.0288114668492945,7.411667894496899,8.031095298855552,7.8985242944294525,7.556085306146539,7.785051592870603,8.093514169603855,7.915162739739579,8.326983790122002,7.9336069339124125,8.267729946432638,8.721506823241379,9.222933351081977,9.58456796631505,10.074125108033776,10.714666401595633,11.258061291855853,11.555184205778591,11.916388174411066,12.2841157494686
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688723177664636,12.101289325226078,12.518279444673336,12.948817928767404,13.415258959050627,13.93416404219729,14.482024229262874,15.040330050699053,15.62667248792584,16.23474671755944,16.86640617307703,17.516478883277188,18.19807001459563,18.91692905456839,19.690181970917152,20.490967890891632,21.258006208512292,22.024864351137786,22.81938175231721,23.620976231934396,24.43383363099649,25.24821509958197,26.050245877370184,26.896627074385403,27.79285621848007,28.732303157224607,29.709026135655012,30.735928636019803,31.826088312574814,32.96199099116008,34.137243022212864,35.34312286624066
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211397438908886,-3.9592094357784693,-3.6939251519917486,-3.4078642755121886,-3.130413608438367,-2.93069732313207,-2.747642286986247,-2.5405726433627205,-2.3947756907795696,-2.3163111140890122,-2.263522400917343,-2.130515226716429,-2.0004298459400376,-1.9603276964674803,-1.9878143050318684,-1.9939527557520962,-1.9304993262610726,-1.9120541396640753,-1.9292768118091326,-1.903211977500636,-1.9106089745284798,-1.8867409040141885,-1.7863645300797084,-1.7004471958151766,-1.6412764270004236,-1.6401673571951585,-1.7450506501364862,-1.9140426984263625,-2.058669763382416,-2.1676943233817854,-2.185328574828129,-2.084354448967999
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177354346155667,0.8275665708913515,0.8322751789932513,0.8317324210887337,0.8422069582009392,0.8762006854812026,0.9020582315138436,0.9153757242075711,0.9372046430754742,0.961894288609694,0.9777097955056911,0.9780622444760786,0.9801327881540806,0.9899273897706542,0.9975915708929403,0.9992265093423065,0.9983560611743757,0.9991280206268572,0.9998546020822804,0.9997419214280703,0.9999622059264509,0.9998084270525815,0.9979378813695665,0.9968506316965595,0.9973716844961585,0.9993399385038044,0.999350204032929,0.9951005228486709,0.9936800854231828,0.9970146943086984,0.9999760559273774,0.997699017772184
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755942659322538,0.5613675896799971,0.5543627209974995,0.5551767103453399,0.5391543745143144,0.48194642727410153,0.43161434980560714,0.4026006501875831,0.34877995498275555,0.2734216113258987,0.20996084342614818,0.20831285589328263,0.1983424250767046,0.14157599719535569,0.06936178835177018,0.03932407694516716,0.05731644717169956,0.04175162749233158,0.017052117020613863,0.02271762618123061,0.00869406226721639,0.019573175384761374,0.06418710873392638,0.0793020686121752,0.0724549719846408,0.03632750075648357,-0.036043996717113766,-0.09886834390391015,-0.11224922197225332,-0.07721204137006547,0.006920084676263622,0.06779874583220032
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,1,1,0,0,1,3,1,2,3,3,0,3,3,3,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494795565845,25.13965447661141,24.700633822548614,24.248668821211066,23.764071798666613,23.233974286528852,22.677034403351215,22.109685555577027,21.51801018891337,20.907527624028393,20.27445429004267,19.62069461058679,18.936164264015364,18.216634961270056,17.444129465889386,16.64369515166941,15.875434378992066,15.108358638734037,14.314405955180492,13.512426157780146,12.699965291467269,11.885244329244422,11.081321363267294,10.233865890945069,9.337235015795745,8.397792905266465,7.42239131186145,6.401778770318951,5.323707086217903,4.20649211844865,3.049459602717159,1.8513587235830509
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.833998694206372,-3.289885629546193,-3.718742369260661,-4.164875757747349,-4.46065455528214,-3.8252061776248256,-3.645621951996331,-3.3718444001918635,-3.2520461147721544,-2.8052739229624866,-2.992831015399664,-2.3729030572240513,-2.207412574302361,-2.0754733778621874,-2.6581241515568843,-2.0663557770192225,-1.9164758233601695,-1.7040019972995077,-1.5753857875837802,-2.1163628023903907,-1.418748116273973,-1.5983155282360224,-1.3377500609697872,-1.198020202599654,-1.1875391336871228,-1.52694769814494,-1.1960770340228724,-1.236656961442188,-1.1109427338950253,-1.1828573588002094,-1.054102659646826,-1.6087098324184224,-0.9646988589985774,-0.8828434963839591,-0.8429674842685086,301.19810087913413
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.078922935127109,2.4011089814628246,1.7145998676983931,3.9330517448672997,7.682527824590518,5.8854939178004155,9.197868104713066,3.905368643400985,1.1789439639934027,5.608724941667892,10.355511624521176,8.080077882581897,7.792608987241217,6.819262676762854,6.576740337246522,10.212296183135221,3.7465279369053524,8.02068963122529,7.295236323547831,2.3632914226143797,4.397435440780231,8.696856288079301,3.3477772508431114,6.834256620698575,5.550403817005261,7.211781809577871,6.086356351329365,10.017259706098224,6.307983839343984,5.048358723395868,4.015484506747199,3.69139957363479
Num_Collision,0
Num_Off_Road,0
