,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.252963901378468,4.87014067032487,5.504758455737405,6.153571773333831,6.782643420471448,7.483090954292542,8.154654187022693,8.79422110236231,9.539002856719549,9.355411197044011,9.127679830188747,8.706317688970996,8.316915387284572,8.326675706519595,8.556667233258764,8.16327130152382,7.764589650421282,7.910409167654454,8.161832531181668,8.539239094398718,8.9454050504605,9.234730893158504,9.8238235171328,10.197577915925743,10.467283636026737,11.03232247934861,11.65116845140679,12.265461143839781,12.621708734002645,12.611138280755561,13.004020381683935,13.398378667016871,13.450231274773387,13.73834068576852,13.563312275552665,13.792750983292928,13.558165978001442,13.222054154015309,12.832149328024935,12.361345776479705,12.426498628281612,11.875806657415772,12.16159081737482,12.301942733393178,11.933733312287993,11.463049702289958,11.611591895779334,11.990483192179212,12.426449990873147,12.078724822482144,12.139882482601575,12.248313282525803,12.600265576811255,12.785237718815116,13.240466205781615,13.881247762481248,14.336435368807084,14.732428398814498,14.687215686325976,14.427704204044817,14.659927145936564,14.84256603017734,15.122000079114267,14.735109093203992,14.890412519018179,15.044269665339717,15.04165398964835,14.573362619924486,14.122172467029804,14.161240208566705
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.051003716467562,22.5034375227315,23.019442432204887,23.60052918655238,24.246419737183608,24.960335041281237,25.742929079990343,26.59192171754771,27.51005333731659,28.453735462123817,29.37132855846292,30.259467245352386,31.10537700544261,31.93531589090522,32.77892535419081,33.61759588736923,34.410400690196596,35.191217657178086,35.99235173185037,36.82549543546591,37.681668091842724,38.56983031561755,39.50123959226709,40.48087178803995,41.50020986544686,42.56783196438053,43.68736629790428,44.85148279682278,46.06650875816913,47.318547916884796,48.5980365028439,49.91478190904387,51.25995338383633,52.61874112388652,53.986873152344515,55.35342915167795,56.7208126652009,58.05567357514363,59.35444405900843,60.61249865727826,61.85155013752292,63.057090309280944,64.24322591856937,65.45735593150309,66.66967485732143,67.84120731812457,68.9862973647388,70.1608708316568,71.37513959516895,72.59846924247671,73.80826287995335,75.02239218637249,76.24867134978346,77.5082398112717,78.80204215734292,80.1527139672786,81.54923856180973,82.99299306973528,84.46431093160277,85.91772259552505,87.36917302590332,88.84307967916422,90.34241227719323,91.8393322714544,93.31779487573507,94.81561136849614,96.31782295390113,97.80011286559089,99.23113575117326,100.64602387260054
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.757001895504972,-7.689635329726313,-7.624782007192364,-7.563660769146964,-7.506531895349377,-7.457505887467266,-7.421952428862215,-7.403234159120597,-7.387717897072176,-7.322211754080347,-7.2229855426917275,-7.146633092362361,-7.0535036497078645,-7.054452456962782,-7.102236277033234,-7.071126095268496,-7.01016243368555,-6.963822457592272,-6.885598706032043,-6.809691653650835,-6.634649538847446,-6.425664302133867,-6.232522887709926,-5.9973676798331645,-5.8342280865674585,-5.707745278353756,-5.517604050062048,-5.241790623971503,-4.970415867665388,-4.814849708824676,-4.736657431694738,-4.651712165332273,-4.626848987547136,-4.582721184638974,-4.57063641557489,-4.530203027840337,-4.580962038642387,-4.677372105052797,-4.767723030192994,-4.814072745020264,-4.786646750520451,-4.6495770810186805,-4.4553783381509255,-4.304286982903997,-4.254107767342316,-4.232999624803922,-4.1260381903140555,-4.004752492978375,-3.8748157656875852,-3.77146565250185,-3.7705914122335598,-3.8836959587971824,-4.085763420213276,-4.23495245844819,-4.33457721378487,-4.484959411111914,-4.713059870740739,-4.878098865208885,-4.9312252555701495,-4.8604589075546,-4.752778584694718,-4.727086578109825,-4.780219287523367,-4.767258543141217,-4.692012688531865,-4.69486001747819,-4.764109156277234,-4.753717185593442,-4.689214809647211,-4.68249397439256
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9870057322643347,0.9876398630717719,0.9891456226061944,0.9911332299050467,0.9931447048539038,0.9951911398585888,0.997108932769297,0.998648912018838,0.9993461431561901,0.9985208684149071,0.9970237086314804,0.9965398268712679,0.9957078151083105,0.9987477780148327,0.9999867889971389,0.99977600846784,0.9990964802263514,0.9986789000748267,0.9976282258504174,0.9967572696898729,0.990644254263087,0.9858189813810413,0.9832765808381315,0.9789204246692957,0.9854256812242365,0.9923485579582528,0.9887511530320794,0.9808915020570986,0.9848655906962807,0.9926403505097907,0.9962161577726648,0.9981868167329351,0.9993753460829794,0.9995242074609358,0.9997975989501564,0.9997296704143556,0.9998704442400853,0.9987113170022677,0.9981769204791924,0.9989668546216789,0.9999940463528441,0.9978490045488934,0.9929843196938314,0.9929802650928461,0.9974233670154321,0.9990032577310436,0.9972888783926371,0.9960926670216883,0.9950219432322451,0.9961319025063773,0.9993629073496115,0.9991871367574627,0.9940358206418678,0.9938368406021696,0.9978091255699599,0.9957837669324396,0.9917172646807549,0.9939892161713799,0.9982729085647652,0.9999121270628302,0.9987965086767614,0.9997245120960372,0.9998923137838504,0.9999927637771023,0.9994724762421896,0.9999770324983159,0.9996656609717244,0.9999991365197394,0.9996440217504858,0.9999534275765914
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.16068504746037948,0.15674023373585919,0.14693854932931621,0.13287182010490367,0.11689138214878068,0.0979520043029385,0.07598536827359251,0.05196489703243175,0.03615641241671573,0.05436980172798055,0.0770955538713416,0.0831166256496463,0.09255240100739906,0.05002875083823791,0.005140217037407488,0.021164425154337606,0.042499684696663195,0.05138535341256492,0.06883257213375416,0.08046704493387397,0.136469635800541,0.16781220440970948,0.18211854813629882,0.20424201860852645,0.17010651599438925,0.12346796960416949,0.14956990799533681,0.19455554783189538,0.1733198438219531,0.12109968843807944,0.0869101086909284,0.06019201691727787,0.03534002888404409,0.03084410315745933,0.020118676236326363,0.023250507375197026,-0.016096419947752724,-0.05075140679425638,-0.06035590627830931,-0.0454447287071834,-0.003450689621797265,0.06555428377141037,0.11824610286254184,0.11828014683851708,0.07173999534150087,0.044637327907951656,0.07358595677407381,0.088314204438584,0.09965607099583387,0.08787054574216166,0.035690046423781256,-0.040312104118036526,-0.10905405669138829,-0.11085275937881663,-0.06615851365706336,-0.0917316167623829,-0.12844012976527777,-0.10947802580886164,-0.05874691503086657,0.013256626746147405,0.04904624608583304,0.02347125719556375,-0.014675177545030255,0.003804259905992574,0.03247721099949387,0.006777497758173623,-0.025856648544725705,-0.0013141384157548954,0.0266801382776422,0.009651045426609375
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,1,3,3,1,1,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,1,0,2,3,2,2,0,2,3,0,3,1,3,3,2,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.16016644118753,79.70546196037589,79.187358281767,78.60438334926094,77.95681585626163,77.24157981926793,76.45820876063583,75.60910050481438,74.69102079110897,73.74556813887908,72.82499013057149,71.93470731035352,71.08608188379596,70.25666562284043,69.41525472353196,68.57600820483391,67.78154160974196,66.9995804501922,66.19622369020486,65.36099152768772,64.49961439064091,63.605632455063244,62.66935263749867,61.68437101208957,60.66182015643254,59.59198320033722,58.46942785736804,57.301821072338726,56.08454306033581,54.83177115636249,53.552071468711986,52.235217816863916,50.8900399468334,49.53127096882811,48.163151809868765,46.796661903088896,45.42920282645063,44.09434985288427,42.79578444432134,41.53792114306429,40.298764006339624,39.09291021543253,37.90715069096398,36.69404635154939,35.482265799592135,34.31103501597122,33.16746200046104,31.995151391778965,30.78401639817417,29.56387217742034,28.354631751823014,27.13775096392567,25.906952100501567,24.644853669849816,23.34976787915803,21.997730507719535,20.600939376736257,19.15866099215718,17.688318719803362,16.233966149354092,14.78136532651728,13.307298774555806,11.808590167962508,10.311630776850093,8.832446299608883,7.33470666072225,5.833809079367653,4.351759582503976,2.9195453996023653,1.5050359773648048
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6057555350002275,-1.5452955191883575,-1.481896321391119,-1.4170250674939382,-1.3524325070006853,-1.2847639630062986,-1.2166289413679152,-1.1508917441785371,-1.0819202862945758,-1.054547347770125,-1.0794219916924135,-1.1097171797820238,-1.151374573442439,-1.1705837390444742,-1.158589100691529,-1.1607534813019669,-1.2055334049080386,-1.2180388404502338,-1.196643240012662,-1.1647678374828558,-1.1386228629531985,-1.1060180644223365,-1.0637201824354179,-1.0150183745909018,-0.9774491443429696,-0.9301630439046775,-0.8774446570308214,-0.8323932149706863,-0.7827219879970855,-0.7472280960266815,-0.7203003123495009,-0.6831463481519222,-0.6548221299694816,-0.641231021994713,-0.6318808410406547,-0.6335100932201314,-0.6325409233617307,-0.6651470264336368,-0.7014345914370779,-0.7421366987429536,-0.7608428632753288,-0.7941462090929079,-0.8142404755314487,-0.786895660585408,-0.7882194480427458,-0.8287692163790865,-0.856426984489822,-0.8276893913179215,-0.7888650063952056,-0.7798557792461729,-0.7907595744026708,-0.7831192121026547,-0.769201136575898,-0.7379015693482458,-0.7049142093082175,-0.6479626285615012,-0.6032088690167257,-0.5577216154209239,-0.5296577276461818,-0.5456474295507299,-0.5473991771631876,-0.5259334480385256,-0.5012913934067029,-0.5030406088875825,-0.5208155227587916,-0.5022603611133674,-0.4991024186454034,-0.5179505031363218,-0.56778581709839,301.4145094222376
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,6.215597145399396,6.244227218967236,6.381266063015263,6.496431805915446,6.296532804031834,7.027337246443683,6.7157164582774245,6.395678233272689,7.839651149850363,7.742514956916335,7.5493930216043434,7.134754667754921,8.165243232252966,6.3750788999238,7.534078901800567,8.691106840735673,7.779373983970495,6.350295908643193,7.0716317218521265,7.737369311378893,6.410404635212113,9.328017813944886,6.874612715288686,7.27570399506005,5.240220766402904,7.787564011950244,8.663705034110933,6.311597792688421,5.573326154922609,7.884611295812331,7.400532761183991,5.45340966394975,5.688865939823337,6.050236380301887,6.8802804230919525,6.254951639790887,3.508753839069036,3.508458470307959,6.32752624628539,5.393187787668711,5.595287186751204,6.330972103493488,7.495620552480757,8.408077126848129,6.459518931022428,10.488894245763673,5.35399708278757,6.913964133013507,4.91151974562614,8.220580760331915,4.587039929567695,2.686913800565815,8.00753992521943,8.842523070476453,8.604610991475507,7.053459513113969,5.519873446911114,9.749411257024823,4.367736845656465,3.3917789876653517,11.20693896904957,5.920420736139289,4.821649235778795,7.953485644485279,5.504673917967103,6.6156616183335215,6.03253098372685,8.054010405161584,6.347093613585718,7.152482322441653
Num_Collision,0
