,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,9.146199464195185,8.734006744910653,7.945612122393667,7.4136435645059535,7.309221337035735,7.53073329468242,7.785085974334494,8.09696251328989,8.45660040573636,8.307105845721324,8.713575798701413,9.05137420281511,9.35090020930063,9.744844563101246,10.407382939651187,10.890285546577452,11.27470789314866,11.615639646461343,12.335935423606074,12.535658053782601,12.607831344874471,12.571320264088495,13.36115933229216,13.35798238653895,13.332163439404955,13.45625146589738,13.728353985406153,14.015853562774435,14.470038408420411,14.896856407347812,15.306546780612512,15.348612414105682,15.050657045305961,15.105988339125842,14.922350190910844,14.885797707667132,14.786396090255579,14.909579293574183,15.017801783861561,15.107268752607073,14.87456309070969,14.887872175366216,14.902788485204038
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.261756452702775,14.152105548105192,14.983341574476244,15.747279614911827,16.480286537327768,17.21671130515758,17.981517455788556,18.77659455929173,19.604864021547808,20.446432645045878,21.297408454969695,22.184992735935776,23.098292940292286,24.02162405249851,24.977508686567482,25.964000697239445,26.938441509238046,27.880558529823986,28.794943540608664,29.738902849679818,30.73913268070243,31.794990687849623,32.90734691398284,34.07038334897057,35.2708750522138,36.52040790695713,37.82908708619405,39.19571959655166,40.612051644515844,42.07633782333791,43.58733232281152,45.121026113939024,46.64230817821024,48.14951205086066,49.65046656686731,51.13974020901581,52.62344003443701,54.10414264143724,55.600997125539195,57.10660598933647,58.605405305015005,60.09399287961677,61.58197734123152
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.817635059076148,9.869688701342394,9.847202267837897,9.797221829589823,9.83492677871563,9.919633618956837,9.927169484336748,9.910755173521961,9.924065902954483,9.911969382455451,9.940748406807607,9.919449762144817,9.796674314540647,9.559723533241762,9.238901778877866,8.833087981381368,8.303789432609351,7.653218932523286,6.879139023441092,6.064812467528797,5.301675900754008,4.6158650156937195,3.954706790778277,3.2815755504312953,2.7016833786670293,2.2233477570022444,1.8589380510379692,1.617011937009764,1.4753125840048147,1.3526468237827387,1.2976276104651723,1.2252735777917563,1.2627178460109079,1.3299605317044532,1.304358424354869,1.2424507383359016,1.2730438483490965,1.378042854715832,1.4127701541002635,1.3829475549156742,1.4327979133480013,1.4895061880053666,1.4458660047070748
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9987252092684262,0.9999961120090826,0.9998860732207868,0.9994279778980085,0.9999987768795402,0.9990006980820474,0.9995919283122723,0.9999503506724585,0.999941419068382,0.9999983174489148,0.999883064841088,0.9999883782506552,0.9977442543933988,0.9876566809146958,0.9715723214163164,0.9491448512929981,0.9133008383172393,0.8636368623683099,0.8045737358572906,0.7790027905265362,0.7921043546943083,0.8233697855669007,0.8455022417381506,0.859982571036283,0.8879533360547451,0.9200973456739916,0.9507078522234996,0.9753577847251037,0.9895153339675482,0.9954984873139683,0.9983215651639201,0.9988519946791317,0.9999947643153367,0.9996354865421764,0.9999872903306146,0.9996715719486435,0.9999717164413234,0.9988921785482734,0.9996037535675939,0.999999075683184,0.9997021172838823,0.9995517757538998,0.9999303630041236
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.050477285700978446,-0.002788542041707897,-0.015094388994432457,-0.033818885178223894,0.00156404585089087,0.04469457720553983,0.028565308556940148,0.009964747363945689,0.010823974848018465,0.001834420709534795,0.015292372085213219,-0.004821137171297229,-0.06712974620062864,-0.1566342256486962,-0.2367429497529121,-0.3148397231354273,-0.4072856230325691,-0.5041144413311535,-0.5938527625334774,-0.6270204560872553,-0.6103856905877737,-0.5675052389322199,-0.5339718711840183,-0.5103234048266105,-0.459933552797846,-0.39168976816311546,-0.3100880193115824,-0.22062908189116465,-0.1444278499566184,-0.09477743273375241,-0.05791418244834952,-0.04790295111493502,0.0032359452891204763,0.026998037809929484,-0.005041743471762064,-0.025627099674525342,0.007521058262869702,0.047057577870990096,0.028148460945086645,-0.0013596443570152224,0.02440648885282253,0.029937394462873572,-0.011801234784611208
Operations,3,3,3,3,3,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.569600351514744,48.701232591954316,47.878779991260025,47.11799346519282,46.40356066121702,45.69507664127205,44.945167079140205,44.1614670646696,43.351431120482005,42.52400665409494,41.69624430281564,40.823233390489264,39.90439316624994,38.95194302756636,37.95038408092093,36.90211746935451,35.842941947131685,34.7968285525337,33.76440342368677,32.70828559813145,31.616360336949086,30.489816186385912,29.319833840452752,28.109351882721253,26.87828531998026,25.611270606579502,24.29435491046616,22.924888767517043,21.507963250598195,20.043898600149472,18.533294056324664,17.000459262732328,15.47882484995228,13.971003650811785,12.470383935892684,10.982221167574497,9.498208497350475,8.016180326288955,6.5191091829063526,5.013842392471934,3.51463679230185,2.026392259838714,0.5380385406877298
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-0.663554426872778,-1.3694472487986395,-4.112686725485382,-5.21933696304547,-3.3302113750701103,-2.6978620545148515,-2.401995915650957,-3.726821297859228,-3.571409131085325,-1.9129908434229805,-2.132833926488402,-0.9456001150452409,-3.324427463416731,-1.4765217944046936,-1.0613017076948554,-3.7729313191954468,-1.3965898180589935,-0.7590673873135014,-0.672354818617158,-3.482812944827698,-5.621001507289818,-1.8542276397410595,-0.43426890182826217,-4.694278106128566,-0.30051017940681923,-0.20303324236470854,-0.13833610676075292,-0.0656235253713695,0.005478264515270226,-3.0185219295845087,-0.14895178191730318,-2.631621288329889,-0.06030433020790005,-0.10151903839507681,-4.097222194895439,-0.6995265300890572,-2.8210601976505325,-0.3542818500812419,-0.5209853429194093,-1.5565175914932454,-0.45634537785024554,-0.8184607758140059,-3.021605108046558,301.0192276080988
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,5.541686751444586,8.998545084428915,10.411949359248172,7.955768760565123,7.150309825194825,6.77189712351933,8.37499097203455,8.207021014154693,6.195413870570574,6.489588984607127,4.500496109388013,7.947608561445174,5.573522877761615,4.810243678264309,8.468911913969606,5.425988154598247,3.9469437105737177,3.423055482811545,8.104217018801295,10.964828914374781,6.259613229107193,3.061942040316063,9.964526707714631,3.514081159289497,2.9872600313838187,2.2650017265132854,3.0095873592820275,2.8894426584607724,8.390173357989044,4.395357276031006,8.043342232645553,4.309416844298048,5.1591253464658395,10.32306300994317,6.066573384719607,8.657177453656201,5.525436063759358,5.780764807821427,7.166820324640294,5.718207939210415,6.22914966670129,8.899005555263146,4.8623827201945575
Num_Collision,0
