,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,9.293785940007945,9.721969684336061,10.128188676252766,10.59904635446261,11.182996311743588,11.786849332060624,12.140641184592424,12.265104335111982,12.081520543467537,12.412927816329523,12.081178410380518,11.645197286831046,11.970998503091018,12.219134317646787,12.448325415516399
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.246213229913348,21.1957536927093,22.190000359928945,23.224702259681024,24.304773406700185,25.43862135171918,26.621039670965935,27.83874754595163,29.061093442615228,30.278929238408352,31.503942685713845,32.687110819565696,33.86806023019412,35.077041009237476,36.30165671754901
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.4863760090879823,-1.5078911365926144,-1.48928626761332,-1.553591518326211,-1.7011493778875657,-1.8877188206180393,-2.0785065073948155,-2.1804404991859196,-2.2027027030487707,-2.2973725874095132,-2.382294352328391,-2.4012133792862094,-2.4251627953625947,-2.386480369019197,-2.235366463370049
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.9933351039725329,0.9981166913168802,0.9997101431087234,0.9989498914060233,0.99560064612431,0.9913183914524298,0.9930359473197325,0.9991732525612956,0.9999278715052161,0.9986761389195564,0.9982768658209381,0.9993693649630484,0.9996552819582825,0.9999531651233002,0.9969974498046003
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.11526218467423417,-0.061343871043842924,-0.024075501355856586,-0.04581609389607823,-0.09369820402151025,-0.13148325660770271,-0.11781174530071814,-0.04065478281926213,-0.012010486545019777,-0.05143898864409015,-0.05867963161715231,-0.03550876473989702,-0.026254851987903456,0.009678200240431237,0.0774343921208368
Operations,0,0,0,0,0,2,2,2,2,2,2,3,3,3,3,0,3,2,3,0,2,0,3,2,3,0,2,1,2,1,1,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.884169097384202,15.934512525462628,14.940409859701377,13.905375183506958,12.82562545711248,11.69491841857883,10.519848652658025,9.309365356347067,8.091384528006884,6.8864721814588155,5.68018532772634,4.5145550333080875,3.364690877434632,2.198452180195247,1.043955524127843
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.098988699223618,-3.1559853452573776,-2.7369933897337035,-2.614971510589494,-2.833603354153466,-2.3807188415950975,-1.9272258804984266,-1.7669430416735667,-1.5643542905137116,-1.4207030153682005,-1.3255112926668509,-1.2657480703382342,-1.7201556588689981,-1.20273349556755,-1.1862936588286885,-1.1875802990950115,300.86360430940226
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,6.868192367891039,7.361636334694223,9.697326703118312,8.396454531559954,5.845610465156413,6.243067232021253,4.3340886084598615,4.603846992311418,5.154794712124953,4.430617960523047,9.543011048785909,4.963146543491362,3.5599706001991223,6.329923213454837,3.9923535247754676
Num_Collision,0
Num_Off_Road,0
