,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.2811037798436047,3.283666632767567,3.4037714745342624,3.6687865700296705,4.053734991586807,4.3852270864286576,4.8867807433132,5.197069351501879,5.62278721367881,6.023147987949255,6.342295740020918,6.202747531828905,6.590659143300161,7.107565250193687,7.651821318550648,8.227018092099387,8.70388656478883,9.329678635456487,9.618015317959987,10.005055006596702,10.511442068829878,11.248006916287503,11.943889822568044,12.548374378121562,12.79088199048077,13.05708144995507,13.03439566447971,12.707628808698102,12.929291665030117,12.636972034224618
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353787979952227,12.622141173173453,12.897860004902014,13.214645988242054,13.552854918017653,13.930770325028593,14.36597815335528,14.854425215182976,15.384363059313555,15.947903746754148,16.559325695736934,17.189244933605902,17.822517423072572,18.506110914456663,19.24353646180771,20.037864394720643,20.881050913105348,21.771587891769233,22.71130749718297,23.689906251901593,24.716801158262896,25.80165912231112,26.9639143952166,28.188410512130314,29.45125969739199,30.741880159180827,32.05087663938969,33.336808193110514,34.61775440413244,35.892359552297286
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.753145770177159,-3.5640771363325117,-3.374779172333518,-3.216828365420758,-3.0276165163958937,-2.839319278578856,-2.676515864368961,-2.5477977585279006,-2.432973513855556,-2.276086222278239,-2.1972613029266985,-2.148709776613334,-2.0626859225065965,-2.0050542211011604,-1.9553178596958385,-1.9167350997116377,-1.8450652149701143,-1.6979266891342593,-1.5613653185794445,-1.4970572443717831,-1.5070911049757372,-1.491085690110662,-1.464856441717152,-1.5248323070956693,-1.6493436132393335,-1.7123068175216802,-1.7262407850934323,-1.7552068332372976,-1.764460789483523,-1.861837831306595
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.818531830561375,0.8170661358694102,0.8198708739355428,0.8377493900311156,0.8454091942522226,0.8601155892828017,0.8838357666489854,0.9140722586616871,0.9370513252438631,0.9468602629453666,0.9670854836715657,0.9807833373846779,0.9849389797883994,0.990161576406901,0.9937963482680542,0.9963936634206912,0.9962206285143451,0.992479353617282,0.9916235243676259,0.9976423575913461,0.9999818724626411,0.9999733940283034,0.9999110905051195,0.99968965724518,0.9977669821526269,0.9986994661585027,0.9996434741464626,0.9997705234383791,0.9998733608750161,0.9985852680890742
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5744611756749489,0.5765439528912175,0.5725484696269558,0.5460549052087105,0.5341191760963163,0.5100991796432324,0.4677973253365182,0.40555136042814827,0.3491916577736642,0.3216452120816213,0.25445169929032485,0.19510008997581982,0.17290230216335145,0.13992874117707513,0.11121518857188714,0.08485085441581806,0.08685884711693558,0.12241214254894,0.12916185938863112,0.06862744596428341,-0.006021191419485113,0.007294603177377926,0.013334582290523785,-0.024911627747187366,-0.06679108717515715,-0.050984078835669876,-0.026700647864622572,-0.02142196218252083,-0.01591421416532405,-0.053173887910061814
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,0,3,3,2,0,3,0,0,0,2,3,3,3,0,1,1,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.869594262271175,24.5864341309008,24.297046113726996,23.969945587567274,23.620327244446266,23.23230874851509,22.789461973481426,22.29572946967751,21.761584749988486,21.192883104045237,20.57934309923527,19.948303061585783,19.313025700838327,18.62829336231991,17.88999241711692,17.09507006925235,16.25079700778035,15.358724299976679,14.418744263263719,13.440487981044813,12.413546533818524,11.328864434179424,10.166983835195643,8.94190543182146,7.678898842090837,6.389106973742838,5.0806919654824885,3.7963657944061504,2.5176229434197386,1.2650347535514999
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.322034703676834,-1.7591288813487496,-1.8496215775995801,-2.1159898505540276,-2.4327296165583174,-2.714300351748942,-3.128585195819041,-3.520711447768301,-4.042507762475292,-4.539234518325925,-5.021531265853427,-5.385175986011559,-4.886746875855344,-4.761884656555924,-4.414493497041743,-4.188860256932022,-3.9962930249963593,-3.5669304612712285,-3.3592230870021913,-3.680253074725047,-2.8526718155602873,-2.676177854516967,-2.859399329752808,-2.2712351703292692,-2.0843414429349245,-1.9251364278068563,-1.7890290754347538,-2.0857233923399905,-1.5860400867234437,-1.6858209386500032,-1.3705227498197776,-1.3000954247722594,-1.4270968074517065,-1.4538867964450342,-0.9712150615804136,-0.771894160711712,-0.8292499382144771,-0.7031516056937814,-0.7699206832247558,-0.9160781860708767,301.2525881898682
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.217486232860566,6.671775404839711,6.754834855263393,2.894138608444116,6.364337504855105,7.484243497397778,5.219258049814445,6.396684457959611,9.91964917876138,4.475219478781909,6.354781081113312,9.095883445885875,4.058846411563921,5.269892213202545,5.521542815737639,5.773414462680646,9.166980786043643,6.3096261147978225,8.089532753833911,4.119683413199404,5.608819327430011,9.52450619224157,9.962932179382724,7.802095394197675,6.181537141901771,7.182125629403367,5.680194500246255,6.473049276855243,7.791566134321657,3.6254429013538356
Num_Collision,0
Num_Off_Road,0
