,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.340617045003938,13.323231458797897,13.402235600993242,13.50242304388413,13.228791005988235,13.413782343743671,13.531773617254947,13.252738446740652,12.861757040941308,12.461058684089124,11.86251459210634,11.867436222637291,11.83266793783036
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.459891286987965,24.750263993505975,26.03826078391771,27.351517675681805,28.67731327465332,30.00378303603778,31.333764788280625,32.64291124177454,33.92141599885663,35.1582936414235,36.35814618611192,37.525423873369775,38.71185499687365
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.087216555842822,-6.770368371527955,-6.404395098461385,-6.120118662462968,-5.948513773476649,-5.816176687232274,-5.598844735407647,-5.3184432752228314,-5.055015077293954,-4.788127615420513,-4.590571383337072,-4.3831544935037146,-4.2660529434566685
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9871546473590087,0.9759452634686538,0.9685016246943999,0.9748416239437687,0.986730244064985,0.9918996526014878,0.988552875354187,0.9827281280434252,0.9802649588037946,0.9792954782861271,0.9833162586974781,0.9844502667005636,0.9910989531164767
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1597676506602982,0.21801569373120783,0.24900723476298378,0.22289865012304552,0.16236817867875175,0.12702393148162225,0.15087482437096386,0.1850551981227903,0.19768816489965926,0.2024360793147939,0.1819041928631509,0.1756635203825463,0.1331272516482785
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,2,0,0,1,1,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.72858763976353,77.42943292878616,76.13250996064599,74.8133999686553,73.48458455925321,72.15602919906625,70.82291263089556,69.51053267350609,68.22992709197112,66.99189623990765,65.79185659002401,64.62502514176217,63.43915859922677
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6462139649388803,-0.7008452890226238,-0.903093430358866,-0.7941742393619746,-0.6711845905979033,-0.6714446398130463,-0.6668834318293193,-0.6876200426105186,-0.7290956230597927,-0.7619691479365116,-0.799960350116379,-0.8331685517381402,-1000.8141334574645
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,7.786829876525956,5.234180802376475,9.231510976679578,6.6460297434269044,4.925197660831232,10.408512027778661,6.657780050207946,6.1599798788456726,5.940349529135351,9.43479884919926,7.0767567895137375,4.704406455814614,6.8126012403684735
Num_Collision,1
Num_Off_Road,0
