,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.592119024205381,14.430445864611539,14.057714588720945,13.481703178897401,13.032721035248214,12.328805636541441,11.82652300410106,11.095305575869293,10.52662240042113,9.75192622352616,9.143884654562461,8.311435621679474,7.755216691380366,6.940324153971357,6.7182662012939875,6.62258976033918,6.659831829738498,6.824866361035416,7.083351806321881,7.639189441962168,7.909768388193406,8.077881858429194,8.1749784889159,8.229378039497217,8.436951712846241,9.215699691061005,9.991229667829437,10.23988061019221,10.636219739976607,11.087809348462988,11.580403844035738,12.087481028688861,12.476468736263145,12.587633541001303,12.901803018810908,12.76099667294632,12.99869584353529,12.652175153361174,12.298619464878787,12.465736634873258,11.996489533191843,11.442618132964752,11.471269885170077,11.490500012987331,11.502651424287004,11.826500008060815,12.005645363242031,12.25162876433189,12.575462186572517,12.432810186392505,12.703618175652556,12.897522146693895,12.510685169192877,12.68272507058794,12.292291465748221,12.471715689245382,12.753953003648448,13.137028286872662,13.44192263527679,13.784389016844074,14.228497939006633,14.686719659539415,15.045061769342055,14.809213655860583,14.289086865990567,14.440599123023366,14.630541661708529,14.993079499744765,14.73276612097862,14.227617249160138,14.387256330688006
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.74531172771445,24.18482255918533,25.583350230889778,26.94494252109183,28.247588730633876,29.504211848922544,30.69050106829563,31.83077547270413,32.89753810744398,33.90799324419489,34.83835945990098,35.70599121841537,36.49460220381646,37.226313046036864,37.888308971168826,38.50552130068566,39.07366176081569,39.58725417428317,40.03814814685406,40.479785001217614,40.98894791992181,41.569806087761926,42.22098542924742,42.93056421056386,43.69653891190667,44.524773678132966,45.418447739718744,46.37051243611638,47.37778488686213,48.45171943274741,49.583729685899,50.75719679248714,51.971453039866084,53.21983140249258,54.49173390466629,55.77560657988132,57.06373690488545,58.344797732985924,59.582020751269695,60.81142818621008,62.02855785707355,63.19267293708601,64.33068394608266,65.47880475193139,66.62426496810598,67.78079302945943,68.96756929482989,70.18034829150109,71.42233566263512,72.67421553406223,73.92846379799974,75.20785198436714,76.47508988436712,77.73167485160133,78.98157445533528,80.219570488958,81.48115183426755,82.77317255065581,84.09937091873518,85.45927401070469,86.86169395813904,88.3067484992748,89.79342035215234,91.2904129919154,92.73994659107399,94.17006269400969,95.62175850546352,97.1004887583545,98.59006961253426,100.0352969247432,101.46350054152695
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.966956712707004,3.7402467392294803,3.484560656179622,3.279060177742356,3.054200779133365,2.876920202224814,2.677118018188778,2.5404826140361205,2.393507009455851,2.292478732135062,2.162762360060232,2.0538692539713432,1.924608264240499,1.8436665218018211,1.6824072732931732,1.4322283249663441,1.0904138055339452,0.6546984934474891,0.1257353070381675,-0.46902927230242974,-1.0595435056439289,-1.6086063100101045,-2.0955513071301133,-2.50565177937061,-2.8298254364836013,-3.132973229254224,-3.4986207809097807,-3.8473644547321073,-4.107114153690258,-4.264214363557383,-4.35284362094034,-4.5042077786723524,-4.709588389717101,-4.831459631524818,-4.846698831843733,-4.9096066836108765,-4.945136954166369,-4.87830029374445,-4.727667094751909,-4.575615030725479,-4.4661408953035995,-4.3377764175090014,-4.202351777057285,-4.164327914886555,-4.238104341361432,-4.387733252802507,-4.500878478972775,-4.519643666726323,-4.4758199156266745,-4.508674012724871,-4.58777321635945,-4.612632914799649,-4.53277406801425,-4.432751592203757,-4.423108919467745,-4.439794390118641,-4.422103412804678,-4.497926996481863,-4.614551211580338,-4.65045613474453,-4.604519064026224,-4.618599768143553,-4.70410628307832,-4.716434815020882,-4.62311841832926,-4.485038169053671,-4.429475831785415,-4.481564005713597,-4.531645436816534,-4.487369938798743,-4.40621141770889
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9831674188571918,0.985657524318875,0.9849028925231507,0.9869722725914405,0.9864401630010193,0.9869589352160746,0.9866971801999536,0.9885048384518139,0.988941005016498,0.9902888310466942,0.9897148851000607,0.988239726154204,0.9870737652019808,0.9881234930829937,0.9822591143001452,0.9659538225748403,0.9341433531700961,0.8816654554716804,0.8043990652674945,0.7295680873500422,0.7005929205823288,0.7146826280135699,0.7564859420596137,0.8103934060460066,0.8671468129085869,0.9034988528924739,0.9147848384931069,0.9289601731083474,0.9522697233172923,0.9762347779554573,0.9897194953978118,0.9905620571401815,0.991147060813661,0.9980261765813974,0.9998580186124972,0.9993069779767225,0.9995935295540667,0.9997570160988232,0.9967940906559445,0.9946906217101928,0.9955634523008644,0.9944190570852518,0.9939772700300588,0.9978811360236381,0.9999646154843144,0.9972861914464586,0.9965702988180417,0.9991295166645323,0.9999996136831215,0.99983894247687,0.9990840115006056,0.9996612207230133,0.9995802141241111,0.998459226511753,0.9996897305466584,0.9999843927310542,0.9999660558268785,0.9994107715947415,0.9979620427155874,0.9995046854834033,0.9999493449474516,0.9999833019800781,0.9992717455434577,0.9998844678428218,0.9992519057505914,0.997384305022424,0.9990090019611123,0.9999552585755137,0.9997633976387269,0.9998917443348668,0.9992625274533352
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.1827069415695173,-0.16875794723089738,-0.17310774765888196,-0.1608904382978905,-0.16412131128687243,-0.1609722342429039,-0.16256898408202106,-0.1511892336026389,-0.14830943529310223,-0.13902528944106515,-0.14305399753720158,-0.15291253595001267,-0.1602665968004093,-0.15366184437739538,-0.18752875079382963,-0.2587145389286307,-0.3568980186665779,-0.47187500953951184,-0.594089339911752,-0.6839081853000454,-0.7135611814202919,-0.699448883919059,-0.6540099536445747,-0.5858861044922915,-0.4980526125445788,-0.4285905071533711,-0.4039414552421432,-0.3701796817472687,-0.3052578812302928,-0.21671561621225838,-0.14302209769647806,-0.13706498806847678,-0.13276861014728247,-0.06279929026921752,-0.016850596912013363,-0.03722316170115195,-0.02850922085296567,0.022043338249399348,0.08000962962911853,0.10291048091321868,0.0940925737919013,0.10550231706308048,0.10958643466958659,0.06506334120050512,-0.00841235872436221,-0.07362236311215231,-0.08275046533838377,-0.04171581150712563,0.000878995795065254,-0.017946841135262202,-0.04279179785727417,-0.026027750240367038,0.028972323545000404,0.055490296390916946,0.024908686026154134,0.005586975416520719,0.0082393685459648,-0.03432360150688727,-0.06381035416711045,-0.03147036219561092,0.010065164636636661,-0.0057789065591923525,-0.03815728709605964,-0.015200360741673274,0.038673361035876146,0.07228103551372436,0.04450858344928927,-0.009459431651932795,-0.021751982481347812,0.014713925750024852,0.03839793259502979
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,0,3,3,3,3,0,2,0,3,2,3,3,1,0,0,3,3,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.86826458072669,78.41274979354174,76.99499660147366,75.61935717567924,74.30039364449168,73.0321918057827,71.8316941937956,70.68343964018123,69.60728298864254,68.59179081509467,67.65309477483844,66.77891873759316,65.98135199245928,65.24522074401253,64.57056692196713,63.932144199442156,63.33481830023446,62.78519300829442,62.29332884921153,61.810142410983794,61.26493267329767,60.65527850007483,59.982400495442334,59.257370851351865,58.481039798179495,57.64455397277676,56.74274311966028,55.784913001082636,54.77466474228567,53.69949156854254,52.56697253854193,51.39294047264401,50.178610162126844,48.930593937080445,47.65877114782485,46.375254896497246,45.087386988306385,43.80592305317263,42.56809434975319,41.338595650509816,40.12175331194985,38.95838542017596,37.82168038896028,36.674092604589866,35.527844252310096,34.37002510191189,33.182659337038366,31.969821423624175,30.728023894367976,29.47601066957447,28.221555201769352,26.942144575531763,25.675072123071256,24.41908191624305,23.169305866475977,21.931212007743223,20.66984563848565,19.37724299218215,18.050625934650984,16.690737456206882,15.288314235521748,13.843246717072251,12.356820807772399,10.859958175351114,9.410047124474032,7.981172793377899,6.531187514994709,5.0515654120497455,3.561169782979041,2.119225325421347,0.7207710547651073
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5605774741852656,-0.5444852128150472,-0.5822468079319236,-0.624360574205582,-0.6810364688124366,-0.7317981612910245,-0.7995023880128969,-0.8517454463856353,-0.923843348461304,-0.9845078264521305,-1.0613039597437677,-1.1258239627547226,-1.202433254866122,-1.2638687515532467,-1.3253461779546,-1.3615772774750283,-1.4026741007923036,-1.450374708059961,-1.508135840917106,-1.516813561772267,-1.4547902623138782,-1.390345826777157,-1.3271219953675057,-1.274970355909538,-1.2236689468276225,-1.1635141745972746,-1.098189146883513,-1.0421698814223461,-0.9897517412030439,-0.9248268262568615,-0.8674809699993986,-0.8259679341020743,-0.7856696894828374,-0.7519837749536009,-0.7281772107444056,-0.7164837486723954,-0.7121320918091385,-0.7185360648662424,-0.7621712965805614,-0.7705013007566279,-0.7831576614400362,-0.8366321082261052,-0.8632949687843237,-0.8524122156295775,-0.8537516477202374,-0.842180849601796,-0.8126342351264739,-0.7871620865858091,-0.7582024707437967,-0.747986775206499,-0.7455445321948808,-0.7205893737624116,-0.732927547539493,-0.7440097931717986,-0.7502239502329218,-0.7619061412672465,-0.7386336307424273,-0.7073973536964999,-0.6733829424688338,-0.6401115215558981,-0.597576779314867,-0.5549324815505017,-0.513574090700148,-0.5031373675787147,-0.550088949122916,-0.5711256689038695,-0.5500147216168099,-0.5203778970550363,-0.5096043709292957,-0.5580555424423057,301.39845427065626
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.09552452355532,9.586650787734648,6.66118950359288,7.675930082086883,6.918245514774205,8.299487873977792,7.067461244130575,7.49480030267807,6.551288626010734,8.604314875887082,6.7535661188166465,9.65336609148766,7.453097407290226,8.843029159666338,8.466715117667457,5.326096608142651,3.771620485091406,2.927300212214158,2.794712719056079,12.707474597051794,10.451741944338227,7.43947426807192,4.642182048024941,2.6869672407751035,2.8505294783121315,12.427007618417004,8.948519905552875,5.404788291083713,5.274576283236832,4.970411377318206,10.126271732874528,9.966573406835282,3.910952633371404,5.28241385569662,4.177262188395093,3.120484111666922,8.043497741022748,5.844890842332456,3.8795413925343802,6.722207235258803,5.745598583969933,9.28250862252575,8.51855708604381,5.344505823422703,3.3981321227170582,7.125118921030088,9.134175512923449,5.944365376676419,7.498424963091901,7.8491492290468345,5.263125014697336,7.448498914338976,5.454034914992424,10.359839207880862,7.42225904010868,8.91771151395071,5.590205811452695,6.311699905382019,9.367216795867577,5.90253576736436,5.664838005739323,8.484810480746436,5.776017125554854,7.3514827264858535,6.202057749326538,9.212690103304357,6.289505671706413,3.810399188395852,10.063191038080285,7.138472021207443,8.692675136919497
Num_Collision,0
