,0,1,2,3,4,5,6,7,8,9
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.678335693211089,12.593549809349414,12.040486908293463,11.878709577991113,12.074217159167809
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.749482842637885,11.995637479306351,13.216300128839201,14.404885726157437,15.600231759730605
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.004863807930121,3.8002026192201157,3.619022912437109,3.5369193277287625,3.4525665402240406
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935404060280373,0.989643462766642,0.9896758535678172,0.9950829454463966,0.9955193671243779
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11347890372066011,-0.143547262611483,-0.14332377634158455,-0.09904509923122745,-0.09455786419054776
Operations,3,0,3,3,3,3,3,1,3,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.56170545365642,90.30569994734789,89.07666624519571,87.88533967070286,86.68713928852775
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.699711364031856,-0.7439944936914884,-0.7709662978478065,-0.8086734255071519,-1000.8017996178248
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.378076065603929,2.161908147993826,9.922587111521642,4.272665600486827,10.635928902392175
Num_Collision,1
Num_Off_Road,0
