,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.266016956368636,11.545936495469356,12.160125063474709,12.701057665924438,13.250565386811859,13.593713174898962,14.20101776191746,14.698813918333451,15.127227862586734,14.773460649073288,14.787787365422055,14.740336647636214,14.716218418479567,14.820550085756583,14.865469769711748,14.904793745137756,14.859634692846877,14.80832747039086,14.78774092526589,14.794240777681742,14.894677473637405,14.925299625495535,14.906994284385107,14.843643278911195,14.783623489239766,14.810282025243437,14.862612195440121
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.935836393812938,26.04427357067537,27.197719377731968,28.390906824006546,29.617702835938697,30.904441147463473,32.24388809823175,33.611177165948966,34.99868605516632,36.41045598782616,37.83683091777078,39.28882806014305,40.75313422235581,42.22801088579684,43.70976313107002,45.198374851531995,46.68626711684049,48.16837794933312,49.6490617481448,51.12686908452199,52.610879005960584,54.10245208215062,55.59400392431541,57.081777107186774,58.562403026403175,60.041539560528115,61.52517091401125
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.041405407077263,-2.761573648005431,-2.4965161435687913,-2.1378560951177614,-1.7040828924012836,-1.3200418208604858,-0.9423197477400719,-0.46985497850221386,0.08327374396403737,0.5746469039816184,0.9572955718653281,1.2250965597905914,1.367810481299104,1.4368328059590714,1.5109874239682144,1.5367063630727325,1.578591509322894,1.5716303736541941,1.5664978690150382,1.5182480480295464,1.5033972831595,1.4714439803789858,1.477166385035872,1.4595420794732192,1.4762183958741326,1.4621376997353408,1.4804921135602946
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9714466108960373,0.9711752270246584,0.9727141617493478,0.9638604108116041,0.9524724123289454,0.9570874004824191,0.9599043604604252,0.9500553723448134,0.9371291050064656,0.9433331266672084,0.9596411577163835,0.9771436327155011,0.9909164818579812,0.9967708483406135,0.9983387801338985,0.9994166421837064,0.9996318753857426,0.9999598594502064,0.9999970824144271,0.9998157569080706,0.9998747794560892,0.9998680010819608,0.9999820211376315,0.9999773152805609,0.9999979046373548,0.9999966211474012,0.999990810527959
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.23725826050656904,0.23836668897646593,0.2320068092368492,0.2664077860537971,0.3046248574103555,0.2897994269107609,0.2803276988973121,0.31208138278141145,0.34898286569655634,0.33184727229897276,0.2812273962770328,0.21258015204518463,0.13447871943992173,0.0802986668527801,0.05761666495693272,0.0341522374998368,0.02713141560595584,0.008959882160136,-0.0024156081291275768,-0.019195109750712293,-0.015824835153553273,-0.016247474030258058,-0.005996449074049476,-0.00673564579544316,0.002047125032773553,-0.0025995564585028284,0.0042870572232800025
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45443559343017,36.320729480505285,35.14456819384592,33.919381448282955,32.654977565955946,31.33822340474149,29.97174095948391,28.57339361227135,27.155728875380383,25.72444161408781,24.28816704343159,22.83227964318783,21.367023851646877,19.891993472112738,18.41033788489475,16.921847288598904,15.434268576287929,13.952152227970046,12.47148237520585,10.993342763731972,9.509270915750058,8.017576595162991,6.526052619488029,5.038231928856384,3.5576935830433016,2.078495879766067,0.595610116206554
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.05199085888864,-16.87821140858823,-17.00686598207141,-14.921342432336271,-16.254943748842464,-14.589253305876245,-16.555245979987912,-17.347678419653533,-16.04600625092768,-16.671204888576654,-17.656909244253583,-19.988041149847305,-21.65892840565136,-21.96484001874319,-24.62823854534395,-26.412993625834268,-29.385672936957157,-28.199129877200928,-29.446264288230825,-30.762978708976895,-28.112729415275826,-27.846100038799495,-27.53289345192316,-31.37243996165798,-27.433808774398663,-29.420894268276072,-28.194316144788964,-28.72314584689878,-5.0827718506012,-5.308261079302577,-4.11327235491685,-5.338137444662167,-4.874816681237104,-4.830908152378505,-4.968814328384855,-4.5992917044358315,300.279608717606
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,6.729441899555021,8.196023193754884,8.548468006880247,6.977400411928473,7.740331696507583,7.814325066687864,9.644599271872703,6.646807709895767,6.894667642040176,7.883829459060657,3.493061990764152,1.7445684398806256,1.275803272479909,9.512403005866773,3.859811223663694,7.33902140571535,5.588415782580285,6.066064855848905,6.555024292919113,6.838226709786622,5.111838967205493,6.892331695100385,6.295079254849706,6.230597050979753,6.405844923206904,5.8923914421554535,6.070972151478184
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
