,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.788454079960173,12.277674639447266,11.762550027138351,11.033367056051679,10.363781690600803,10.445267189424394,9.821835322920132,9.913781108044772,9.385711108908785,8.879609637602186,8.272497369061602,8.153677423808896,8.161783550316219,8.45325627644949,8.834999143602621,9.38052191138894,9.916908015259512,10.484634925047883,11.077101227649498,11.688209946770495,12.280657115144711,12.779335364524005,13.204694362687725,13.564027714205645,14.130903493749411,14.686912009218588,15.153100457751352,15.216953931533121,15.109628612403293
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.6201506830507215,7.69030326643895,8.729797180970637,9.689883911751608,10.569253769270098,11.45009988514792,12.323408029042566,13.192420405002672,14.035496844759008,14.856738651383228,15.642844305694044,16.429877075431193,17.23599649067469,18.06391566310009,18.91640163153816,19.81370595224985,20.769682398686705,21.78437100699945,22.859882164819272,23.99798687184273,25.197836727351806,26.44922653140002,27.746756882718206,29.08278105112954,30.468279548918915,31.907812077799626,33.39661461931019,34.91474481741011,36.432740515766326
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.541116443222788,-6.891666673227778,-6.289285803025928,-5.674912868004786,-5.067429277053343,-4.516637090318127,-4.002460900038907,-3.535396031007462,-3.064832239517047,-2.6699521069666328,-2.3311374056328433,-2.103526289203765,-1.9847787519458342,-1.9203296943439248,-1.7882961555526264,-1.6249344219793382,-1.485258444787138,-1.370050556221255,-1.2799894575492592,-1.2214452297703864,-1.200006263554315,-1.252965739293771,-1.3784058785735982,-1.4396504927166305,-1.4367166329751038,-1.4907862260041298,-1.6294888608304552,-1.7051139814554528,-1.668648079553205
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.7999385882244499,0.8357241272728939,0.8516825747219321,0.8441663001068843,0.8340583312124366,0.8408146164615048,0.8533022104241608,0.8660487791256523,0.8709404996093223,0.8849991336216655,0.9016706355519674,0.9312168468271311,0.9627408405232574,0.9818427213241987,0.9845793250547619,0.9843328899216574,0.9871022930958918,0.9907624670822662,0.9941951448662091,0.9970891986158954,0.9990977226701973,0.9999538874785597,0.9982243416663522,0.9989911291081278,0.9999827297054555,0.9995748216307404,0.9977706105004523,0.9987628952332905,0.9999990283518321
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6000818736384845,0.5491495088716367,0.5240580043420962,0.5360813909882097,0.5516762638859185,0.5413231758798921,0.5214166641806159,0.4999595105355704,0.49138848800136137,0.4655926690669662,0.43242347876047527,0.36446561454454846,0.2704257273052471,0.189696785905012,0.17493871119540572,0.17632005506600343,0.1600907960028687,0.1356087527450252,0.1075918859601296,0.0762438850237289,0.042470466859048296,-0.00960327634278757,-0.059566464598611465,-0.04490794988938804,-0.00587709884431548,-0.02915777703929824,-0.06673686253903902,-0.049726040514152296,0.0013940213025055688
Operations,0,1,0,2,1,3,3,3,2,1,2,1,2,0,0,0,0,0,2,3,2,3,3,3,2,3,0,0,0,0,0,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.08291765479686,29.91149411086973,28.784734174636107,27.741032529781204,26.786121520753973,25.84500032550588,24.922656832484478,24.015692258681025,23.140912027778082,22.29894545970701,21.49959119930563,20.706246106336565,19.897724249697415,19.068775080084677,18.21457166583479,17.31631199977485,16.360719960941026,15.34735175649249,14.273705537708931,13.137468268740303,11.938865748232958,10.686409811796153,9.385859329473611,8.048816358667015,6.663721244642434,5.223329813749638,3.7335018405863183,2.2177476125764994,0.7006306781608591
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9276369655829622,-1.064531863562717,-1.1620108124597035,-1.5834091520535765,-2.2283494214834922,-2.3377025221725627,-2.2618250367969677,-2.9842577629968794,-3.026715044395177,-3.484384188523249,-3.599280282256287,-4.09408397327339,-3.641637099822561,-3.448262538490619,-3.7854550914669876,-3.2770028710537824,-2.7877579759787796,-2.550911420359253,-2.320822826414787,-2.1112698792197158,-1.9152552885802123,-1.7125234037258257,-1.5779075589205962,-1.640738750407491,-1.3809624263712843,-1.1856904560579142,-1.283810214430697,-0.8769187413052553,-1.2250608859511374,301.2576235330846
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,6.168633201121162,5.336874429933381,7.956104134690835,9.840944181000161,8.819117750268488,1.658959579594752,8.92545938171172,6.803996911833083,7.561390393905214,5.585589561714835,8.851229881249026,4.7542032905328435,3.1447090965842226,9.762976565487195,8.301295974960931,5.610883591673464,5.717460201649491,5.70780106426023,5.929493858863401,6.113004993695899,5.924857941682151,6.537912596210152,8.300358478434804,7.340083928262741,6.650675743922589,8.426090772382143,5.276442175561287,9.162811270270746,2.5670857936794182
Num_Collision,0
Num_Off_Road,0
