,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.931317371341924,11.238711965621928,10.443625743886585,9.722605940818708,9.041806765064356,8.182504961522671,7.418136956564529,6.660203146233195,6.618476846673345,6.766890071901399,6.623269612965202,5.5761656217367905
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.66571735926373,7.69691162552901,8.618127154620625,9.42003474671225,10.152379161969295,10.865035012587635,11.524001863586166,12.106197798682592,12.662945853948107,13.175108050518167,13.701948003131882,14.235154330249369
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-8.017257618080762,-7.484730863443313,-6.920075326162891,-6.312566097665137,-5.725484003955938,-5.248125904538485,-4.829283379926652,-4.434960730829723,-4.072022003296148,-3.6432333016335035,-3.2272712208203806,-2.913992737719146
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8682225567137661,0.8771561787789027,0.8610323035500758,0.8267955247274555,0.8062004018329677,0.8192627147816797,0.8266883844214115,0.8279931975218111,0.829955874540028,0.8063652873854756,0.8004589320712002,0.8251483286401055
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.49617496109075393,0.48020520408466383,0.5085502652081211,0.562502586919075,0.5916425543217471,0.5734183500451936,0.5626600350679943,0.5607381428595768,0.5578290475732663,0.5914178077296449,0.5993876025306444,0.5649161316004708
Operations,1,1,1,1,0,3,0,3,0,2,3,1,1,3,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.13283977011221,30.01560841619875,29.003966877431246,28.107836159392935,27.291237501209885,26.517111615056457,25.80882429925662,25.183877361439087,24.59161709547819,24.041872860412795,23.484497695161934,22.932521343203362
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9151569840526412,-1.0304758551961006,-2.1377927520530466,-2.0993717980349085,-2.1293520278256235,-3.267888883104175,-3.497889611062048,-3.8727654319118736,-4.271645879285002,-4.536383008714298,-4.9164409649855685,-5.600364018127372,-1006.9686017435073
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,5.982672207403396,11.12093216690268,9.95683149259644,8.378220310223002,11.458896206281317,10.866858986983743,10.210640747251428,9.130566510128736,7.142752573075453,3.0920697303362363,8.68228552375136,12.989795037448875
Num_Collision,1
Num_Off_Road,0
