,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762944399354,15.014812221532486,15.186127247286809,14.759871362299279,14.780911823997709,14.304308938414186,13.874882524721205,13.100990650506692,12.205954003999945,11.865049510700725,11.715567020443562,11.762138427864462,12.032878189466581,12.164363362963098,12.38552966449997,12.538772950736266,12.868551909947916,13.418373299095643,14.013567970401223,14.400051470650698,14.741936009447576,15.033822100271424,15.505702260832354,15.2675191207497,14.714815091390058,14.57704866322813,14.530415818933749,14.527389132632926,14.896129039537719,14.99416716209766,15.086375439691546,15.242381851680033,14.774580755658215,14.800913679386193,14.879001019804022,14.534880478381067,14.672987030025066,14.900731457686808,15.05714905078336,15.181636130058953,14.653437413021763,14.750352595641724,14.932546177838228,15.067627374667243,14.856935846300116,14.968758908280304,15.029574627528739,15.066078514354485,14.858097476173455,14.917234308005359,15.040685622019764,15.088520161499364,14.796611301995329,14.857911173391898,14.465516225744837,14.584689983748605,14.083734066006313
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.72406347433476,22.19391278921919,23.677121959244225,25.137503007857234,26.585520514158375,27.992615851038256,29.356981701764855,30.68354172225099,31.937816183025127,33.13661899604115,34.312930673216634,35.471428474436074,36.63575106012786,37.828477150652795,39.05144727841626,40.29945722554574,41.5630776213416,42.860481983807006,44.19652594107701,45.57610340503779,46.99350237108467,48.45685941634169,49.957938284882445,51.478053389178264,52.96798983282412,54.429201905654395,55.88345229918682,57.32756614229179,58.77265014064038,60.25132615575621,61.748863169738456,63.264285398909415,64.76062007938016,66.23011750417065,67.71396093978274,69.1823153780282,70.64011163387207,72.11676326785123,73.61592821864419,75.1261647922874,76.62190346414685,78.08940837723758,79.57432637377373,81.07211544960573,82.57094960252982,84.06015451275083,85.56137018096159,87.06281229175774,88.5611762688341,90.04756676969049,91.54548536787678,93.05054881018494,94.54629397207407,96.02512759911023,97.49371699272031,98.94707321614732,100.37305595097742
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188791996,-7.083641089982268,-6.78709234741514,-6.466440952668384,-6.189197453346163,-5.829694840771601,-5.47923562147552,-5.231981658043709,-5.081172515861127,-5.0310838329689815,-5.09310673594798,-5.273596970208496,-5.5293636205658725,-5.724569492376526,-5.836367254549423,-5.85438378175231,-5.7466347044321635,-5.538089500978136,-5.222336931385756,-4.86464194625355,-4.526997705512087,-4.248071537228192,-3.988206810138637,-3.7380499637166205,-3.5657323956751137,-3.4916400622460966,-3.530625259732323,-3.6894170409422165,-3.9537092660887065,-4.1789826044700185,-4.310980898194254,-4.367938221547565,-4.495577036759789,-4.644058556748404,-4.697367226886758,-4.678169644094649,-4.734970583126734,-4.829423573660814,-4.832298269515206,-4.7594666760584525,-4.756997821908175,-4.814076747162962,-4.791813132056145,-4.702197960872838,-4.6901843763713575,-4.743918541176123,-4.72007577997137,-4.6298309484822555,-4.618417913197366,-4.672542457746526,-4.648358102065739,-4.575782802418918,-4.591875239843764,-4.679473480015722,-4.699041521305072,-4.733954503268425,-4.8689200766752325
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306228403,0.9785556731351094,0.9792854251786692,0.9782721903212764,0.9803123030610639,0.972630225106143,0.9708901805642471,0.9791261233144093,0.988238573696294,0.9961495780667924,0.9999754567865712,0.9963622857911223,0.98776442150367,0.9877780644468107,0.9953485373068377,0.9999846688143094,0.9964257547686776,0.9946656756827723,0.9871623810632445,0.9785695392821909,0.9903493225097165,0.9995416262079682,0.9979903065808047,0.9920578352579809,0.9932624007598458,0.9974780575875516,0.9999852901035918,0.997475808682238,0.9901864911100957,0.9898071660644857,0.9956898528018071,0.9985376026731557,0.9967521121475826,0.9957572592146299,0.9986235642879722,0.999926716531867,0.9994697223257526,0.9987548171026253,0.9998818615653557,0.9996926725931743,0.9999782108047757,0.9997813474127756,0.9999842171629244,0.9992350907397755,0.9998792581938727,0.9998686127355648,0.9999675158106165,0.9991939689755865,0.9998773179773356,0.9998669658321149,0.9999664678254532,0.9995010643822091,0.9999996110916789,0.999332851631756,0.9998143863295699,0.9996729814321395,0.997390584197216
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.20291029471444771,0.2059825103621495,0.20248470567584367,0.20732467688148531,0.19745325641050568,0.23235844122814556,0.23952506608687874,0.20325362147645995,0.1529199838435596,0.08766993850432082,0.007006127638589712,-0.0852185159052306,-0.15595335075438416,-0.1558669156611254,-0.09633944820860646,0.005537340186043743,0.08447316280139641,0.1031513141871395,0.15971985917081724,0.20591662581987083,0.13859372065337394,0.03027436997743245,0.06336677339703826,0.12578255643470213,0.11588702790557477,0.07097552135324654,0.005423981603515858,-0.07100712002127288,-0.13975232671793492,-0.14241409342965886,-0.09274544208485826,-0.05406159494268545,-0.08053090667149333,-0.0920189150195132,-0.05244975546927125,-0.012106261429496423,-0.03256185120786341,-0.0498880277652014,-0.015370846190070134,0.024790328023574837,0.006601357108926681,-0.020910699784915405,0.005618311583860747,0.03910541438564134,0.01553927391067058,-0.016209789210752387,0.008060230985805184,0.0401424010594098,0.015663620094031386,-0.01631105875412188,0.008189213923630631,0.031585159471356684,0.0008819390516854801,-0.03652193381439184,-0.019266366767647213,-0.025572058864655398,-0.07219433879977058
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.4732495856372,79.99384713408456,78.50262755534507,77.03448228193194,75.5806431819818,74.16714831682485,72.79801382873447,71.46902200707675,70.21365353160658,69.01456407750986,67.83867188325453,66.68171108753346,65.52047226822523,64.3308995708615,63.110156699384135,61.86273615566401,60.5972815003138,59.29652895394761,57.95653703298334,56.574393894577966,55.15657952156202,53.69446284947114,52.19594994213177,50.67971660446907,49.19342744933478,47.7342681142626,46.279502187458604,44.832207999059975,43.382550256881,41.90105005278541,40.40235706495692,38.886563181877065,37.389600170733075,35.91988043465388,34.43610665682878,32.96771946742474,31.51007065176891,30.033920023112753,28.534811976194952,27.024158882206176,25.528426762893424,24.06132122931057,22.57627701312486,21.078016164746703,19.579149434358133,18.090224145642452,16.588890778371223,15.08718155572631,13.588819081172192,12.102516645193333,10.60453185182993,9.099582218354648,7.603775225384604,6.125100505568316,4.656851627944928,3.2047441434675448,1.7934860684020364
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376772921,-0.5205975484473697,-0.5087804212605107,-0.5515095374748236,-0.6066980852998394,-0.9817317653271087,-1.1954825813892112,-0.9565114265443917,-0.7446315245298507,-0.8009105459032639,-0.8241078057446742,-0.8430392042789236,-0.8387611806917619,-0.8104273026362847,-0.7792571285226302,-0.7525794562798751,-0.7345453446497814,-0.6992474536338165,-1.6240293035756208,-3.1649225547727298,-2.0704090715992254,-0.537883327909114,-1.2325418626725702,-3.2622157775243696,-2.382910419880761,-1.3969865550211944,-0.5452340731960135,-0.5527058116013706,-0.550342257821022,-0.5184997959044111,-0.5013070121715018,-0.4842061169201557,-0.5030369888560102,-0.5302802639208011,-0.5162262221749003,-0.5316128105959663,-0.5423511843441666,-0.523849371343843,-0.5008919530821991,-0.48934690601122455,-0.504267880687248,-0.5328944664171438,-0.5149557838142904,-0.5017391516218446,-0.5011332696114295,-0.5110747112843192,-0.4986666327287743,-0.4982907773550824,-0.5016375254458829,-0.5136975640211414,-0.5020152066365977,-0.49505036652471723,-0.5041930070299561,-0.5213252801837118,-0.5317511223766118,-0.5478925155226171,301.4112580750655
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.576791742138823,5.4869396603741345,6.654420128916027,7.831184264768335,5.736584577366603,6.2136174483154365,10.359310895856286,8.632572319543268,9.130546037952053,4.492973779489661,2.4807844904530736,1.6202436071753805,9.859459786519748,8.732874894714381,2.3038271485945714,1.6033252557509063,3.6457330130595866,12.447633700717779,6.175268662278076,8.797030078666792,7.004337824060168,10.102960478967844,6.996097067211707,14.588754156433017,8.779741513516159,4.299957898626481,2.223655527541696,1.1579006751252199,6.614275751066922,9.638874090202085,2.4532463811243708,5.683363771413288,7.001708176382452,7.767968124187863,4.962180222505007,7.426716867320289,7.0678614632891605,8.026507816933691,5.611500743897582,5.9775110257285,8.494225165964165,5.341035160811931,6.576030706042694,6.059991810604214,6.942463882051829,5.789441307467123,6.579441866230251,5.879490644529937,6.814507551988817,5.81417863193949,6.716124925276767,7.428025147756547,6.307774643966298,5.56503603046592,6.012905944132881,7.896901253379165,6.612058101528001
Num_Collision,0
