,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,11.573086880050443,11.634618437902663,11.824890246135938,11.860039301665907,12.337807838375696,12.17580269139491,12.457604498350836,12.165655391747357,11.754862745218082,11.193240424204884,11.33697983948678,11.689763791112764,11.946172516935242,12.216980070972546,12.39647695990654,12.906160186132704,12.750563122607156,12.396293940280437,12.420306916465034,12.804930804941641,13.047055677412313,13.429539870322808,13.113641549005377,13.374802353853424,13.803530597259021,13.511974548258925,13.817977131319415,14.057673239164645,13.963294619754413,14.149053257014138,13.968193786866525,13.601629163223745,12.848689978657697
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.807912286464605,15.918555393277565,17.023061016342982,18.159218987316272,19.330740647703728,20.509886291608705,21.70835462974462,22.915032415218267,24.07405629740843,25.19554483189636,26.288645866118205,27.419506075103996,28.57252122401926,29.7403362619069,30.94574125489696,32.19133145624213,33.44636261531193,34.65207478481353,35.86229492329226,37.10203721861611,38.35285938986723,39.61328258588652,40.895649387836414,42.18808653807545,43.49854000795206,44.81126533898315,46.133586099173876,47.48100125104814,48.85398424683952,50.24417764793278,51.64624177872758,53.0138930619964,54.33585679216684
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.763698661064312,-12.423568042120793,-12.023833737337329,-11.691794393583855,-11.397127139876565,-11.054311192013927,-10.768344423045603,-10.499388423633734,-10.211750270952438,-9.971096478346698,-9.701230583128808,-9.478329991445749,-9.21071958321934,-8.890254092265318,-8.644970492322722,-8.428874266736363,-8.128990081462836,-7.780219453179875,-7.511786695258839,-7.268420731543488,-6.933719110741649,-6.525071109052705,-6.18330606079152,-5.904772032688294,-5.5465239130459025,-5.167047280877061,-4.825664135169596,-4.454135444531981,-4.168955753666167,-3.9671912813847428,-3.828542203762759,-3.680949926065918,-3.6103254391286637
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9805892486879718,0.9675052719048697,0.953944361066909,0.9581919888060363,0.9644959230305487,0.9622938887329674,0.969226410108265,0.9726076385575407,0.9720878318261895,0.974676823978012,0.9731053740885521,0.9776985307052237,0.9750449570299508,0.96973424500158,0.976507322011489,0.9814467617643856,0.9758049234560409,0.9678530519872938,0.9735758401230129,0.9776821447222427,0.9703466274710207,0.9598293781248909,0.9647386428140196,0.9724278515628368,0.9670299105017445,0.9640746099550911,0.9660630071314129,0.9655626111692043,0.9749748631216552,0.985559074375172,0.9918505007530892,0.993689790088727,0.9888918679868243
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.19607326527999433,0.25285084306025996,0.29998359286575427,0.2861260431836516,0.2640977365625273,0.27201189626040884,0.2461710095617378,0.2324529660372698,0.23461723554644898,0.22361817636349562,0.23036043696776365,0.21001329257179596,0.22200750386070625,0.24416284334684416,0.21548422229469613,0.1917348529146468,0.21864297692574114,0.2515163409380805,0.2283639278186678,0.2100895615953247,0.24171765048422952,0.2805843275886686,0.26320970928399195,0.23320393115229698,0.25466282059811557,0.2656315990990886,0.25830653544231447,0.2601707975774915,0.22231512832218567,0.16933195480107793,0.12740715896622995,0.1121632786317407,0.14863671629018602
Operations,1,1,3,1,1,1,1,3,0,0,0,0,1,0,1,1,1,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0,1,2,0,1,0,2,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.07488894247975,86.92991899125278,85.78410100306924,84.61583720348649,83.41735488466199,82.20592710710922,80.98234094498149,79.75279451981152,78.56872206434565,77.4274400843033,76.31137567053298,75.16307770919535,73.98816583904016,72.79337778804971,71.56927620199401,70.30829822575376,69.02985612223075,67.79636488049972,66.5664904766514,65.30981773900974,64.0344515348262,62.7442611254517,61.438815854556154,60.12895358452053,58.7960285789413,57.46065024646057,56.11948550477165,54.7528012208071,53.36655548161676,51.96799154706402,50.56087298805677,49.187822174651885,47.864011637922346
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.8003695930120296,-2.2986866960017687,-2.659405567196048,-1.9241600252797317,-1.5398087724309715,-1.1384287366380388,-0.7764138378722834,-0.7704535748300145,-0.8159275445341336,-0.8587180199576494,-0.8839355862296827,-0.851702038662367,-0.9354521891966532,-1.1868334244043495,-1.0985610204835066,-0.9680419580761841,-1.234808724416724,-1.7546879660622543,-1.5745884652823454,-1.3796031647174534,-1.8898670476808181,-2.705894233242604,-2.3939231862257087,-1.861968938989845,-2.1991986995200405,-2.8593585412019484,-3.0808428084934265,-2.591215904120549,-1.344247561216111,-0.6014360654472668,-0.5928814409927483,-0.6269491865951196,-1000.6761894632705
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,6.685154790092724,4.359598702060391,8.531422966743285,7.430513344310781,7.586721699071422,1.8175879428276678,6.931073233395311,9.341247396149374,7.079466782596193,7.865634593066208,4.908699764963219,3.5534295785996255,7.846259215082357,6.484950628531161,6.333403325284322,9.193441011862275,6.0297259915098556,6.823746648655497,6.821765826119749,8.721028060803986,6.174636090243241,6.782601581374345,8.103188821790095,5.855033565596068,7.6560489762405455,8.959007146059943,5.913433785848218,6.123862599810295,2.623724870503133,4.13268577927438,8.499527154867677,5.860561119877542,11.808375722139814
Num_Collision,1
