,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,10.121280458316189,10.322259116506206,9.902449420826345,9.950901217828193,9.525394505774605,9.070371868501804,8.440937768161618,8.605919323458272,8.116167834122988,7.4944436666497465,6.9304463625045365,6.956512826933641,7.209964568854468,6.760858360307242,6.765502281046273,7.108698192369019,7.413717669156809,6.949918018151945,7.258745699996946,6.909199012100308,7.001575555610778,6.721184936535894,6.837487866772515,7.178514250884138,7.324824161533909,7.2214993225201045,7.588795844768964,7.253024423247711,6.793009908096926,6.948951280373375,7.352255129195247,7.63734305891773,8.177604902166895,8.5904012566225,9.171840142208609,9.420085830152688,10.001723942261295,10.49987887619756,10.66936343215444,10.911345476961698,11.291084676181816,11.717770163116528,11.580756757909347,11.83648243848608,12.311035630442333,12.690594083391911,12.49220918465505,12.590543608543319,12.161988214990066,12.421908956485924,12.599505591364078,12.184666957078939,12.449584983112818,12.17746257778759,12.453151604288408,12.16797126232147,12.329263744180205,12.421739770133343,11.974258814337167,12.366293016408608,12.369831314651396,11.973895494362957,12.140592935186676,12.36683345864048,12.435997491831957,12.364231700809919,11.820375399649254,11.99673173613382,11.552382586016995,11.783103490722413,12.11006277265005,12.353217998982613,12.716559433816826,12.54273947416877,12.109406408406869,12.27127260143379,12.51859160396043,12.18616044662382,12.25727200766819,11.781242911822853,11.283197612947289,11.366179958944656,11.677412304419642,11.89844540969669,12.220817367767966,12.022344392342985,12.292495062513828,11.990349706868846,12.028530562945791,11.582119665112842,11.225362779647396,11.275071062150303,11.518405251633082,11.776796409755624
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.847687598884473,17.8343997231275,18.816119436898795,19.786273999617965,20.726086802494226,21.627974785801644,22.467999857748744,23.26054427110611,24.05103440201623,24.80145787133517,25.4891185808505,26.15311868348926,26.805556282300795,27.463331695520974,28.12382008875098,28.81326025086359,29.536688633784276,30.2402238496406,30.907413772059844,31.580602989292256,32.261180475493546,32.9427233800683,33.59126308024888,34.250211947112206,34.95315599542579,35.670089161762654,36.37343155300362,37.08056560497954,37.75717780393701,38.41731297821373,39.10866589706608,39.82733809696735,40.60366368897285,41.42774996211817,42.281173753473354,43.18573259863099,44.132678402469956,45.130446625440214,46.168633792125256,47.23336631984739,48.34111054239743,49.49317169408073,50.66148283440564,51.82728555474991,53.02926278017043,54.259731264646845,55.49071811903495,56.72265613830055,57.944524947074626,59.16543376531747,60.41361776758694,61.651993276776075,62.87920791449384,64.10878929399945,65.340477740943,66.57073802764307,67.79642307374289,69.03029658807104,70.22919562408272,71.4185085234673,72.63480822094743,73.84265713230899,75.04415546355125,76.27001345135176,77.5085512064007,78.74689655440721,79.95588458369245,81.14580902990936,82.32219927483894,83.48916060884501,84.68372329736391,85.90733148193286,87.15655775683726,88.41571206797124,89.64930033965354,90.86461580840235,92.09371681887555,93.31706434203228,94.5328370967915,95.73499395226509,96.89112143580684,98.02148940359278,99.17015189143038,100.34813448883959,101.55435303098847,102.77013189251525,103.98134152587336,105.19493476895639,106.39457870411987,107.5691260964865,108.70482334755746,109.82535852162641,110.96568579355578,112.12687816264277
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.558479887620106,-12.291435447348709,-12.049822627968796,-11.853611826386084,-11.605599716160643,-11.383411457234377,-11.1368150751473,-10.827412989777745,-10.557285012502332,-10.346308081875,-10.136125847393767,-9.931376744316976,-9.657934833756256,-9.424303529710196,-9.288864562235284,-9.236319112616801,-9.159088718779143,-9.004869996203782,-8.768972812231755,-8.546531079139335,-8.41495516980416,-8.302181560793827,-8.105490410698238,-7.862726837358104,-7.68805767921674,-7.54447486916408,-7.3156193283140425,-7.089182414362957,-6.9039720910907745,-6.707491650641003,-6.513901133872295,-6.291657293241744,-6.13829550440148,-5.973522960350019,-5.729068948916822,-5.504812505205873,-5.297723035462487,-5.036296512480434,-4.812614864147916,-4.6363148759435315,-4.563488219041734,-4.5673648318724895,-4.507936576148883,-4.391445843932503,-4.272644837755463,-4.049878935233907,-3.7772562617109453,-3.541052044235657,-3.351101384368906,-3.2041741859952872,-3.1295454464975685,-3.1712917338156394,-3.2744439742191456,-3.342272618144614,-3.367636963494411,-3.350291915624085,-3.353444506111692,-3.457111110298031,-3.6687104901924394,-3.9304667921820244,-4.155337345379266,-4.307486308219172,-4.34911086719451,-4.327211490383148,-4.260070297987519,-4.194147460378633,-4.18797649039277,-4.2392941561911845,-4.284235282195946,-4.291368448577764,-4.258542852997486,-4.24522297352075,-4.332247831391357,-4.447833848457239,-4.497108240077441,-4.441202154585243,-4.282230379553005,-4.116381861066128,-4.010254610169821,-4.00914391196604,-4.035049306990483,-4.031225884593085,-4.106892282341287,-4.158264847344615,-4.164786406154467,-4.187981077611932,-4.111085113678373,-4.0123390670951276,-4.004404383246147,-4.100925917814513,-4.218961491042522,-4.247086926597338,-4.2506300736692255,-4.34543992163114
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.9854114760753977,0.9762180116985588,0.9742576387031322,0.976850515002127,0.9722586402971194,0.9717133861697199,0.9658203515584036,0.95200972817902,0.9502815279989556,0.9548698942123626,0.9556570303568364,0.9549238177174932,0.9432898734471827,0.9437125309158255,0.9595166199242613,0.9786875241632563,0.9856483416421106,0.982137609696568,0.9694114345925164,0.9629973416966503,0.9712924651243893,0.9772934001686132,0.9700079504125905,0.9597685484162864,0.9647463266616849,0.9710487989180426,0.963161169677455,0.9597378319196642,0.9611344324033757,0.9606462743872237,0.960946382766995,0.9593514222273598,0.9697882295133807,0.9744058246509925,0.9688795452098622,0.9703981055821108,0.9733003478818423,0.971203730630757,0.9747005309047391,0.9819377415227354,0.9927827517158347,0.9985538167738024,0.9984845366816485,0.9969558057437564,0.9957913696260279,0.9894753016719382,0.9827370834013449,0.9826762258249614,0.9861250692069328,0.9903928394386142,0.9959646755339323,0.9998749788908352,0.9992110455439781,0.9988944250307509,0.9995297829411194,0.999992171417062,0.9999815598524143,0.9985578525060522,0.9921473078560471,0.9846682487801119,0.9842028425891995,0.989529215815092,0.9967852815743977,0.9997233963204988,0.9997570067483248,0.9992589275176621,0.9998550827537072,0.9998491879101148,0.9996169877097041,0.9998925070067188,0.9999498451432958,0.9999707862948366,0.9992001795406822,0.9976899552109736,0.9988017305903316,0.999968219494512,0.996905382059059,0.9940478893670734,0.9956196020787408,0.9992583480325152,0.9999706788661639,0.9999948251598468,0.9993732003219867,0.9993100701430787,0.9997762110875883,0.9998508884633589,0.9995065763879366,0.9983852664117394,0.9996683016313157,0.9993167356699993,0.9975151847084112,0.9990600175293906,0.9997101976880366,0.9982901272638925
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1701887858200588,0.21679112905124265,0.225437471216737,0.21392305004388634,0.23390839311062905,0.2361632806737252,0.2592123618109321,0.3060677661115402,0.31139206403498826,0.2970243847344381,0.2944819864262546,0.29685097667996263,0.3319702014518743,0.330766774317565,0.28165201240026794,0.20535513153363277,0.1688115713396366,0.18816406569669916,0.24544137891007528,0.2695108901049919,0.23788851841269504,0.21189056134446116,0.24307319090423232,0.28079233157423383,0.26318154417205175,0.23888120503678567,0.26892482448735866,0.2808973014860457,0.27608079043758355,0.2777746127815621,0.27673461916975256,0.2822141893497595,0.2439483344835591,0.2247961051402345,0.24753267839606685,0.24151090385870866,0.2295352539656705,0.23825052698556617,0.22351482065854125,0.18920431224797604,0.11992667716373737,0.05376127794678502,0.0550329901752924,0.0779687206116489,0.0916490489766239,0.1447018568686212,0.1850076347284565,0.18533061052726701,0.16600405983475816,0.13828240520297333,0.08974611461555809,0.01581222906651058,-0.03971506594367118,-0.04700986750125668,-0.030662893106795867,-0.003956905936363868,-0.0060728868861793074,-0.05368626638630376,-0.12507485564252355,-0.1744374955229168,-0.17704452727870287,-0.14433270955805205,-0.08011930127409188,-0.02351873400944418,0.022043762329285826,0.0384915026499571,0.017023909409340544,-0.017366676005610822,-0.027674498770120046,-0.014662006404947818,0.010015348116707852,0.007643726636027668,-0.03998751312432924,-0.067931975321829,-0.04893978922879192,0.007972452632380996,0.07861080855506807,0.10894399315642178,0.09349656654963234,0.0385065434352229,0.007657767817282803,0.0032170877400849156,-0.03540065646552596,-0.03714005533968815,-0.021154851532120583,-0.01726849266820718,0.03141024923915638,0.05680545582917243,0.02575435329339253,-0.03696027340073026,-0.07045180108517073,-0.04334837222057793,-0.024073234899919284,-0.05845358677995105
Operations,3,1,3,1,1,1,1,1,1,3,3,1,0,1,1,1,3,1,1,1,0,3,1,0,3,3,1,0,1,0,1,0,0,3,1,3,1,1,0,3,3,0,2,0,3,2,0,1,0,3,0,3,3,2,2,3,2,2,3,0,3,2,3,3,2,0,0,3,2,3,1,3,3,2,3,1,0,3,3,2,0,0,3,1,3,2,3,0,3,1,0,2,0,0,1,3,1,0,3,1,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.02568766297229,85.01282489109306,84.00835347295863,83.02120570797896,82.05778436083727,81.13537214920963,80.2715580810677,79.44768509074191,78.63097732279145,77.86122662333248,77.1541231661265,76.47136089923761,75.792819634538,75.11373227113972,74.44260481694722,73.75147412133609,73.02393503298445,72.30806716247317,71.62001590304274,70.92773105625119,70.23741049100582,69.54804258615634,68.88335913070993,68.20420638154023,67.48800088653392,66.7608814931412,66.03972689642879,65.3154179540616,64.62541740611496,63.95115591601424,63.24632231423625,62.51231471312893,61.72647639421032,60.89230017195384,60.02327298022312,59.10517764628793,58.146369411332,57.13373846456151,56.08371269736896,55.01039031717986,53.90028455937809,52.75045038139707,51.580674726678154,50.41001596671404,49.203154802034064,47.96209709629247,46.718487784135526,45.47655514146975,44.24737335933919,43.021329797726,41.771134077366455,40.53559663442559,39.31427103984835,38.08944606483851,36.86069717454884,35.63126304330339,34.40760717479112,33.18192816512282,31.9994964741538,30.833379509309253,29.641124878749796,28.453631456878977,27.26301402456078,26.04210609668722,24.803901040197577,23.5662564053844,22.365326673012696,21.191773360054007,20.032768557201,18.8795631962402,17.69448416742387,16.485537905768926,15.272533903523394,14.062819870588829,12.872450720596715,11.681272573561833,10.454072835482666,9.233613974130778,8.043646305740353,6.915609451311033,5.870577873938337,4.881860106362827,4.008425319133928,3.273044090020767,2.80296120806968,2.830895926630025,3.2502853394581948,3.995200108102467,4.9664350875924,6.043431311257378,7.12511758834923,8.177447110974784,9.257205235407337,10.395300384380288
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.895457242190052,-1.407214702482884,-2.385310580806622,-2.387335564983887,-1.971792232873895,-1.4534954012826602,-1.7430659346942292,-2.4343150536905944,-2.188357607344548,-1.8149850516170014,-1.710897096899357,-1.4195204170191649,-1.1361859318580656,-1.3298781285163361,-1.1832922320495527,-1.2302493005410327,-1.2928965427940113,-1.3172377331111136,-1.3214587353003964,-1.3209126366017045,-1.3288725458075135,-1.308869304388864,-1.2724609116483663,-1.284132129488711,-1.3119487405695764,-1.3077151532084486,-1.309679434754628,-1.310632095150524,-1.3353165445535922,-1.3208472508302975,-1.2837945049937076,-1.2728806066072451,-1.2788454032876047,-1.2756910576328124,-1.3099994520533755,-1.32573850989926,-1.2951663982220154,-1.265992398892685,-1.2141616810813858,-1.165823777743519,-1.1309728082692772,-1.0819046660648084,-1.0411917650440756,-0.9873690532295072,-0.949974232807449,-0.9266776198108957,-0.8898942421982454,-0.8501658220189725,-0.8302243452810814,-0.8293412400358946,-0.7931388353200148,-0.7589422942584036,-0.7563906878430586,-0.7580673573342196,-0.7708182178694472,-0.7739564383868043,-0.7498042796404576,-0.764462557059133,-0.7786744054227626,-0.7751750249901619,-0.7712511097103274,-0.7705658687545451,-0.7763441314877326,-0.7743209903317023,-0.8175683090309818,-0.833883035155452,-0.8077453694405392,-0.8125065781291809,-0.8093825676818049,-0.7790920721264456,-0.7617949435103526,-0.7623553651868278,-0.7990702676282915,-0.8264466870413116,-0.8409951971469916,-0.8467946390391994,-0.8149209711836711,-0.791053738345056,-0.7869959977544685,-0.7902859670654365,-0.809630850007883,-0.808821852965119,-0.7728002619208336,-0.7795411386481117,-0.810032331609575,-0.87196314557068,-0.9549684226273039,-1.01128223242449,-1.1265652127711023,-1.264618770886838,-1.529917118048913,-2.027934718560345,-2.4193894128281697,-2.7449147686442723,-2.9712349794899326,-3.0769962236649784,-3.081686277091852,-3.052329522625554,-3.079758124432553,-503.138095148973
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,9.08545521751165,2.1749341544203538,10.202461116665049,5.202243333887594,4.282383953850531,4.883760802646986,9.311026005391646,1.8893929835835466,10.058890455320551,7.619587608145963,7.854749012578369,8.359380497916165,2.5350233906238087,9.504208698593331,6.357207095481397,3.471424092629665,10.214124480956109,8.399805075533504,4.060323508740395,10.197598282150953,7.139493197148216,8.955361770686979,7.314662959837129,7.435999144477175,7.710716007244209,6.842034370294073,6.820240639730238,9.601956597410231,7.210862040155041,6.910251061560953,8.242985555025749,7.140814988422552,6.623246381731654,9.57014826050779,6.039977576397834,7.789812501127465,8.567143107871175,5.886356298336608,1.8078890869816362,6.318589653796106,5.260479320521669,8.375416298958468,8.900235786701625,4.977465169952278,7.267989871212774,5.560361866614744,6.702850186004709,4.624721584513134,4.776181716316146,2.7276362495249833,5.158300487136096,5.051398351161942,7.761712702796971,5.986099774392855,3.686338308970768,3.0571401406373786,8.423272927876797,4.948679002099967,5.378186440361538,9.093901704282532,4.866576287069458,7.601286546546266,2.727250066649655,3.422112247331095,1.423563130341072,5.788421846834573,7.95312314540314,1.8227102863957818,6.592742171801932,3.4799553752570147,3.473861041567476,8.459751279068326,5.943498957795582,7.89619612200534,8.232385160399325,4.666404563084094,2.6750108773055863,8.141320967058766,7.421859635233047,6.513958909571788,10.919967209246247,4.317985253970603,3.163875518480712,8.690658888784663,6.110507314697053,6.088158753658074,5.576187473481368,10.58387293679142,6.171165349866096,5.889946416940708,11.166584402363132,6.879395785309958,8.918958189540367,6.472073161194567
Num_Collision,0
