,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,13.769294325734181,13.677024234789343,13.244747858858787,13.304985668869456,12.753571681258451,12.348760406231959,11.685738152029327,11.169994128948645,11.122680250932525,10.620196034212805,9.84128620559565,9.808982989444656,9.414269172518948,9.438152943375783,9.03006313387317,9.192439601803535,8.68445601665055,8.692189193058528,8.981135072673883,8.583541374618097,8.79697119779977,8.405017146974522,7.96852892234136,7.380214781123067,6.866280500979972,6.184839477106613,5.612030411553086,4.8900816818227195,4.896163105361465,5.07363604617631,5.277746807827962,5.662806809363414,5.978413539441565,6.504167363015808,6.86608209191156,7.247107930938311,7.786250741382015,8.287505667014374,8.908611793037013,8.919791497412422,9.164334613327783,9.58127308356456,10.042491973366214,10.525746984512768,10.973234992422949,11.478694344382243,11.979744157586696,12.047535700648952,12.377603767908676,12.773753154102867,13.100102077684728,13.411153335781773,13.769232376457357,14.103812205923228,14.103937409651643,14.331662542309344,14.655885077094005,14.42518774808783,14.668772652306876,15.031392944633543,14.916221736494386,14.953673595770379,14.618871499787375,14.66046317698959,14.32731800052953,14.356824338054192,14.026430525427743,14.180267914674516,14.435800235206283,14.098110057859564,13.712389507405916,13.341047002422954,12.854447572604773,12.175992918604692,12.227108300809999,12.32000280626388,11.805433878514313,11.303067297026047,11.460527007118655,10.991843581998522,11.061673858736315,11.433010694767185,11.869962564177433,12.256265630015658,12.027480247023432,12.211632811317092,12.578768809126807,12.188313531132675,12.364147947120353,12.547580407016866,12.260524548215967,11.80303368053017,11.974836467231114,11.58468809155582
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.886880702112293,12.22710472763929,13.56373852644284,14.88222263269234,16.161101095019585,17.38827615825725,18.577487121913617,19.700644037346162,20.807728121193932,21.896127031880365,22.910169839905087,23.862147361634474,24.792381452496876,25.709676114341512,26.60765180552426,27.505303114611852,28.385579532672356,29.217317056134476,30.047012766281743,30.893431900669455,31.739665266888153,32.55728746618052,33.33334998339385,34.07013755470883,34.75044958553297,35.382172813586976,35.9481894430098,36.456708233378976,36.926841930940846,37.41006729973039,37.90753835996002,38.43651959239066,38.99507516818469,39.59614215060987,40.238018702486734,40.932328212335946,41.675932738818,42.465460781976944,43.30724990217496,44.17839026808262,45.071370249147535,46.00617358040703,46.981263109864905,48.00803958268831,49.08434870652288,50.20437504620304,51.365009697801824,52.559988716339795,53.77806749891042,55.02969582246262,56.3212100453682,57.64818504492505,59.00612562814841,60.39860999718547,61.81147288673079,63.23252816481222,64.6788356871024,66.13531371257574,67.58913918676252,69.07334798369497,70.56907597521544,72.06213361340082,73.5371166469207,75.00037705937012,76.44535935719257,77.87833301616236,79.2935175746137,80.70114128868919,82.13244431472758,83.55940403434327,84.94138026000513,86.29036230160037,87.59790455882373,88.84978176575463,90.05672147555153,91.27273881646452,92.47857878473519,93.63253052110066,94.76237616499303,95.8852241852285,96.98380606971875,98.10354932223726,99.26447655126987,100.4615467122418,101.65952248158803,102.86493356083916,104.10389931970735,105.34648759330102,106.56531230935433,107.80337874266509,109.0442354133001,110.25019311791827,111.42884101447807,112.60176612083528
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.3106842894425785,3.0275181661997843,2.8565129080927867,2.698598924777318,2.4574377534701863,2.2020198490429097,2.0176520403784455,1.831544786353222,1.7461465952372406,1.6791424821460836,1.5483822746470826,1.328344777282201,1.089092694049613,0.8891485697590383,0.6791618111157733,0.5467619894364073,0.38300760922861776,0.13326381865365497,-0.17322304668102068,-0.40789553565272757,-0.5952140426571276,-0.8589462416963267,-1.120065805983064,-1.3302819360186335,-1.5354619981247928,-1.6940903340525066,-1.850359030596817,-1.9767280546496646,-2.109448905945514,-2.239546347938232,-2.387463005542498,-2.5354458237949897,-2.7068320671385497,-2.8807875605612137,-3.079873543883081,-3.2010105748451716,-3.311217005825708,-3.4798502715748225,-3.6547831304413014,-3.869214786683832,-4.0001465407257255,-4.08007249725866,-4.2054962732667125,-4.247434337553306,-4.258162929716782,-4.35588118827539,-4.536398443183289,-4.689084532933642,-4.748781445686206,-4.8624071647343765,-4.959600493443207,-4.955376315553907,-4.868080922450527,-4.838527655234823,-4.872309578816226,-4.825869764118118,-4.708350999318489,-4.664001271062103,-4.685958202040265,-4.632561844112338,-4.530374270114758,-4.518788489515084,-4.577160833080183,-4.559364645857313,-4.483294243542513,-4.491893232166502,-4.559454748231242,-4.5428937548369275,-4.501894090108615,-4.5556820488113345,-4.686851048928428,-4.7852311908023415,-4.834601908665976,-4.897977828858311,-5.056282379247039,-5.229631215452364,-5.31037665922569,-5.346083251400193,-5.4547428399401365,-5.53484002932165,-5.51559294619171,-5.408053240857142,-5.290565040831593,-5.131548433756212,-4.932627735971965,-4.822728980795546,-4.805232824263379,-4.777727542966383,-4.657559410273,-4.513366568977189,-4.462179061384327,-4.423843047454575,-4.294602845979106,-4.158367281336919
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9718930368112808,0.976738989046622,0.9873862029271154,0.9905098185882297,0.9856222834725068,0.982482259535149,0.9843872837753328,0.9852253493934064,0.9929792114851248,0.9958665054174514,0.9929727754995835,0.9839504755573726,0.977637746877763,0.97698046046201,0.9759933720509434,0.9828944500649889,0.9825508514857347,0.9722541142404125,0.9587793360433472,0.9617942058709671,0.9683316022557815,0.9606701664406773,0.9560660299023211,0.9577156074744396,0.9580377129757737,0.9615645475951362,0.962435763153229,0.9634808630124344,0.9635079143809422,0.9636770594006243,0.962575958508201,0.9622846098875042,0.9607393659865946,0.9602967548452118,0.9590175104986551,0.970971959183217,0.979018126840385,0.9800620737760591,0.9794260970244071,0.9761257109830397,0.9833132145860393,0.9904709735811322,0.992540195680141,0.9975544465457116,0.9991572824473687,0.9976666382281785,0.9934823764318323,0.9967377678163167,0.9986365263811252,0.9971416465850724,0.9974960540026697,0.9997317968226913,0.9995694987408368,0.9997948217879505,0.9999794184203954,0.999771141550737,0.9983203958493511,0.9993161194033756,0.9999857086108497,0.9995958142147932,0.9986675022493662,0.9998023506573189,0.9998583401752134,0.9999873434759323,0.9994495373319293,0.9999864719069289,0.9996644727138364,0.9999996297778778,0.999881780316638,0.9997721120010452,0.997786906537518,0.997642271922421,0.9988033791970445,0.9984962363577642,0.9949377559984518,0.9926591642291042,0.9961530283181237,0.9982681561295714,0.9967870352782546,0.9973558073310864,0.9997547401415428,0.999122945165355,0.9973249618784744,0.9940308640195905,0.9904848717632555,0.9941247127880692,0.9986042547960977,0.9992759629353289,0.9971623675883764,0.9953971207599618,0.9981135063853104,0.9988748787322939,0.9964145309136462,0.9950905711931411
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23542286422042,-0.21443168440364108,-0.1583303074877747,-0.13744198514395925,-0.16896364793185975,-0.18635613673476936,-0.17601612295872907,-0.17126298757361486,-0.11828899170412994,-0.09082897878779303,-0.11834300620084738,-0.17844175982773852,-0.21029606719996247,-0.2133288069517073,-0.21780022431721432,-0.1841697587321088,-0.1859941511033551,-0.23392720522117727,-0.2841516932490078,-0.27377345662615976,-0.2496675951595459,-0.27769197199566537,-0.29315140536387335,-0.2877165535728961,-0.28664218202516706,-0.2745789882859957,-0.271509487502116,-0.267777195834176,-0.2676798440773734,-0.26707026263694295,-0.2710120368212788,-0.27204471980476647,-0.27745246555703246,-0.27898054167585806,-0.28334680968199016,-0.23919334121146674,-0.20377317614922683,-0.19869154875276007,-0.2018031725903653,-0.21720634511416867,-0.18192064759248716,-0.13772164133949363,-0.12191784102102299,-0.06989367766027894,-0.04104540086768687,-0.06827355979063043,-0.11398582244892964,-0.0807082536581373,-0.05220237712442059,-0.07555485851757343,-0.0707221482217767,-0.02315889508748131,0.02933968621155317,0.020256216971592536,-0.006415819168881625,0.02139309520233844,0.057934335511810695,0.03697693200602585,0.0053462673012968,0.028429002871445785,0.05160639447793564,0.019881137293914143,-0.016831505638754383,0.005031191503789622,0.03317562850938173,0.005201538535170407,-0.025902548016892173,0.0008604906201551823,0.015376130554544171,-0.021347694605495574,-0.06649277511346896,-0.06862869132855474,-0.048906131564097684,-0.0548203062685707,-0.10049309274156716,-0.12094537474404032,-0.08763072619025451,-0.05882761645405685,-0.08009747999274115,-0.07267319714280399,-0.022146321692693274,0.04187290823559829,0.07309528311799346,0.1090992272037998,0.13762165094245618,0.10824072904428697,0.05281611783471324,0.038046680534194376,0.07528089176905202,0.09583617262170967,0.06139567062277983,0.047423376488238855,0.08460545244922675,0.09896845518905603
Operations,3,0,0,3,0,1,0,3,0,3,1,1,1,2,1,1,2,1,0,1,3,1,0,0,1,0,1,1,1,1,1,1,1,3,3,0,0,2,0,3,0,0,2,3,1,0,0,0,3,3,3,0,3,3,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,3,0,3,2,2,3,1,3,0,1,1,3,1,3,3,3,0,1,3,3,1,3,0,2,1,3,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.385942175865,90.03309574632567,88.68970132570166,87.3651808920392,86.0765326047931,84.83931926999966,83.64341850379367,82.51367026461901,81.40408855620184,80.31390911211099,79.29562187565811,78.33627756073007,77.39848203777163,76.47536391763389,75.57166408176009,74.67075030635756,73.78658879849526,72.94933916810933,72.11386042015013,71.26383209582836,70.41522735304129,69.5950147747913,68.81732267876245,68.07992283543976,67.39963287561787,66.76835935713001,66.20316495057284,65.69559481841921,65.22673372594113,64.74503944183382,64.24965159466527,63.72313512536115,63.167908123237616,62.57076918399449,61.93406505360721,61.24339749585839,60.50344315595841,59.71986574953058,58.88494392960957,58.0230714467556,57.13664536946462,56.20652473394723,55.23871159338402,54.21542700415122,53.14117676033299,52.02818826782475,50.880154373020325,49.6972564017632,48.485927023972614,47.24544846913665,45.96482143713138,44.64155616101848,43.28096940737081,41.89062445835582,40.48548325170978,39.06570449531769,37.61465811380291,36.15996139689679,34.714276335593816,33.23172436894851,31.733144298693006,30.24641476089485,28.78589077672786,27.329848394425632,25.885830249638502,24.46454884832525,23.07028388076719,21.674160910157887,20.252514680336525,18.85221193158782,17.51486593925265,16.211519877423413,14.946000005545963,13.745957189420361,12.626452589347233,11.523170609308167,10.422372629528695,9.376323716418456,8.414803096530346,7.492074392481833,6.589046606074442,5.67729667575327,4.82309795470566,4.072234706811458,3.5409168471450423,3.4713060188160068,3.903590122361019,4.6317056575781095,5.471656485986681,6.44154956892642,7.533253159605959,8.637200564543996,9.712198023716581,10.80306608448064
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6337688075465877,-0.6471535704606879,-0.6566055793759915,-0.6754795663375432,-0.7113517127538955,-0.762786665206562,-0.8040992337940054,-0.8702517608253402,-0.8904182915828329,-0.9098205559091497,-0.9817127635471223,-1.040655685071954,-1.0622044770415613,-1.0768818798622561,-1.0963001641262053,-1.099086224597471,-1.1158384921376836,-1.1627503696140877,-1.1645212520407995,-1.1499716756782306,-1.1513952572129256,-1.1797874217500066,-1.2223079039711564,-1.2626001566772942,-1.3197100401781228,-1.368726481512141,-1.4348055934428317,-1.4924298678463828,-1.5311389075219068,-1.5183057158926943,-1.5046121528314416,-1.47348353069588,-1.4447729978764698,-1.4028610607568837,-1.3632958696127133,-1.3093324422511756,-1.260045660100019,-1.2164225935721689,-1.1650781800789929,-1.1381275171460388,-1.1135739227090085,-1.0698793644826168,-1.0321868594367913,-0.9767154107671985,-0.9257497561817658,-0.8870115074917635,-0.8519661051955723,-0.8171020287428732,-0.7886706222094162,-0.7595214451640331,-0.7193729679947225,-0.6767347238871082,-0.6394132463523334,-0.6096550509850118,-0.5948587933539571,-0.5802212436079088,-0.5489536184852213,-0.5453032830938795,-0.5543149386970256,-0.5174480333546967,-0.5014199297444932,-0.5132704622018451,-0.5394760158330101,-0.543957617697771,-0.5559818552128668,-0.578718598686752,-0.6057350324419382,-0.6038770293906985,-0.5783537701786337,-0.5996972512512997,-0.6626540076648304,-0.6966539381707619,-0.7344801281225521,-0.7999571838743975,-0.8804953999268701,-0.8967180199609341,-0.8992020202205282,-0.9539510868897629,-1.0384793801118875,-1.0772712959514879,-1.0969722135926077,-1.0882500696788293,-1.1458012789523897,-1.249136752105798,-1.4686821403335846,-1.9303891716709636,-2.4322841035450127,-2.7281155352170905,-2.839950828408572,-2.9698930829397385,-3.091703590679539,-3.1039474049380367,-3.074997459172586,-503.0908680607641
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,9.656979052646049,7.110108969149943,5.1088631381381076,10.02312221416028,7.952634912666506,9.928051018201995,6.7064793019582085,6.639055751580661,4.450122983889918,10.879756373661872,8.599836059851095,6.556251152735932,11.215402652202327,4.24225902851652,8.4885064526128,1.7053798592121077,9.432040056150857,5.910928950542263,7.471242116843179,9.126106148022604,5.847715921080456,8.11578411885389,10.185035336156115,7.615254923977969,8.701206891720679,8.902011803901255,8.56631587969155,9.921077437974834,6.356901145303769,8.117898408936616,7.606616083443931,8.301650191014259,7.741304476645095,8.630893262433785,7.7951309366508355,7.237799269588404,10.50428229969182,5.056222065814675,8.390445374970193,5.555004145932677,7.015516424413163,7.463580436456303,4.694408208721319,8.505889945963267,10.302571235753582,8.019948833100292,5.369161062181158,5.333329350722685,3.581203414761735,4.525003213471728,8.218442759265075,5.5434048110611425,6.78345224807754,8.19980958098539,4.496906216486339,6.694273051720068,6.421891830964728,7.43078079831916,5.935844223399577,7.435618537792992,7.3688446352718255,5.699216546835919,6.976770712678885,6.690245970390806,7.122333855858463,6.215954399875386,7.4199794696153205,6.607653279632186,9.166302919878747,6.420945062237285,5.248295772445339,6.347850786315984,5.3609571110761856,9.898265973576168,4.489369360668518,9.789140407491342,7.722409175040586,8.829882160152444,3.291050724537718,8.92099456321313,5.343863283124453,4.158999268542684,7.60292384922811,6.801673729307557,8.791195580390497,6.520325351731177,3.676380858220583,10.162366958737303,6.1005204809339375,9.66899343891405,6.53324431601539,10.284043567195647,5.564113643190938,10.20827251368325
Num_Collision,0
