,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.678335693211089,12.593549809349414,12.27024947934203,12.344792583893481,12.43293178652059,12.491620267792353,11.923575974417401,12.195577929914766,11.80888456528862,11.939366923155442,11.498613938165253,11.812114276160736,11.87992362131108,11.869758227315115,11.449324338587525,11.644648440540678,11.722790635241347,11.521482535971286,11.644904529542016,12.045946165839371,12.444513978936994,12.251090319433516,11.736658119160598
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.749482842637885,11.995637479306351,13.2220236960042,14.4424234315723,15.670520608904061,16.897095695184163,18.070976358135237,19.21471554099803,20.363054699275605,21.49293867615485,22.569279390370404,23.636836350500374,24.745234175674362,25.88546824614514,27.01950086425986,28.112098774157026,29.221278357336136,30.34757942510401,31.485970966677076,32.66013950433132,33.86978012643809,35.09164785754601,36.275619090003985
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.004863807930121,3.8002026192201157,3.599829160594823,3.4400383061212834,3.275514836544218,3.0457832197205024,2.718701695956773,2.336036674796607,1.9886819497708832,1.6175774980274975,1.1605471586534615,0.691110737305764,0.26756723674747857,-0.05751772671878724,-0.3456707273618784,-0.7119666537553321,-1.088380578905456,-1.3771758155140068,-1.5858257957652067,-1.7430266568619983,-1.9431080048880713,-2.1536940403871125,-2.2913378087553053
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935404060280373,0.989643462766642,0.9883029065222413,0.9904013227295734,0.99066781333003,0.9859690168392631,0.973561533051669,0.9606404526594704,0.9591811534839619,0.9531726892437272,0.9349990593982699,0.9250205463640494,0.9314014902070901,0.9506711074276553,0.9606129399362111,0.9530358115775601,0.950529138029526,0.9617561813091289,0.9755835254834431,0.9848929940489776,0.9861175635453368,0.9852277829200151,0.994457500187307
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11347890372066011,-0.143547262611483,-0.15250365556172724,-0.1382216333846172,-0.13629850927980416,-0.1669284212859418,-0.22842491405729792,-0.2777947456562269,-0.28279235279826137,-0.30242656047358163,-0.3546501923365481,-0.3799170814853625,-0.3639934945023221,-0.3102006536135531,-0.2778898696014472,-0.30285762637038094,-0.3106354096957499,-0.2739070055943841,-0.21962874312187852,-0.17316405595053702,-0.16604864006491812,-0.17124898762477836,-0.10513933764872253
Operations,3,0,3,3,3,3,3,2,2,3,0,3,0,2,0,2,2,0,2,1,2,0,1,2,0,0,3,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.56170545365642,90.30569994734789,89.06986681660872,87.84244207008528,86.6071704751029,85.37008847196356,84.18110449757013,83.02055196417442,81.8581841857403,80.71445273201343,79.62273199373361,78.54169157727127,77.42328061212176,76.27679924005297,75.13825704377494,74.04133609075028,72.92949573347448,71.80243038962921,70.66420345093164,69.4905776930352,68.282172458566,67.06229537968208,65.88005964938709
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.699711364031856,-0.7439944936914884,-0.7641668692608192,-0.7725752534765604,-0.7647284050176211,-0.7629179968606508,-0.8110160256065768,-0.8394474666042839,-0.8376322215658831,-0.9913781755708051,-1.3850581741562733,-1.991873825706941,-1.9988096439267258,-1.4392626651890597,-1.0829215642363494,-1.4787801934622156,-1.568489673067944,-0.872934656154726,-0.8617730613024435,-0.8263742421035687,-0.7915947655307747,-0.7801229211160887,-1000.817764269705
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.378076065603929,2.161908147993826,5.799790214524244,2.741604099035226,4.082736958457695,6.251673345111647,6.671776149989383,6.860878552789327,6.425646672695335,7.049474635925403,4.8900554958741145,7.227138452322316,6.929624216400594,4.787182177241464,10.746884279256633,6.068614071548444,8.40727045386691,3.65521188447962,4.590904207484284,9.226250391792837,4.145270996240619,7.908854483660764,11.549403181260994
Num_Collision,1
Num_Off_Road,0
