,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,14.029905106650693,13.514360005025013,13.056433448864608,13.039310801517193,13.209193580759514,12.721169055287657,12.824449397441947,12.903513604337201,13.294273129960063,12.92288455117113,13.16820711891588,13.622327921680755,13.400029850792064,13.676563837016351,13.335078046770546,12.865370011906393,12.085058871537585,11.91668317453965,11.87020664391187,11.91027728683482,12.27874238406613,11.985106674943076,12.005074753976892,11.714695034214325,11.261159128035906,11.406183599749319,11.049805889930804,11.23249047645519,10.931480370784966,11.065146110626074,10.73330133935358,10.864979346998002,11.121971858489013,11.330823391675574,11.555324883844284,12.060485728649176,11.956997854323099,12.19618351208293,12.028267996801265,12.226030810349899,11.984794192564411,12.376495511572914,12.684445068192542,13.048877747283047,13.463651010499715,13.347722554641095,13.585596577647177,13.423535605365858,13.110353227812407,12.717374975941437,12.26060970470651,12.351272494558199,12.614308497017648
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.139101815522276,13.501750504784162,14.81651901751513,16.113139677692207,17.424820089125898,18.709330166061537,19.956353397569185,21.180064389308647,22.39671358012605,23.63399475040901,24.880227185152343,26.15256314952819,27.453029373947693,28.756119224266875,30.041491835185226,31.31365371396963,32.54307988210284,33.73744359861579,34.92575801453355,36.105737298136454,37.29164206466003,38.494059707496106,39.68846750174418,40.87223224538023,42.0163875496736,43.14579615263423,44.2683606491671,45.38087577350526,46.48149296170729,47.57464873019994,48.657460224199546,49.73047375525927,50.812161596075626,51.91330423860291,53.04488778285632,54.217379522514825,55.42381153978993,56.62647948141886,57.837486800034306,59.043762570905365,60.25545188534378,61.47309012260384,62.72620173897708,64.01330224448223,65.33767993903085,66.67368493214761,68.01815743870998,69.36879067814775,70.6896532324479,71.96986083166944,73.20113733775496,74.40722918805903,75.6423705169303
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.918520276207945,-9.71065013997578,-9.51386730701272,-9.42185657518706,-9.338746208459565,-9.16787615140152,-8.889880133931245,-8.493235895879595,-8.006202942605723,-7.571568714673009,-7.1957485883158325,-6.774868384021921,-6.410180368322116,-6.034294534601304,-5.61988562244408,-5.305357775578609,-5.101725287074989,-5.0065476859316025,-5.028139294205736,-5.1703282068805745,-5.405206890989287,-5.58643434385545,-5.670003001023676,-5.685531260315088,-5.772532000617106,-5.871449351738866,-5.881842666353729,-5.815001740152415,-5.699692883490539,-5.602149135606881,-5.477182792591112,-5.378871954814922,-5.183613941221526,-4.944755840821947,-4.782595305397234,-4.696413159203281,-4.6237487853720705,-4.510236735243814,-4.410384229175676,-4.2801360345529895,-4.244400381539932,-4.273055856623301,-4.267248745916983,-4.241808424385579,-4.313583650259437,-4.438924081998222,-4.479553680377446,-4.42126970063468,-4.304328197478279,-4.141359850701883,-3.938295661291292,-3.6935734881538425,-3.507587245385522
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9888875021124351,0.9878730941464576,0.9889897426541052,0.9950482777746679,0.9967423278852139,0.9934812727712808,0.9839894863559634,0.9658776876121158,0.9453564856924122,0.9454683167404213,0.9522975443953126,0.9510829824719624,0.9591054141000119,0.9592203428676643,0.9555187940950434,0.965928082120745,0.9794599407400298,0.991502678819967,0.9990074353383207,0.998742176534609,0.9915217618348923,0.9904516738286346,0.9953027950334317,0.9986652934134016,0.9976834390495474,0.9971294638393626,0.999265640973346,0.9998525378386289,0.9981236647430642,0.9969331967733865,0.9954811829700619,0.9954466939470378,0.9899024780895124,0.9842709547842597,0.9887684229597048,0.9976287495193633,0.9980484368259119,0.9969398719256651,0.996532560180755,0.995535877680562,0.9985085119559625,0.9999424372109992,0.9999493976090137,0.9999159455635784,0.9995371238767036,0.9978068309387793,0.9991479565985046,0.9999263762838858,0.9982581065861404,0.9949998551816309,0.9905264184672559,0.9848221520113382,0.9862177053526223
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.14866575989725614,0.15526348528068012,0.14798408335009108,0.09939278091324089,0.08065191753433244,0.11399544136831015,0.17822651525776778,0.2589986343073493,0.32603851760074615,0.32571408019923614,0.3051710781490568,0.3089355279864017,0.2830491205498518,0.28265939543705343,0.29493021908776,0.25881062607732974,0.20163884666784138,0.1300862709621169,0.04454373287849773,-0.050140450844721775,-0.12994073960013885,-0.13786037070186608,-0.0968108785139285,-0.05164912130447583,-0.06802760797108771,-0.07571546964409094,-0.03831682098149618,0.017172727728964002,0.06123030197439057,0.07825727551605792,0.09495901406673334,0.09531987993022502,0.14175007538707887,0.17666546795591279,0.14945569831150046,0.0688249818919814,0.06244451736824958,0.07817219304099363,0.08320370484293303,0.09438387707015045,0.05459625950089947,0.010729504393354074,0.010059931479420728,0.012965408119104887,-0.03042265590456275,-0.06619311242048004,-0.041271792122861396,0.012134331946049145,0.058997903649653155,0.099876364514001,0.13732230087801034,0.1735664970775087,0.16545282605325343
Operations,1,1,2,0,0,1,1,1,2,0,2,0,0,0,1,0,0,3,0,3,3,3,3,3,3,2,1,2,1,1,0,1,2,1,2,1,2,3,0,0,0,1,0,1,0,3,3,0,0,0,1,2,2,2,2,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.16636295853496,88.79395365327413,87.47015778743686,86.17042369106832,84.8561513626169,83.56419281942085,82.30417028261849,81.06223602497128,79.8248861842713,78.57123725745629,77.31249036863244,76.0278087109799,74.71827272014609,73.40738714269571,72.11535276735535,70.83959872507567,69.60854014576546,68.41360898677941,67.22543903772458,66.04650040970228,64.8630336462711,63.6631810194803,62.47025272201753,61.28692306672974,60.144537872090865,59.01734334535641,57.89525829263073,56.781570977287004,55.67885669740284,54.58407650975595,53.4993072330247,52.42492806111812,51.34086163309481,50.237701326238664,49.10535572403175,47.932665745845654,46.72618182794706,45.52366063241699,44.31303033155884,43.10761700237644,41.89627789555616,40.678433025821306,39.425422425294265,38.13862464426188,36.813637733740364,35.476800814468575,34.13214938451698,32.78184097085398,31.461982948290444,30.18402097441353,28.957019628665957,27.758423775143832,26.531199848855064
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.5892341980875102,-0.627590694739169,-0.676204134162731,-0.7002659036314611,-0.6857276715485767,-0.7080414568039544,-0.7399774631976328,-0.7987076099827739,-1.348339450587471,-1.3699796650999274,-1.3442269867378625,-1.5214853190072843,-1.389760119382228,-1.2588915449327698,-1.446543335423136,-1.2645984208696741,-1.0300411753586118,-0.8050688410139486,-0.8118300509451757,-0.8210613719776916,-0.81653323656883,-0.8001473732091924,-0.8070717025372289,-0.8166703447122146,-0.9278824720588132,-0.8728054732655366,-0.8779149472743271,-0.886312684656275,-1.6300392342166417,-2.0458934386206193,-2.1933222163966626,-2.229754664781545,-2.886711858067878,-3.542345328244311,-2.1865252555315857,-0.8273100218139007,-0.7935160821014051,-0.9777419467380013,-1.4612506979339344,-1.9589018398612579,-0.9709069246401336,-0.7821551302651386,-0.7469893994729588,-0.7132022189676164,-0.6750130894784832,-0.6631630807282107,-0.6553485700484032,-0.6496915863369992,-0.6801419774364668,-0.7220380261230872,-1.023862552920559,-2.025976644228197,-1000.7727760737113
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,6.962562472357054,5.583455451434926,8.982895883252553,3.3057056569221666,9.824672461896462,7.534667001804243,3.6665939618065466,1.7968593132716704,8.724655987482638,9.518765401226652,4.943249986060726,5.122589474971589,3.494941164074985,8.600394017180633,6.601332016513695,7.364528842923454,8.076920552311774,3.054867421256588,1.727184172734268,1.0878878560399678,8.836589064852351,9.879152749979873,5.311762376967329,6.891528926016422,8.843929271738986,8.743015155981473,4.427261778601433,5.019527234095833,9.409370120514426,4.618226111418066,8.291824219058178,5.8419304015401075,5.907031412628575,8.945583442203333,5.751053333812429,5.392841291603157,6.844789552283305,5.870905401582449,6.204370349311149,7.044689334626649,6.487096655462686,5.573492163521853,8.742211824260055,7.926784405572217,6.352084181484561,8.190911062313987,7.000521986565291,2.086001821718161,3.3148543926215974,3.959104355446969,4.572220622839392,0.9120279134999146,14.067139167588698
Num_Collision,1
