,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.821984534318052,13.276461766832139,13.254214959607632,12.672453741731792,12.200612822509283,12.065651863637585,12.34223341306441,12.55633142443875,12.16461151678091,12.40182367233005,12.517416029150313,11.926806275611272,11.839268691457974,11.764153774786285,11.815238511669703,11.331212590418295,11.310575545416883,11.611603751434275,11.726887732907903,11.905848382925663,12.218202784582871,12.495333930678502,12.664871430648283,13.165868356639558,13.468044945116723,13.52437572945887,13.965075257510048,13.676901107297182,13.042434279301183,12.300374124920502,12.39893371912362,12.574466906986638,12.167675444444557,12.413844861370121,12.307198414772547,12.23318676058402,11.71883889987677,11.72759848716235,11.895460114397446,12.300044287372105,12.58455551647284,12.761777686872582,12.370985197239188,12.507265602766791,12.275779839685953,12.51497524732942,12.104991751103304,12.37547936168174,12.483697577721104,11.945322274864447,11.355966916160538,11.442763625349277,11.763481946984763,12.150440740294771,11.369015822355957
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.915729922771151,9.25285504749131,10.55109594875226,11.78987495266588,12.976091730422613,14.154796234077033,15.360916601801684,16.5996731646834,17.82865183867404,19.04524807015547,20.28030741230356,21.488968127346308,22.642636100250304,23.753836473525293,24.85649354669879,25.96226933973229,27.06744758547415,28.198180256767625,29.345258115173962,30.51891172821011,31.723745391787585,32.953089835344784,34.1895047837664,35.431134425058886,36.72124326088512,38.03997356523477,39.370168076187184,40.72701210729544,42.05352274163471,43.31811357764441,44.54977110227799,45.798658986231324,47.0227502040156,48.233535852867256,49.442318719900626,50.63591386852702,51.81593377246461,52.9759957045658,54.155018804371245,55.36395813218201,56.605632513079996,57.87071805581734,59.12841854499767,60.36561794607794,61.59871306597126,62.83599340498295,64.06539511732488,65.28979381108323,66.53204575841504,67.75625636854127,68.92057588588331,70.05494380350898,71.20955895517639,72.39872977333108,73.56832017387171
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8715282365680705,3.657310724999974,3.381014198033266,3.0089442826816217,2.637673962171474,2.365275445393272,2.1856956121086255,2.0560870197521304,1.9270042165039167,1.7591220501980926,1.5929815500317437,1.402965147827553,1.1203381618620232,0.7299983801890868,0.30367354204463287,-0.03778313821172884,-0.27075565444907185,-0.46770216907458073,-0.6925356703270509,-0.8223055836070225,-0.8853458419123444,-1.0203449992951672,-1.2573605642766232,-1.6012553423877032,-1.9468757569076216,-2.2521035266719855,-2.599025391065842,-2.8638466863265615,-3.016404518795966,-3.063544247852666,-3.0322891261305225,-2.9782164627352166,-2.810609984853873,-2.595989531630108,-2.3379072668679397,-2.047859709080414,-1.8381106165988605,-1.679690994614886,-1.633965462519339,-1.6827469470992376,-1.7736801564520093,-1.8589484865417665,-1.84990289964136,-1.738456179542454,-1.6165887763326456,-1.534453631031582,-1.4949620090729747,-1.4981348754847195,-1.545217852177286,-1.5747229887785412,-1.5719642044673856,-1.6606369920271216,-1.783688633099553,-1.9157682069203021,-1.9652135485396494
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9850425257739136,0.9859069211254113,0.9806920904191317,0.9672410768616888,0.9607645751630668,0.9695713716940954,0.9822273252972978,0.9903504642628669,0.9926903375874359,0.991372245260623,0.991365467150792,0.9890236873219214,0.979554388156502,0.9607104219205302,0.9467216748609236,0.9526747725670008,0.9686527757230017,0.9779680149870824,0.980307302846331,0.989310746366777,0.995510031895734,0.9943888585514362,0.9876672313026512,0.9749196763160133,0.9751643594907246,0.9749013630609188,0.9710608086244475,0.9785079836704088,0.9889888676784127,0.9966994421121785,0.9997797230398631,0.9998132179641038,0.9960059647062158,0.9906656917604347,0.9834055786117135,0.9776817155176882,0.9815940446344035,0.9875779178118713,0.9960807415242094,0.9998868471368545,0.9993243476072822,0.9986642889513168,0.9998950184009169,0.9988744507159842,0.9971793409907678,0.9976423163273189,0.99891320903146,0.9998468551783685,0.9998803545626805,0.9998435854402176,0.999960335880268,0.9987876161345941,0.9968797991375982,0.9952301277563043,0.9988170441711481
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.17231141116289664,-0.16729477839135323,-0.19555823631172742,-0.25385960535587504,-0.2773651584315014,-0.24480881354892123,-0.1876951822485495,-0.13858556178160816,-0.1206892441791841,-0.13107658573105782,-0.13112784044928064,-0.1477570503094534,-0.20117952341960926,-0.27755267106132625,-0.32205289992255576,-0.30399141059315016,-0.24841859850688375,-0.20875478835759867,-0.19747807976115167,-0.1458226564125437,-0.09465609539250365,-0.10578656809241778,-0.15656768571756846,-0.22255701456453758,-0.22148244169469697,-0.22263722128602553,-0.23883238045464852,-0.2062089374718537,-0.14798993076615446,-0.08118018288518496,-0.02098822046612805,0.019326903121382695,0.08928671944718533,0.13631392874104753,0.18142069329423532,0.2100915589508299,0.1909794008218495,0.1571300615743812,0.08844860860737783,0.01504303568833482,-0.036753887947805215,-0.051668539493205344,-0.014489726603016803,0.04743239090369397,0.07505572530605602,0.0686280458199247,0.046609020827204535,0.01750046256322254,-0.015468566824639304,-0.017686284348339507,-0.00890655187047948,-0.04922700332312334,-0.07893456829160495,-0.09755507575810896,-0.048626250865254794
Operations,3,3,1,2,3,0,3,1,2,3,2,3,3,2,1,0,2,0,1,2,0,3,2,0,0,0,0,0,1,0,2,2,2,3,2,2,2,2,2,1,3,3,3,3,0,2,2,2,2,3,3,3,1,1,3,2,3,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38304166181263,93.03610462491771,91.72493601975147,90.46888051010747,89.26643773018156,88.07682611678268,86.86418742983071,85.62114881334244,84.38797439281294,83.16575433102365,81.92532441138007,80.71061360078039,79.54811686659549,78.42579337071467,77.31284718005409,76.2003674468534,75.09143029490656,73.95801979286678,72.80842815097265,71.63362415115768,70.42832197257172,69.19809160377469,67.96069738411502,66.71908948267708,65.43082460305735,64.11534400951446,62.79078604179724,61.43981178502033,60.11751540159541,58.854669614372014,57.62261938495658,56.37271273225076,55.14463264738045,53.929153765706545,52.715565261037135,51.51783463084874,50.33574787538342,49.17465281758956,47.995425753611464,46.78674051123855,45.545689051794874,44.28139335290286,43.023664673420804,41.78554476939551,40.5517288630105,39.314149938367365,38.08466092250473,36.86027039819741,35.618147602200715,34.39405917333807,33.229738700509834,32.09590832411106,30.942503637210027,29.755297144534644,28.58676195591237
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6268362505629597,-0.6530629631050715,-0.6888313948337839,-0.743944490355986,-0.797557220074097,-0.8103883866011188,-0.7873613130480237,-0.7569613835117366,-0.7668255794704919,-0.7777799382107133,-0.7595700803564256,-0.7852891894003164,-0.8375032658151014,-0.8776765041191936,-0.9386831271305067,-0.8875202667993136,-0.8910628480531386,-0.86658949796022,-0.8504083581058666,-0.8251960001850307,-0.7946978214140472,-0.7697696312029763,-0.7626057803403228,-1.538560012860545,-1.905162811394221,-2.5010423870807195,-4.520988409257118,-3.611709658619933,-2.376864193194937,-0.737154212776602,-0.7679497705845648,-0.7500933472941824,-0.7719199151296863,-0.7845211183261043,-0.7864114953305759,-0.8022693698116115,-0.8179132445346795,-0.8389049422061419,-0.8207729360219034,-0.7913147576270845,-0.7589485405563252,-0.7357043011079867,-0.7422713205179434,-0.7618800959747034,-0.7661840936149957,-0.7624210753568619,-0.770510984137367,-0.7756094756926757,-0.7578772040033144,-0.7759115711373497,-0.8356795271717559,-0.8661696236012304,-0.8465953130989696,-0.8127935073246171,-1000.8314648113777
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,1.21429063226331,6.676097549164252,7.236627595777032,6.405679315341894,11.532908045979612,6.155776879670518,2.8466595553270615,2.7221095766994168,7.108646164469408,3.9677471202944163,3.9611219312607404,8.886445791977513,4.593790706902848,2.9796302458518404,10.960637674398376,8.997624965215316,4.413126358960119,9.744720956089786,3.7997598836377646,5.196355556294262,7.819148373452434,8.136419891160397,4.689681443973744,5.653384827803839,6.789843554745174,3.2859912651704346,7.28439294085559,6.664214156046855,6.782503132110768,7.533558514214664,6.009285866750416,4.5851741138756505,5.241046881951665,8.374428334265525,5.5660165006839755,9.593375206911348,5.305996181627415,6.086965012602331,4.006104663233972,5.317813137899873,3.290614263297652,9.46102367357431,6.959442512279004,1.5981920900518718,7.405429685638883,4.381561467931451,4.422067419746737,2.8053239896070323,1.1444389937743398,9.733133022113094,8.20021176635698,6.000779436303154,7.3907057026069936,4.054211368604122,16.17383501218342
Num_Collision,1
