,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,14.021568252811239,14.427778143059783,14.113647442623334,13.715047156938782,13.262895357089326,13.440411988264307,13.666221265845842,13.917220960419836,13.58598798771494,13.625204010161056,13.283376740800575,13.379374928881148,13.649289733355795,13.812628419828902,13.78009661104835,13.211127376836883,13.4086968234158,13.044851582650598,13.197666828667469,12.64432843394467,12.186387379695484,12.321794952428746,11.893749210501076,11.892921273648373,12.21030124932635,12.616045232652288,12.294662313454586,11.903409007033817,11.94738501479405,12.03313222789186,11.753419806027589,11.96143716328687,12.210151925099444,12.514177040532353,12.874447468735346,12.788962934059908,13.071721273295179,12.799826145330005,12.502332157081733,12.686303721392857,12.23733536285116,12.334865476052784,11.955278776863944,12.089366676112348,11.592604973946862,11.711543047794306,11.328944934246438,11.462084389944375,11.096238595983122,11.233380329612332,10.877967241348786,11.018167286349987,10.669936206696432,10.23159379492916,9.596385821066228,9.086143077542607,8.95984128814543,9.17874890464956,8.7985457188853,8.214129393075241,7.643295719936699,7.754409368159846,7.248200142672635,7.3754331624676315,7.738830745176264,7.980787216053218,8.265461624264828,8.730633391364394,9.307253426012903,9.629190178488912,10.093204224844696,10.535131704076827,10.514984117485016,10.24431060107364,10.503368006883035,11.024134726455856,10.711920192007547,10.315963281740105,9.834838216301875,10.072667709322808,9.594797858400346,9.072827744704973,9.276183797663748,9.465372653261069,9.782544908015376,10.028271030780198,10.322711909131248,10.786395519248913,11.424001150469154,11.6725159645876
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.599290718436205,13.988864917866525,15.374441707942694,16.734536553576937,18.05365876510011,19.366101245036422,20.704298778217257,22.043197143015263,23.369726940810533,24.702191469917434,26.033805115936953,27.341034606958825,28.654213114922555,30.002131892580824,31.36677969662416,32.68161066537877,33.96256599073734,35.25385482035174,36.543736447098674,37.80130326553984,38.99159226466446,40.17036179718417,41.324827289699236,42.48185753373552,43.667254142539946,44.882782211081015,46.10474854620922,47.27914661018191,48.455845898502496,49.652235106297326,50.839161510793794,52.02037582039541,53.22730524126431,54.46291966687288,55.73149960590551,57.01459362420063,58.307872130092704,59.597730932429194,60.85701147667902,62.114144695818,63.35885164288301,64.58751460295657,65.79740982398717,66.99562465357619,68.18191771109505,69.34370692719152,70.4973773552239,71.63295849639488,72.76194526809643,73.8740141918223,74.98040343294898,76.07051967939363,77.15555543286868,78.19618310242682,79.18572677098507,80.11598975180432,81.01568833595232,81.91339397890968,82.81009764065288,83.65836689502645,84.45325802630288,85.21619990730882,85.96786217521841,86.69346816380823,87.44597170763205,88.23030557750509,89.04266665965167,89.87928101764196,90.77147705717474,91.71382073556002,92.69935950728026,93.73150506265662,94.78725703879448,95.82205811623349,96.85677914357406,97.93112658205324,99.02019707574688,100.0714685224939,101.07920461658517,102.07075224779969,103.05650174895902,103.98979528504836,104.90327328662127,105.84014065258714,106.79866062038535,107.78625865003148,108.80296632391774,109.85498848343178,110.95469770769034,112.10453234553782
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.528369618355013,-12.212677705616956,-11.873252919394103,-11.584374477059349,-11.306728483790677,-11.062488859946237,-10.831600903504214,-10.503159288690686,-10.140268416421497,-9.870605430704535,-9.677400280791286,-9.41637321932775,-9.08966031672245,-8.83138184250527,-8.608486363620798,-8.305135441998031,-7.943990113301292,-7.6576384076465285,-7.428759739413398,-7.1272423549044035,-6.786144113065685,-6.45157129360995,-6.088139172346892,-5.819668112869393,-5.602899835782574,-5.347207486327634,-5.088884041104424,-4.805048485999543,-4.616806506251099,-4.537298338427825,-4.534885827914114,-4.464103006834284,-4.3776749944934785,-4.384154148217339,-4.4741515284477975,-4.497629127244142,-4.504470494170201,-4.606990509394334,-4.727660969010085,-4.804939983418855,-4.8382033868407195,-4.7965552016342485,-4.705945142707942,-4.69247916478391,-4.655122674854976,-4.575657879281017,-4.512518766287959,-4.420367206528165,-4.3504825540796395,-4.253323947044963,-4.179534317066673,-4.079282093694998,-4.002521501758807,-3.907549693882067,-3.842850533241232,-3.7602743077456338,-3.772105811187337,-3.881311378990664,-3.9753872238387955,-3.983512383046319,-3.981525615113909,-4.0527103777254165,-4.0913699235335415,-4.042454213502316,-3.9633462431901765,-3.9135510304283114,-3.9559617363680704,-4.094365813713212,-4.2369356457356195,-4.326210323736208,-4.32043395363758,-4.2739608765668855,-4.309933147745982,-4.383472940082867,-4.366927698760983,-4.290050277094761,-4.263847296198608,-4.27097962934937,-4.260128832685898,-4.322537851611074,-4.349806285513799,-4.347931598609118,-4.412301376771321,-4.439375856382513,-4.367682882919698,-4.269324361698691,-4.251975163650925,-4.339641506034078,-4.497757673348415,-4.613206267222508
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9746180246523496,0.9745005985099281,0.9728085503501667,0.9765680318459269,0.9774766935418054,0.9816151877144267,0.9834576844552788,0.9755539816633876,0.9697605043872242,0.977103452808029,0.9851211059216574,0.9818938709888372,0.9755940876593717,0.9804067028782214,0.9840910038981937,0.9778663998652205,0.9694080313327245,0.9744316773670466,0.98042398948585,0.975254798781633,0.9680263603005852,0.9638070603025471,0.9590728259299192,0.9686939439711718,0.9773722004727053,0.9784236566211992,0.9777858112233685,0.9751663369835996,0.9831344871785694,0.9934620480700787,0.998592646153342,0.9982203189083657,0.9980769804663276,0.999910721477495,0.9993891620072777,0.9997603427225652,0.9998877761050298,0.998428756480495,0.9970150638990042,0.9977784289168202,0.999098050457636,0.9999907411585424,0.999126365403075,0.9997353171848431,0.9995356279929177,0.9987850245943779,0.9984969790856623,0.9977834333058463,0.99778667298854,0.9971781635418334,0.997330457059164,0.9967560719248487,0.9969744389520145,0.9966287501370809,0.9967360592344643,0.9966095786563828,0.9993425665285613,0.9993061740515582,0.9978314317155136,0.9992349868473811,0.999707108462982,0.9986045085047561,0.9987325117117839,0.9999948074113933,0.9992031689224355,0.9988684944446896,0.9999950195956648,0.9974796195145847,0.9939974015741522,0.9950027063720988,0.998956228901285,0.9999981838040992,0.9997753253276093,0.9990218833555582,0.9999384044381673,0.9995110964224636,0.9996929093125001,0.9999411877422573,0.9999640746075258,0.9996345348486559,0.999688822741393,0.9998977108846819,0.9991764188025452,0.9994671030397038,0.9997706283187706,0.9983519236504168,0.999540967276488,0.9994964204207213,0.9959293941769225,0.9957347993178427
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2238743085366253,0.22438490034713113,0.23161071729435842,0.2152089198350588,0.21104339265321573,0.190870697720658,0.1811380216460951,0.21975993461209156,0.24405852603553227,0.21276475862000235,0.17186159160117964,0.18943185084498532,0.21958182102368617,0.19698400176525704,0.1776651233265702,0.20923026553209884,0.24545482025743856,0.22468401399219323,0.19689794524232587,0.2210838697268449,0.25084849165024237,0.2666007323901459,0.2831595214058659,0.24825801681632823,0.21152678729452185,0.20660868366068663,0.20960655373880668,0.22147373481744695,0.18288406196312246,0.11416286193156158,0.05303514917926038,0.05963384038011269,0.06198662003382612,0.013362225651265148,-0.03494714383739127,-0.021891941879583685,-0.014981161361455326,-0.056035865593496464,-0.07720726881884006,-0.06661986781945695,-0.04246275511258178,0.004303207778985805,0.04179121865226075,0.023006424609684294,0.030471763532875385,0.04927955606545028,0.054806776559168116,0.0665448737349306,0.0664962796437542,0.07507136708050896,0.07302026720136641,0.0804818804511044,0.07773009762193722,0.08204349090695821,0.08072935167428619,0.08227604590855833,0.03625513376210286,-0.037244737916072475,-0.06582122667170784,-0.039108068989839505,-0.024201183619471683,-0.05281132069901785,-0.05033259430897073,-0.003222599920928124,0.03991274502414863,0.04755765769883083,0.0031560709538746103,-0.07095356688031458,-0.1094036821310579,-0.09984795597406555,-0.04567770505753778,-0.0019058826047221636,-0.021196671108289614,-0.044218509435681924,-0.011098978766185824,0.03126608591372901,0.024780780260304617,0.01084532418159197,0.008476408102174825,-0.027033252447887023,-0.0249450934239093,-0.014302718887434816,-0.04057689131662128,-0.032642149767165875,0.021417066818091347,0.05738847047545562,0.030296117506749477,-0.031731775338998104,-0.09013679500841024,-0.09226163572935119
Operations,0,3,0,3,0,0,0,3,3,3,0,0,0,1,0,1,0,0,0,3,3,0,3,0,2,1,0,3,3,0,0,1,1,3,0,2,3,0,0,0,2,0,2,2,3,2,0,1,2,1,0,1,0,1,0,1,0,1,1,1,1,0,2,1,1,1,2,1,2,2,0,0,3,3,0,3,0,1,1,3,3,1,1,1,2,1,1,3,0,3,0,0,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.23632531471559,88.81858103710039,87.40220080628322,86.01741679034394,84.67482128175835,83.34289235860601,81.98700761640913,80.61945449034056,79.26078197688919,77.90684182446375,76.56214654706156,75.23449246975132,73.89427437151163,72.52693221012807,71.14670532644205,69.80817170051833,68.49825889383493,67.18577680423817,65.88031523484092,64.60077284572276,63.38545920532845,62.18305762983572,61.00358855611318,59.829692599134034,58.6317198726176,57.40131146563037,56.16482282006155,54.974801864655745,53.78888089163701,52.58988271652715,51.4049375120068,50.22160458462771,49.011658956974166,47.77874622855075,46.51847736188719,45.23980733987744,43.95007997828419,42.67100568231103,41.42477933887305,40.17819636505529,38.94094076427185,37.71341273073643,36.50026559915293,35.30581453680238,34.12123092476134,32.957150254330465,31.802761783855864,30.663603543234853,29.533216512974636,28.41699556924784,27.308779242241087,26.214112188735736,25.126901739623822,24.082024124352973,23.091112090609872,22.157321070217538,21.26414330609225,20.38502567532286,19.50722261968267,18.667670293553435,17.880322909924924,17.136329392980056,16.400194985752208,15.676441486214937,14.92136615748194,14.140240165399812,13.349288622866938,12.55752315565976,11.720617186872714,10.831704465899454,9.883983461926755,8.887221889677702,7.907455619508099,6.985007621249575,6.055418088432506,5.099265905104642,4.2249125282632605,3.523501200498144,3.0298114777260636,2.8977772544156615,3.0612597999731466,3.4530371831326505,4.0619547989744635,4.764300591080307,5.501320046362566,6.312912644236634,7.228351524916655,8.23754605167295,9.325206242852019,10.452374078480762
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.435871998255794,-4.2011218009314195,-5.131046277203526,-5.61075560585013,-5.582255722384801,-5.583619769182832,-5.25964346490164,-4.8232585510878545,-4.092677821622642,-3.817231809776338,-5.632446873931428,-5.641327486548633,-5.646059847574563,-2.9613261770529666,-3.3139894049406564,-3.9152080550325037,-1.9801880819526154,-1.0501043716407414,-2.762034750222891,-4.137020173841444,-3.3116585983272575,-2.36475578576747,-3.6045338376195097,-6.006752060681158,-1.7087169432397795,-2.1184407737829565,-2.046940306441427,-1.9573706352452378,-2.2100407838107206,-2.9174996289129993,-3.9480719493393845,-3.6448653478819635,-2.3428727983174125,-1.4486980512805832,-1.7260717604936242,-1.6501822436381408,-0.7670872715765853,-0.7397311333364414,-0.7213299779902442,-0.7102726384067495,-0.7209257040268469,-0.7537736565620179,-0.753417026182241,-0.7627443992165581,-0.7724719664645789,-0.7868528684165028,-0.8055489376494478,-0.8154163879589618,-0.8359193295691227,-0.8456115295253959,-0.8608417593789923,-0.8696129697397836,-0.8837790562732053,-0.8917836729932453,-0.9053329464946493,-0.9127895508880854,-0.955122384729151,-1.009087966256903,-1.0662089796076621,-1.1068222358747128,-1.1208823692306105,-1.1221969443598105,-1.1604476738707632,-1.2126526163714892,-1.2560064830551312,-1.2638655927721523,-1.2762465004627277,-1.2449246712670021,-1.218874007917874,-1.2090484574671265,-1.2082345327928223,-1.1630940312129532,-1.1110872790267408,-1.052278996027301,-1.0032384277509472,-1.0202337298303963,-1.0775520017414761,-1.0704104671829322,-1.0438478166721357,-1.1256466231586177,-1.2985886722348834,-1.5063102772279198,-1.8679657766895978,-2.163482545557485,-2.391777383159504,-2.608917615841814,-2.7023457921058425,-2.737019455282259,-2.8115925978740677,-2.9154388806800213,-3.009194526756297,-3.087660191179067,-503.12716783562877
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,6.75780153015314,5.288424212143672,4.6683716816946506,4.9533241747367365,5.978483872108153,6.863803487228066,8.963224278912293,5.761668592245083,9.59943071583806,5.847280698212503,6.324244024793174,7.290598999371068,5.827185672860417,6.748014185197337,7.707709150081198,7.719395106357271,5.933759550145305,8.235704103071345,6.457431115031328,8.171686020641442,7.334504199798744,5.543935146977575,8.49310059595698,5.901876324104938,7.515777315036139,4.678470524737399,8.175231840652591,7.5409684888656905,5.686557210464824,3.3067679442293723,8.029391044084369,8.480008367734376,8.22702905244323,5.510598798425825,6.489492586443458,8.250739750552738,8.909262057513018,5.544760015551101,7.5237079317309865,3.7808849080623914,4.7051857896828935,5.213750734502649,9.363150475941177,3.746542086445049,9.02735792965829,5.859146737115402,6.8597267054594,6.805549372034933,7.10677991268567,6.582884500488321,7.17071498512556,6.503240416114436,7.182882890088931,7.94319811643231,8.805158195483797,8.144951353059069,6.139360450049656,2.198005175653813,10.708793036473136,8.871336301669272,10.169666352105674,2.455880195073255,9.359771527089842,4.050882742015205,4.444880024330143,8.950805952263005,6.788557911619895,4.653129395205414,9.62281728561695,8.308922505031926,6.753077131314641,9.884528623167407,7.845046389702265,7.763362413245327,6.915348258289932,6.92132907420557,8.491254596318074,7.646475749640618,7.7850928593237,2.380234195921386,9.320907985641176,8.095953358316253,2.1315334580515333,8.14514258356048,6.084793824067974,10.251971731028934,6.675521029068946,6.743975981229583,9.001723065853406,8.539444640750366
Num_Collision,0
