,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,12.64352702736131,12.529002060081268,12.690951660680536,12.957393047458973,12.564471397226594,12.616272410356506,12.74438086777851,12.460586560693747,12.686240224199258,12.83849919007434,13.221475995693726,13.75798901014124,13.563319906779011,13.694079710709326,13.892331012341229,13.869487924545867,13.411712480880702,13.548238284488736,13.700673478623514,13.55218139731291,12.420951223879769
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.41313866896119,11.643492036775916,12.874192388973114,14.129336242953695,15.348970200216913,16.55547917319745,17.790501886507005,19.04063755796266,20.292838624263766,21.55407543625394,22.829151538632207,24.149494350483078,25.458166502854642,26.768370001829755,28.113529978159434,29.48296942879601,30.813198806874166,32.119292668127784,33.45527055503956,34.8054073874242,36.10092493318139
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2837544090142554,3.0384105321213104,2.7628236852693404,2.485230917988169,2.117502997247387,1.7490295425513285,1.4680271234104316,1.3008799159667093,1.1846437247644823,0.9885404519221173,0.7193723444630882,0.43046888812785555,0.04326635589620201,-0.3415947683967871,-0.6407430935884024,-0.8726892849270771,-1.1732352567662598,-1.5148563805389208,-1.7750887216617366,-1.9718147502221837,-2.2190590578591984
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9739383151586551,0.9776109504593065,0.9770643207406566,0.9760435550947272,0.9650202729064494,0.9608498591122249,0.9703039764198542,0.9845810451857818,0.9915816410610149,0.9892080921395019,0.984322197167852,0.9795371585778472,0.9671687085745271,0.9634139555527161,0.9723937110290725,0.9810166996319092,0.9769574114496397,0.9718973604068198,0.9786886321378818,0.9854740222329395,0.9847915704535444
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.226813046948186,-0.21042060151527814,-0.21294438977253977,-0.21757522505571805,-0.2621752712968214,-0.2770695729307309,-0.24188880367602594,-0.17492902978314773,-0.12948300703468688,-0.1465174066304982,-0.1763797385264317,-0.20126339698325035,-0.2541351788995013,-0.2680178170313852,-0.23334624649029345,-0.19392327102056733,-0.21343433700700426,-0.2354050144628531,-0.20534985104470357,-0.16982623915058578,-0.17373992852433717
Operations,0,3,3,3,0,1,0,0,0,3,0,0,3,0,0,0,0,2,0,0,1,1,2,0,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.85766609737202,90.61653461346634,89.37400948270431,88.10750581711795,86.87331537606161,85.65337515651639,84.40911257988233,83.15407410306973,81.89876935845095,80.63207322830264,79.34984496031694,78.02258479470856,76.70589668737844,75.38942055166983,74.04062592990418,72.66912922087616,71.3372417662365,70.03075722179626,68.69561054073704,67.34679902064552,66.05383126367562
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7348832049809744,-0.7588685160943243,-0.7574748692379671,-0.733496334413644,-0.7658095589436584,-0.7800597804547635,-0.7557374233659573,-0.7449615231874134,-0.7446952553812025,-0.7333038698516816,-0.7177717320143131,-0.7948954251849751,-1.3057728547445744,-1.8188424000176555,-1.8302695760115926,-1.4778021248979267,-1.9317242818184526,-3.6790904273644927,-4.017027421380736,-4.087119538879071,-1003.0094149910087
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,10.436367476384286,4.954615060477053,4.888067048527997,7.8995480576013275,4.951135251571769,9.097501919904174,5.938224605180234,4.6322447345783795,10.051067081265279,7.300523029391205,5.296736977104305,6.914182958140446,2.0021467831307658,9.030122443953164,5.847461265830279,6.355205528337957,8.320575626610896,6.8409551037696374,6.233997609469923,6.549267936840723,12.71885992013352
Num_Collision,1
Num_Off_Road,0
