,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.2251888113062293,1.244785763838356,1.384226187955413,1.6422336842586238,2.033680360194893,2.4758787009993473,2.969938365953382,3.500477076983041,3.9676676939307565,4.519010203605077,5.13586297106627,5.534045529109324,6.186020666946354,6.9089208788388845,7.257934002087576,7.585581989367488,8.280914715371463,8.771052896969891,9.326092085526678,10.01805145988092,10.526693183359086,10.85265736352952,11.253400553287998,11.47396125823063,11.365309889810954,11.047723108880335,10.538009500245453,10.139301092407871,10.058346732296586,10.27267113894216,10.584255825029313,10.32711547101534,10.433008542326323,10.136435652507222,9.572466326767744,9.053246563722528,8.500418317526604,8.51975467842158,8.67213475603385,8.89509991546486,9.191776693338669,9.003605414820003,9.23553249799382,9.574805785744017,9.373722892662286,8.961547795009208,9.14943130366242,9.453707517670308,9.793187660403582,10.241697547187679,10.812282161786737,11.448444573900199,12.105954769713744,12.690149860013296,12.556702763982713,12.790788489720024,12.450878213206593,12.62253694515184,12.16081684439485,12.402002559515836,12.56214496871689,12.18469388267798,12.411202894360379,12.563845971142973,12.680888015732206,12.840233598384897,13.071331690516457,13.3973089127385,13.760817194642152,14.104704679699092,14.537153828174516,15.01517972915305,14.991012043615767,15.173371348032566,14.902551096594962,15.096825288936662,15.016913133733201,14.94925539374045,14.955755341688725,14.448980270285633,13.902037154885106,13.246841537375545,13.308858261896884
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.004631327119053,19.119618386339734,19.234302338891563,19.359975772781052,19.522036304377686,19.728379102707912,19.982373940782484,20.2826016450653,20.63872662332346,21.04597301835301,21.492189603473403,22.002444885090352,22.565006830794854,23.17475272277884,23.849694356917674,24.575705219459554,25.361459055683376,26.21402678875682,27.10568476424123,28.039031215541236,29.019187923946653,30.045778646913295,31.13237644901666,32.26559318659164,33.40760428769359,34.512143782020175,35.58135318144272,36.59976278045544,37.60494314069297,38.62097370003795,39.66376980638818,40.71290919451252,41.747559113891256,42.76528433256196,43.749983859801155,44.680910111567805,45.55745788115678,46.40488750815656,47.258733379461695,48.13662525194807,49.04190311421534,49.95162050651072,50.86254297487761,51.803302130699294,52.75492027948657,53.672453658494646,54.57692522392347,55.50751961408895,56.4706225714975,57.469751135233125,58.51532813656326,59.61702834627635,60.777755029305965,62.007321712199385,63.26362232120808,64.52906314468383,65.79004676071041,67.04389386439678,68.28063513929227,69.50755258893788,70.7552004800448,71.99061932663881,73.22011244702544,74.4680037045503,75.72620944844691,76.99133578490346,78.28263955522445,79.60623097051841,80.9604315025661,82.34498791173193,83.77374183001984,85.2502086239237,86.75235161044503,88.25949685892168,89.76487121766992,91.26553230069915,92.76887140691771,94.26772925878922,95.75979840507871,97.2330624387134,98.64768902385596,100.00676556549485,101.32790903903702
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.445220215021144,2.4014890313141213,2.337321360428511,2.2523759815615607,2.1637071628472677,2.0704026472587476,1.9696258321786673,1.8466930947780495,1.7327844295413273,1.6100660032167438,1.4229863217092218,1.258635994382253,1.0932795141581273,0.8515408451556294,0.6253184931063849,0.4792236237283424,0.4203485101935623,0.3485055226317365,0.19494697830126725,-0.05808107147447588,-0.38668143915442943,-0.6889295531703298,-0.881284080156121,-0.9696678821283947,-1.0950131262386686,-1.2682847524188798,-1.415162824814902,-1.578701977998385,-1.6456314815293094,-1.6579602114769747,-1.6782799209920085,-1.6656076868142362,-1.742235024506551,-1.8703899631191132,-1.9164983933049684,-1.927786794510822,-1.9555342874936614,-1.8874701786712977,-1.7767832073534853,-1.7460666924124477,-1.7659176745149314,-1.708636989768851,-1.6574050415909183,-1.6428647128880676,-1.6135783756600257,-1.6081708444971399,-1.57982442937061,-1.579226484782123,-1.5494580971851242,-1.6105275039974118,-1.7406890184977806,-1.9081871645157198,-2.109389315712985,-2.282819381155796,-2.405300392458426,-2.48212958952519,-2.513476715782627,-2.4995481593919973,-2.4415494432760445,-2.3719384948707263,-2.3275996731826907,-2.277488084719361,-2.233607085981769,-2.1810226311101095,-2.0608033851496455,-1.8832933191465713,-1.784588960518553,-1.7514187136283514,-1.6442044725685288,-1.469283487403589,-1.36902043693653,-1.3873136030986473,-1.4080444169946422,-1.3765712196324713,-1.3931026681997933,-1.4254820917824262,-1.5086716542821792,-1.5026312797782597,-1.4270110757544563,-1.4281022809631128,-1.480508741226918,-1.472639133997118,-1.3722653818909873
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.9717369205403064,0.9693186312268016,0.9637470679268232,0.955193394066379,0.9483692478230843,0.9438598225978593,0.9418649050171561,0.9388576642204269,0.9427383733578686,0.9463942586290991,0.9403337368901028,0.9448256021272284,0.9496569724866466,0.94295201492762,0.9459276295784116,0.9623306534586421,0.9818589882246546,0.9894540932178018,0.9874850885674126,0.9778017059721129,0.9674469857494726,0.9795578483813674,0.9926386737092733,0.9982981489820285,0.9960227304722487,0.9924736555286218,0.9912596586653338,0.9897153923070686,0.9947393908011527,0.998260293085601,0.9993384060283956,0.9999034194016604,0.9988956911586672,0.9964150712627126,0.9979623464567666,0.9990786530899529,0.9993243085533896,0.9998579272734838,0.9979128387423285,0.9988001674569119,0.9998422966989001,0.9991737715167274,0.998964841320555,0.9994525128694082,0.9995607062679049,0.9997843831101737,0.9997234376839997,0.999890142258261,0.9997888744794737,0.9997508240685615,0.9972045752798356,0.9932836465322001,0.9892566869434356,0.9900812859683301,0.9934844183748858,0.9966520110536307,0.9988662734763879,0.9999214534854977,0.999744496185198,0.9991383230051143,0.9993217488658467,0.9991948894046411,0.9993348557088779,0.9991627948984878,0.9971382983741865,0.993846103846798,0.9961826432990415,0.9986835723094027,0.9974580658935138,0.9955255077587177,0.9981621238301466,0.9999443941251681,0.9999983570248183,0.9999407645930246,0.9999983395706525,0.9998366097759288,0.9992075662691091,0.99996813315589,0.9995975690272588,0.9999798360337755,0.9998057307318886,0.9999993259747668,0.998906453989525
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.23606642552222964,-0.24580763038726008,-0.26681752015647564,-0.29598239801033976,-0.317168361889198,-0.3303462354644556,-0.33599181641376846,-0.344305513076053,-0.3335331458769277,-0.32301378799345065,-0.3402535279263021,-0.32757378033798773,-0.3132916127308495,-0.33292866735074256,-0.32437774214666354,-0.27188180044619187,-0.18961257142515037,-0.14484680671156533,-0.15771239601568882,-0.20953239319500375,-0.25307376348460087,-0.20116267465528023,-0.12111343218939415,-0.05831642769456635,-0.08909949709513734,-0.12245833202218034,-0.13192531638273888,-0.14305048839645798,-0.10243800265795726,-0.058960895928147926,-0.0363696334409014,-0.013897908794756034,-0.04698295632086917,-0.0845990884142579,-0.06380560362934068,-0.042916720983383755,-0.03675494979305321,0.0168560157917808,0.06457527602130293,0.04897168046988715,0.017758990170291266,0.04064202643863453,0.04548896355599384,0.033085865849716296,0.029637720647969396,0.020765049699182147,0.023516975683237462,0.014822395715757665,0.02054766329943966,-0.02232240520715058,-0.0747197098559853,-0.11570478612268079,-0.14618894396532672,-0.14049571941983768,-0.1139680237887584,-0.08176043580335003,-0.04760428249006476,-0.012533429676261096,0.022604033874613603,0.041504355223614654,0.036824478865364524,0.04011948389058653,0.03646705589043478,0.04091099229598732,0.07559903382604652,0.11076967937364326,0.08729342008269898,0.05129446753140054,0.07125592455347504,0.09449319235663078,0.06060012005673921,0.010545551557430661,-0.0018127183079507654,0.010884268699240656,-0.0018223215791408642,-0.01807633125877804,-0.03980250633520348,-0.007983274561509029,0.028367234528493504,0.006350395724947134,-0.019710423528536365,-0.0011610555594282629,0.04675356861324043
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,2,0,2,1,1,1,1,1,2,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.2354273196319,83.11853969923409,83.00104352566747,82.87168581370507,82.70588951209554,82.49573463287582,82.23774614856208,81.93277317655054,81.57244347022595,81.1608209681752,80.70809833018637,80.19249312987819,79.62484573991236,79.00806990644904,78.32716059191195,77.59767688529615,76.81072465649152,75.95669378162165,75.06180927012174,74.12358248391817,73.13818809155646,72.10798025870197,71.01970467349341,69.88588898327419,68.74318511095714,67.63803305254179,66.56864099626353,65.55040876587576,64.54542438606268,63.529443660339865,62.486733414853816,61.437551973072964,60.40326283605348,59.386372868783425,58.4020705671926,57.471275183609464,56.59501425943942,55.747017144981584,54.89238176741546,54.014317292305115,53.109179011966646,52.199138845317016,51.287973087112725,50.34715892353088,49.39542979726812,48.477882531064296,47.57331729072021,46.64272590221446,45.67953800590577,44.68062387281365,43.635801046497726,42.53569987921795,41.37788461378933,40.15181801937912,38.898704141204746,37.63575595159674,36.376210058873255,35.12251498884856,33.88458470573406,32.65614844505479,31.40774077148374,30.171396006014696,28.941155612384357,27.692288520651168,26.43141175275826,25.162815992339645,23.870049718045028,22.546113182551338,21.190686898659642,19.805053047627283,18.37633934698134,16.89982862070647,15.3976519986888,13.890583853345403,12.38516538116788,10.88446102607677,9.38148755488428,7.882638073112544,6.390195022202932,4.916931400525832,3.502730876835623,2.1437385504831905,0.8238284168932436
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8489185961425108,-1.8831123796021814,-1.8825038264333784,-1.870642288037601,-1.8342036983904535,-1.7898451207802992,-1.742011515686258,-1.6950270279884592,-1.6396702936754082,-1.5883774979492529,-1.5472773620111724,-1.4843947996918132,-1.4323526100341724,-1.383224166536678,-1.3190906854629105,-1.2705162933842047,-1.2130477711953631,-1.1459691251301365,-1.1051154885000898,-1.0617732137964424,-1.0146056076382735,-0.9697921671455134,-0.9117244147914363,-0.8661843097807775,-0.8572961276829574,-0.8948479415846435,-0.930607943721725,-0.9817677696122473,-0.9950156201869191,-0.9840192742771876,-0.9572897545139512,-0.9508185582191473,-0.9657108629805151,-0.9831100327299467,-1.015697698409177,-1.0692046164168616,-1.1237390758299455,-1.1520028855421742,-1.145364622433874,-1.1219355248896576,-1.0948617196615302,-1.0899598333503704,-1.088834241795709,-1.059185836418152,-1.0482708737372448,-1.082452733796174,-1.095434759655916,-1.0694086114942465,-1.036812103691311,-1.0010858669078786,-0.9551771736840777,-0.8998988327202255,-0.8421847345713758,-0.7739334055897942,-0.7468861218256251,-0.7370518103919892,-0.7404541072765269,-0.7463049299752953,-0.762069716885506,-0.771563739320726,-0.7515923264289519,-0.7636552345309546,-0.7697596063696643,-0.7511329082668041,-0.7391232321070973,-0.7314042395813836,-0.7072337257053789,-0.6760634645063135,-0.6445737161083045,-0.6143661489676404,-0.5712862993540568,-0.5234892737251293,-0.497823377982332,-0.49293185465660194,-0.49458152782247566,-0.4992956449088908,-0.4970265288075115,-0.5011505182282621,-0.5075569490903895,-0.5267363783228998,-0.5857994763097905,-0.6410076736475676,301.31991013358993
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,6.741097403586671,2.2664376391624366,1.9809140747539968,2.604512241998691,5.507287975000984,4.429548685284971,5.489518751415912,5.641897752651285,8.573632583663684,9.219954279574702,6.168842208663464,8.559775976346641,9.668715396232429,7.2980769218904715,8.084203581762727,6.488149900895892,6.954505957896255,11.158018037166777,9.124316270850752,8.017186354410926,6.533357864157209,4.020570239144944,5.79764407850378,2.496983707137303,6.496514355242579,7.821947226068407,6.877323831913437,8.288028077782053,5.976357880474298,7.142018199680536,5.446311425438469,7.995247186264851,6.536311049781925,7.349956077397047,8.847807408123158,8.443776970334055,7.8306502730301055,5.981191179316759,8.537385993927256,8.223962734593616,6.0225951789091745,6.055498123558261,8.732667329529816,6.380856711071245,6.638234078857644,8.060843541127095,6.461994165835735,6.886914070221897,6.59428030535515,7.186914279942405,6.281046195811776,6.546737680967558,7.327462955492333,7.805793539793166,2.1165166645072,2.3783789695119393,3.407705439843927,1.7206216435882673,4.617320251191495,4.185266138123865,3.7700386153457,5.024848353615081,3.8365285425084084,3.6125891660979446,6.019364009818709,7.390819286237826,7.229985628634864,6.256457294145392,7.8121045944845475,4.361566530807554,9.195146551228662,5.286329901098782,10.112078405109544,5.038366716210934,4.331238063695949,7.16757221318751,6.784503964078079,5.6716451343203715,6.1065505848294785,8.434743941188277,7.142826553125065,9.30595163793058,0.9137934386475924
Num_Collision,0
