,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.676564140734992,13.151581031675248,12.376533108426404,11.801544234253791,11.014903600515208,10.985980146311363,10.39582225935963,9.849904383770747,9.787027255439355,9.33937864141068,9.425431290867092,9.750835282860375,10.000980431367667,10.357219986896276,10.589677745376981,10.2936871473869,9.894784909523302,9.356976109595148,8.892149254073383,8.835822141689105,9.124077977710513,9.405491442501082,9.103211075664385,8.604698977835787,8.194182161307351,8.27509473407946,8.460951561740627,8.141063335651392,8.28624414557836,7.986311891680086,8.123007940656247,8.548453290312981,8.852200566572881,9.365350240426766,9.722893091095612,10.383467726878782,10.677952068304796,11.220064973385963,11.264512392760194,11.517998944157318,11.922624775723456,11.697637236845774,11.372050393765145,11.495418994935507,11.179982873902157,11.269413098843538,11.512319827603175,11.7229157565987,11.757204337934418,11.383454597791024,11.55350359460859,11.214237181870164,10.735155051813804,10.740259535165945,10.934493164633375,11.204565839316489,11.580259368470855,11.94772310988425,11.718066876178689,12.201500326325853,12.388120031703853,12.258974323808369,11.876675471270921,12.032671531300961,11.724149387451293,11.25875162941463,11.41568550486068,10.975281391322152,11.080500227547585,11.388096667803804,11.71773969323066,11.858616101191906,12.068864760659599,12.394710000771454,12.73229082387645,13.109957071526658,13.15067345248116,13.468690480224959,13.801603665457222,13.698020053491097,13.957688310780112,13.687796229270203,13.388124794424979,13.55867893076018,13.818919300626462,13.598926959494337,13.882855529848298,14.100089156010938,13.885466384336489,13.551654973130457,13.735339659262884,13.313051035437644,12.953139852270183,12.498204114667928
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.52308195944877,9.824855713585364,11.07933463684032,12.257272326713517,13.385477734784967,14.462640578138206,15.512836000359536,16.49677684378893,17.456445231427594,18.387262469626993,19.311940493428654,20.25970690040028,21.22527169431785,22.189971396218485,23.1780179581011,24.183746040478223,25.17143492075084,26.096631333847125,26.966635359621407,27.833617020706438,28.723490038633656,29.640599409089788,30.548810548437007,31.422456983859053,32.24596626555943,33.05715029374443,33.880881352777,34.70185183858512,35.50712404645989,36.30948016672191,37.09686194760633,37.913312552003795,38.76261801100828,39.651332100848755,40.578169520921676,41.55573232975516,42.58631460815989,43.66040439835882,44.76571537254488,45.89376269551664,47.06366943215104,48.240152678952846,49.37336064537816,50.51004810758947,51.64265301330548,52.75566192390967,53.87934754417149,55.03284005793834,56.20803730608921,57.36833631160518,58.51337873789887,59.65520976653428,60.75267696311319,61.823959920189495,62.90170333010842,64.00652754978854,65.14655834551385,66.32060199241764,67.48666011550435,68.65671458387678,69.86962685144474,71.09910763854484,72.30629112792114,73.49712233405317,74.68662239551577,75.83934724939117,76.96798997073117,78.08891669502474,79.18805601520876,80.30273655993969,81.44044529463096,82.60783925332655,83.80243662092637,85.02616933610699,86.28101101878201,87.56710046992161,88.87994838202503,90.2104150439057,91.57356714743527,92.94955757932418,94.33221819172563,95.71388071600695,97.0644418471811,98.41111379378212,99.78046165898604,101.15417157261287,102.52195558977755,103.91562891638102,105.3159397119762,106.68710469175285,108.05234666059579,109.39745899556408,110.70169427209697,111.96923866209833
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.963907440873863,6.655573771946582,6.411446628342149,6.162229881407548,5.979048613920458,5.767117594615791,5.557154404208325,5.335411220461468,5.1414034341307,4.931935379494159,4.801270039418908,4.65091710112446,4.437122098654986,4.1153126664812065,3.7551529811525723,3.476035956958889,3.2726209347998543,3.0112266469786375,2.740673624662717,2.5671468871925667,2.469998821839452,2.326528785015537,2.1529394091849645,2.0109602753092672,1.8575913976657263,1.7291859995206222,1.5719147265412678,1.4227680904109614,1.2514562042592567,1.0928303342030472,0.9138590802101575,0.7423781103666764,0.5375632394040551,0.33052943829463116,0.08194315686825286,-0.15259119430422224,-0.3832059219875583,-0.5872804686759833,-0.8267495204179867,-0.9762020442293495,-1.0610360215877688,-1.2152035670592927,-1.414800041279626,-1.528829824527643,-1.5880458607246812,-1.7289045118385125,-1.9294697011033244,-2.0575012574068103,-2.0842831263808947,-2.0724947220039023,-2.092772200215328,-2.0936011651812656,-2.1227631555893707,-2.0596125674130894,-1.935631750414733,-1.8844361912572658,-1.8714916272394875,-1.7701612029425349,-1.5639749780242953,-1.310303787920548,-1.1049241197496729,-1.002218249570273,-0.9357712764109938,-0.8380244995620312,-0.8365927448803073,-0.8571868833704626,-0.7903020653824727,-0.7236804087982593,-0.7513620662790111,-0.8912919734579338,-1.0968208152153005,-1.2652671043641255,-1.338943881209147,-1.3410162165096267,-1.4104393688745067,-1.5476368150532465,-1.6092685634818416,-1.5907989656580606,-1.5102759689806486,-1.5089616671845592,-1.5357969094402062,-1.4686376165144148,-1.3769925387977968,-1.3500714522795616,-1.3784584742115247,-1.3876448483186052,-1.4986146853579796,-1.6403552344315975,-1.6905860815830187,-1.705020212658386,-1.6865704353600148,-1.5594764247726889,-1.409104027699702,-1.3064724400803545
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9797060346421909,0.97626653064056,0.9768771917074971,0.9767219025620004,0.9805539999929321,0.9803728962393428,0.9797964635527169,0.9770485557715736,0.9781418607542712,0.9773920756529909,0.9841685867464974,0.9857428460531678,0.9809349575690575,0.9659965607250321,0.9541896835066099,0.9600335562572121,0.9702757760166913,0.9658495217981745,0.9615458108219608,0.9715427279314537,0.983914224100992,0.9855301924414476,0.9843833709119746,0.9852541069596973,0.9846941454150417,0.9856835141265164,0.9845899333140117,0.9838921213618316,0.9819084837515643,0.9811137508095944,0.9790948698420674,0.9784837339150176,0.9761797544234779,0.9747162281479873,0.9712060564413733,0.9715876497952481,0.9744773180003584,0.978508175975727,0.9782895185225237,0.986677541256985,0.9934844852180397,0.9920683356422332,0.98866242552247,0.9927842747062516,0.9963621155579861,0.9939716599533676,0.9896584820903499,0.9929241320277724,0.998714712765753,0.9998023000111466,0.9998621948878299,0.9999441844716993,0.9998596481349948,0.9996798763598128,0.9975149619141638,0.9984940943623952,0.9994407315320158,0.9978600559439127,0.9916282079351619,0.9847332664737986,0.9861370940923541,0.9933946841104541,0.9964935906624051,0.9967559675378742,0.9994497941279494,0.9999689797060087,0.9992715876359777,0.998898529076864,0.9999822174704683,0.9977416563181178,0.9919441690754585,0.9911466543560139,0.9959516436038015,0.9991646304493927,0.998639012423173,0.9971408537834796,0.998593961490693,0.9999546858792389,0.9995375073034826,0.9999605541887403,0.9999840001588257,0.9995172437557898,0.9986737792031686,0.9995748241643138,0.9999997999830206,0.9999781294715788,0.9984592803895801,0.9967128031524382,0.9987704864409692,0.9996221923014634,0.9999996117263306,0.9981526988292933,0.995860432601931,0.9965027946817341
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.200439730806231,-0.21657253092450218,-0.21380119812965037,-0.21450949875393918,-0.19624946649063987,-0.19715218568223586,-0.1999972250047221,-0.21301671217226661,-0.20793869346557844,-0.21143493195481722,-0.17723485227630045,-0.1682588525308576,-0.19433632964268774,-0.2585549161540141,-0.29920235274735973,-0.27988492431735296,-0.24200189766860797,-0.2591036496119603,-0.2746445952330721,-0.2368643658373066,-0.17864153943510125,-0.16949996987115776,-0.17603800462393893,-0.17109747139875975,-0.17429125045549645,-0.16860607930677216,-0.17487899592778466,-0.1787632331384585,-0.18935609189224414,-0.19343166227980627,-0.2034041195476263,-0.20632397452483522,-0.21696333112698646,-0.2234463572872936,-0.23824104585817282,-0.2366800345727251,-0.22448598331038033,-0.20620802493757504,-0.20724289601568718,-0.1626881359505686,-0.1139674411007232,-0.1256997112806924,-0.15015528082630492,-0.11991406879921118,-0.08522050622247086,-0.10963730756246752,-0.14344367823861973,-0.1187504443650417,-0.05068453911420651,-0.019883684075676845,-0.0166009407592228,-0.010565412496832544,-0.016753627409143178,0.025301083005067906,0.07045495552042065,0.05485930662540501,0.0334398587728641,0.06538584519306473,0.1291258968112096,0.17407008329935028,0.16593261178890553,0.11474755588286506,0.08366913271181323,0.08048317325774602,0.033167891364987455,0.007876523708081567,0.03816142218881073,0.04692258100400428,0.005963618267887042,-0.06716835004359419,-0.12667582814885528,-0.13277164440828604,-0.08989062021638469,-0.04086613829233714,-0.05215479715682572,-0.07556532085522594,-0.0530103770437846,-0.009519778786964429,0.03041005579640445,0.008882008024504633,-0.0056568035456058706,0.031068946471179932,0.051484781557862375,0.029157690184259337,0.0006324823466233595,-0.006613666042551622,-0.055489326937005506,-0.08101597393112749,-0.04957333370341098,-0.027485862882871897,0.0008812191487250962,0.06075516290652381,0.09089553772267844,0.08355944106738517
Operations,0,2,2,0,1,1,1,1,0,1,1,0,1,2,3,0,3,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,2,2,2,2,0,2,3,1,0,0,1,1,0,1,3,0,0,3,1,0,1,1,0,0,0,0,0,2,2,0,2,1,0,2,1,3,1,3,0,2,0,0,0,0,0,3,0,0,2,0,2,2,0,0,1,2,0,3,3,0,2,3,3
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.34151194000142,93.01183487376831,91.73705174505892,90.53774809990459,89.3957660054131,88.30110693950904,87.23353993725601,86.23050564177211,85.25488968454187,84.30626448211854,83.37273822956301,82.41406015372895,81.43063262191738,80.4363905845396,79.4154519418718,78.38607132472742,77.38271257515937,76.43584709593235,75.54338422250949,74.66366524456852,73.76857307162697,72.84193638380158,71.92135484112138,71.03824019840289,70.2040450132705,69.38448938288663,68.5498640781047,67.71881201368507,66.90152977058631,66.08839846215987,65.28857644602606,64.46060011673244,63.59732797434293,62.69488252112619,61.751540452277034,60.75915122738898,59.71458617197602,58.62884963617145,57.50989894217996,56.37449221350521,55.20154832255459,54.017621086428235,52.87422587054639,51.73273083764016,50.598613063371324,49.47921011839804,48.345896199700974,47.187101174763484,46.012203330823326,44.85439106994458,43.71007419601045,42.57016425055591,41.47292148545824,40.40760466583403,39.340380151174266,38.24185271558768,37.1058035661873,35.943013348602605,34.7983004223914,33.65698336226683,32.471817594635105,31.26160851558507,30.070969373549087,28.902155528278005,27.72354900593892,26.57918123227908,25.47242973311005,24.375444426090187,23.286523505084016,22.164149174252444,21.008079060024436,19.829000587328135,18.639649965446402,17.43603862732117,16.191461570768027,14.904231776963309,13.608593663542468,12.319294998405217,11.025767830985544,9.714060675982234,8.406307184776493,7.168786447949065,6.034722129398521,4.970906103154355,4.019974455175633,3.3878601309127,3.1492730318062225,3.468517503234466,4.317285839482105,5.395979299686261,6.5937171199681845,7.869458068855756,9.136684670430206,10.365124612480777
Step_Reward,-3.1585473417293644,-3.547622829903097,-2.5528792091049555,-2.5780919937296325,-3.011143784143716,-2.7856910026418493,-2.7595800468516907,-1.8740018109506282,-1.7066125637971314,-1.405072572356207,-1.0906840650617897,-1.0243840427697535,-1.0513747975766705,-1.0664737474444763,-1.041321924165942,-1.0165724681884143,-1.0057579626222264,-0.9790613573321991,-0.9706193828556309,-0.9966412504319493,-1.0531345207729714,-1.1075371265771423,-1.1202810220590322,-1.1049078270584545,-1.0733633121746067,-1.0794184573198038,-1.1168853572815038,-1.165804814867613,-1.1804443696161258,-1.1653746952180768,-1.1689479355803627,-1.1827177569012406,-1.1868686915735651,-1.2001779838661832,-1.1720236707063805,-1.136727857610495,-1.0975545467832575,-1.056657931150852,-1.0076107751119423,-0.95543494458704,-0.9142634641954288,-0.8810493060085065,-0.8645932713252478,-0.8270561090493871,-0.8160727638736418,-0.8566047841181614,-0.858504967093765,-0.8658822257311627,-0.880597055026719,-0.8666860813029302,-0.8412049750625101,-0.8251021560598417,-0.8421877391212504,-0.8556831260658768,-0.8600900545454593,-0.9027572349023245,-0.9346831803757851,-0.9327754853402439,-0.9014725644134174,-0.8639508505996147,-0.8372097824153073,-0.8552870737887943,-0.858682939875429,-0.814834232368284,-0.7897909209499581,-0.8093608579640161,-0.8311861547289183,-0.8213934776609157,-0.855632226340159,-0.8932485008309712,-0.9030146929801361,-0.9110790789938257,-0.877625669168431,-0.8439298857719919,-0.820921527303696,-0.8106493781182706,-0.7963886618747686,-0.755422943446856,-0.7127702061952821,-0.704361886579159,-0.7107013348627511,-0.7064728325803245,-0.6882928449966901,-0.6922465087942591,-0.7624792631725725,-0.8659356814494554,-0.936183973755834,-1.049068352021278,-1.367885675737067,-1.7614129008935224,-2.319244471428244,-2.8487683362476393,-3.078693460204156,-3.1977378202819233,-3.275740948887571,-3.2672266015744507,-503.22843994205056
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.07790644104532,8.512502248715133,7.831973922211725,7.0553187958903445,8.08832147048476,1.1304605874763447,9.387001900113772,8.554807838793753,6.26095861188894,8.147802776303942,1.0355162318300186,5.525222766995289,7.274822706320002,5.4641483897946275,10.384203728667893,8.380838922789438,5.9028582967339505,9.21771116907935,8.987187979771429,6.479175618621964,3.951466309254456,9.276439739305,6.529847438483366,7.8862547467854425,7.8791570123543115,6.858328338003252,6.362895690105904,7.957960978879619,6.936806716785064,7.4834894325621,7.068393727891997,7.755455263616437,7.007062743083003,8.406408484438677,7.030796857792887,7.235284893719794,6.993689716441167,8.316366191506484,4.528459753009755,5.957246441548882,7.558342350699757,7.954599587197371,6.4261340179717195,6.660361120438754,7.355090545694252,7.128607942806072,6.290026481980749,6.273251878993183,5.037460172413589,10.855507149652954,4.440844725144748,7.709344406901995,7.596845887334034,5.772816906273606,6.936559320327595,8.115368903205685,7.771233037391363,7.0720540554199935,4.50521783993827,9.479877679123517,7.390367777977923,5.790398660349994,10.449662946919407,4.370772174845038,6.23352947077015,10.793256589698968,5.63563911378023,9.854881320250767,5.9970432049026465,4.557872274037255,7.667589278929987,8.80328784316215,5.764592655337336,6.8132266300159126,8.392683811280605,4.463228906288839,6.222096917616443,5.834279196018959,8.198117849638603,7.494477274885676,8.790735095000757,6.158496784618913,7.582067800337947,6.962412449200541,7.023168215107747,5.174564263208389,5.228154022622306,10.232071691322197,6.574892949160095,7.202227943816529,6.425101593411829,5.193857489101144,8.796810926498965,5.841261407622297
Num_Collision,0
