,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.477376577898376,13.80262483552924,13.721745733100704,13.32344814905827,13.288991464981354,12.739347329180145,12.767866578279488,12.36849751463839,12.612195655315459,12.97991002679234,13.41095086521689,13.574625276970503,13.404367198213464,13.684932641847466,13.879928739627987,13.564306544250403,13.269708232166854,12.887470599254911,12.412443896508808,11.81941750833943,11.068749197775336,11.040829538876858,10.608664290497153,10.081873330648778,10.72628708415216
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.008428170617817,9.347447442506116,10.681342432740923,11.998640159626966,13.273151818209554,14.522642814249851,15.7623985895545,16.98010327894889,18.233205705425373,19.51958988019638,20.83895442076305,22.173969798234186,23.522126425568832,24.881275020009603,26.211628201052445,27.494203077202087,28.75489883150116,29.99117846530621,31.18801086781792,32.307804071233,33.378703790311384,34.44073439291466,35.444692782668376,36.43920462157677
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.689797213817443,3.370810443289787,3.154519430164768,2.9814618234784387,2.728996598886601,2.4676373219556367,2.2469243583882337,1.9736403420103368,1.7106768882410475,1.4132660654332638,1.1247596501752601,0.9383426237926684,0.7916066469795986,0.5576689370579714,0.22164231087872413,-0.16833758961689166,-0.5141832555400229,-0.7790159287220385,-0.962787787647487,-1.1966802543065311,-1.464642742957492,-1.6751356225483063,-1.9195190261525785,-2.1296052727201733
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9742764006074536,0.9730384570856401,0.9828577181498057,0.9879919940321109,0.9834286826923256,0.9813587425396763,0.9827681317342267,0.9790425062106779,0.9788772977344343,0.9758494983478863,0.9771244749925321,0.9864607837578819,0.991161669928115,0.987367370725708,0.9765761266969457,0.9656158370399364,0.9653418013062226,0.973720661595634,0.9824714291485055,0.9794843603017386,0.9742891718098696,0.9778002323733263,0.9741548284262298,0.9796139084415004
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22535637381575147,-0.23064292972557587,-0.18436568518397642,-0.15450507994384335,-0.1812954110231064,-0.19218485486880954,-0.18484263373912863,-0.20365601153099988,-0.20444861452240673,-0.21844394378004345,-0.2126681931332671,-0.16399732347750495,-0.13265950424040623,-0.1584477050203074,-0.2151721839959597,-0.2599731818047065,-0.26098890139401987,-0.22774563262938977,-0.18641322621234002,-0.20152019234879173,-0.2253011533349048,-0.20953926975788875,-0.2258813189572411,-0.20088949795339617
Operations,2,0,1,1,0,3,0,2,0,1,0,0,0,0,2,0,0,2,2,2,3,1,1,0,1,1,2
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.28045437109543,92.92642475449428,91.58326171654417,90.25902073219949,88.9739043645952,87.71380595708571,86.46563336165825,85.237706827254,83.97538334819012,82.67916376020035,81.35103335059503,80.0109599868048,78.65912878319389,77.29417282286184,75.9562341680671,74.66638025155177,73.40075626885583,72.16171386690525,70.96349325484354,69.8425652113288,68.77130047485839,67.70971784573668,66.70712731536682,65.71455722331278
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.6024241895591302,-0.645970383398847,-0.6568369620498942,-0.6757590156553164,-0.7148836323957113,-0.7399015924904973,-0.7518274045725519,-0.7720734655957386,-0.7376765209361338,-0.7037804120102322,-0.6718695903946781,-0.6599266362097751,-0.6481687963890863,-0.635044039667946,-0.7171942649964604,-1.3292952006186973,-1.5487383458178683,-1.2209407445056826,-0.9535824538488002,-1.5627855809651328,-2.5409872998059617,-3.1060706721981886,-5.251717844745741,-1004.6790419811026
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,7.209115216380926,5.496036898643674,6.7352315211594345,9.521297450387888,8.187503744811472,8.985303185811834,6.5957952021442114,3.269016760701301,3.706372735804489,5.241839534148816,7.555643486073047,5.406109303428957,9.980037636018757,6.5607213895331595,4.716372573397263,6.83242834636253,6.214859940515679,7.902061668082483,8.10158474627916,9.312940273378754,4.674014840869259,4.328312919685721,7.729123138712438,21.461347848245563
Num_Collision,1
Num_Off_Road,0
