,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.61699711866948,12.425123450889254,12.276716584566907,12.432245486238998,12.520143097657456,12.36365191085697,12.56770594006812,12.118375041600109,12.213476605115051,11.985397849471722,12.328956432450054,12.60164707706115,12.809586191733697,12.41135790011497,11.97454568163111,11.889019498920762,11.443204491024114,11.51979325412735,11.733740224177048,11.90915339445815,12.22857234569308,12.502806900528999
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.404461296612476,11.6442335853743,12.851795470911306,14.042893934131177,15.262334286886183,16.495959824892207,17.729497175292508,18.929818436208297,20.10896241099049,21.29409416560282,22.483177718818503,23.70462991753201,24.940493082462233,26.134228139908235,27.287590705554578,28.44076686183232,29.585982853684115,30.71462169862456,31.872765412406874,33.05525729780232,34.2597864650461,35.49477247212468
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.856661897085965,-9.690822544509357,-9.432027331810218,-9.104313604297563,-8.840596749753772,-8.666589124444526,-8.472971137655655,-8.18997631597484,-7.880331706727792,-7.628483865291362,-7.372110568095423,-7.120329483286764,-6.817701515184481,-6.4187051943767655,-6.022075917332909,-5.722227901776752,-5.502566976328814,-5.295262176119256,-5.194222356057936,-5.211012509565924,-5.312415954500832,-5.357634208990893
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.989178663523499,0.989917929920758,0.9829972400896608,0.973317246126177,0.9763984023687605,0.9853238974894234,0.9863793105392993,0.9787887633206573,0.9730848060772791,0.9758979624668357,0.9770561385309559,0.9784201504308218,0.9736574234849394,0.9590946507144836,0.952566595290079,0.9623445515440628,0.9740015593414056,0.9800525637293828,0.991004490416498,0.9988177998104174,0.9996854382206282,0.9995911937744741
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.14671595560764433,0.1416421265775168,0.1836203310532624,0.2294635883824598,0.21597722067785757,0.1706950996257719,0.1644866430444023,0.2048720498194381,0.23044730456558649,0.21822732838276346,0.21298192918409214,0.20662528700749103,0.22801583649533919,0.28308558947933493,0.3043302179170953,0.2718326031098119,0.22654130396135308,0.19873845206065235,0.1338286216559714,0.04861072702477136,-0.02508036302828555,-0.028591000831061003
Operations,2,2,2,3,3,0,0,0,0,2,0,2,0,1,3,2,0,2,1,0,1,3,3,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.89452703906858,90.64737475781475,89.42744285242044,88.22084589343781,86.98982372144269,85.74929196976247,84.50810940257436,83.29646178113076,82.10555670230276,80.91163249431754,79.71413605432075,78.48501446825777,77.24060567701942,76.03690489771387,74.8754217898723,73.71738005587173,72.56930658217485,71.43850809725795,70.27952629437695,69.09721389450137,67.89367840695459,66.65923779143526
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7127486937777263,-0.7528477187461675,-0.7800680946056957,-0.7934030410173705,-0.7689778280048785,-0.7594682483197772,-0.7588174328118953,-0.7883523785563966,-0.8498447909734388,-0.8362106882036531,-0.9072516781063369,-0.9536678188486847,-1.2100047841989103,-2.2656342052235896,-3.0369487214736353,-2.7931880757614436,-2.0511879186916238,-1.9718862869132954,-1.3040882299771663,-0.8176876001244153,-0.7964645124532268,-1000.7655593844806
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,6.010069098344479,8.512457607660851,5.431305372974132,6.311234203408091,7.535306674859978,1.649791377992417,8.977081914618486,6.975892569470548,9.033405426342748,2.5879546872099106,3.9855001912431813,2.9051460777192393,7.0446436115905815,4.90276486357277,11.075789568928801,5.993815098172052,6.41327809850351,4.54205101541048,4.477094114663759,2.589063483145238,8.647713930076671,9.223241484836876
Num_Collision,1
Num_Off_Road,0
