,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.101981870532871,13.19830243265315,13.305583793429058,13.006772530895521,12.614172395809124,12.706670055608825,12.202419549777508,12.195248209134913,11.761392418105117,11.991684576213416,12.335141134674052,12.605354239222716,12.05038347759141,12.31160851621757,11.965011427491621,11.46952936394351,10.870736461367787,10.970030483322212,11.01377731710556,11.42273790819734,11.086188711797643,10.679217659172352
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.742344817213517,16.01298149931392,17.288990425870313,18.57300146366602,19.836389916637277,21.080104510700743,22.293869411761783,23.48851208078065,24.67927709302979,25.858564996055396,27.068911584022278,28.307722639003472,29.515212704626236,30.678366132141324,31.83746322334242,32.974717961385444,34.04832504026795,35.084583015022176,36.14940750857219,37.2478463599952,38.33509261646979,39.37670048941967
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6125328604463065,2.2830882785409083,1.9140356004610515,1.6334315061602562,1.4275952037936857,1.1898878581404315,0.916179411227395,0.6674055963881549,0.5229807517880688,0.3931558705842496,0.2638233107976453,0.10671916352325399,-0.14282516260542275,-0.49372450933203244,-0.8558109494483034,-1.132237220293298,-1.4432682242166583,-1.7897807615163186,-2.0578147951443446,-2.2802347259794282,-2.578473304151398,-2.8915939085307034
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9841126016734912,0.9744063479359071,0.9671151486041386,0.9740411097148465,0.9819853626994738,0.9818302970785723,0.9779897880439211,0.9791871677691496,0.9880798569597606,0.9914143532576275,0.993279065842664,0.9922251076126066,0.9851014929860455,0.9704294466901582,0.9626136794980483,0.9680477164758938,0.9632531967749691,0.9562328855822846,0.9644740529088023,0.9730120003854311,0.967748475184584,0.9633410020619506
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.17754545115950535,-0.22479383688661944,-0.2543389261210225,-0.22637119203969044,-0.18895699892828247,-0.18976108067410039,-0.20865276054202195,-0.20295933207475647,-0.15394218483047095,-0.1307577154693375,-0.11574410291122687,-0.1244561602458923,-0.17197397627741234,-0.2413849394569461,-0.2708780242899535,-0.25076606354490516,-0.26859500908021827,-0.2926066788899007,-0.2641775941779865,-0.23075451697841545,-0.2519184169089521,-0.26827991677775065
Operations,0,0,0,0,3,0,0,3,1,3,0,3,3,3,3,0,3,3,2,0,3,0,3,1,1,3,0,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.50088860428049,86.21682542269559,84.92670139412195,83.63296440986603,82.36304645919773,81.11207632709875,79.89046000968858,78.68932790252886,77.49522431538692,76.31311025788028,75.1000919519809,73.85817280455916,72.64611134197355,71.47770519667979,70.31484072835198,69.17589844828329,68.10167050946792,67.06639776569256,66.00361137340117,64.9077704378671,63.82530928755807,62.790403048342775
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6721967107777544,-0.715936818415102,-0.7098759714263565,-0.7062630157440708,-0.7300820493317133,-0.7490298679010294,-0.7783836825898192,-0.7988678928402777,-0.8058964128580755,-0.8178859424933478,-0.7869816941006178,-0.7580808525782601,-0.7879385374143908,-1.9105041123148312,-2.6733076992509,-2.2986430915765395,-2.460609535999974,-3.1029128714670957,-0.9372136077086282,-0.9041590644659294,-0.9175388496909562,-1000.9650937607847
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,9.053411503027364,5.246838347299913,9.40596309400968,7.466946087008914,5.506918019901319,4.697814266731597,5.355591853493712,7.733742030389102,5.77583584061258,7.51880815986943,3.8824686717566372,8.0140729993237,6.871221108040903,3.135488075214182,11.343584982962705,5.052099231056023,9.19822255204002,6.120904229087748,6.539900329084159,7.611010730310073,7.873147904595132,9.066966475287092
Num_Collision,1
Num_Off_Road,0
