,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.534949413103002,14.331199648466393,13.789080521761965,13.734906704737854,13.094951326442786,12.65728584418022,12.598648111833407,12.748626891084477,12.233523971722201,12.331348051593334,12.597490008634134,12.671590979745151,12.55879659228179,12.69499778779778,13.188872812326823,12.923582824222008,12.616138003161387,12.650827877740268,12.798919396132241,12.539227690441688,12.638734543606507,12.036553205850916,11.988034667784474,11.306544332316976,11.21048511167163,11.539430322821927,11.573636198636915,12.190472883963585,12.582017898096778
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.59473031243857,9.963440577980867,11.284048942160899,12.547230611642625,13.797685773539747,15.059330257105849,16.28555568184454,17.467445875154755,18.647382626949412,19.86164630603928,21.09048219014137,22.31699636792011,23.579174313933894,24.82932162712389,26.034627357667556,27.244857041786993,28.486899289101622,29.745692904622253,31.001079707183475,32.22113561730366,33.38834833934631,34.492133095753466,35.51878004911933,36.520805944984545,37.56530708344563,38.64784654571984,39.771961047527036
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,7.037980062179533,6.893394445262605,6.66781245491922,6.4286349811580115,6.287601057124422,6.145708673113478,5.915486421019267,5.579403425753755,5.172590203855626,4.825781279672611,4.526601532914698,4.217842924111496,3.9265891610827177,3.5465151566394266,3.127141877291618,2.760126140211739,2.489998946299598,2.339438466157442,2.2271962411007356,2.0412272808260137,1.7652559589930752,1.3961954811393695,0.9377011781561782,0.39900864251625745,-0.10242328353819585,-0.5960225543353548,-1.1272151052628878
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9884471198144427,0.9920289440269691,0.9879595602652641,0.9853801065360271,0.9909927059612206,0.9923078026626915,0.9868002589203524,0.9733651560067369,0.9588235349617297,0.9615176251411888,0.9670644328282259,0.9693098245985315,0.971810478810848,0.9622840133680742,0.9526832504363996,0.9560998106914042,0.9700762324921571,0.985960567060722,0.992232039900553,0.9898432465905136,0.9808723565755284,0.9640613126304092,0.9379277403610904,0.9091059423234441,0.906339153469895,0.9074698303251864,0.9069138878500973
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.15156612857275498,-0.12601021471585835,-0.1547123371954094,-0.17037031913760026,-0.13391585690894822,-0.1237950918846988,-0.1619421161857704,-0.22926027364543713,-0.28400251548796657,-0.27474325568218844,-0.2545316930337395,-0.24584235586400494,-0.23576342649662674,-0.27204682982205847,-0.30396484062788653,-0.2930412121116432,-0.24280054191418596,-0.1669783225490645,-0.12440088020101604,-0.14216310062443,-0.1946520488101,-0.2656798552569098,-0.3468307279655869,-0.41656498368466194,-0.4225509896893796,-0.4201172539298731,-0.4213160334293262
Operations,0,3,0,3,0,2,1,3,0,3,0,0,0,1,0,0,3,2,0,0,3,2,3,0,3,3,0,0,3,0
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.27954196935237,92.90346261860905,91.5650944923805,90.28209454813138,89.02378073982105,87.75425884289739,86.50908220060245,85.29525732321667,84.07553336297248,82.82937449609047,81.57457697343146,80.32134339738678,79.03491454107113,77.75135837586708,76.50920029289586,75.26839974023336,74.00599061288638,72.73855842640921,71.47819298396192,70.24596061267931,69.05801895744301,67.92533410040126,66.86308114116986,65.82126846326699,64.74289948355502,63.62988376440076,62.47606994774147
Step_Reward,-3.122046353161899,-4.39587895452531,-4.183952523959835,-1.606928683619353,-0.8042090294385789,-1.3279199366414627,-1.6891773847938731,-0.9533172747268459,-0.7304781030763365,-1.1985710418008817,-2.519600511683692,-4.380310665472127,-4.428043077161835,-3.7746694614298484,-3.6723982873478125,-3.648783991383042,-5.492738752853056,-5.90336343410594,-5.9882263838825605,-5.773490712699777,-2.3350846176286906,-0.9837224590255844,-1.1705523543043634,-2.3251906052911875,-4.673391973920086,-7.054185507648739,-5.958187322097132,-5.921631020288018,-5.886984280845752,-1005.8461861833407
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,5.535386525482109,10.627257498612051,8.619183239680675,9.901952677558317,4.038447743359613,9.128259264678574,7.46834474493433,3.549914592035171,8.854024947952624,7.687539801560623,5.776406074070809,5.832918998835078,8.52663325052014,6.210861607914972,6.210110329259411,7.154282033209976,4.796609316505581,3.920479053861333,11.20880176246252,8.764064822064023,4.609563046947393,7.083575634967956,2.2708333315706564,8.19721036999774,8.387114045855126,8.067907053563626,6.927047159857734
Num_Collision,1
Num_Off_Road,0
