,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.71457506415222,13.163657145070385,12.50964015637096,11.97179914470759,11.21652678206754,10.57290675622492,9.822458295586529,9.268371054350128,8.46789821363976,8.454297177744529,7.9665693848601515,7.264052286308539,7.325786402324488,6.727981251050157,6.908508107701809,6.462405932751454,5.85244128873429,6.040885958960378,6.35555630733842,6.7457809485106,7.199535125046863,7.703843622887525,7.379019039807169,7.788714439334826,7.981815533816164,7.939799205072122,7.5735082710890245,7.064191885200784,7.181903154817116,6.812551324410981,6.399334506270288,5.786270241231539,5.273391294451534,5.227435852924564,5.421708216172238,5.616192822080464,5.890466841134623,6.236395401076644,6.595435617591552,7.043923392366768,7.617889398419136,8.0292232157253,7.9009962102479765,7.579871916179681,7.83533550004454,8.307344708880807,8.627683300333498,9.005077489815628,9.295300103361356,9.556221719755703,9.52840436359731,9.16317196055868,9.185134418283827,9.328756638888194,9.675743794431009,10.137372476153104,10.638905986494684,11.104798836429069,11.817507203964873,12.468867801247677,12.364522624701754,12.887428653622896,12.592219094868426,12.912647274014564,12.710381978588215,12.383156652988168,12.554584820304605,12.111827999105925,12.321839633169354,12.302907444800168,12.40545082061304,12.099137244557525,12.287049259026803,12.402926114479659,12.045147958934303,12.242478378188371,12.384110621871901,12.08735859323981,12.294173173382061,12.353743463204882,12.329785308086862,12.372195666718786,12.198034282212149,12.27334887998842,12.309974513080475,12.312348508209025,12.287486989145133,12.244618328898689,12.251018592464604,12.281616490473512,12.28092456919631,12.263068754185404,12.26355357696944,12.264167211506043,12.268203938703182,12.269321286212836
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.295017001362245,10.627065446529672,11.88417741449124,13.081220484452611,14.226955148938737,15.28998979713209,16.284866490587046,17.205886067065403,18.078420996228584,18.889485548531,19.686053115822656,20.436478566715454,21.148121000980634,21.835671391845462,22.48348400248792,23.130417055903884,23.733984052188323,24.30318702684838,24.902259882670627,25.540539884864344,26.223869832871884,26.957588301412716,27.69340676073986,28.41116162589697,29.171107261265785,29.949628089822355,30.709392870122542,31.4306240202289,32.13131051044677,32.82502379815904,33.472469875143354,34.07329684945159,34.61663875909702,35.1389775308756,35.671626781871716,36.220752984176336,36.78937190192574,37.39414679003767,38.03770799863675,38.719916366051194,39.449597977237566,40.22260542652281,41.01762145501222,41.78813233600247,42.55871768831282,43.35895598430017,44.20424924567617,45.08508313927288,45.9869519422475,46.88659986831816,47.77733236503891,48.67036215441999,49.56815196079334,50.49003437408891,51.441303911040876,52.42995679386718,53.465707010900196,54.52866436566704,55.63374309535559,56.816038995571475,58.03840225295878,59.2937884639894,60.56335047501422,61.81458837603325,63.07011597062308,64.3063290424199,65.54240248442342,66.76869702887488,67.98736906734302,69.21802706345905,70.45355805423914,71.67703317687472,72.89309618737641,74.12453909421764,75.34488306190161,76.55946244865795,77.79111711860564,79.01335733442626,80.23072506936529,81.45782366281374,82.68703314513182,83.9200499584866,85.14777358240988,86.37150818154025,87.60076882680902,88.83154032304618,90.0613541963285,91.28769306771619,92.51237749302885,93.73884137834871,94.96684870260667,96.19385054305741,97.4200664287402,98.64622627542137,99.8727515635051,101.09954492341714
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.478869588574523,3.294620587613945,3.0454059251451926,2.798107801797694,2.6103874225530554,2.393356249396448,2.17026890157824,1.9325547871319733,1.7653963209273433,1.5359213179510296,1.3377868191911237,1.2085413269975835,1.058920206564933,0.9094882944617978,0.7011678285076076,0.53601089239334,0.4181382228613526,0.24880393141913085,0.08731165322781013,-0.06339271625865622,-0.2065665330625788,-0.34246074695565204,-0.5120283200806368,-0.7538022008157347,-0.9747940742408417,-1.1598500269216099,-1.3178668641412143,-1.4367963006347937,-1.5705889858659898,-1.687298153870046,-1.8097763215647042,-1.9020341107708627,-1.9967863602219802,-1.9970961531364375,-1.9780062819295707,-2.0440001129206196,-2.144742323458059,-2.1641437512874977,-2.1430001702163843,-2.1417972306586064,-2.046381124950413,-1.8944340131715576,-1.814837230978737,-1.817550438376412,-1.7871685727813418,-1.690824124727093,-1.6477284701655133,-1.7012152641340792,-1.8635562998643156,-2.143660984198942,-2.490574505359099,-2.7662377260656785,-2.9458387476591716,-3.02387655992949,-3.03491596354649,-3.042950221023372,-2.936698175220004,-2.7107748583043105,-2.4058569891860837,-2.1146304165430903,-1.88961758620574,-1.754117352869862,-1.6137166406582337,-1.3808759386742304,-1.1231436747170833,-0.9133160326281882,-0.747382111882376,-0.6259969432022512,-0.5479747746450674,-0.5122922027311894,-0.5201886704276958,-0.5711399927821861,-0.6649343778286717,-0.756966236155975,-0.8093435261433807,-0.8199646316259696,-0.8343144809277938,-0.8738925831332673,-0.9452042792892348,-1.0593230556372355,-1.1704232822059772,-1.2421036861503387,-1.2713226847794237,-1.2676551033895076,-1.2749359779271847,-1.3039359514910214,-1.3149131498114295,-1.331744956763527,-1.346631405961795,-1.3692298197500266,-1.382699333666308,-1.4014296295655568,-1.4120251820266216,-1.429457926666325,-1.4397982634485416,-1.4536396464196384
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9815364343301014,0.9868918496143033,0.9814500935445898,0.9762191554866825,0.9810761040940164,0.979981133015819,0.9740627332281757,0.9713341003664983,0.9743519652204343,0.9684856200890601,0.969770020355843,0.975483139672404,0.9770049866158165,0.9765831622540534,0.9684790451442025,0.9691459106251359,0.9732269043910978,0.9686938155704726,0.967806448098684,0.9699208160004401,0.973528015931264,0.9777723247083053,0.9760043760507161,0.9658463564120388,0.9641081883457447,0.9676187323680567,0.9731929945617239,0.9785770024230602,0.9803848085273098,0.9822879423535815,0.9827170438906442,0.9838553714696769,0.9842612856041815,0.9923613161855422,0.9970265964788236,0.9957857437647096,0.9931189836127209,0.9962111236751034,0.9989353033685922,0.9996732110220595,0.999283331994381,0.9950422615215266,0.9952584843135158,0.9984544826601698,0.998696913469534,0.99692322174543,0.9979376878302207,0.9999838584247245,0.9966544860973844,0.9823636411820731,0.9627172732298845,0.9601972496351054,0.9711137357093702,0.986344533706747,0.9956463038651208,0.9989944449319079,0.99946842121477,0.9918321975987671,0.9799770501258424,0.9780454958301995,0.9819062496922006,0.9901576967039629,0.9921245038947389,0.9867946409884808,0.9830679792723027,0.9849788323092498,0.9888934218034069,0.9928939936430119,0.9962400183000777,0.9986140469139643,0.999842348610467,0.9998538688301232,0.9986408078418654,0.997974432377333,0.9987183541245851,0.9996673529713543,0.9998201425658185,0.9996317961955772,0.9989379221763522,0.9972703816750029,0.996647585866658,0.9977575347317853,0.9991513268199254,0.999880494631763,0.9999362545277108,0.9998268417701682,0.9999292672038014,0.9999006073732728,0.999926726377862,0.9998606101972825,0.9999248818600733,0.999886653626372,0.9999475715859102,0.9999066710320604,0.9999546831142669,0.9999337286970801
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.19127526782767948,-0.16138301386719492,-0.19171779750799348,-0.21678597846924605,-0.19362251412402096,-0.19909037880578645,-0.22627812915979253,-0.23771845840238318,-0.22502943778776477,-0.2490694756101372,-0.2440207114550479,-0.22007417889172984,-0.21321645369864928,-0.21514025007393,-0.24909504032913607,-0.24648773583806605,-0.22984645433271508,-0.24825851783074646,-0.25169560786515366,-0.24342064556861298,-0.2285677190614121,-0.20966945660853045,-0.21775090798858324,-0.2591154487976142,-0.2655097006978953,-0.2524163005244214,-0.22998998964299375,-0.20588115583680286,-0.1970929405353479,-0.1873776889247141,-0.1851140503766091,-0.17896538221193514,-0.17671933018434582,-0.12336538468508207,-0.07705819822610109,-0.09171015491734903,-0.11710971090407583,-0.08696779326847215,-0.04613306497403833,-0.025563082068578494,0.03785264057113836,0.09945299284649925,0.09726535561012048,0.05557558866816112,0.05103405751482089,0.07838424551344537,0.06419011768234187,0.005681803410938788,-0.08173025964695413,-0.18698041737973312,-0.27050961503210147,-0.2793228271967385,-0.23861708303596266,-0.16469505404480056,-0.09321178895249042,-0.04483412757252293,0.032601763670928124,0.12754956607687978,0.19911047492950296,0.20839147795977475,0.1893676762686751,0.13995619192412648,0.12525561373295074,0.1619763455459326,0.18324122933846335,0.17267512821106235,0.1486263782575258,0.1190021738777516,0.08663616991453939,0.052630649873575096,0.017756067275880392,-0.01709505733932567,-0.0521204078355746,-0.06361628974673102,-0.050612736881933885,-0.025791149707712326,-0.01896529777426031,-0.027134333137264866,-0.04607632405034042,-0.07383620950315639,-0.08181436051306903,-0.06693206918921735,-0.0411901215582419,-0.01545951017790941,-0.01129100886072512,-0.01860877416411312,-0.01189372058141139,-0.014098772094052994,-0.012105448164046611,-0.01669611259898216,-0.012256860818267242,-0.015055892529362047,-0.010239828096265186,-0.013661962728057229,-0.00952006921435369,-0.011512524221653952
Operations,2,1,3,1,3,1,1,1,1,1,1,1,1,3,1,1,0,1,3,1,1,2,3,3,3,3,1,2,0,1,1,1,3,1,1,1,1,2,3,3,2,2,3,2,2,3,1,1,2,2,2,3,3,3,1,1,2,2,3,2,2,2,2,2,1,2,1,2,2,2,3,2,3,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,92.98442259342734,91.644580390095,90.37648808887779,89.16887385983729,88.01563388064123,86.94392735847514,85.94039815651794,85.0104711265844,84.13211806110218,83.31316948549866,82.51023627868136,81.75596908350853,81.03997392443274,80.3482674670417,79.69489875333655,79.04392645006921,78.43768724878151,77.86481680877961,77.26255213286507,76.62156765496918,75.93591288730221,75.20020939059505,74.46219404306736,73.74189406454794,72.98027991681786,72.20085520547462,71.44068205063878,70.71937014857555,70.01883242050614,69.32546254772781,68.67859659649291,68.07836190183096,67.53576795485908,67.0134506344588,66.48065959808206,65.93213820314587,65.3645748605978,64.76005517350094,64.1162962268543,63.43411740665489,62.703465950903635,61.929160722360535,61.13360945892648,60.363131920788256,59.592371045070266,58.791634485139795,57.946168889969265,57.06557458941486,56.164747028088755,55.268055120059586,54.38308477770243,53.49642608977935,52.60380617504138,51.684669541947436,50.73421225815849,49.74632714062825,48.70772436798277,47.6386609607923,46.52657262271168,45.33918659561354,44.1140289731853,42.85746210358376,41.58706721105853,40.335430011376694,39.08104964473733,37.8471347815966,36.613877392347405,35.39033601132892,34.17390160167668,32.944635054886966,31.709371179799785,30.48494414106305,29.26679028684398,28.033435080098325,26.812198886357752,25.597702248789744,24.36605748350688,23.143218777804318,21.924537291579643,20.69541550519926,19.46463610408355,18.23086930410064,17.00292189426438,15.779278091593435,14.550007102378325,13.319010919859844,12.08914809189271,10.86270783288153,9.637941352599116,8.41134247257685,7.1832741899696515,5.956192816016667,4.729947079004589,3.503768908854664,2.277284509160539,1.0508160733326457
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6334992662395535,-0.6601577966676615,-0.7319076987827771,-0.7923857709595126,-0.8467600208039414,-0.928293477833904,-0.9964707980428074,-1.0700729700664624,-1.12164693451777,-1.181051424396486,-1.1970667931826995,-1.2457328048271705,-1.2840048409242115,-1.3082935426089506,-1.3466312862948513,-1.3490276967326622,-1.3937607987123073,-1.427129559998093,-1.3977353240854598,-1.3590155221041158,-1.3143452323330251,-1.2642965032928544,-1.261984652472293,-1.2797000214805792,-1.2383858522699285,-1.220575288656761,-1.2398268451641599,-1.2786880979367652,-1.2994622719305795,-1.3066301272216947,-1.3531340487650851,-1.3997653053380503,-1.457406053028123,-1.4776826795997238,-1.46720896362325,-1.4514786050638122,-1.4324366574519303,-1.395480312903132,-1.3562410533533722,-1.317821179800589,-1.2693485442487429,-1.2256947714569009,-1.2044487365659435,-1.2295224618617766,-1.2292391242820102,-1.1992634400695295,-1.1545344048294695,-1.1194056994455934,-1.0991724386738966,-1.1033080919708311,-1.1150296576428431,-1.113341312076919,-1.1073800852620295,-1.0808633669060583,-1.0495427162110573,-1.012114882469767,-0.9613972273545102,-0.9309365928095303,-0.8879116619193823,-0.8126139729018576,-0.7748423775717583,-0.7434331303984649,-0.729605107474768,-0.7483628003181622,-0.7456196333606329,-0.7660851368592745,-0.7667426107507964,-0.7764586189815219,-0.7835655903477559,-0.7707334532102905,-0.7647361249128188,-0.7755729612632649,-0.781846145780932,-0.7666447932543434,-0.7787638062594269,-0.7855033624319923,-0.7683552347171343,-0.7771612942974393,-0.7813185137753251,-0.7708782136196177,-0.7692205988842886,-0.7662332000170871,-0.7720525901637423,-0.776356197329056,-0.7707290107848905,-0.7690038174815204,-0.7701371720328645,-0.7735597409888193,-0.7752335197175864,-0.7734011199777342,-0.7719317173928015,-0.7729186260470158,-0.7737542629879215,-0.7738218298500752,-0.773515600305875,301.2264684358279
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,4.5310605528968555,10.932328297448342,7.5798798574432995,10.076888370308899,7.855740995832853,6.476761336040924,9.266456086363132,8.934479552159932,8.146015996121262,5.056816758984002,9.805754253966317,7.953317170881019,3.204222427729807,9.810293883497245,1.8201827442178367,9.658255043477222,8.26222607150224,2.06400479373297,4.103063242600648,4.114011215930631,4.585266928760088,5.051935159339051,8.55943029246267,4.098308619669628,8.420265116083781,3.542064891216151,8.367779133906406,8.859298165693748,5.7520973040192045,8.377104117242691,8.198621834005332,9.151088985393768,8.623135500865937,6.840183441252018,9.383369247936622,8.23818242101948,6.918322532318285,8.125994900193191,7.261660544676316,5.952099192310406,7.566446666647917,8.460952369986433,9.009197725611632,3.4347548091390845,8.974604815145439,4.961403586454474,8.16665580483879,6.202164763540164,4.234718168339454,3.1335306259395423,9.812452354075122,10.14317699803417,5.9566298065378165,4.103791450973944,8.24879721490826,5.634184463566542,5.839576398468435,4.863509559610427,10.845047972196921,8.835924844822935,7.671078777455197,5.335167711879927,9.883533807770464,6.370866744539297,7.2425882557606105,4.665294912696216,2.1805533307305804,4.476839688189758,2.1200402229264474,0.23098910155399513,1.0291108196143446,3.0632095030216653,1.8799805213023923,5.323338690770131,4.492983453314431,2.341570946883976,4.773481183679127,3.127724838238997,2.7778933743836234,1.1282340821835517,4.740575295509577,2.6268722882880287,2.087496857936081,0.9308462840131542,4.415890298135888,0.3209018149104178,3.1098326515015544,3.409385280094449,2.563963723804236,2.68385157001557,3.2360552299592977,3.1264363561797976,3.1604347020570316,3.3063515667818004,3.2297363132804526,2.8955498945381524
Num_Collision,0
