,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.63174469332542,11.971442251741388,11.875774148349342,11.142089228905713,10.430414271050383,9.65783752845482,9.354425578992137,8.666219850806883,8.449536496757037,7.839383709513222,7.677643870996699,7.748437854872401,8.019951994228734,8.21663799252859,8.559960846041792,8.958601614899884,9.356017873267024,9.825670507585752,10.26071758392806,10.610856462778731,11.165359296878924,11.679371290013858,12.09079448774841,12.670931705542856,12.79979931172671,13.03997862373042,13.309993067952208,13.23528735901,13.514766576711915,13.931430884780111
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.835004542712791,7.765065365117662,8.670895131109889,9.600656799898314,10.526597006540651,11.431243515190634,12.270209188560651,13.043502874538774,13.816511354715074,14.591568974049624,15.352229824020233,16.121308249577826,16.910728249238574,17.721075122816803,18.55438363833943,19.430129031531692,20.34757185719204,21.306091689791405,22.305906918221435,23.347491702464605,24.436907773029834,25.577886985712894,26.766222090374885,28.00255643572846,29.273138753473862,30.556073171926705,31.869159837342107,33.19964395046942,34.5347436509369,35.906473377605245
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.713139409551947,2.9100646170849704,2.1323310635575634,1.4555000403593665,0.9073929738933032,0.4762966336883303,0.027572781695207094,-0.4313921263804661,-0.7948417430270545,-1.0476327319110652,-1.1863331608576537,-1.2135027299039913,-1.1951707122043609,-1.246300846683074,-1.3535568553276196,-1.3771840652199678,-1.3486049384668322,-1.3964708469965412,-1.5123174765399827,-1.5599191242915134,-1.5507369186483297,-1.600345889673951,-1.6703541775478608,-1.6557146076369695,-1.5246258912492674,-1.3453152427126058,-1.2428867573575428,-1.233730655671927,-1.2997940722694739,-1.3270476125589816
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7635765750001949,0.7568704373554057,0.7606495231168288,0.790646710747462,0.832080128643036,0.870251050551494,0.8742908654781971,0.8682124602592927,0.8868722596300557,0.9184336308371801,0.9518510084750553,0.9807134544043314,0.9942391149446151,0.9958975551655967,0.9952358030721352,0.9981038660327952,0.9997994126852128,0.9993246294303954,0.9975174030779141,0.9986680997446357,0.9999574174721145,0.9995359106656103,0.9990612986183846,0.9999998566439663,0.9978779003359369,0.9943944909370058,0.9966737306618639,0.9999639137640802,0.999618980315483,0.9997079831612992
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6457172865201702,-0.6535649478494366,-0.6491627707918415,-0.6122726343584362,-0.5546554421597146,-0.4926084743627753,-0.48540239239355326,-0.49619262776718687,-0.46201471307597886,-0.3955751075930263,-0.30656101784966105,-0.19545106894136796,-0.10718480449274634,-0.09048789761723522,-0.0974971603861473,-0.061552194196373235,-0.02002833977901248,-0.03674622448365326,-0.07042038452532194,-0.05159483067554755,-0.009228393278311332,-0.03046248988295289,-0.04331883658348853,0.0005354549904958615,0.06511294818346008,0.10573361052254426,0.0814952428584774,0.008495361653465974,-0.02760243092617004,-0.02416502438582464
Operations,3,0,0,2,2,2,1,0,2,2,2,0,2,0,2,2,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.75737635336256,29.70925897697877,28.702803784760842,27.69839016126426,26.721303679984086,25.782495856231545,24.913012510498188,24.1148292164207,23.32738803708209,22.545198662029538,21.78169860436967,21.0122466481823,20.223324080956523,19.412147433480865,18.577251073265593,17.701273379088267,16.784310943422007,15.825217165208533,14.824352394696886,13.782566576956174,12.693187823929598,11.552113019465361,10.364016705425163,9.127613605782509,7.857222785656147,6.578858431860066,5.272946907100895,3.9473854522552125,2.6125617918810717,1.2536029680558587
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.264120176828388,-1.2129724878357742,-1.6471288743739727,-1.7397954856235551,-2.1204999679292396,-2.3048875886765376,-2.717359714535779,-3.2847785986066826,-3.4683187131342077,-3.5973671335925133,-3.8956813599590303,-3.7077243767561363,-3.5257910829486363,-4.223797316169175,-3.4819116167242354,-2.723150547642473,-2.785274025289694,-2.381587020616883,-2.394210941528468,-1.8414622567699164,-1.920704352969616,-1.6023979468939062,-1.6419274970582274,-1.6602068073121892,-1.182260645849428,-0.9687476993528792,-1.5030330861257322,-0.8480023504516145,-0.7481270060208409,-0.8285909339241808,301.3587636095169
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,7.203497709473771,8.547946694962517,7.5786350606501784,8.529589003439154,7.944220277048459,8.600969841612612,9.51983324567216,8.21014990457078,6.66773334876638,7.789156656674791,3.7692544760812106,2.701436923106084,11.257872379541181,9.525831548941559,3.927290741763952,8.576530634799028,7.464273101672831,8.855241714465096,5.422278148799183,8.16597170202682,6.919419043338745,8.38916884961862,9.234075425896414,7.041255293525031,4.308691537161083,9.92476550714692,6.163924244450616,2.3455246339494384,7.266812931965478,4.778757433307254
Num_Collision,0
Num_Off_Road,0
