,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0377358146581805,3.2781565300037094,2.5298756158694506,2.541360702175339,2.697610515117454,3.0036901378932557,3.302963275932382,3.696732461882974,4.1130006915630855,4.4980850321622,5.008998665919416,4.865029696547212,5.144880995943956,5.6009812425108825,6.020060665279317,6.572695757602698,7.222444821106311,7.817013358216092,8.403516592157299,8.999584346101843,9.607110104980043,10.22734853087332,10.861591006316209,11.322149203167418,11.876749210217497,12.495437527842737,12.938447746991338,13.045890716431211,12.956462182674704,13.20643357910288,12.947546658340505,13.169840355934847,13.402882217577304
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060182593530671,12.359493324249545,12.597848815913665,12.807322539773228,13.04372323354984,13.295265448466347,13.580210966074308,13.89342237241887,14.237032370138442,14.648582033387083,15.105570608057642,15.575596482114642,16.067922377150186,16.603661885045472,17.181461369565145,17.810288816130843,18.49589426585104,19.24295428662095,20.04832744923059,20.912648480000545,21.83694808528839,22.822461868718555,23.87056236130944,24.97624517966322,26.136227388674495,27.348179923001506,28.605282525377124,29.898241684870708,31.196400066358056,32.50267375922069,33.810764414262934,35.11479563167682,36.44404588306109
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855390603425396,-3.776625867671141,-3.6131854894737674,-3.4705502284794263,-3.3578811460522617,-3.222042479788745,-3.0881479402919423,-2.927521020811483,-2.739260625332762,-2.6108665921019125,-2.4741887910769167,-2.315241456782153,-2.238603293059841,-2.18595811350701,-2.0963085995405977,-2.050116100997814,-1.9568154694782074,-1.8555038511658866,-1.749791222814933,-1.6391280652610947,-1.5231804758007343,-1.4019420489642755,-1.2757069609907354,-1.191412712327616,-1.2091146430140458,-1.3440083211974405,-1.5536893371673643,-1.68467543344213,-1.7427662550163892,-1.798997149271963,-1.748711422466217,-1.66781605786513,-1.6735835510797172
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181620550342448,0.819256923661763,0.818131457416346,0.8202525523403421,0.8353831392259932,0.8432198520436618,0.857236663643943,0.8636566663423038,0.8681593094869736,0.8952666816549582,0.9149717511203455,0.9256703045362665,0.9494351502168067,0.9680958073708683,0.9760678628124285,0.9857014189656134,0.9883874368433841,0.9894923812874952,0.9904063288791114,0.9911229233843074,0.9916674088944997,0.9921076823266534,0.9924985145865011,0.9954876794078719,0.9994988244774431,0.9986387881512817,0.9942192002710029,0.9951852122363295,0.997711910296879,0.9987511831695506,0.9999823991727517,0.9993337032421167,0.9999605055054916
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749876970006762,0.5734266239304417,0.5750312325307259,0.5720015300496619,0.5496680913941839,0.5375688617465348,0.5149226179773047,0.5040805121034719,0.49628561670786026,0.4455306596840669,0.40351789879975414,0.37833118732102383,0.31396320729153865,0.25058034190843176,0.2174661518139737,0.1685013728406283,0.15195484424711575,0.14458501780614194,0.13818575800784047,0.13294867709813518,0.1288244935424516,0.12538878206776047,0.12225669120170414,0.09489088547974513,0.03165596102173015,-0.05215909124725426,-0.10736937092340432,-0.09801221018899567,-0.06760875721200962,-0.04996072574955967,0.005933072113790887,0.03649862414389218,0.008887487226523601
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,0,1,1,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183060604345382,24.865954659759453,24.614616745622836,24.39449931831944,24.1503390161232,23.88986381184102,23.596761384448538,23.274467811387225,22.92129755651548,22.504133066096404,22.041771618522382,21.566267209541117,21.07175664145867,20.534699981256594,19.954711616957272,19.324953938690157,18.63752166439256,17.888870466591015,17.08232930668828,16.21739872262872,15.293244852069899,14.308908914730042,13.263402748520972,12.160620864269509,11.000719412467385,9.78516917372341,8.524843265399813,7.232254023295241,5.9353172093905,4.6316031786005905,3.3225652681016182,2.016345125174055,0.6898895487938194
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8056298467578062,-1.876641576368299,-2.176522404444974,-2.553859264342642,-2.89796519260917,-3.3484442089707844,-3.765985391118,-4.32513273359365,-4.914569287054472,-5.413222844578074,-5.624647932695087,-5.387688748051323,-4.524599752929502,-4.1413131655857,-3.8351335302030165,-3.5660979363293106,-3.6680893307360405,-3.227611274157683,-2.8570494474812373,-3.2259230541720973,-2.445476043759675,-2.3510733687755505,-2.7016859942373133,-1.9834528030519767,-1.948008001760118,-1.84563549019368,-1.5988426770495434,-1.480204092673929,-1.3784389356858702,-1.2859906457404597,-1.19829839203021,-0.999547677973311,-1.100049387178141,-0.9024744335258483,-0.8314193506403833,-1.1265055159083808,-1.4793292407416883,-0.7030631860952594,-0.7127258778197123,-0.6910004109083845,-1.4654900415195469,301.26110575618554
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.227425875999323,10.242553814022312,9.702954507587753,5.383728053905724,2.224103341067825,5.176274453610381,5.686708416333149,8.90659192403723,7.736500040530071,6.5191213177011855,9.993562173413741,4.254066147959167,6.539813453278921,9.7784370713887,4.646383202788211,7.070385526760035,7.386328827318185,5.95803498721594,5.870958210989284,5.963961591620757,6.077401906476865,6.203589982259457,6.342443208219705,7.848376881170088,6.579568109680268,6.370687263884181,8.933606102455997,10.55668420137859,4.552169855528408,5.810923143327945,5.039151708701587,10.555934428868328,6.616784712875534
Num_Collision,0
