,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.914053700882588,9.480978962341139,9.236878030143158,8.81335015649475,9.115609850371161,9.413470567307888,9.664804417055898,9.915475670009858,10.169204053845908,10.832609475602528,11.182951900162578,11.300109549912976,11.44059217424899,12.320306792083073,13.007504916926093,13.243213894038984,13.388272239014617,13.685591342104477,14.043957868393928,14.452726657701325,14.961551861919277,15.294916857098613,15.283368268030179,14.941800529663066,15.09085542339312,15.015055167301583,15.098903926667559,14.731424407922841,14.809852807311142,15.01764973105892,15.0399408828886,14.93008829107191,14.925541791952723,14.884641547679598
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.65666903214458,21.556939704525007,22.477493939952065,23.370945832632103,24.241368626291464,25.11896782370856,25.97865508327345,26.803173882014036,27.5776948619086,28.33553967499154,29.15833396685706,30.04998931486411,31.007287521363445,32.032187824175466,33.12603093897225,34.29037569424244,35.50954837653751,36.79198899818537,38.14228547425253,39.55355735776929,41.018298238108066,42.522161692279134,44.050083984845195,45.55917343531473,47.058767703335064,48.56390968548955,50.06807984583414,51.56303656394497,53.03812297804269,54.52825768224663,56.02941719184236,57.52872561262253,59.01816640004694,60.51021369378721
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.257361902697617,10.06143756232504,9.888719551447192,9.763714231717504,9.55518172860855,9.25481801139045,8.840770754481522,8.312785979839132,7.673396901686877,6.941261473363111,6.206262592798374,5.519769284795174,4.906659161747699,4.307470635239892,3.664798439403196,3.046551093530862,2.5142831416573466,2.084350745686641,1.7688324088038674,1.5745221799012914,1.429123986731829,1.2402347363241575,1.1514921325556327,1.153164747544972,1.1608699421367037,1.2165172175165315,1.2288723493593534,1.2376211093552962,1.1998159911355986,1.251547220005387,1.3435526928497088,1.3436897358262803,1.2708370864051193,1.2710501381655757
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9980593281747739,0.9912064612928756,0.9879802951176034,0.9888565710658198,0.9819317920514247,0.9668621201160548,0.9384771461642026,0.8945210628098805,0.8340959085111241,0.7768516789435472,0.7626565860239648,0.7823852566532731,0.819884312327926,0.8452006587454658,0.8567311322417552,0.8756027124230801,0.9044702732652597,0.935680747007745,0.9630556712112358,0.9833882203661298,0.9914087326361343,0.9926901904630084,0.997462607533632,0.9996728006647674,0.9999973530738919,0.999789398889998,0.9998947487870016,0.9999845901155346,0.9999268382008875,0.9997672347576301,0.999015888113547,0.9999243059203864,0.9996632591625685,0.9999839888404071
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.062270197071462585,-0.13232441608129306,-0.15457987080901944,-0.14887136010646634,-0.18923518636521502,-0.25529912002333216,-0.3453413472602055,-0.4470258025992256,-0.5516194479938161,-0.6296836260556502,-0.6468036269179934,-0.6227947576622591,-0.5725292258029837,-0.5344491055809063,-0.5157632858664526,-0.48303197616446153,-0.4265366628784287,-0.3528477570837435,-0.2693023842224128,-0.18151475985477342,-0.1308003243605081,-0.1206904542974132,-0.07119232101995003,-0.025579124517078295,-0.0023008357633583837,0.02052213115581926,0.014508319964038953,0.005551534154290866,-0.012096207900671119,0.021574899885786227,0.0443537517770579,0.012303756728472344,-0.025949340655814924,-0.005658804010438646
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,3,0,3,3,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.38841160783224,41.46707992400914,40.530732467954664,39.63088496604982,38.73609022086594,37.81522929061622,36.88929797021211,35.97743790840493,35.09845457066366,34.227820731400826,33.30305483783885,32.32721156202916,31.3041430219516,30.223196057977606,29.078438301239927,27.875382766768716,26.631726083944567,25.335953547806252,23.979834194237974,22.56678619782568,21.10171208825869,19.59896088575658,18.072381462930508,16.563486579602895,15.064007251872354,13.55810085612584,12.053948599536461,10.559099477862413,9.085322354228689,7.594335713217768,6.091512946077098,4.592505021495025,3.107003545444641,1.6197021345669635
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-7.952062849855686,-5.375664874446592,-6.269609637478448,-7.608759382538539,-6.6183109184121856,-6.721646426717042,-6.157894470233092,-8.947343816809973,-11.692713266729822,-8.838187059612519,-9.02754771724457,-9.453778626255861,-9.178344897568625,-9.166589558085054,-8.76764915871055,-13.278132637185617,-11.303910661702236,-7.5462683167435625,-5.654024796547041,-10.049088576753018,-6.014299581691796,-3.861814997924572,-3.2714337162813063,-2.9682375170401345,-2.7323268406821537,-2.6268423244100036,-8.024911369056806,-2.3847387342811297,-4.148351435094372,-1.9732659959881351,0.07117726452892414,-1.8979841110591034,0.3748872466592523,-2.2849002057150174,-0.8242796317903145,-0.6035953804040739,-2.750548460089184,-0.4261463164828285,-0.501973914593882,299.6241955630353
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,4.669214478573156,7.650225817651652,10.225926354923963,5.9123792443106415,5.458675261965294,5.248595468904171,3.5067857734231183,2.6916996835611426,2.538203537518661,11.27029045604946,9.526187527648442,5.9113614937512144,3.5135590070234164,11.194577719329482,6.875276193089994,4.219934269841463,2.8717500365799684,3.406591128189037,3.6813960643776755,4.092410376375182,12.10078551490411,3.3491688649717766,6.79349492366801,7.6790829238668925,4.776765489298625,7.586392731592426,3.96537720838698,8.029988179304848,6.20236718861076,5.915818221952332,8.590410125108646,5.662269235320906,5.757402950238426,6.933582989935358
Num_Collision,0
