,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.934783826942462,14.331863482860292,13.568616100216696,12.720883783940282,12.590741621932366,12.62658996229601,12.613060213821596,12.754634843972486,12.972919924849458,13.188209040232108,13.664034812636602,14.117739114501333,14.496152113462653,14.875260655710905,15.338797662995194,15.341973111949349,15.747804803954102,15.444091112412057,15.063629918102578,14.987215227971411,15.006883886737546,14.924390545006798,14.895781306904944,14.850126775805863,14.906315470316802,14.963865197852126,15.019487710193008,15.043915459819472,14.826280640262743,14.75813740857623,14.855070402224577,14.968698409489157,15.079104661393167,14.752359810949258,14.844876637768342,15.012785746196851,15.150926807514807,14.610055070266444,14.705410340915172,14.891120867382163,15.033231840135123,14.88415909681557,14.272343557089693,13.798402682507769,13.369603441091082,12.799140627058128,12.301529345765418,12.234285724953772,11.650560715741246,11.694541490136558
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.212196514466413,32.6678883954213,34.060009266840446,35.37285065521796,36.62491425081465,37.88258045791723,39.144900267920185,40.4077943899567,41.68706266529778,42.99138775767681,44.33368155944844,45.716329446951725,47.132263699899674,48.58921843353392,50.09573026350139,51.63175688221047,53.18302317963541,54.74618869964578,56.26874307071713,57.77009840956663,59.26499748537665,60.76287368771757,62.25174447473125,63.73960344274416,65.2227128162578,66.71693195675991,68.2149441249157,69.71712600262445,71.2123443776224,72.68962806981008,74.16688124894317,75.65883780919178,77.16004066596575,78.65435050648615,80.13077788198515,81.6244829221018,83.1317031310967,84.62311680183845,86.0855866151943,87.56622888832197,89.06113707417984,90.55944080796321,92.01070867785232,93.4015915589836,94.754464910855,96.06155078432882,97.31529186448722,98.5403392473252,99.72108285219733,100.87862122000969
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.456755710551998,-5.296738426492527,-5.239506091918474,-5.276175884157942,-5.406717227703153,-5.51405260154672,-5.526647022283001,-5.428038688357902,-5.271452206633205,-5.187790515948475,-5.128763227936643,-4.980348712302226,-4.754267965131477,-4.568049597388856,-4.484041821901254,-4.429962622294363,-4.466983852320588,-4.462215398751164,-4.410929870522627,-4.450271947197969,-4.5588165705640264,-4.590821946018164,-4.556353233374855,-4.600441656676205,-4.710640357258749,-4.7430504428757825,-4.70906652351169,-4.754242119284314,-4.812444984331915,-4.77213111367376,-4.673218034911923,-4.656389242488124,-4.710756542145761,-4.691371796163805,-4.608765167769749,-4.604155347094168,-4.666696652637584,-4.6533370325841785,-4.5795206246193105,-4.583852410935871,-4.655028087130562,-4.648534670578294,-4.538193052375509,-4.370942196456154,-4.247690829314339,-4.175352268964443,-4.150368846716535,-4.202242774349774,-4.359064816282902,-4.516791759961514
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9852006437265427,0.9916661941878865,0.9974032486178773,0.9999493161408062,0.99833770755078,0.997498749325526,0.9994750425790068,0.9993850046354401,0.9964857646592011,0.9977937892102801,0.9987851249154683,0.9961238153247063,0.9921841378686012,0.9971754857109163,0.9993346590729901,0.9994805375666954,0.9999823703534504,0.9999938645506297,0.999784815176489,0.999913998728763,0.9987511281564636,0.9996087855500982,0.9999941282842494,0.9997732549371974,0.9985537819001564,0.9995628770770294,0.999996547603012,0.9997564372215758,0.999559425341268,0.9999461591724768,0.9990135016708649,0.9998078877708578,0.9998825825448907,0.9999799890030363,0.9993310819980505,0.9999337436879094,0.9997715240672833,0.9999990188518239,0.9995153295216828,0.9999829502054991,0.9996314446236342,0.9999945188154996,0.9987295431285348,0.9957553592506941,0.9959684729650382,0.9976909524448397,0.9992382244347368,0.9999444786654972,0.996742527676585,0.9941465174888834
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.17140505126980882,0.12883384378692164,0.07201916166205284,0.010068026099193262,-0.057635246874229266,-0.0706841219370485,-0.03239813670093696,0.03506583108698925,0.08376228764525989,0.06638941341352032,0.0492775227420413,0.08796217677473891,0.12478235677346662,0.07510692842340347,0.03647244405672154,0.03222817130073549,-0.005937927441010844,0.0035029788890295595,0.020744236368535215,-0.013114692000021548,-0.049961825488979886,-0.027969194680177716,0.0034268640218463294,-0.02129410041025032,-0.053761925680679244,-0.02956441728651888,0.0026276951986380624,-0.02206957711469067,-0.0296808896671609,0.01037683748604603,0.0444074709853735,0.01960070282351271,-0.015323874293397998,0.006326262205085715,0.03657032338666858,0.011511222102023978,-0.021375211441797184,0.0014008195421528222,0.031130468213020537,0.005839460446512447,-0.027147281994083665,-0.0033109423065590575,0.050391464379081596,0.09203947263821703,0.08970396234108086,0.0679173277574177,0.03902525885262901,-0.010537532272166162,-0.08064944836074349,-0.10804027843691127
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,2,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.94266297227985,69.48534380616874,68.09274931538592,66.78030932706064,65.52973179970597,64.27355031560109,63.01153224803411,61.74741002454864,60.466377376938134,59.16127446043004,57.81849905684746,56.43477732427508,55.017879505537174,53.56080606880458,52.05445620078721,50.5186161970931,48.967227830706285,47.404087027958255,45.88175359217725,44.3802422025663,42.88504821623514,41.38713445118231,39.89830936241778,38.410398277964234,36.92737786302617,35.433255211988595,33.93515124280323,32.433121473119556,30.938211680143265,29.4607284459789,27.983152172327376,26.49117312114893,24.990096914320873,23.495734189760718,22.019222062406378,20.52552185775602,19.018334066299555,17.526898081598844,16.064473495233432,14.583824886992222,13.088888781719842,11.590574722905183,10.139663495439498,8.752114512394526,7.405190103233534,6.105086038459431,4.858025835935959,3.6344244018974328,2.443517408610099,1.2760405410329807
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.6033608387562825,-0.5557921578964198,-0.5241397970916069,-0.5140942385283296,-0.5426808338888947,-0.6074055092171733,-0.6875600116747194,-0.7494224726453353,-0.7438185158951143,-0.7379819324330228,-0.7358777765145348,-0.718967352389491,-0.6948970834919095,-0.6572245964174144,-0.6162782674276173,-0.583102181262106,-0.5429265632673932,-0.4936501319826334,-0.464159996305888,-0.44861163361319,-0.43685919725196243,-0.47766656421899967,-0.4984886103890602,-0.5048060136688335,-0.5020862349471713,-0.5111749112354644,-0.5120889155464496,-0.5169795850619465,-0.5058773489624286,-0.5018960308146276,-0.4979702303163265,-0.5050902070237093,-0.5225167658356398,-0.522423726348471,-0.508020948821553,-0.4989237931719437,-0.5056372754398453,-0.52348787264566,-0.5062997953496406,-0.4928122085435369,-0.5085640152992887,-0.5375754136345883,-0.5193513917587893,-0.5050638947276198,-0.5016859411853414,-0.549088772534315,-0.6124510169550277,-0.6530755908390073,-0.6998959352258982,-0.7529397974765271,-0.7993091258194078,-1.2185164361890535,300.663493468688
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,5.591259554199724,7.122849192295237,7.806752465103869,8.534564256923977,2.3432084843051255,9.577150088929375,5.441705295524001,3.533158132043509,9.60439795570349,6.706134172794973,8.524241556230537,6.725620919278196,5.479182757191451,4.4334181305507405,4.656715027099492,6.671310450665271,4.264944208490256,8.339133363378169,7.323888138567768,5.461748664357383,6.303914047543439,6.844011057706085,5.696873859636968,6.500880688186299,5.851642940210256,6.631306956435065,5.9075875623691685,6.5313922155283315,9.377132268468172,4.9855045828988835,7.702929830894955,6.568389667329601,5.546579218152858,7.376148086957849,5.6008081715233144,6.685415489193738,6.002415449898704,8.195827245858354,5.510519665265107,6.724957709320773,6.034811387561924,6.767525228477996,6.953133996206722,7.648174270117154,6.348183687407968,6.030893213823152,5.05348992006594,5.067079622511081,5.862562715342908,10.28437181858899
Num_Collision,0
