,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.24381868169291,4.307495866183443,4.487837393752386,4.74644367665319,5.117466683634833,5.506863740763923,5.687391152879354,6.064764548924348,6.391515754954149,6.658791317925229,7.089950276927465,7.586893763970023,8.260256359724567,8.541523461234085,9.002005390482934,9.531766988598166,9.519100289549954,9.815633431767973,9.63426523612736,10.020613825099588,10.304607677154852,10.710976163235632,11.275805149112951,11.943436496393607,12.643157660964372,13.059814175651821,13.4955824819257,14.003188173476433
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.494364753431414,12.856287277446222,13.221929539637523,13.645855184434769,14.101858899351571,14.58189047135092,15.119091349641435,15.69140343718789,16.29161302004128,16.935241553793425,17.621728213781683,18.343036944897477,19.11146968299994,19.93891630113197,20.81345507841815,21.738340801607904,22.68841713749488,23.652202225071054,24.6289320919293,25.605142225064505,26.619128683578747,27.669073388851988,28.764664447583247,29.917698072945967,31.14403342335176,32.42845306550686,33.75760452753106,35.13183526100073
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7474340828184585,-3.5178447944994358,-3.2713868558131636,-3.090803165602081,-2.8954433570134266,-2.6649282374621097,-2.506197736128039,-2.3659104732716,-2.1890342228309,-2.0937705665475255,-2.0368918961019555,-1.9021294847254353,-1.7058088770558897,-1.5582022923819385,-1.5028796691092963,-1.5557713830060493,-1.6506563204569698,-1.6673466494902742,-1.668016949113944,-1.7556128872607568,-1.827936818690984,-1.8079274202912523,-1.7066508288370603,-1.5762216518543266,-1.4860424292337795,-1.4774314281073557,-1.5348184083959824,-1.521699624908128
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8367439997353326,0.8370531524362052,0.8362778682638211,0.8626926705485704,0.8794426358505982,0.8873698243644879,0.9148134280082375,0.9359391297955888,0.9449799593747734,0.9651596981092886,0.9803838685933033,0.9811647107184526,0.976857488159943,0.9808359794920088,0.9911293553809292,0.9991195176977508,0.9997231381277953,0.9998453648709095,0.9999298691582802,0.9986977740510933,0.9982813999588931,0.999867940403255,0.9991325471427339,0.9967930625966783,0.9972649377461863,0.9995094407308274,0.999930391061734,0.9999901327871352
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.54759426485941,0.5471215769795696,0.5483058699778063,0.505728540011117,0.47600488468938223,0.4610583420862677,0.40387670387856905,0.3521618169499301,0.3271282262050334,0.2616615316503113,0.19709761592172687,0.19317300650136185,0.21389120558322822,0.19483526717191516,0.13290071821545552,0.04195461065739756,-0.023529706583660034,-0.01758540150687449,-0.011843004901825476,-0.05101721381447081,-0.05860244445509527,-0.016251207762901038,0.04164316558659437,0.08002243659833543,0.073909701271857,0.031318970129119744,-0.011798857195837857,0.00444233366236175
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,3,1,3,0,3,3,3,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.729051683031088,24.34935847189526,23.96642165946852,23.53141627265576,23.064549768911675,22.573243352848067,22.02955501028999,21.45227357265626,20.846710369796455,20.200793996103723,19.513163316434397,18.78939230149095,18.01884098112623,17.191134511423265,16.316833961791442,15.391722744709543,14.441671705083303,13.477966034720414,12.501252943107815,11.525908298402024,10.513342523844731,9.463211196715283,8.366015377933468,7.2123411245467155,5.987051209459021,4.703144334597613,3.373025327893792,1.9996982954734763
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.349891145022141,-4.277600044397406,-3.899116998590298,-3.517967451738328,-3.7581111764041983,-3.0878937866970073,-2.863223147036982,-3.0826780855491793,-2.4464703963182917,-2.3053134207738553,-2.5696865208101114,-2.5344365838157237,-1.9376075516354874,-1.9051342307393853,-1.6714888185210377,-1.520384024512159,-2.306877116472174,-1.7423323539806304,-1.5353412012375536,-1.0246553552942093,-1.3896386378791012,-1.03989360572149,-0.9255186248288307,-1.1022239277878811,-1.245522814662984,-0.7643109644330499,-0.9051946520799841,301.0208242262778
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,7.895245057940836,8.443309394803276,7.464142650125399,5.781456798153258,9.37419092611419,6.014912955177332,6.147275565764343,9.261251175198696,4.182407591211486,6.141327065519725,9.273415378816221,9.753999333849729,7.05268611266245,7.840255792236987,6.716906300409151,5.9183127096277035,10.907975622726866,8.776434852792008,7.797468482259121,4.4284745492221065,9.011006918151075,6.8976293932265875,5.953193445437965,8.199363569053267,9.339643901292728,6.388781326119533,8.067987345370282,8.755011617252526
Num_Collision,0
