,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.198373395040138,10.497239822720623,10.254522198332559,9.826416735039944,9.227259535119474,9.2299626033772,8.784546482702952,8.158578975681117,7.997101996275367,7.491266599919517
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.598346799304605,8.450450711050712,9.313855014793441,10.182424763797057,10.963358074316464,11.725690647259999,12.496241785163962,13.229786964481468,13.970268957402906,14.716754412604665
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.635979214663405,2.9626792544905003,2.3908415040960134,1.8824561765485988,1.3420131458651503,0.8191271535141331,0.3530926551168777,-0.06992210412245295,-0.38683796141840826,-0.6015670654881431
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.7940754832475685,0.7911107121938727,0.8161454089907897,0.8393261646818108,0.8284878031906734,0.8285718499373892,0.8404077421415587,0.853659359105949,0.8854120511043638,0.9217544422315543
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.6078191564150808,-0.6116729853868842,-0.577846581181594,-0.5436281718974117,-0.5600071070658765,-0.5598827461989989,-0.5419546355079246,-0.5208317373306088,-0.4648069489144535,-0.3877740943209025
Operations,2,1,1,1,1,1,2,1,3,3,1,0,2,1,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.99223264617907,29.040223645774997,28.10097396441709,27.17166377188558,26.331513268655534,25.519230197531083,24.711062597680282,23.949140308383154,23.19148343891116,22.435472940983754
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361331478014829,-1.6752418352325442,-1.3516237394642818,-2.3300677240701915,-1.767713147404899,-2.119377351361007,-2.6396119636958595,-2.9184194403785892,-3.1063520620025655,-4.126992482684605,-4.4045811343723145,-1005.3564226353777
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,2.1271514757922008,10.567368712825614,5.893398770156676,7.480358792400441,8.500899147524793,7.994732612318501,5.635975878974248,9.106064367758652,5.201483310108934,8.281742497330814
Num_Collision,1
Num_Off_Road,0
