,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.402377698030772,14.440436089291675,13.92478813848849,13.42786938572529,12.891059595942968,12.320528285175774,12.467109110969421,12.557578708336369,12.344748194294848,12.472220575927482,12.491327246820202,12.526328577868545,12.386793806022727,12.501830104979495,12.42677637917633,12.525154869528432,12.361562212939862,12.539648165819036,12.298008367041573,12.534774384984853,12.11988297584817,11.570606755472518,10.973321380379913,10.389988074784737,9.687673956478452,9.68005062262411,9.714195190833875,9.302293624212119,9.415547459861667,9.644504435339057,9.996132991657237,10.540725743518486,11.074911247413382,11.640333146766785,12.189130822722214,12.689935453884132,13.017267586175365,12.762084738418142,12.487760744148343,12.691220513330322
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.048948546180085,56.484880418538445,57.903764627121035,59.27109847936619,60.58489644454266,61.84079496088154,63.07313422889071,64.31138368952048,65.53581613302536,66.75726766152466,67.99194942341612,69.23167708778203,70.46627551519741,71.7010948755948,72.93866151348612,74.17824569254705,75.41530468975799,76.65377400952853,77.88957360722706,79.1261933161567,80.3486801056013,81.53028521446676,82.6534746508022,83.71482279648968,84.71037972472472,85.66877981713603,86.63822180686564,87.58798672051842,88.52185277258232,89.47489539563317,90.45446696499201,91.47560867374801,92.55475320601906,93.69101102745016,94.88386904485996,96.12879593699435,97.4143905321622,98.69572755637324,99.94898343252348,101.20353890636451
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.475014475541224,-4.34087500910523,-4.303237519836526,-4.298942755352589,-4.24893766417564,-4.156951974915517,-4.022080170299258,-3.841521063311516,-3.618676617123048,-3.397951326413717,-3.2154872099952936,-3.0476230852940596,-2.884370811877661,-2.727831790274368,-2.581129594639601,-2.437838468268806,-2.3074340327558778,-2.175481317336631,-2.0594832990931344,-1.9417310066741102,-1.7913795123692282,-1.671630469431927,-1.5951514589554836,-1.4871553429498654,-1.3657367251045673,-1.2273711029562098,-1.1823018687668576,-1.1867018895717203,-1.1863997493617369,-1.2179616339450994,-1.1616064306069718,-1.0509313418496709,-0.9758423990060104,-0.9374410208869808,-0.937171511886817,-0.939198905540426,-0.9692195082418696,-1.1048457376159502,-1.2577880863613649,-1.3674014246487645
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9978870641811526,0.9968243983541165,0.9990687136673921,0.9997868570052186,0.9994717979155634,0.9983578757252256,0.9961178798708709,0.99256647350504,0.9877626274708314,0.9859355239897855,0.9881230257839894,0.9897693060017871,0.9907375432373589,0.991531505678266,0.9924655871421407,0.9929885252625018,0.9939452821111787,0.9941271524929834,0.9951300345520651,0.9952478090350347,0.9936349571111053,0.994641399068322,0.9961884420042249,0.9949397160018031,0.993574176172822,0.9921245380053448,0.9964100035333083,0.9990342829232152,0.9997787629451751,0.9999963292528031,0.9995758894246507,0.9976937394900514,0.9977212227353874,0.998837010596519,0.9997930688987909,0.9999571537834292,0.9999160544223086,0.9975183998732712,0.9951781037766785,0.9959165877340406
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.06497235673669352,0.07963114243782729,0.04314748394729928,0.020645594194077136,0.032498079503735955,0.057284832001280456,0.0880293666997621,0.12170372087068142,0.15596471322680508,0.16712612762517795,0.15366484931660038,0.14267698096308515,0.13579072287900382,0.12986636688300351,0.12252370521089317,0.11821078079854552,0.10987618563150667,0.10821831950364279,0.09857085944844898,0.0973745275262637,0.11264800045634206,0.10338514041878048,0.08722722062060229,0.10047368572044826,0.11318284517760659,0.12525534354941115,0.08465875535792221,0.04393747311916369,0.02103390510141719,-0.0027095167317114366,0.029121148344776894,0.06787637425759857,0.06747119165542698,0.04821437817300391,0.02034255101842907,0.009256921591072238,-0.012957010014765319,-0.07040626331704244,-0.09808436044270503,-0.09027818272531346
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,0,1,0,0,2,2,2,3,2,2,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.19963832456663,45.758058751935835,44.339690410341795,42.97504296550009,41.66085854611637,40.40161409974453,39.163010066656646,37.915641539214235,36.67978305497491,35.4476266616268,34.20489416509771,32.958241916562436,31.717270906200405,30.47672206946767,29.234168197511593,27.990048190207787,26.749220114902492,25.50723730455411,24.268693065988415,23.029578932443314,21.80437740315067,20.621172936038747,19.497253785633934,18.435272477229926,17.43971717925164,16.482408505392225,15.513683263058423,14.56397010742252,13.630243888707502,12.676802538101573,11.698510946234626,10.680966588974856,9.605786512200238,8.473070231307618,7.282538227139593,6.040831202537942,4.757566596346897,3.4691486002624745,2.2074164535694107,0.9482570966777425
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.5005209424791586,-4.604402399957376,-5.515438355697642,-3.304499695886424,-1.1945603145334789,-1.5461398986470005,-1.9546807970748636,-1.723478238503859,-0.9522514125599733,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5299161382546629,-0.5584204273692066,-0.5816316584059606,-0.6353525551582919,-0.6858155806162856,-0.7407555536281549,-0.7613959669121186,-0.7526314725575887,-0.7641415157606772,-0.7678436066518941,-0.7572675034709064,-0.7533477514647231,-0.7590289896379687,-0.7594511632672649,-0.7574461280439202,-0.7558799926961974,-0.7591719246947051,-0.7580171896516177,-0.7614557614343056,-0.760885866454899,-0.7747984707073563,-0.8167955328880758,-0.8760808495951871,-0.9380186915959925,-1.0044447020217149,-1.0426913261405844,-1.031274757666198,-1.0502868443640967,-1.0662737812849823,-1.0465586493940702,-1.0217084081330512,-0.9824556427402324,-0.9248199232253818,-0.8672837191073786,-0.8094679958319766,-0.7582929753983487,-0.7167353938089551,-0.7115820039155776,-0.7382678533069362,301.25915935689164
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,8.374686538499844,8.72553988180143,7.359647919286132,8.291273427052401,6.306969486820754,5.87929763946957,1.6098807425287156,0.9444591898326541,2.129121732474041,5.206142459150465,2.8233185250985033,1.9317665941657405,1.3968226564827355,1.1767025719466992,0.86584147949959,1.3137138768677505,2.0865979470251887,2.7367615085013,3.6472586865244865,3.938943290722974,4.614864079794805,9.191852833637112,8.391934788374252,6.5694465957695005,9.6892228343704,7.467787941192253,6.193703945246882,8.277883564459438,5.465613304722057,8.023916407959103,7.38075516149017,7.734262572055575,6.608605751413452,5.930869930588901,5.545631887294161,6.948447391766311,7.246814641010181,3.9970981794925997,8.149813238454092,4.16382790267821
Num_Collision,0
