,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,3.8782963179226746,4.104791056465888,4.3583745157467755,4.8227487330971845,5.17338068762303,5.508972149882128,5.863751494999953,6.200593873981915,6.605299483512451,7.014087413058276,7.529456694199227,8.240438506019723,8.877080449955159,9.52756280996976,10.188352630325545,10.845480041322066,11.522161670722035,11.95393055432969,12.436093160706395,12.303219279896021,12.718445349179468,12.398786952153765,12.377333866993508,11.888558061374168,12.221926685048592,11.812829988641198
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.40713554767711,13.733643218913986,14.12149332689184,14.559835863232799,15.048077577248803,15.575731774831834,16.130709117783454,16.729121450961973,17.370847312945195,18.04511986065395,18.74516006546449,19.505753250922297,20.34222998967277,21.24743694256242,22.222188065485813,23.265978141569924,24.380269122398772,25.552272515498128,26.77186882819513,27.997523534445573,29.220212152432964,30.456604725126226,31.686528572083574,32.89825886211953,34.10065089856754,35.30577434083502
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0458199531335386,-2.8141305072660203,-2.6464725791439783,-2.504180236124254,-2.4026066343786456,-2.31021423602601,-2.173030507889792,-2.113654058414315,-2.089354394640054,-1.9874984293476503,-1.795992567993789,-1.5808210701596555,-1.3937984770398117,-1.2212946188564455,-1.0656111015519565,-0.9262926529528301,-0.8115085840762611,-0.7556289323591803,-0.8104811958157642,-0.984661075499093,-1.2466205878610372,-1.473547114047999,-1.602727860598207,-1.6229240466876012,-1.5598635179412943,-1.5347198332172964
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8186869948301041,0.8194310727104182,0.8487019159946327,0.8816528026855096,0.9181097640330499,0.9432560196644062,0.9533060994171357,0.9723884055611913,0.9859954661334038,0.9868337257057017,0.9793263863867709,0.9755794605004801,0.9759779355918236,0.9792616148647773,0.9837235479645073,0.9879653668279677,0.9920402350901275,0.9968174449471081,0.9999823833625376,0.9966698880352544,0.9879428261634595,0.9860099311950128,0.9917714093856663,0.998062847649127,0.9999981139093913,0.9999519499572039
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5742400234188253,0.573177736026665,0.528871494587333,0.47189864962382116,0.3963262055266815,0.33206638096450125,0.30200576288224384,0.23336835417460533,0.16677212226379975,0.16173805306669126,0.2022865020870868,0.21964679886033447,0.2178693857289785,0.20259982638795307,0.1796885671936908,0.15467525318705386,0.12592129272813463,0.07971813751662189,0.00593573622888138,-0.081542223932105,-0.15481915977086458,-0.1666865788982606,-0.12802137136106984,-0.06221376168112225,0.0019422094789125265,0.009802947351975481
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,2,2,0,0,0,2,0,2,3,2,2,2,2,2,2,2,0,0,2,2,1,0,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.76688227681881,23.42783864372775,23.03229220432397,22.588267996019745,22.09650368936114,21.565965848613132,21.007107880879634,20.407343924781717,19.765211423961507,19.0888136081306,18.385884599474682,17.624257184452503,16.78903633290825,15.887077359891842,14.91738677415143,13.880381251265836,12.774089249893454,11.608476911518531,10.388176996685997,9.153183510992847,7.917677740502121,6.674593233079686,5.443472111416194,4.23180322911479,3.0296149781022828,1.8253933153518065
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.8335239890899215,-3.5094076002783963,-3.1088301522010298,-2.8367050293369553,-2.628093747288946,-3.0265317576934754,-2.2906985363673567,-2.1859139230118885,-2.473829419195881,-2.327343801756289,-1.778808577545719,-2.0432549123878605,-1.5746770111820756,-1.42879719776513,-1.3205159708675236,-1.213637177277319,-0.9717775704614464,-0.8829673407665508,-0.783627263938873,-0.7650065143068492,-0.9677849933496314,-1.4401121235870624,-0.7718666003357124,-0.8079836613407911,-0.818061623193242,300.61281536702734
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,8.428572550845054,7.70962120311013,6.247746016200455,4.887249862607799,5.26912563171654,9.813954786214941,3.7278104745959038,6.51031226801041,9.46297948896891,9.406550206920445,6.4025478901412045,9.20304649349893,7.025172551059775,6.6629063477529,6.645282706117121,6.571288099394923,6.767139743583733,6.393982483985691,5.396342214325307,2.181248723419837,7.851601401601265,10.227606071652668,5.345700564026449,5.886623790391297,5.89999720456786,9.8637693026012
Num_Collision,0
Num_Off_Road,0
