,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,3.3787618646563087,3.476894575060336,3.7204615311349087,3.9180532153825096,4.114702131990565,4.1893480084678565,4.366765064575577,4.736075361856011,5.1135472556602775,5.394269608379774,5.844620868343159,6.296495767748996,6.745848545872707,7.297268562194132,7.7134942080833415,8.153485714971533,8.734647110843687,9.444441535883998,10.248664665181193,11.010845624854351,11.354728833088796,11.637549802843397,12.562040558045508
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.695386954251537,12.977867380303435,13.299794945334646,13.633792962409242,13.993680670070825,14.381542042470363,14.79292907452374,15.232742440353796,15.70022582615611,16.21713500295004,16.77868180953206,17.384178479727904,18.036602569895514,18.73015359616169,19.467291233797916,20.256812342375213,21.0995798895032,21.993816208610895,22.94298759656891,23.954336994450774,25.022806618494116,26.13640360679683,27.321616739473892
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.5471021248075343,-3.3526259248391193,-3.191402570726924,-3.0045397496658435,-2.8267924239403133,-2.676929371225351,-2.5622124649688534,-2.4378444618613533,-2.281519407363906,-2.1988572928999064,-2.1514657250789764,-2.091506311097367,-2.0640332292324306,-1.9560131270806755,-1.8043360497220269,-1.7398344396342251,-1.7927901221559999,-1.9565024993636615,-2.226576588315362,-2.5574958558869407,-2.9094588093886276,-3.188502371114843,-3.436219969465749
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8196649772234093,0.8217469123244532,0.8392412136365763,0.8462374594121783,0.8602539290753902,0.8801095709213994,0.90575850089281,0.9225123290159003,0.9309803162188189,0.9530648416545114,0.9717465437021244,0.9822004605727003,0.9904991497170685,0.9894288228310993,0.9897517885254533,0.9959594672322194,0.9998077084110193,0.9971979974160354,0.9848532002868391,0.9697705113567692,0.962590161041569,0.9697045221814917,0.9805498326649909
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5728431941756382,0.5698526231274429,0.5437593082732528,0.5328059330446892,0.5098658426589816,0.4747706216401244,0.4237942166434194,0.38596761886673764,0.3650693780819037,0.30276625902180876,0.2360268095004784,0.1878357134593296,0.13751885110690923,0.14501932475041066,0.14279844925861854,0.08980389540834896,0.01960984961457501,-0.07480744581556374,-0.17339023584034746,-0.24401876014526103,-0.2709615874362381,-0.2442808622482834,-0.19627028725881654
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2,0,3,2,3,2,0,2,3,3,3,0,3,2,2,3,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.5120688922802,24.215639733689233,23.88328359102898,23.538149397557163,23.16882154508277,22.773935020459266,22.35778590016234,21.91328072141993,21.44060842990609,20.921437628473253,20.35878843486537,19.751937777450824,19.099035375163645,18.403290277325283,17.663890686394314,16.873767077920956,16.031579365434368,15.14038156054076,14.200842198832166,13.21040854590951,12.17780004560205,11.107767617288685,9.978781787454492
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.415281770803668,-3.7204814698843016,-3.3295852088901317,-3.0699688125717834,-2.9053199427020733,-2.636949518824342,-2.4614040404950757,-2.8038650541084573,-2.148439171184367,-2.047734959990796,-2.211762630553239,-1.7393417496128447,-1.9874938653292311,-1.9749018211903948,-1.3957039903978594,-1.8808090187355284,-1.3772905007894658,-1.2448464742681549,-1.4149662677320274,-1.3596669609429415,-1.4213895762160798,-0.9338473991859484,-501.4179698934274
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,9.427034559058525,6.688700212608324,2.6941500554166824,5.29630163936677,6.651853913880401,1.6334418011499061,4.849618061365224,9.512486181304501,5.462524956595403,6.554288537683554,8.813976802774915,5.910023520221886,8.945866850320233,9.391456190256314,4.940377108777732,9.818358350836329,7.576261872868438,7.332760417717711,8.765663975665491,8.742195151862592,9.261446123200624,5.393945554578957,9.677416907916463
Num_Collision,0
