,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,2.5339446958168654,2.5421950393534463,2.6968317361838374,3.000308765219877,3.306911620570972,3.703981696678631,4.117556062956703,4.498618587929473,5.011031587448602,5.569735274681981,5.843711875043093,6.364381395022789,6.822038150584291,7.334395205489334,7.8454051140482575,8.261751064139808,8.656303695773456,8.979447007588712,9.504204506339573,9.835152335442327,10.412043748981377,11.069296713225427,11.789399605891727,11.742818519040743,11.851983063641354,12.219404233883962,12.67281476392301,12.68313820264363,12.947951495383567,12.831978532348018,13.04589335575977
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.598315447730872,12.807925481733875,13.044413822924623,13.295899856573243,13.581008521233212,13.894459874266653,14.238347104421036,14.649902076331905,15.107015963596114,15.604449513748232,16.158904679500512,16.766741072859062,17.429499566051007,18.13461219306124,18.884872903087157,19.680884165132348,20.527156711994145,21.405915430091866,22.326911811078574,23.29245834758441,24.290229679099994,25.335806491809485,26.432074709683057,27.580552600452048,28.752736672859342,29.95374025250734,31.19378945478463,32.45872869628205,33.732021143148735,35.02379058816218,36.31761535811146
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.6130139964035304,-3.4700460811415574,-3.3575276108030208,-3.2214251469713626,-3.0875363682422607,-2.926405650476491,-2.7374830502033616,-2.6084102132115183,-2.471354535695765,-2.2810794559523124,-2.150933029615774,-2.1111078755867325,-2.1172640770802356,-2.0554469326350455,-1.9258169065079307,-1.815346819970831,-1.811878192981579,-1.9055062221608465,-1.9894774386418517,-1.9451491113919146,-1.7799330774376676,-1.5304821593245126,-1.20332749863341,-0.9489767231841133,-0.8404681146841234,-0.8745440224386226,-1.0173712793251284,-1.1606040540897347,-1.2534105390451218,-1.2500282411757198,-1.2246686659023442
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8181300947855927,0.8203232658516428,0.8355130629338287,0.8432609706897245,0.8572576791301946,0.8635950250139873,0.8679966733240714,0.8950076560276484,0.9147455482518239,0.9213789460074436,0.9419679891451178,0.9697544050171248,0.9879230539461598,0.9913985863795373,0.9898893553670016,0.9972657272690872,0.9995110497400461,0.997090672215061,0.9999812428887835,0.9948843155626226,0.9869834688608887,0.9896589406182579,0.9986705209581863,0.9978002701946808,0.9840388627073721,0.9571856897122919,0.9279612183015435,0.9442444748134238,0.9846928899912172,0.9984321548827672,0.9999028384359869
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5750331712224236,0.5719001132212643,0.5494705830769578,0.5375043584115609,0.5148876300439859,0.5041861092603511,0.4965700102687891,0.44605077698833184,0.40403042206431705,0.38866545750067905,0.33570270690881115,0.24408276045202842,0.15494527899130406,0.1308772055197363,0.14184168685933615,0.0738990474529841,-0.03126757821691844,-0.07622461139105773,0.006124856782296676,0.1010207832452906,0.16082174043122097,0.1434405146893564,0.0515479443732213,-0.06629193615683557,-0.17795369252022195,-0.28947461963012233,-0.37267677326111304,-0.32924515453430964,-0.17429834308089312,-0.055975281117240865,-0.01393964445947774
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,3,3,2,2,3,0,1,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.61413765139368,24.393859498195095,24.149624527020272,23.88918895973922,23.595926854308434,23.27336840434105,22.919896159912426,22.5027041445204,22.040215166703295,21.53632264249154,20.97833087127279,20.369672196534527,19.70729000835635,19.000847082286732,18.248036043340925,17.45044462675666,16.60419518118063,15.72705215904754,14.808210985942761,13.841845501645755,12.841031025810222,11.794398383928506,10.70527695066985,9.571613079501759,8.41162466691585,7.21283511102693,5.964734014462117,4.691891344673395,3.415608959768842,2.13508742642749,0.8948979923610788
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.453746160274832,-3.6163540383486623,-3.285335358275834,-3.007656904772035,-2.766688221911,-2.9236704669733453,-2.533782482412491,-2.207437252484892,-2.610153136123412,-1.8621084020720131,-1.7745654544148088,-1.6660572417831472,-2.0898616921217945,-2.2114701760187265,-1.3245146126166176,-1.2487573450633436,-1.251336828081044,-1.1228569778669115,-1.082727312740921,-1.0647257448089298,-1.0335364650938406,-1.9211556727625116,-3.2488688920218394,-0.8663361288319091,-0.8400115874140912,-0.8012104441110797,-0.937624382348412,-0.7271573302112779,-1.4856875313561315,-0.9198471589181154,300.27007231463165
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,9.639933119956423,5.343519012938532,2.234785899533421,5.161884499319889,5.685573771951481,8.9153534919225,7.71930247357912,6.519830923162927,9.990582567198208,5.786897522777771,6.576451606490171,6.687611152377326,9.911941443716346,10.694220485612123,5.2873145431950785,4.187350553523606,6.768546920001319,3.257024055914964,5.250478409903775,6.11519019195715,6.172193515241831,11.221859254738018,14.670553914394967,1.336291861750803,1.6389003331106102,3.6823925159005375,7.725622709864482,3.7233654133165195,10.520760513772299,7.831032972322768,11.22934063745039
Num_Collision,0
