,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.810202659977972,8.377793341494293,8.973536357588822,9.591579449068478,9.965955993072798,9.938323134990714,10.342097455542163,10.943851721757053,11.54482241922877,11.865359817214857,12.28962620326081,12.354382209239212,12.094813391982578,11.631730922366568,11.852421307451785,11.99511806222292,11.818400614771583,12.054353553722988,12.200761969576195,12.59774211358834,12.305564803643614,12.401092383229228,12.137999288731832,12.36985858166069,12.122978230608684,12.256985584409565,11.993637086027677,12.13160090933516,12.3766553342817,12.579611663622154,12.927027556260642,13.188725478232808,13.665933561251244,14.166747000017637,14.590147666080975,14.976397048362283,14.961625212823826,14.842123813233938,14.918237427859564,14.810952860142654,14.796928491485085,14.785619475525799,14.758384287359108,14.756504926487002,14.768534753288098,14.785518834796166,14.777142242617478,14.767591359349666,14.76375863212514,14.77833379904546,14.779814717560575,14.762753436826387,14.764962542668277,14.778243890889513,14.783442067401172,14.777744392520763,14.769770915553243,14.771105565567886,14.776090338412336,14.78175953456202,14.781062611485108,14.767788630250058
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.497908221545284,22.304031146028535,23.167976227184717,24.092120485359406,25.067464603443717,26.065053593660192,27.071198553367516,28.121573051708914,29.234393540352457,30.398348783143874,31.605310715000336,32.833521043786,34.04245916811382,35.22127866578039,36.37329870422783,37.54117622027832,38.7198624276552,39.90420547594917,41.08963727564273,42.284629761543094,43.501656220028,44.723948125765965,45.94791039479451,47.15748611874032,48.3580053246235,49.56125222585779,50.76692534987175,51.96100541067924,53.18379111494113,54.431771047462064,55.702949536660554,57.006388506799254,58.34931218038137,59.7384329341378,61.169129744286955,62.64197023540738,64.14059995306714,65.63076916384877,67.11791841217281,68.60541009974703,70.08487906878432,71.56396909425501,73.04056039628779,74.51608012078611,75.99178262589871,77.46959052536002,78.94724986325798,80.42437283057312,81.90033683130376,83.37735487277,84.8552054793655,86.33210765034563,87.80805018851505,89.28509539330159,90.76298639254996,92.24093989575624,93.71799972255208,95.19484422397966,96.6719020764104,98.14959440479043,99.6277731306034,101.10489926012593
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.501166747604595,2.416223732415703,2.3243790229472054,2.224348551190269,2.1594262547518257,2.135912689506809,2.0251005014612784,1.848552345725571,1.6777316163187372,1.561345462858398,1.4940881959697152,1.344281204709638,1.1664474004847134,1.0347129521194154,0.8147507378955366,0.5604107281293852,0.39385248637546705,0.22997827579061197,-0.02946707536871035,-0.36461232663710963,-0.6337972152177975,-0.7978635101077386,-0.9018759472209804,-1.0843215813518474,-1.3275697465908847,-1.52565478348672,-1.68147310897735,-1.8570499469968533,-1.9371422270277707,-1.9044628852725471,-1.7831845529580055,-1.714797125544949,-1.6995273609046824,-1.6098997161178854,-1.4373064039099044,-1.3091678832178701,-1.275273014529681,-1.2507178929984375,-1.2717840447907791,-1.2681035822950788,-1.2965991899687177,-1.294258447802173,-1.3235272711273391,-1.3216402990831835,-1.351281279120954,-1.3495803811601221,-1.3789057650598748,-1.3769937399223455,-1.4065202871863807,-1.403707248675939,-1.4265466196612802,-1.4158339810925575,-1.4358395470633527,-1.424036667532391,-1.4433393446913636,-1.4314428271597375,-1.4506044931149857,-1.4385869059700966,-1.4577402582956411,-1.4449720999044522,-1.4606287621640646,-1.4436389136257617
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9947470480018976,0.9946383328911997,0.9945414890698615,0.9943768604298446,0.9964463272404651,0.9984133435421202,0.9963541560327378,0.9919670375922924,0.9903372920131702,0.9934582781750957,0.9965507047840322,0.9941638795448037,0.9919594797994316,0.9927850976802809,0.9870811993155237,0.9823376894269027,0.9874563627050228,0.9888588296300139,0.9820625370859897,0.9723363264939685,0.9754587006986676,0.9858819637581956,0.9924863480180021,0.9900765422833296,0.9848921850717165,0.9864266488569505,0.9892639570140186,0.9896935638249595,0.9954008404122651,0.9997487038603224,0.9989629409630894,0.9989292663701635,0.9997830508978105,0.998700285670359,0.9959213496130901,0.9984535211036216,0.9995464753101833,0.9998410676527224,0.9999999848428581,0.9999990558699925,0.9999497385423489,0.9999855901327125,0.9999297907752953,0.9999806123834533,0.9999239239546182,0.9999791421973819,0.9999249608669051,0.99997978164578,0.9999240316084044,0.9999823121645436,0.9999587592400796,0.9999990578076502,0.9999795572374675,0.9999999982528341,0.9999844505464486,0.9999999299511181,0.9999854597638392,0.9999998786954378,0.9999856769487547,0.9999996344013123,0.9999934646284107,0.9999945158053809
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.10236361898404375,-0.10341463505430477,-0.10434187327579762,-0.10589928914626943,-0.08423014263900917,-0.056309816524689804,-0.08531351449970165,-0.126496625766743,-0.13867965982082872,-0.11419566333873687,-0.08298610000746363,-0.10788039955629188,-0.1265558787099245,-0.11990725509307229,-0.16022080376101983,-0.18711671205804686,-0.15789215228555975,-0.14885635714593845,-0.1885554911749566,-0.23358524820761833,-0.22018247712128994,-0.1674417914867254,-0.12235542079486822,-0.14052914438039585,-0.1731686570504595,-0.1642025164997373,-0.1461397391299371,-0.14320143059149518,-0.09579753079571719,-0.02241716149750643,0.045530677376635485,0.046263601126229535,0.020829093534432408,0.05096802332780312,0.09022563596251955,0.055592861014520635,0.030113845569589844,0.017828051914448625,-0.00017410997561258392,-0.0013741394119953134,-0.010025985691591584,-0.005368382152084792,-0.011849621094115347,-0.006226946058363733,-0.012334759957085517,-0.006458728217550139,-0.012250413679481006,-0.006358954289661267,-0.012326029855342592,-0.005947718726807703,-0.009081840069087707,-0.001372728600986095,-0.00639414631976112,5.9112873027834764e-05,-0.005576617730960966,0.0003742963516968296,-0.005392611695925073,0.0004925536616388715,-0.005352186220677869,0.0008551007201485539,-0.003615342372100449,0.003311851319413086
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,1,2,2,2,2,2,1,1,1,2,0,2,2,0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74763306847576,79.93834600444559,79.07100099723407,78.14317256813217,77.16586290574776,76.16826219439076,75.15806306275206,74.10080080905314,72.98162011385448,71.81379948299168,70.60508656880054,69.37180208062358,68.15684987080766,66.9739291595731,65.81484498605792,64.63934139460504,63.45622744300331,62.267807514237845,61.07632069424783,59.874769037167226,58.65368516276303,57.42947872422296,56.204525333730295,54.99356767923752,53.792077766637426,52.58883581227044,51.38370383903537,50.19084025793408,48.96887158277056,47.72062250986266,46.44841836251412,45.144529561921786,43.801536169522365,42.41195976189903,40.98086517942158,39.50819537114712,38.00969160456122,36.5196440598777,35.032413661416136,33.54495410023037,32.06537472531912,30.586307276378033,29.109612741263646,27.63410966911906,26.158316964050083,24.680520624962607,23.202790935033004,21.725675410784966,20.249665709730724,18.772651500123498,17.294787855648178,15.817888837874083,14.341946615240886,12.864898054435608,11.387020368012156,9.909055006586668,8.432029951922049,6.95516076980317,5.478184100336984,4.0004446455077565,2.522460039413757,1.04524554335146
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2455807413791717,-1.1907129359698274,-1.1326549927884741,-1.0721715708981066,-1.022690337615586,-1.002399288643005,-0.9898008683613,-0.9427377463010771,-0.8808193048013493,-0.8321793691371937,-0.791287085808861,-0.7667155118230369,-0.7850477901840804,-0.8170792887654557,-0.8409158264848031,-0.9364008046469499,-0.8168860483982812,-0.8115800712345376,-0.8085131800099887,-0.7984483429193929,-0.7789161255958064,-0.7757935614599276,-0.775046609507342,-0.7890423455072195,-0.7985100873999045,-0.7967580456330197,-0.7948680267649166,-0.8071364188987147,-0.7780313248364834,-0.7517509270920968,-0.7277958526514681,-0.6961111994076603,-0.6570066076005787,-0.6104235923766623,-0.5689054175225507,-0.5273301917255466,-0.5014962334141018,-0.5099524553164727,-0.5127696015384373,-0.5125404388142343,-0.5204206250887466,-0.520932551058916,-0.5233054648856132,-0.524496927855413,-0.5242072949310241,-0.522203660912524,-0.5222703100703967,-0.5228844757519617,-0.5239902989457583,-0.5229857903927737,-0.5221363555246796,-0.5231009822259072,-0.5240577773668029,-0.5229514391947205,-0.5221223135765474,-0.522034638574512,-0.5229749453353829,-0.5231308178811194,-0.5230233305338139,-0.5222605451707727,-0.5220153939060004,301.4772144960623
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.327801630214547,5.684870436276924,5.960691706932737,6.184339084663737,7.5982534220937135,6.8766417307129455,7.672035840094839,6.525322077401263,7.850559080709699,7.290977565233235,7.693780576792991,6.915701141611027,8.839973010860007,6.470652571747781,6.125021633884094,9.123884662341023,5.8980956020903275,9.184504639412733,5.622540866786125,7.061253925023541,8.425067830501131,4.42615527001945,8.404482335110277,7.708750474718591,3.872092308665844,7.64344671109331,6.857998786594605,5.706580337595679,5.5703714319215685,3.2197389383627164,7.815919412592625,8.923685963229765,6.514988571411515,7.6951459368899435,5.277827059145147,6.694920727708615,2.6934580739733023,6.4431709469211595,6.933333102768147,5.576167681149024,6.530137058950738,5.906670005588982,6.138102847414118,6.0344878384018905,6.054753412013552,6.0219413675276225,6.062173837714835,6.070037990274264,6.046147485901718,5.977705562673022,6.333877333260343,6.223322231100893,5.959646685310693,6.0779185733760235,6.011504812177748,6.073671702198242,6.067607663115843,6.073046935078002,6.060037543081551,6.015024742915314,6.196210576497947,6.140366986187138
Num_Collision,0
