,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.99243838500254,13.665124986510587,13.262744463080399,12.803857377363892,12.90018500313226,13.13916335869171,12.812115705805676,12.301610305855464,12.226709866063556,11.69323649120697,11.7522708583068,11.81794941799298,12.0019521988173,12.357568025665609,12.639674120313975,12.978909607020578,12.803725287567646,13.022318742479994,13.233306942844724,13.35130734939326,13.476212188580794,14.045114187247766,14.236697706369974,14.422800916125157,15.118243006836378,15.2645443772837,14.954813890375853,14.87126091208276,14.964437501939265,15.067598540756064,15.053987690384398,15.080353619363835,14.813505534871501,14.842868933930793,15.068612950987411,14.75079513376958,14.873404899926676,15.017891856729477,14.702719150120059,14.732319953230311,14.389176955784531,14.555404117213419,14.180542079580295,14.383813869632993,14.613500201980356,14.918830459588351,15.155449344346675,14.834807542503139,14.988759938375772,14.637450263301139,14.234478312473414,13.774257605149142,13.26585767303036,12.719042152766516,12.303751433185823,12.41790298269768,12.453938211362193,12.445240394091126,12.022193772422861,12.030858884249058,11.605588193362019,11.112197956607597,10.440211050561391
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.465339533273305,18.7983965780959,20.122467070923918,21.41513128332072,22.691143365635952,23.97237434231266,25.260753317480326,26.50923333738294,27.709904381484773,28.853635898066166,29.970303482152232,31.11154166387971,32.28823153768751,33.50068377527737,34.74793964445857,36.028856654884,37.32006686368513,38.61011416066209,39.917991031142165,41.225795065387565,42.51815367265038,43.81296373874996,45.16279587914447,46.551993071021094,47.991205245138424,49.4750795459049,50.96115673574271,52.44208656148717,53.930967555021105,55.43437447557505,56.938980860164456,58.444912445308155,59.942273764582424,61.42251355558671,62.917527901206256,64.41184538469952,65.89096322211535,67.38639186384951,68.86678324314559,70.33749187729468,71.79092852133448,73.23529859517693,74.6751315257627,76.09900746560828,77.54968028206162,79.02677428013709,80.5311218656934,82.02906958368727,83.51503338155997,84.99748390910321,86.44036685154931,87.83884831645486,89.18623438810408,90.47714432111765,91.71453816363191,92.93083832063199,94.14590920612159,95.36591635590794,96.57411686940253,97.74310446928979,98.8755948379977,99.98503632065365,101.0394342966324
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.7737537963662895,-7.410959126710838,-7.170005578734802,-7.007667100040261,-6.83670133461807,-6.607743214415255,-6.4538177275667366,-6.299522053790107,-6.0565510747236955,-5.716313773801703,-5.350265950418941,-5.063343888220448,-4.877388675738497,-4.769658920028324,-4.670286887345469,-4.621348312995338,-4.552593494905439,-4.517734296932256,-4.390660723688651,-4.151907015710966,-3.7937527484779605,-3.332825744745513,-2.894997131167438,-2.5458006599397662,-2.2141434594560265,-1.8505921404569665,-1.571652066202639,-1.4079758661702753,-1.36700541960038,-1.3652712949821382,-1.3342404113976818,-1.346693151949615,-1.3594358704657261,-1.419890176918647,-1.429869854255849,-1.4244942310150888,-1.3679611682705433,-1.3982049822336062,-1.4926267162975102,-1.5054607638592452,-1.4587385836508986,-1.4962814486178542,-1.5502114500847277,-1.5129722580019334,-1.486212172339195,-1.5105300779294568,-1.513549858902608,-1.6168904640736046,-1.7485092179238728,-1.7861867025046803,-1.7883212337159609,-1.8367518420543165,-1.93271122048955,-2.0712877836607264,-2.2485210558832436,-2.468611408373893,-2.7332752260644204,-2.983367297135658,-3.182956977738421,-3.4654925914628527,-3.795024833438918,-4.0348596514874,-4.256214309794956
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.950891887458056,0.9609322262310784,0.9767548407340352,0.9870672309019878,0.9891413864590334,0.9866457608285965,0.990922207813793,0.9914438453142749,0.9850329190453059,0.9710457277469415,0.9608570651273832,0.96676983394796,0.9805433875719571,0.9907288188160901,0.9949789753697416,0.9978225675908494,0.9984463830680919,0.999145518575517,0.9969944529433795,0.9898405456982047,0.9751810750137081,0.9569763759663048,0.9574787917146663,0.9691333829284164,0.9774183850410633,0.9737739634794176,0.9806530525059828,0.9906455179337326,0.9980427009413596,0.999671455967139,0.9998043293310692,0.9999920545873273,0.999971897837394,0.9996474191194459,0.9998865646703582,0.9999998857293928,0.9997476242385755,0.9999633928742433,0.9991096044373323,0.9998485335889213,0.9999270713589771,0.9998818682338105,0.9996575681517073,0.9999588603799665,0.9999297440063236,0.9999901713065009,0.9999840597178357,0.9987374621573515,0.997421718483293,0.9992604639603567,0.9998566255679101,0.99956265314677,0.9984194680593738,0.9961765293925974,0.9927727041274789,0.9880053098890031,0.9819363407576971,0.9812043033830447,0.9840180837845571,0.9770312623747233,0.968682644939297,0.9740884731035007,0.9756663319506695
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3095232113532938,0.2767837722674209,0.2143594670235715,0.16030683603477996,0.1469670629559606,0.16288076202842416,0.13443652056430921,0.13053390972633971,0.1723663203676514,0.23889368895894383,0.2770445819625274,0.2556483682096051,0.19630248365446287,0.1358543616056363,0.10008415744851525,0.06595546684244352,0.05572091293441967,0.0413307719557858,0.0774729681897584,0.14218190493828795,0.22140883210727771,0.2901658419635185,0.2885036627438595,0.24653698727315415,0.21131327592870225,0.22751762140455395,0.19575390318126004,0.13646046239774598,0.06253612634050695,0.02563162352525528,0.019781381419177135,0.003986321890634981,-0.007496901725400071,-0.026552541268792293,-0.01506179908608631,0.00047805983035068965,0.022465258274141107,-0.00855645437267926,-0.04219002632231283,-0.017404306366060152,0.0120769186243547,-0.015370412397354472,-0.026167660136409907,0.009070697194738655,0.011853567034785803,-0.004433654293573694,-0.005646265158143996,-0.05023426801987754,-0.07176291171513713,-0.03845159509997805,-0.01693305371018519,-0.029571987322295,-0.056201119206267164,-0.08736316321722498,-0.12000982434539838,-0.1544199068486147,-0.18921158183204242,-0.19297179851624435,-0.17806855641849959,-0.21309601672122988,-0.2483021010652302,-0.2261672977397276,-0.21926059540630155
Operations,0,0,0,0,0,0,3,0,2,0,2,3,3,0,0,3,1,0,3,3,3,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,1,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.74314085321663,83.39811475370313,82.0669715511299,80.76998841358407,79.4896013656752,78.20273673392242,76.9109661579212,75.65927417230188,74.45383645808582,73.30446872622436,72.18332502737817,71.03979884364958,69.86221463735407,68.64946018529152,67.40206832828322,66.12113681871824,64.82996783973076,63.53997113187037,62.23244668387331,60.92604163699797,59.63764478976531,58.35135745880515,57.01347651186848,55.636896148795174,54.212458222101965,52.747972145041054,51.27987013217528,49.811953096331955,48.329023125507476,46.829268412285884,45.33067728909722,43.82792404620263,42.33392273084477,40.853466798897514,39.362426185160835,37.87369075671769,36.405096701082805,34.91311560781715,33.4303623242815,31.965169186787083,30.523816500327516,29.083564677498156,27.64647441761388,26.236307591064794,24.799852643386927,23.332133231670543,21.841748540735495,20.344664530775876,18.85578926418713,17.38597808746149,15.963831013381343,14.580394636252043,13.240544215959346,11.949107182821422,10.702821584376643,9.468182107154801,8.224790574461434,6.98007383764558,5.75954180970771,4.557091759203067,3.378157236323746,2.244170581388848,1.170456164389063
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.6375901233963788,-0.6595224728121707,-0.6549739004864961,-0.6688567974267698,-0.7030168624541773,-0.7196129520911114,-0.7131353682472366,-0.7082294239987732,-0.7483080143806831,-0.7945622857839396,-0.8506322681385399,-0.8788563011538031,-0.8564738162714178,-0.8224157937044936,-0.7872455479374452,-0.7526081429917042,-0.7190684904350206,-0.7088310210125144,-0.7100032921396107,-0.6924755520029464,-0.6935949531246592,-0.7116031527673314,-0.7137126690398432,-0.6621190530633356,-0.6234196369266911,-0.5755620733067914,-0.5355139229390886,-0.5318979871342293,-0.5320829641566718,-0.517070029175521,-0.5002452867784157,-0.5014088768113254,-0.4972467571054153,-0.5059986846421367,-0.5195440680527454,-0.5089593862633208,-0.5112645715568576,-0.5314059443651118,-0.5080189067343426,-0.5172467164643493,-0.5348068625055866,-0.5586473135404297,-0.5597481771706434,-0.5629097401157281,-0.5898331734509092,-0.5635450523221337,-0.5322805882836157,-0.509615309064948,-0.5029159900403855,-0.5111247334112505,-0.5301888232743615,-0.5778529259198546,-0.6165636228707001,-0.6601495797073031,-0.7085629668620754,-0.7537144015552215,-0.7653605227781579,-0.7566084673066342,-0.7552832631841451,-0.7794679720621298,-0.7975499494953571,-0.8210654771206789,-0.866013345065102,301.0737144169998
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,9.4229169671368,6.9806526664609425,4.663643390211567,5.057271331328317,9.541725293204713,4.1180664249762975,5.418470243514936,9.675449171126358,5.435922693750936,6.23859470472277,10.283005966936239,7.195567856987772,4.3873409483632075,7.272826537457241,4.49004611722405,8.390048679066194,4.888771314847313,7.2521357096413395,5.907176821656344,3.2198871404162577,1.8874371185931418,8.539394130340419,8.579022734160251,2.970311223373225,10.164378830895107,4.298471747694009,6.82545827233213,2.7149091068407754,1.9967001859240496,11.320721088578393,3.968325966832715,6.044470340510174,7.252585603012563,6.375277352647564,3.851004894017933,7.615956279929919,6.487619765146129,5.927206379164787,7.323411908417419,6.442638510246749,7.291498633399356,6.526232004410667,9.822466514113874,3.2096429782241374,8.81840132372675,5.759218122208486,5.637581495428727,5.723208519400959,9.946117323868606,6.717527998266013,7.567929928374874,5.78190754103951,5.304267542599293,5.4897192284855265,4.169829434102687,1.1795994054165964,0.3623032389225096,8.465415482387332,6.534911401847641,6.089298400842268,8.22455070474603,7.591608768198999,9.937673682140856
Num_Collision,0
